runtime: 24.116077 rate: 2872215.129419
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 141, 23995141, 24904328, 853237, 909183, 853, 0, 0.013s, 4
1, 0, 0, 4298, 6874, 0, 847151, 20982, 855561, 27856, 19.311s, 4
2, 0, 0, 5237, 210889, 207945, 866763, 22097, 858692, 25044, 18.109s, 4
3, 0, 0, 4807, 141788, 138630, 859723, 25428, 860869, 28588, 19.050s, 4
4, 0, 0, 4607, 141931, 138630, 814991, 25058, 851816, 28361, 18.909s, 4
5, 0, 0, 4618, 9226, 0, 902400, 19388, 848766, 28614, 18.419s, 4
6, 0, 0, 5454, 209732, 207945, 835162, 32158, 857066, 33948, 18.528s, 4
7, 0, 0, 4504, 210654, 207945, 833585, 24155, 855563, 26867, 18.123s, 4
8, 0, 0, 1512, 2379, 0, 780600, 1645, 803928, 4024, 19.535s, 4
9, 0, 0, 1135, 137142, 138630, 811651, 5273, 845716, 3787, 20.616s, 4
10, 0, 0, 1292, 3049, 0, 889514, 3720, 861540, 6769, 20.491s, 4
11, 0, 0, 1263, 74571, 69315, 801138, 1811, 845726, 7068, 19.576s, 4
12, 0, 0, 1226, 4382, 0, 829563, 11397, 843296, 15779, 20.227s, 4
13, 0, 0, 1699, 6333, 0, 806104, 6936, 876517, 13269, 19.595s, 4
14, 0, 0, 1111, 69502, 69315, 805238, 4470, 845685, 4658, 20.863s, 4
15, 0, 0, 1139, 137001, 138630, 826089, 5288, 847325, 3661, 20.690s, 4
16, 0, 0, 1567, 2423, 0, 816520, 2991, 810699, 5414, 19.679s, 4
17, 0, 0, 1552, 137457, 138630, 831542, 6984, 867930, 5813, 20.600s, 4
18, 0, 0, 1269, 547888, 554520, 828162, 13563, 839970, 6939, 18.514s, 4
19, 0, 0, 1101, 5724, 0, 869407, 8726, 834507, 14450, 20.284s, 4
20, 0, 0, 1214, 137891, 138630, 870017, 6814, 848937, 6077, 20.594s, 4
21, 0, 0, 1173, 138008, 138630, 856330, 11825, 839901, 11205, 20.572s, 4
22, 0, 0, 1622, 3719, 0, 861222, 5627, 858713, 9346, 20.513s, 4
23, 0, 0, 1048, 2491, 0, 873273, 1448, 836569, 3939, 20.943s, 4
24, 0, 0, 1394, 2134, 0, 853496, 3006, 799887, 5140, 19.372s, 4
25, 0, 0, 1260, 208858, 207945, 824079, 9122, 836607, 10038, 18.628s, 4
26, 0, 0, 1409, 137988, 138630, 821869, 12063, 860932, 11423, 20.002s, 4
27, 0, 0, 1259, 3198, 0, 852699, 3473, 845644, 6671, 20.255s, 4
28, 0, 0, 1681, 6602, 0, 847718, 4639, 848967, 11241, 18.844s, 4
29, 0, 0, 1311, 70731, 69315, 821603, 6595, 855585, 8012, 20.005s, 4
30, 0, 0, 1207, 274849, 277260, 894905, 12270, 838431, 9863, 19.019s, 4
31, 0, 0, 1053, 2593, 0, 856985, 6921, 839900, 9514, 20.297s, 4
32, 0, 0, 1394, 71357, 69315, 823043, 2277, 796695, 4320, 18.948s, 4
33, 0, 0, 1404, 138777, 138630, 839025, 7346, 850246, 7495, 19.528s, 4
34, 0, 0, 1376, 4202, 0, 882381, 3017, 839838, 7219, 19.790s, 4
35, 0, 0, 1026, 3478, 0, 835999, 2532, 839925, 6010, 20.063s, 4
36, 0, 0, 1466, 71302, 69315, 838779, 9048, 855566, 11036, 19.714s, 4
37, 0, 0, 1181, 4572, 0, 808354, 5787, 848988, 10359, 19.785s, 4
38, 0, 0, 943, 209787, 207945, 878834, 5727, 838470, 7572, 18.629s, 4
39, 0, 0, 1146, 3323, 0, 805906, 1338, 843310, 4661, 20.418s, 4
40, 0, 0, 1622, 2642, 0, 799241, 1708, 807458, 4350, 19.564s, 4
41, 0, 0, 1196, 73786, 207945, 872168, 141142, 843632, 6986, 19.277s, 4
42, 0, 0, 1209, 2656, 0, 859002, 1621, 850160, 4277, 20.784s, 4
43, 0, 0, 1206, 2612, 0, 837188, 1663, 847567, 4275, 20.839s, 4
44, 0, 0, 1535, 2951, 0, 840473, 3535, 874689, 6486, 20.666s, 4
45, 0, 0, 1037, 136929, 138630, 849569, 4677, 836559, 2978, 20.606s, 4
46, 0, 0, 1500, 3482, 0, 871449, 3931, 836584, 7413, 20.463s, 4
47, 0, 0, 1279, 139342, 138630, 833597, 5892, 845681, 6606, 19.467s, 4
48, 0, 0, 1773, 276401, 277260, 836761, 16383, 803876, 15528, 17.482s, 4
49, 0, 0, 1683, 5395, 0, 836224, 4600, 861716, 9995, 20.129s, 4
50, 0, 0, 1736, 4234, 0, 877856, 3463, 847273, 7697, 20.088s, 4
51, 0, 0, 1443, 2899, 0, 809056, 2028, 872187, 4927, 20.704s, 4
