access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9354773903e+02,2.9353374696e+02,7.7955644521e+08,7.7959360485e+08
read,1,2.9354777598e+02,2.9353374314e+02,7.7955634707e+08,7.7959361498e+08
read,2,2.9354777598e+02,2.9353375793e+02,7.7955634707e+08,7.7959357572e+08
read,3,2.9354772091e+02,2.9353375697e+02,7.7955649333e+08,7.7959357826e+08
read,4,2.9354777503e+02,2.9353374505e+02,7.7955634960e+08,7.7959360992e+08
read,5,2.9354772091e+02,2.9353375101e+02,7.7955649333e+08,7.7959359409e+08
read,6,2.9354777312e+02,2.9353375101e+02,7.7955635467e+08,7.7959359409e+08
read,7,2.9354772091e+02,2.9353374910e+02,7.7955649333e+08,7.7959359915e+08
read,8,2.9354854417e+02,2.9353415704e+02,7.7955430705e+08,7.7959251572e+08
read,9,2.9354851317e+02,2.9353416705e+02,7.7955438936e+08,7.7959248913e+08
read,10,2.9354854417e+02,2.9353416705e+02,7.7955430705e+08,7.7959248913e+08
read,11,2.9354851317e+02,2.9353416395e+02,7.7955438936e+08,7.7959249736e+08
read,12,2.9354851222e+02,2.9353416705e+02,7.7955439190e+08,7.7959248913e+08
read,13,2.9354854202e+02,2.9353417301e+02,7.7955431275e+08,7.7959247330e+08
read,14,2.9354851413e+02,2.9353416204e+02,7.7955438683e+08,7.7959250243e+08
read,15,2.9354854202e+02,2.9353416800e+02,7.7955431275e+08,7.7959248660e+08
read,16,2.9354884005e+02,2.9353446388e+02,7.7955352132e+08,7.7959170078e+08
read,17,2.9354884386e+02,2.9353447080e+02,7.7955351119e+08,7.7959168242e+08
read,18,2.9354884100e+02,2.9353447199e+02,7.7955351878e+08,7.7959167925e+08
read,19,2.9354884505e+02,2.9353447485e+02,7.7955350802e+08,7.7959167165e+08
read,20,2.9354884005e+02,2.9353446984e+02,7.7955352132e+08,7.7959168495e+08
read,21,2.9354884505e+02,2.9353446293e+02,7.7955350802e+08,7.7959170331e+08
read,22,2.9354884601e+02,2.9353447080e+02,7.7955350549e+08,7.7959168242e+08
read,23,2.9354884005e+02,2.9353446698e+02,7.7955352132e+08,7.7959169255e+08
read,24,2.9355044818e+02,2.9353665686e+02,7.7954925075e+08,7.7958587655e+08
read,25,2.9355040622e+02,2.9353667092e+02,7.7954936218e+08,7.7958583919e+08
read,26,2.9355044723e+02,2.9353665900e+02,7.7954925328e+08,7.7958587085e+08
read,27,2.9355040717e+02,2.9353666282e+02,7.7954935965e+08,7.7958586072e+08
read,28,2.9355044508e+02,2.9353666186e+02,7.7954925898e+08,7.7958586326e+08
read,29,2.9355040717e+02,2.9353666496e+02,7.7954935965e+08,7.7958585502e+08
read,30,2.9355044723e+02,2.9353666687e+02,7.7954925328e+08,7.7958584996e+08
read,31,2.9355040622e+02,2.9353665400e+02,7.7954936218e+08,7.7958588415e+08
read,32,2.9354999709e+02,2.9353468704e+02,7.7955044866e+08,7.7959110810e+08
read,33,2.9355000901e+02,2.9353469014e+02,7.7955041700e+08,7.7959109986e+08
read,34,2.9354998899e+02,2.9353468895e+02,7.7955047018e+08,7.7959110303e+08
read,35,2.9355000806e+02,2.9353468895e+02,7.7955041953e+08,7.7959110303e+08
read,36,2.9354998803e+02,2.9353468204e+02,7.7955047272e+08,7.7959112139e+08
read,37,2.9355000710e+02,2.9353468013e+02,7.7955042207e+08,7.7959112646e+08
read,38,2.9354998899e+02,2.9353469515e+02,7.7955047018e+08,7.7959108657e+08
read,39,2.9355000997e+02,2.9353468704e+02,7.7955041447e+08,7.7959110810e+08
read,40,2.9354856300e+02,2.9353703308e+02,7.7955425704e+08,7.7958487736e+08
