access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4511404896e+02,4.4503802204e+02,5.2440808542e+08,5.2449767132e+08
read,1,4.4511405897e+02,4.4503803396e+02,5.2440807362e+08,5.2449765727e+08
read,2,4.4511404991e+02,4.4503803706e+02,5.2440808430e+08,5.2449765361e+08
read,3,4.4511402297e+02,4.4503805685e+02,5.2440811604e+08,5.2449763029e+08
read,4,4.4511404300e+02,4.4503803897e+02,5.2440809244e+08,5.2449765137e+08
read,5,4.4511405206e+02,4.4503805900e+02,5.2440808177e+08,5.2449762776e+08
read,6,4.4511404490e+02,4.4503805304e+02,5.2440809020e+08,5.2449763479e+08
read,7,4.4511402106e+02,4.4503806591e+02,5.2440811829e+08,5.2449761961e+08
read,8,4.4511406803e+02,4.4503802800e+02,5.2440806295e+08,5.2449766429e+08
read,9,4.4511405683e+02,4.4503803992e+02,5.2440807615e+08,5.2449765024e+08
read,10,4.4511403203e+02,4.4503802991e+02,5.2440810536e+08,5.2449766204e+08
read,11,4.4511402893e+02,4.4503805494e+02,5.2440810902e+08,5.2449763254e+08
read,12,4.4511405897e+02,4.4503804421e+02,5.2440807362e+08,5.2449764518e+08
read,13,4.4511402512e+02,4.4503806496e+02,5.2440811351e+08,5.2449762074e+08
read,14,4.4511406088e+02,4.4503805590e+02,5.2440807138e+08,5.2449763142e+08
read,15,4.4511405015e+02,4.4503806520e+02,5.2440808402e+08,5.2449762046e+08
read,16,4.4511406183e+02,4.4503802705e+02,5.2440807025e+08,5.2449766542e+08
read,17,4.4511404610e+02,4.4503804922e+02,5.2440808879e+08,5.2449763928e+08
read,18,4.4511404896e+02,4.4503805184e+02,5.2440808542e+08,5.2449763619e+08
read,19,4.4511405182e+02,4.4503806305e+02,5.2440808205e+08,5.2449762299e+08
read,20,4.4511403203e+02,4.4503802800e+02,5.2440810536e+08,5.2449766429e+08
read,21,4.4511403799e+02,4.4503804898e+02,5.2440809834e+08,5.2449763957e+08
read,22,4.4511405182e+02,4.4503804493e+02,5.2440808205e+08,5.2449764434e+08
read,23,4.4511403799e+02,4.4503805614e+02,5.2440809834e+08,5.2449763114e+08
read,24,4.4511403704e+02,4.4503802800e+02,5.2440809947e+08,5.2449766429e+08
read,25,4.4511405110e+02,4.4503803802e+02,5.2440808289e+08,5.2449765249e+08
read,26,4.4511406898e+02,4.4503804207e+02,5.2440806183e+08,5.2449764771e+08
read,27,4.4511405587e+02,4.4503805304e+02,5.2440807728e+08,5.2449763479e+08
read,28,4.4511404800e+02,4.4503803086e+02,5.2440808654e+08,5.2449766092e+08
read,29,4.4511404705e+02,4.4503804708e+02,5.2440808767e+08,5.2449764181e+08
read,30,4.4511405802e+02,4.4503803396e+02,5.2440807475e+08,5.2449765727e+08
read,31,4.4511404991e+02,4.4503804088e+02,5.2440808430e+08,5.2449764912e+08
read,32,4.4511407208e+02,4.4503802800e+02,5.2440805817e+08,5.2449766429e+08
read,33,4.4511407089e+02,4.4503803992e+02,5.2440805958e+08,5.2449765024e+08
read,34,4.4511403894e+02,4.4503804493e+02,5.2440809722e+08,5.2449764434e+08
read,35,4.4511405897e+02,4.4503805590e+02,5.2440807362e+08,5.2449763142e+08
read,36,4.4511404395e+02,4.4503804302e+02,5.2440809132e+08,5.2449764659e+08
read,37,4.4511404204e+02,4.4503805494e+02,5.2440809357e+08,5.2449763254e+08
read,38,4.4511404800e+02,4.4503805614e+02,5.2440808654e+08,5.2449763114e+08
read,39,4.4511404800e+02,4.4503806591e+02,5.2440808654e+08,5.2449761961e+08
read,40,4.4511406183e+02,4.4503803086e+02,5.2440807025e+08,5.2449766092e+08
read,41,4.4511404705e+02,4.4503803706e+02,5.2440808767e+08,5.2449765361e+08
read,42,4.4511406612e+02,4.4503804708e+02,5.2440806520e+08,5.2449764181e+08
read,43,4.4511406684e+02,4.4503805900e+02,5.2440806435e+08,5.2449762776e+08
read,44,4.4511407018e+02,4.4503804612e+02,5.2440806042e+08,5.2449764294e+08
read,45,4.4511408091e+02,4.4503805804e+02,5.2440804778e+08,5.2449762889e+08
read,46,4.4511404896e+02,4.4503805685e+02,5.2440808542e+08,5.2449763029e+08
read,47,4.4511406517e+02,4.4503806615e+02,5.2440806632e+08,5.2449761933e+08
read,48,4.4511405587e+02,4.4503803492e+02,5.2440807728e+08,5.2449765614e+08
read,49,4.4511404014e+02,4.4503804708e+02,5.2440809581e+08,5.2449764181e+08
read,50,4.4511407614e+02,4.4503805017e+02,5.2440805340e+08,5.2449763816e+08
read,51,4.4511406302e+02,4.4503806186e+02,5.2440806885e+08,5.2449762439e+08
read,52,4.4511405301e+02,4.4503804803e+02,5.2440808065e+08,5.2449764069e+08
read,53,4.4511408210e+02,4.4503806305e+02,5.2440804638e+08,5.2449762299e+08
read,54,4.4511406708e+02,4.4503805900e+02,5.2440806407e+08,5.2449762776e+08
read,55,4.4511408305e+02,4.4503807402e+02,5.2440804525e+08,5.2449761006e+08
read,56,4.4511405301e+02,4.4503803802e+02,5.2440808065e+08,5.2449765249e+08
read,57,4.4511406016e+02,4.4503804684e+02,5.2440807222e+08,5.2449764209e+08
read,58,4.4511406207e+02,4.4503806305e+02,5.2440806997e+08,5.2449762299e+08
read,59,4.4511405110e+02,4.4503807902e+02,5.2440808289e+08,5.2449760416e+08
read,60,4.4511405301e+02,4.4503804088e+02,5.2440808065e+08,5.2449764912e+08
read,61,4.4511405897e+02,4.4503805995e+02,5.2440807362e+08,5.2449762664e+08
read,62,4.4511406398e+02,4.4503804803e+02,5.2440806772e+08,5.2449764069e+08
read,63,4.4511407685e+02,4.4503807282e+02,5.2440805256e+08,5.2449761147e+08
read,64,4.4511405587e+02,4.4503802919e+02,5.2440807728e+08,5.2449766289e+08
read,65,4.4511406612e+02,4.4503804898e+02,5.2440806520e+08,5.2449763957e+08
read,66,4.4511406898e+02,4.4503803110e+02,5.2440806183e+08,5.2449766064e+08
read,67,4.4511402297e+02,4.4503806090e+02,5.2440811604e+08,5.2449762552e+08
read,68,4.4511406994e+02,4.4503803205e+02,5.2440806070e+08,5.2449765952e+08
read,69,4.4511405587e+02,4.4503805590e+02,5.2440807728e+08,5.2449763142e+08
read,70,4.4511405301e+02,4.4503803492e+02,5.2440808065e+08,5.2449765614e+08
read,71,4.4511406612e+02,4.4503805518e+02,5.2440806520e+08,5.2449763226e+08
read,72,4.4511405587e+02,4.4503803015e+02,5.2440807728e+08,5.2449766176e+08
read,73,4.4511407304e+02,4.4503804684e+02,5.2440805705e+08,5.2449764209e+08
read,74,4.4511405301e+02,4.4503803802e+02,5.2440808065e+08,5.2449765249e+08
read,75,4.4511405015e+02,4.4503805208e+02,5.2440808402e+08,5.2449763591e+08
read,76,4.4511406302e+02,4.4503803301e+02,5.2440806885e+08,5.2449765839e+08
read,77,4.4511405993e+02,4.4503805017e+02,5.2440807250e+08,5.2449763816e+08
read,78,4.4511406422e+02,4.4503803492e+02,5.2440806744e+08,5.2449765614e+08
read,79,4.4511406302e+02,4.4503805089e+02,5.2440806885e+08,5.2449763732e+08
read,80,4.4511407685e+02,4.4503804111e+02,5.2440805256e+08,5.2449764884e+08
read,81,4.4511404514e+02,4.4503805280e+02,5.2440808992e+08,5.2449763507e+08
read,82,4.4511406612e+02,4.4503805709e+02,5.2440806520e+08,5.2449763001e+08
read,83,4.4511405492e+02,4.4503806901e+02,5.2440807840e+08,5.2449761596e+08
read,84,4.4511405015e+02,4.4503804803e+02,5.2440808402e+08,5.2449764069e+08
read,85,4.4511406302e+02,4.4503806901e+02,5.2440806885e+08,5.2449761596e+08
read,86,4.4511403608e+02,4.4503807306e+02,5.2440810059e+08,5.2449761119e+08
read,87,4.4511402607e+02,4.4503809094e+02,5.2440811239e+08,5.2449759011e+08
read,88,4.4511404419e+02,4.4503804302e+02,5.2440809104e+08,5.2449764659e+08
read,89,4.4511406612e+02,4.4503805089e+02,5.2440806520e+08,5.2449763732e+08
read,90,4.4511406088e+02,4.4503805900e+02,5.2440807138e+08,5.2449762776e+08
read,91,4.4511406517e+02,4.4503806210e+02,5.2440806632e+08,5.2449762411e+08
read,92,4.4511406994e+02,4.4503804398e+02,5.2440806070e+08,5.2449764547e+08
read,93,4.4511405683e+02,4.4503806210e+02,5.2440807615e+08,5.2449762411e+08
read,94,4.4511406708e+02,4.4503805208e+02,5.2440806407e+08,5.2449763591e+08
read,95,4.4511406803e+02,4.4503806400e+02,5.2440806295e+08,5.2449762186e+08
read,96,4.4511408806e+02,4.4503803110e+02,5.2440803935e+08,5.2449766064e+08
read,97,4.4511407495e+02,4.4503804517e+02,5.2440805480e+08,5.2449764406e+08
read,98,4.4511408496e+02,4.4503804803e+02,5.2440804301e+08,5.2449764069e+08
read,99,4.4511408901e+02,4.4503805995e+02,5.2440803823e+08,5.2449762664e+08
read,100,4.4511408997e+02,4.4503804588e+02,5.2440803711e+08,5.2449764322e+08
read,101,4.4511408520e+02,4.4503805399e+02,5.2440804273e+08,5.2449763366e+08
read,102,4.4511407709e+02,4.4503804898e+02,5.2440805228e+08,5.2449763957e+08
read,103,4.4511409497e+02,4.4503806186e+02,5.2440803121e+08,5.2449762439e+08
read,104,4.4511405802e+02,4.4503804684e+02,5.2440807475e+08,5.2449764209e+08
read,105,4.4511405897e+02,4.4503806400e+02,5.2440807362e+08,5.2449762186e+08
read,106,4.4511404014e+02,4.4503806305e+02,5.2440809581e+08,5.2449762299e+08
read,107,4.4511404991e+02,4.4503806591e+02,5.2440808430e+08,5.2449761961e+08
read,108,4.4511405396e+02,4.4503804898e+02,5.2440807952e+08,5.2449763957e+08
read,109,4.4511404395e+02,4.4503805399e+02,5.2440809132e+08,5.2449763366e+08
read,110,4.4511404896e+02,4.4503805304e+02,5.2440808542e+08,5.2449763479e+08
read,111,4.4511405015e+02,4.4503806901e+02,5.2440808402e+08,5.2449761596e+08
read,112,4.4511405396e+02,4.4503803515e+02,5.2440807952e+08,5.2449765586e+08
read,113,4.4511407399e+02,4.4503804803e+02,5.2440805593e+08,5.2449764069e+08
read,114,4.4511407304e+02,4.4503805113e+02,5.2440805705e+08,5.2449763704e+08
read,115,4.4511404896e+02,4.4503806686e+02,5.2440808542e+08,5.2449761849e+08
read,116,4.4511406994e+02,4.4503804994e+02,5.2440806070e+08,5.2449763844e+08
read,117,4.4511403799e+02,4.4503805804e+02,5.2440809834e+08,5.2449762889e+08
read,118,4.4511406207e+02,4.4503806114e+02,5.2440806997e+08,5.2449762523e+08
read,119,4.4511406016e+02,4.4503806996e+02,5.2440807222e+08,5.2449761484e+08
read,120,4.4511405778e+02,4.4503803706e+02,5.2440807503e+08,5.2449765361e+08
read,121,4.4511404991e+02,4.4503804207e+02,5.2440808430e+08,5.2449764771e+08
read,122,4.4511405206e+02,4.4503804302e+02,5.2440808177e+08,5.2449764659e+08
read,123,4.4511405706e+02,4.4503805399e+02,5.2440807587e+08,5.2449763366e+08
read,124,4.4511405993e+02,4.4503805113e+02,5.2440807250e+08,5.2449763704e+08
read,125,4.4511405206e+02,4.4503805590e+02,5.2440808177e+08,5.2449763142e+08
read,126,4.4511405206e+02,4.4503805399e+02,5.2440808177e+08,5.2449763366e+08
read,127,4.4511405587e+02,4.4503806710e+02,5.2440807728e+08,5.2449761821e+08
read,128,4.4511403990e+02,4.4503802490e+02,5.2440809609e+08,5.2449766794e+08
read,129,4.4511406207e+02,4.4503803897e+02,5.2440806997e+08,5.2449765137e+08
read,130,4.4511407304e+02,4.4503804302e+02,5.2440805705e+08,5.2449764659e+08
read,131,4.4511405182e+02,4.4503805494e+02,5.2440808205e+08,5.2449763254e+08
read,132,4.4511405301e+02,4.4503802800e+02,5.2440808065e+08,5.2449766429e+08
read,133,4.4511405182e+02,4.4503804111e+02,5.2440808205e+08,5.2449764884e+08
read,134,4.4511404896e+02,4.4503803110e+02,5.2440808542e+08,5.2449766064e+08
read,135,4.4511405396e+02,4.4503804398e+02,5.2440807952e+08,5.2449764547e+08
read,136,4.4511405993e+02,4.4503802490e+02,5.2440807250e+08,5.2449766794e+08
read,137,4.4511407304e+02,4.4503803611e+02,5.2440805705e+08,5.2449765474e+08
read,138,4.4511403203e+02,4.4503804207e+02,5.2440810536e+08,5.2449764771e+08
read,139,4.4511404514e+02,4.4503805518e+02,5.2440808992e+08,5.2449763226e+08
read,140,4.4511405301e+02,4.4503803992e+02,5.2440808065e+08,5.2449765024e+08
read,141,4.4511405802e+02,4.4503805113e+02,5.2440807475e+08,5.2449763704e+08
read,142,4.4511405396e+02,4.4503805399e+02,5.2440807952e+08,5.2449763366e+08
read,143,4.4511404896e+02,4.4503806496e+02,5.2440808542e+08,5.2449762074e+08
read,144,4.4511407709e+02,4.4503802609e+02,5.2440805228e+08,5.2449766654e+08
read,145,4.4511406183e+02,4.4503803706e+02,5.2440807025e+08,5.2449765361e+08
read,146,4.4511408901e+02,4.4503804898e+02,5.2440803823e+08,5.2449763957e+08
read,147,4.4511406016e+02,4.4503805590e+02,5.2440807222e+08,5.2449763142e+08
read,148,4.4511405492e+02,4.4503804398e+02,5.2440807840e+08,5.2449764547e+08
read,149,4.4511406398e+02,4.4503805685e+02,5.2440806772e+08,5.2449763029e+08
read,150,4.4511403990e+02,4.4503805590e+02,5.2440809609e+08,5.2449763142e+08
read,151,4.4511407113e+02,4.4503806806e+02,5.2440805930e+08,5.2449761709e+08
read,152,4.4511405802e+02,4.4503803205e+02,5.2440807475e+08,5.2449765952e+08
read,153,4.4511407113e+02,4.4503804684e+02,5.2440805930e+08,5.2449764209e+08
read,154,4.4511405897e+02,4.4503804612e+02,5.2440807362e+08,5.2449764294e+08
read,155,4.4511405706e+02,4.4503805685e+02,5.2440807587e+08,5.2449763029e+08
read,156,4.4511407518e+02,4.4503804612e+02,5.2440805452e+08,5.2449764294e+08
read,157,4.4511406612e+02,4.4503806305e+02,5.2440806520e+08,5.2449762299e+08
read,158,4.4511406016e+02,4.4503805780e+02,5.2440807222e+08,5.2449762917e+08
read,159,4.4511406589e+02,4.4503807306e+02,5.2440806548e+08,5.2449761119e+08
read,160,4.4511405802e+02,4.4503802705e+02,5.2440807475e+08,5.2449766542e+08
read,161,4.4511406994e+02,4.4503804898e+02,5.2440806070e+08,5.2449763957e+08
read,162,4.4511406517e+02,4.4503806305e+02,5.2440806632e+08,5.2449762299e+08
read,163,4.4511403894e+02,4.4503807807e+02,5.2440809722e+08,5.2449760528e+08
read,164,4.4511406398e+02,4.4503804302e+02,5.2440806772e+08,5.2449764659e+08
read,165,4.4511406088e+02,4.4503806114e+02,5.2440807138e+08,5.2449762523e+08
read,166,4.4511406589e+02,4.4503805804e+02,5.2440806548e+08,5.2449762889e+08
read,167,4.4511406302e+02,4.4503807402e+02,5.2440806885e+08,5.2449761006e+08
read,168,4.4511405301e+02,4.4503804421e+02,5.2440808065e+08,5.2449764518e+08
read,169,4.4511405993e+02,4.4503804898e+02,5.2440807250e+08,5.2449763957e+08
read,170,4.4511405897e+02,4.4503806186e+02,5.2440807362e+08,5.2449762439e+08
read,171,4.4511404300e+02,4.4503807306e+02,5.2440809244e+08,5.2449761119e+08
read,172,4.4511405897e+02,4.4503805804e+02,5.2440807362e+08,5.2449762889e+08
read,173,4.4511403799e+02,4.4503806996e+02,5.2440809834e+08,5.2449761484e+08
read,174,4.4511405301e+02,4.4503806901e+02,5.2440808065e+08,5.2449761596e+08
read,175,4.4511405802e+02,4.4503807187e+02,5.2440807475e+08,5.2449761259e+08
read,176,4.4511404204e+02,4.4503803015e+02,5.2440809357e+08,5.2449766176e+08
read,177,4.4511405396e+02,4.4503804588e+02,5.2440807952e+08,5.2449764322e+08
read,178,4.4511405587e+02,4.4503804684e+02,5.2440807728e+08,5.2449764209e+08
read,179,4.4511406207e+02,4.4503805709e+02,5.2440806997e+08,5.2449763001e+08
read,180,4.4511408091e+02,4.4503804803e+02,5.2440804778e+08,5.2449764069e+08
read,181,4.4511406803e+02,4.4503806019e+02,5.2440806295e+08,5.2449762636e+08
read,182,4.4511408401e+02,4.4503804684e+02,5.2440804413e+08,5.2449764209e+08
read,183,4.4511406612e+02,4.4503806400e+02,5.2440806520e+08,5.2449762186e+08
read,184,4.4511406279e+02,4.4503803492e+02,5.2440806913e+08,5.2449765614e+08
read,185,4.4511404610e+02,4.4503805304e+02,5.2440808879e+08,5.2449763479e+08
read,186,4.4511406183e+02,4.4503804398e+02,5.2440807025e+08,5.2449764547e+08
read,187,4.4511406207e+02,4.4503805494e+02,5.2440806997e+08,5.2449763254e+08
read,188,4.4511406398e+02,4.4503804898e+02,5.2440806772e+08,5.2449763957e+08
read,189,4.4511405110e+02,4.4503806901e+02,5.2440808289e+08,5.2449761596e+08
read,190,4.4511401606e+02,4.4503807306e+02,5.2440812418e+08,5.2449761119e+08
read,191,4.4511403990e+02,4.4503809094e+02,5.2440809609e+08,5.2449759011e+08
read,192,4.4511405706e+02,4.4503802609e+02,5.2440807587e+08,5.2449766654e+08
read,193,4.4511408687e+02,4.4503804708e+02,5.2440804076e+08,5.2449764181e+08
read,194,4.4511407304e+02,4.4503803396e+02,5.2440805705e+08,5.2449765727e+08
read,195,4.4511406803e+02,4.4503805399e+02,5.2440806295e+08,5.2449763366e+08
read,196,4.4511410904e+02,4.4503802800e+02,5.2440801464e+08,5.2449766429e+08
read,197,4.4511406994e+02,4.4503804088e+02,5.2440806070e+08,5.2449764912e+08
read,198,4.4511407804e+02,4.4503803205e+02,5.2440805115e+08,5.2449765952e+08
read,199,4.4511406493e+02,4.4503804398e+02,5.2440806660e+08,5.2449764547e+08
read,200,4.4511408091e+02,4.4503802609e+02,5.2440804778e+08,5.2449766654e+08
read,201,4.4511406994e+02,4.4503804612e+02,5.2440806070e+08,5.2449764294e+08
read,202,4.4511408997e+02,4.4503803611e+02,5.2440803711e+08,5.2449765474e+08
read,203,4.4511408281e+02,4.4503805089e+02,5.2440804553e+08,5.2449763732e+08
read,204,4.4511408401e+02,4.4503803205e+02,5.2440804413e+08,5.2449765952e+08
read,205,4.4511407995e+02,4.4503805399e+02,5.2440804891e+08,5.2449763366e+08
