runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 1, 7, 1595615, 16971, 1421667, 0, 108.973s, 4
1, 0, 0, 0, 4768346, 4768346, 1593034, 0, 1584586, 34, 540.368s, 4
2, 0, 0, 0, 4910496, 4910496, 1592054, 0, 1592638, 36, 543.399s, 4
3, 0, 0, 0, 4048781, 4048781, 1594610, 57, 1596116, 27, 550.927s, 4
4, 0, 0, 121737, 4057742, 4057742, 1593882, 0, 1565536, 18, 520.201s, 4
5, 0, 0, 121681, 6084152, 6084152, 1594248, 0, 1521360, 32, 496.426s, 4
6, 0, 0, 122189, 7813931, 7813931, 1593792, 28, 1546853, 42, 478.680s, 4
7, 0, 0, 122183, 5210668, 5210668, 1591508, 30, 1589968, 25, 504.182s, 4
8, 0, 0, 0, 5488349, 5488349, 1592259, 0, 1596445, 38, 541.480s, 4
9, 0, 0, 122608, 4925194, 4925194, 1594874, 29, 1573073, 22, 507.358s, 4
10, 0, 0, 123113, 6656784, 6656784, 1593529, 28, 1589532, 34, 474.731s, 4
11, 0, 0, 121815, 6370250, 6370250, 1594734, 29, 1566275, 32, 502.387s, 4
12, 0, 0, 0, 4768174, 4768174, 1593031, 83, 1610365, 23, 551.263s, 4
13, 0, 0, 121979, 6514746, 6514746, 1594664, 28, 1570915, 33, 484.492s, 4
14, 0, 0, 0, 4910754, 4910754, 1593259, 56, 1606494, 28, 541.424s, 4
15, 0, 0, 0, 4767178, 4767178, 1596118, 26, 1605156, 28, 549.357s, 4
16, 0, 0, 0, 5054915, 5054915, 1593535, 30, 1607007, 34, 541.723s, 4
17, 0, 0, 122302, 6514488, 6514488, 1590715, 28, 1572132, 33, 496.068s, 4
18, 0, 0, 123199, 4923630, 4923630, 1594328, 0, 1564237, 25, 507.426s, 4
19, 0, 0, 0, 4767993, 4767993, 1595448, 0, 1594850, 33, 550.307s, 4
20, 0, 0, 122242, 7237532, 7237532, 1592351, 56, 1555993, 35, 483.861s, 4
21, 0, 0, 122403, 8390755, 8390755, 1592681, 57, 1560409, 43, 473.556s, 4
22, 0, 0, 0, 6643773, 6643773, 1595523, 28, 1599070, 44, 526.865s, 4
23, 0, 0, 121889, 7232618, 7232618, 1594791, 29, 1559645, 38, 485.753s, 4
24, 0, 0, 122471, 6803068, 6803068, 1592106, 58, 1573589, 33, 486.035s, 4
25, 0, 0, 0, 3757480, 3757480, 1593647, 0, 1590623, 26, 548.275s, 4
26, 0, 0, 0, 3178235, 3178235, 1593332, 0, 1597042, 22, 563.126s, 4
27, 0, 0, 122734, 5936484, 5936484, 1594263, 28, 1566780, 28, 493.016s, 4
28, 0, 0, 0, 5056881, 5056881, 1595125, 28, 1600081, 32, 538.566s, 4
29, 0, 0, 122143, 5504719, 5504719, 1595233, 0, 1518677, 28, 499.752s, 4
30, 0, 0, 122332, 4634911, 4634911, 1592566, 0, 1584984, 22, 516.858s, 4
31, 0, 0, 123010, 6370413, 6370413, 1592372, 30, 1564930, 33, 486.481s, 4
32, 0, 0, 122148, 6081157, 6081157, 1593637, 28, 1559019, 29, 498.339s, 4
33, 0, 0, 121873, 6948562, 6948562, 1595115, 58, 1538066, 34, 489.426s, 4
34, 0, 0, 121892, 8246325, 8246325, 1591512, 50, 1521344, 35, 480.679s, 4
35, 0, 0, 121921, 5067545, 5067545, 1594893, 0, 1573595, 25, 510.228s, 4
36, 0, 0, 0, 4619559, 4619559, 1593187, 29, 1594032, 31, 548.460s, 4
37, 0, 0, 123450, 6515259, 6515259, 1592338, 29, 1587113, 33, 489.893s, 4
38, 0, 0, 122256, 6223185, 6223185, 1594494, 29, 1567242, 31, 502.545s, 4
39, 0, 0, 122091, 5790888, 5790888, 1593353, 0, 1581839, 31, 504.426s, 4
40, 0, 0, 243465, 8117591, 8117591, 1593041, 28, 1511304, 34, 444.353s, 4
41, 0, 0, 0, 4767235, 4767235, 1596327, 28, 1602604, 30, 542.649s, 4
42, 0, 0, 0, 4339915, 4339915, 1594156, 0, 1604445, 30, 550.564s, 4
43, 0, 0, 122484, 6509946, 6509946, 1592986, 88, 1583348, 30, 493.513s, 4
44, 0, 0, 122325, 5499091, 5499091, 1595183, 0, 1550190, 28, 505.198s, 4
45, 0, 0, 122467, 4777877, 4777877, 1593916, 0, 1596793, 23, 503.753s, 4
46, 0, 0, 122133, 5790692, 5790692, 1593100, 58, 1581208, 26, 496.317s, 4
47, 0, 0, 0, 4479115, 4479115, 1593686, 0, 1603777, 32, 548.254s, 4
48, 0, 0, 0, 3754680, 3754680, 1596052, 29, 1588854, 25, 556.401s, 4
49, 0, 0, 0, 3904048, 3904048, 1593388, 0, 1601374, 27, 545.389s, 4
50, 0, 0, 0, 4334667, 4334667, 1594306, 29, 1593106, 29, 551.746s, 4
51, 0, 0, 0, 3904012, 3904012, 1594392, 0, 1606694, 29, 541.334s, 4
52, 0, 0, 122222, 6082120, 6082120, 1594447, 29, 1572918, 30, 500.199s, 4
53, 0, 0, 122011, 4490014, 4490014, 1594734, 0, 1569657, 22, 516.748s, 4
54, 0, 0, 122051, 6947420, 6947420, 1593519, 57, 1587733, 33, 491.054s, 4
55, 0, 0, 122064, 5357414, 5357414, 1595769, 30, 1577251, 26, 489.361s, 4
56, 0, 0, 122259, 7239923, 7239923, 1594195, 28, 1573146, 37, 491.026s, 4
57, 0, 0, 0, 3755997, 3755997, 1593457, 58, 1602755, 25, 557.976s, 4
58, 0, 0, 122698, 5646140, 5646140, 1593992, 56, 1599705, 24, 421.825s, 4
59, 0, 0, 244241, 6234523, 6234523, 1594494, 0, 1530383, 23, 397.000s, 4
60, 0, 0, 245659, 7830790, 7830790, 1594936, 29, 1528051, 32, 452.850s, 4
61, 0, 0, 122159, 6946772, 6946772, 1595015, 0, 1577540, 39, 492.803s, 4
62, 0, 0, 121909, 5213649, 5213649, 1594212, 27, 1567196, 22, 507.718s, 4
63, 0, 0, 244540, 7393835, 7393835, 1593306, 28, 1543227, 28, 441.071s, 4
64, 0, 0, 122031, 6945078, 6945078, 1593961, 0, 1578625, 39, 493.450s, 4
65, 0, 0, 0, 4190073, 4190073, 1594550, 27, 1607715, 25, 554.622s, 4
66, 0, 0, 0, 4768291, 4768291, 1593483, 29, 1613943, 31, 543.860s, 4
67, 0, 0, 0, 3758682, 3758682, 1593874, 0, 1598354, 26, 557.970s, 4
68, 0, 0, 122557, 6368028, 6368028, 1593946, 0, 1589576, 34, 494.008s, 4
69, 0, 0, 122330, 6082517, 6082517, 1594861, 84, 1596348, 25, 409.201s, 4
70, 0, 0, 122350, 5936814, 5936814, 1595612, 0, 1568423, 31, 497.492s, 4
71, 0, 0, 122099, 6366504, 6366504, 1592808, 28, 1535604, 31, 500.952s, 4
72, 0, 0, 121984, 5934556, 5934556, 1594015, 28, 1583504, 29, 496.614s, 4
73, 0, 0, 122744, 6517074, 6517074, 1592632, 28, 1553442, 32, 496.287s, 4
74, 0, 0, 122132, 6515736, 6515736, 1596592, 29, 1572743, 33, 462.844s, 4
75, 0, 0, 0, 4767654, 4767654, 1593565, 27, 1609705, 32, 540.092s, 4
76, 0, 0, 121934, 4782065, 4782065, 1594141, 0, 1529986, 23, 515.598s, 4
77, 0, 0, 122599, 7380625, 7380625, 1594747, 22, 1584783, 33, 485.067s, 4
78, 0, 0, 122211, 5645408, 5645408, 1594547, 0, 1574608, 29, 505.080s, 4
79, 0, 0, 121885, 6946156, 6946156, 1593413, 55, 1528794, 32, 494.154s, 4
80, 0, 0, 122268, 5357927, 5357927, 1595456, 0, 1565655, 27, 511.347s, 4
81, 0, 0, 122167, 5356273, 5356273, 1596632, 29, 1568093, 27, 505.502s, 4
82, 0, 0, 0, 4481057, 4481057, 1595769, 28, 1608715, 28, 545.329s, 4
83, 0, 0, 122775, 4491932, 4491932, 1593103, 0, 1577598, 21, 512.211s, 4
84, 0, 0, 122693, 5794019, 5794019, 1592701, 57, 1567315, 25, 502.399s, 4
85, 0, 0, 0, 3898824, 3898824, 1592530, 0, 1596178, 29, 554.284s, 4
86, 0, 0, 121941, 4633671, 4633671, 1593025, 0, 1569937, 22, 513.812s, 4
87, 0, 0, 122212, 6947077, 6947077, 1592898, 0, 1578537, 38, 493.354s, 4
88, 0, 0, 122012, 5790973, 5790973, 1595575, 0, 1585179, 30, 495.502s, 4
89, 0, 0, 0, 5060088, 5060088, 1592503, 28, 1607887, 32, 545.011s, 4
90, 0, 0, 121200, 8245160, 8245160, 1595423, 55, 1564481, 40, 486.019s, 4
91, 0, 0, 122548, 5937486, 5937486, 1593490, 0, 1555569, 32, 505.140s, 4
92, 0, 0, 121903, 5216604, 5216604, 1594235, 0, 1569013, 27, 503.223s, 4
93, 0, 0, 0, 4188617, 4188617, 1595101, 0, 1582144, 29, 550.760s, 4
94, 0, 0, 121509, 6658761, 6658761, 1593107, 0, 1591870, 36, 492.377s, 4
95, 0, 0, 0, 4189401, 4189401, 1594205, 0, 1605940, 30, 553.341s, 4
96, 0, 0, 0, 3901033, 3901033, 1593156, 29, 1620827, 26, 555.661s, 4
97, 0, 0, 0, 4043800, 4043800, 1592217, 0, 1597812, 29, 550.537s, 4
98, 0, 0, 0, 5489621, 5489621, 1595406, 85, 1616626, 31, 542.097s, 4
99, 0, 0, 0, 6357928, 6357928, 1593597, 112, 1586970, 33, 534.668s, 4
100, 0, 0, 122560, 5355150, 5355150, 1591319, 0, 1586412, 27, 501.637s, 4
101, 0, 0, 122470, 6369854, 6369854, 1598175, 29, 1590269, 33, 494.318s, 4
102, 0, 0, 122710, 6227367, 6227367, 1592391, 28, 1569068, 31, 495.670s, 4
103, 0, 0, 122251, 5792191, 5792191, 1595605, 28, 1557901, 27, 497.442s, 4
104, 0, 0, 121753, 5792254, 5792254, 1592311, 28, 1446444, 27, 468.404s, 4
