access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.9596427989e+02,5.9594855499e+02,2.3514148346e+08,2.3514768798e+08
read,1,5.9596427202e+02,5.9594857883e+02,2.3514148657e+08,2.3514767858e+08
read,2,5.9596427298e+02,5.9594858599e+02,2.3514148619e+08,2.3514767575e+08
read,3,5.9596426892e+02,5.9594859505e+02,2.3514148779e+08,2.3514767218e+08
read,4,5.9596427798e+02,5.9594856596e+02,2.3514148422e+08,2.3514768366e+08
read,5,5.9596427393e+02,5.9594857407e+02,2.3514148581e+08,2.3514768046e+08
read,6,5.9596427894e+02,5.9594856811e+02,2.3514148384e+08,2.3514768281e+08
read,7,5.9596427393e+02,5.9594857192e+02,2.3514148581e+08,2.3514768130e+08
read,8,5.9596428013e+02,5.9594856596e+02,2.3514148337e+08,2.3514768366e+08
read,9,5.9596426988e+02,5.9594857407e+02,2.3514148741e+08,2.3514768046e+08
read,10,5.9596428013e+02,5.9594857192e+02,2.3514148337e+08,2.3514768130e+08
read,11,5.9596428990e+02,5.9594858479e+02,2.3514147951e+08,2.3514767622e+08
read,12,5.9596428180e+02,5.9594857693e+02,2.3514148271e+08,2.3514767933e+08
read,13,5.9596428299e+02,5.9594859099e+02,2.3514148224e+08,2.3514767378e+08
read,14,5.9596428084e+02,5.9594858003e+02,2.3514148309e+08,2.3514767811e+08
read,15,5.9596427703e+02,5.9594858885e+02,2.3514148459e+08,2.3514767463e+08
read,16,5.9596427798e+02,5.9594856405e+02,2.3514148422e+08,2.3514768441e+08
read,17,5.9596427703e+02,5.9594857502e+02,2.3514148459e+08,2.3514768008e+08
read,18,5.9596427894e+02,5.9594856811e+02,2.3514148384e+08,2.3514768281e+08
read,19,5.9596427584e+02,5.9594857407e+02,2.3514148506e+08,2.3514768046e+08
read,20,5.9596427488e+02,5.9594857407e+02,2.3514148544e+08,2.3514768046e+08
read,21,5.9596428204e+02,5.9594858789e+02,2.3514148262e+08,2.3514767500e+08
read,22,5.9596428204e+02,5.9594858003e+02,2.3514148262e+08,2.3514767811e+08
read,23,5.9596427011e+02,5.9594858503e+02,2.3514148732e+08,2.3514767613e+08
read,24,5.9596427989e+02,5.9594857097e+02,2.3514148346e+08,2.3514768168e+08
read,25,5.9596427608e+02,5.9594857907e+02,2.3514148497e+08,2.3514767848e+08
read,26,5.9596427989e+02,5.9594857407e+02,2.3514148346e+08,2.3514768046e+08
read,27,5.9596429706e+02,5.9594859004e+02,2.3514147669e+08,2.3514767416e+08
read,28,5.9596429014e+02,5.9594861293e+02,2.3514147942e+08,2.3514766512e+08
read,29,5.9596426892e+02,5.9594861698e+02,2.3514148779e+08,2.3514766352e+08
read,30,5.9596428919e+02,5.9594862008e+02,2.3514147979e+08,2.3514766230e+08
read,31,5.9596426892e+02,5.9594862223e+02,2.3514148779e+08,2.3514766146e+08
read,32,5.9596427608e+02,5.9594856691e+02,2.3514148497e+08,2.3514768328e+08
read,33,5.9596428919e+02,5.9594857502e+02,2.3514147979e+08,2.3514768008e+08
read,34,5.9596427608e+02,5.9594857407e+02,2.3514148497e+08,2.3514768046e+08
