access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1152230787e+02,3.0201948309e+02,4.4984234298e+08,4.6399630723e+08
write,1,3.1152228808e+02,3.0201933813e+02,4.4984237156e+08,4.6399652993e+08
write,2,3.1152230287e+02,3.0543315315e+02,4.4984235021e+08,4.5881045793e+08
write,3,3.1152231097e+02,3.0201923800e+02,4.4984233850e+08,4.6399668377e+08
write,4,3.1152228022e+02,3.0201908612e+02,4.4984238292e+08,4.6399691709e+08
write,5,3.1152227998e+02,3.0201883388e+02,4.4984238326e+08,4.6399730462e+08
write,6,3.1152228022e+02,3.0201884699e+02,4.4984238292e+08,4.6399728448e+08
write,7,3.1152228189e+02,3.0201898813e+02,4.4984238051e+08,4.6399706764e+08
write,8,3.1152228713e+02,3.0201871610e+02,4.4984237293e+08,4.6399748557e+08
write,9,3.1152228808e+02,3.0201917887e+02,4.4984237156e+08,4.6399677461e+08
write,10,3.1152228403e+02,3.0253848696e+02,4.4984237741e+08,4.6320032295e+08
write,11,3.1152228093e+02,3.0253884602e+02,4.4984238188e+08,4.6319977322e+08
write,12,3.1152228808e+02,3.0253872585e+02,4.4984237156e+08,4.6319995719e+08
write,13,3.1152228689e+02,3.0253871608e+02,4.4984237328e+08,4.6319997216e+08
write,14,3.1152228808e+02,3.0253840089e+02,4.4984237156e+08,4.6320045473e+08
write,15,3.1152228785e+02,3.0253893399e+02,4.4984237190e+08,4.6319963852e+08
write,16,3.1152229500e+02,3.0253862405e+02,4.4984236157e+08,4.6320011306e+08
write,17,3.1152227807e+02,3.0253847384e+02,4.4984238601e+08,4.6320034303e+08
write,18,3.1152229404e+02,3.0253890681e+02,4.4984236295e+08,4.6319968013e+08
write,19,3.1152227402e+02,3.0253891492e+02,4.4984239187e+08,4.6319966772e+08
write,20,3.1152228498e+02,3.0228954983e+02,4.4984237603e+08,4.6358177100e+08
write,21,3.1152229786e+02,3.0228986597e+02,4.4984235744e+08,4.6358128617e+08
write,22,3.1152228379e+02,3.0228914499e+02,4.4984237775e+08,4.6358239184e+08
