access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9585606909e+02,2.9585138798e+02,1.1356683736e+07,1.1356863427e+07
read,1,2.9585608101e+02,2.9585138893e+02,1.1356683278e+07,1.1356863391e+07
read,2,2.9585608315e+02,2.9585139489e+02,1.1356683196e+07,1.1356863162e+07
read,3,2.9585607409e+02,2.9585139489e+02,1.1356683544e+07,1.1356863162e+07
read,4,2.9585607004e+02,2.9585139394e+02,1.1356683699e+07,1.1356863198e+07
read,5,2.9585607290e+02,2.9585141397e+02,1.1356683590e+07,1.1356862430e+07
read,6,2.9585607409e+02,2.9585141397e+02,1.1356683544e+07,1.1356862430e+07
read,7,2.9585608006e+02,2.9585140681e+02,1.1356683315e+07,1.1356862704e+07
read,8,2.9585609388e+02,2.9585140705e+02,1.1356682784e+07,1.1356862695e+07
read,9,2.9585612106e+02,2.9585142899e+02,1.1356681741e+07,1.1356861853e+07
read,10,2.9585609508e+02,2.9585142589e+02,1.1356682738e+07,1.1356861972e+07
read,11,2.9585610604e+02,2.9585143089e+02,1.1356682317e+07,1.1356861780e+07
read,12,2.9585609102e+02,2.9585142899e+02,1.1356682894e+07,1.1356861853e+07
read,13,2.9585738206e+02,2.9585143590e+02,1.1356633337e+07,1.1356861588e+07
read,14,2.9585610700e+02,2.9585143209e+02,1.1356682281e+07,1.1356861734e+07
read,15,2.9585609913e+02,2.9585143089e+02,1.1356682583e+07,1.1356861780e+07
read,16,2.9585611296e+02,2.9585142088e+02,1.1356682052e+07,1.1356862164e+07
read,17,2.9585611296e+02,2.9585142088e+02,1.1356682052e+07,1.1356862164e+07
read,18,2.9585612416e+02,2.9585142612e+02,1.1356681622e+07,1.1356861963e+07
read,19,2.9585610795e+02,2.9585143113e+02,1.1356682244e+07,1.1356861771e+07
read,20,2.9585613298e+02,2.9585143304e+02,1.1356681283e+07,1.1356861697e+07
read,21,2.9585612106e+02,2.9585148501e+02,1.1356681741e+07,1.1356859702e+07
read,22,2.9585731792e+02,2.9585148597e+02,1.1356635799e+07,1.1356859666e+07
read,23,2.9585610604e+02,2.9585147500e+02,1.1356682317e+07,1.1356860087e+07
read,24,2.9585612297e+02,2.9585147405e+02,1.1356681668e+07,1.1356860123e+07
read,25,2.9585613394e+02,2.9585144997e+02,1.1356681247e+07,1.1356861048e+07
read,26,2.9585613298e+02,2.9585144997e+02,1.1356681283e+07,1.1356861048e+07
read,27,2.9585610986e+02,2.9585145283e+02,1.1356682171e+07,1.1356860938e+07
read,28,2.9585612702e+02,2.9585144496e+02,1.1356681512e+07,1.1356861240e+07
read,29,2.9585612679e+02,2.9585145378e+02,1.1356681521e+07,1.1356860901e+07
read,30,2.9585613394e+02,2.9585145307e+02,1.1356681247e+07,1.1356860929e+07
read,31,2.9585612607e+02,2.9585145378e+02,1.1356681549e+07,1.1356860901e+07
read,32,2.9585616899e+02,2.9585148597e+02,1.1356679901e+07,1.1356859666e+07
read,33,2.9585616899e+02,2.9585148597e+02,1.1356679901e+07,1.1356859666e+07
read,34,2.9585617590e+02,2.9585148692e+02,1.1356679636e+07,1.1356859629e+07
read,35,2.9585617399e+02,2.9585149407e+02,1.1356679709e+07,1.1356859354e+07
read,36,2.9585616517e+02,2.9585149312e+02,1.1356680048e+07,1.1356859391e+07
read,37,2.9585628319e+02,2.9585154796e+02,1.1356675518e+07,1.1356857286e+07
read,38,2.9585721493e+02,2.9585155201e+02,1.1356639752e+07,1.1356857130e+07
read,39,2.9585619712e+02,2.9585153818e+02,1.1356678821e+07,1.1356857661e+07
read,40,2.9585618377e+02,2.9585154009e+02,1.1356679334e+07,1.1356857588e+07
read,41,2.9585619903e+02,2.9585151815e+02,1.1356678748e+07,1.1356858430e+07
read,42,2.9585618997e+02,2.9585151219e+02,1.1356679096e+07,1.1356858659e+07
