access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,8.2154044390e+02,3.5581123900e+02,1.2260651476e+08,2.8308889523e+08
write,1,8.2153897309e+02,6.8708441615e+02,1.2260673426e+08,1.4659946899e+08
write,2,8.2153914595e+02,6.8182824802e+02,1.2260670847e+08,1.4772959444e+08
write,3,8.2153902292e+02,6.6093398213e+02,1.2260672683e+08,1.5239980585e+08
write,4,8.2153908086e+02,3.6037585497e+02,1.2260671818e+08,2.7950321635e+08
write,5,8.2153991795e+02,6.8682889199e+02,1.2260659325e+08,1.4665400908e+08
write,6,8.2153988099e+02,6.8342048812e+02,1.2260659877e+08,1.4738541251e+08
write,7,8.2154015398e+02,6.6056749582e+02,1.2260655803e+08,1.5248435807e+08
write,8,8.2153881001e+02,3.5887246513e+02,1.2260675860e+08,2.8067411224e+08
write,9,8.2154207897e+02,6.8713744116e+02,1.2260627074e+08,1.4658815621e+08
write,10,8.2153930116e+02,6.8649560499e+02,1.2260668530e+08,1.4672520818e+08
write,11,8.2154107881e+02,6.6031189418e+02,1.2260642001e+08,1.5254338359e+08
write,12,8.2153920698e+02,3.5408429003e+02,1.2260669936e+08,2.8446958365e+08
write,13,8.2153942299e+02,6.8569199514e+02,1.2260666712e+08,1.4689716560e+08
write,14,8.2153873897e+02,6.8474196291e+02,1.2260676920e+08,1.4710097528e+08
write,15,8.2153960800e+02,6.5877694201e+02,1.2260663951e+08,1.5289881011e+08
write,16,8.2153956604e+02,3.5178434110e+02,1.2260664577e+08,2.8632943196e+08
write,17,8.2154106498e+02,6.8414649105e+02,1.2260642207e+08,1.4722900998e+08
write,18,8.2153956318e+02,6.8117687297e+02,1.2260664620e+08,1.4787086080e+08
write,19,8.2153996491e+02,6.5841818213e+02,1.2260658624e+08,1.5298212184e+08
write,20,8.2153998995e+02,3.6131766701e+02,1.2260658251e+08,2.7877466218e+08
write,21,8.2153866005e+02,6.8256593204e+02,1.2260678098e+08,1.4756993549e+08
write,22,8.2153987885e+02,6.8423339200e+02,1.2260659909e+08,1.4721031119e+08
write,23,8.2153873205e+02,6.5119254398e+02,1.2260677024e+08,1.5467961280e+08
write,24,8.2153941393e+02,3.5848281980e+02,1.2260666847e+08,2.8097918505e+08
write,25,8.2153943086e+02,6.8749230194e+02,1.2260666595e+08,1.4651249225e+08
write,26,8.2154115200e+02,6.8743787885e+02,1.2260640908e+08,1.4652409135e+08
