access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3875386381e+02,3.3448880196e+02,2.0689611879e+08,2.0953424820e+08
write,1,3.3875386500e+02,3.3448883700e+02,2.0689611806e+08,2.0953422624e+08
write,2,3.3875386214e+02,3.3450147319e+02,2.0689611981e+08,2.0952631084e+08
write,3,3.3875386405e+02,3.3450128818e+02,2.0689611865e+08,2.0952642673e+08
write,4,3.3875386310e+02,3.3448889709e+02,2.0689611923e+08,2.0953418860e+08
write,5,3.3875386119e+02,3.3448901510e+02,2.0689612039e+08,2.0953411468e+08
write,6,3.3875386310e+02,3.3448931217e+02,2.0689611923e+08,2.0953392858e+08
write,7,3.3875386500e+02,3.3457500720e+02,2.0689611806e+08,2.0948026045e+08
write,8,3.3875386214e+02,3.3457488298e+02,2.0689611981e+08,2.0948033822e+08
write,9,3.3875386214e+02,3.3457468700e+02,2.0689611981e+08,2.0948046093e+08
write,10,3.3875386214e+02,3.3449849391e+02,2.0689611981e+08,2.0952817703e+08
write,11,3.3875386310e+02,3.3449839497e+02,2.0689611923e+08,2.0952823901e+08
write,12,3.3875386405e+02,3.3457493401e+02,2.0689611865e+08,2.0948030628e+08
write,13,3.3875386500e+02,3.3457491684e+02,2.0689611806e+08,2.0948031702e+08
write,14,3.3875386715e+02,3.3390066981e+02,2.0689611675e+08,2.0990332151e+08
write,15,3.3875386214e+02,3.3384498692e+02,2.0689611981e+08,2.0993833185e+08
write,16,3.3875386810e+02,3.3354706383e+02,2.0689611617e+08,2.1012584804e+08
write,17,3.3875387001e+02,3.3354685402e+02,2.0689611500e+08,2.1012598021e+08
write,18,3.3875386214e+02,3.3345385599e+02,2.0689611981e+08,2.1018458293e+08
write,19,3.3875386286e+02,3.3345382595e+02,2.0689611937e+08,2.1018460187e+08
write,20,3.3875386286e+02,3.3345246482e+02,2.0689611937e+08,2.1018545983e+08
write,21,3.3875386286e+02,3.3345242190e+02,2.0689611937e+08,2.1018548688e+08
write,22,3.3875386500e+02,3.3345244002e+02,2.0689611806e+08,2.1018547546e+08
write,23,3.3875386190e+02,3.3345207691e+02,2.0689611996e+08,2.1018570434e+08
write,24,3.3875386381e+02,3.3341364408e+02,2.0689611879e+08,2.1020993260e+08
write,25,3.3875386500e+02,3.3342241192e+02,2.0689611806e+08,2.1020440481e+08
write,26,3.3875387001e+02,3.3342369008e+02,2.0689611500e+08,2.1020359900e+08
write,27,3.3875386286e+02,3.3315868092e+02,2.0689611937e+08,2.1037080425e+08
write,28,3.3875386190e+02,3.3318605089e+02,2.0689611996e+08,2.1035352309e+08
write,29,3.3875386691e+02,3.3307802796e+02,2.0689611690e+08,2.1042174435e+08
write,30,3.3875386381e+02,3.3243605900e+02,2.0689611879e+08,2.1082809085e+08
write,31,3.3875386596e+02,3.3243629193e+02,2.0689611748e+08,2.1082794312e+08
write,32,3.3875403881e+02,3.2550384402e+02,2.0689601191e+08,2.1531807054e+08
write,33,3.3875403309e+02,3.2550382590e+02,2.0689601540e+08,2.1531808253e+08
write,34,3.3875402808e+02,3.2557236505e+02,2.0689601846e+08,2.1527275399e+08
write,35,3.3875402808e+02,3.2547026300e+02,2.0689601846e+08,2.1534028639e+08
write,36,3.3875402713e+02,3.2547019792e+02,2.0689601904e+08,2.1534032946e+08
write,37,3.3875402808e+02,3.2547017694e+02,2.0689601846e+08,2.1534034334e+08
write,38,3.3875402808e+02,3.2557232094e+02,2.0689601846e+08,2.1527278316e+08
write,39,3.3875403214e+02,3.2557235003e+02,2.0689601599e+08,2.1527276393e+08
write,40,3.3875403094e+02,3.2557293391e+02,2.0689601671e+08,2.1527237785e+08
write,41,3.3875402904e+02,3.2557305098e+02,2.0689601788e+08,2.1527230045e+08
write,42,3.3875403500e+02,3.2557307601e+02,2.0689601424e+08,2.1527228390e+08
write,43,3.3875402808e+02,3.2557269502e+02,2.0689601846e+08,2.1527253581e+08
write,44,3.3875402999e+02,3.2466435194e+02,2.0689601730e+08,2.1587482343e+08
write,45,3.3875403810e+02,3.2466425395e+02,2.0689601235e+08,2.1587488858e+08
write,46,3.3875402904e+02,3.2459628105e+02,2.0689601788e+08,2.1592009440e+08
write,47,3.3875403595e+02,3.2459631801e+02,2.0689601366e+08,2.1592006982e+08
write,48,3.3875402713e+02,3.2466359806e+02,2.0689601904e+08,2.1587532470e+08
write,49,3.3875402904e+02,3.2466307807e+02,2.0689601788e+08,2.1587567045e+08
write,50,3.3875402713e+02,3.2647762609e+02,2.0689601904e+08,2.1467584315e+08
write,51,3.3875403118e+02,3.2462418199e+02,2.0689601657e+08,2.1590153641e+08
write,52,3.3875402999e+02,3.2462391901e+02,2.0689601730e+08,2.1590171131e+08
write,53,3.3875403500e+02,3.2462370801e+02,2.0689601424e+08,2.1590185165e+08
write,54,3.3875402808e+02,3.2462367797e+02,2.0689601846e+08,2.1590187163e+08
write,55,3.3875402808e+02,3.2462387514e+02,2.0689601846e+08,2.1590174049e+08
write,56,3.3875402904e+02,3.2462432218e+02,2.0689601788e+08,2.1590144318e+08
write,57,3.3875403714e+02,3.2462436104e+02,2.0689601293e+08,2.1590141733e+08
write,58,3.3875403309e+02,3.2464963603e+02,2.0689601540e+08,2.1588460873e+08
write,59,3.3875403309e+02,3.2476988101e+02,2.0689601540e+08,2.1580467816e+08
write,60,3.3875403690e+02,3.2477008700e+02,2.0689601307e+08,2.1580454128e+08
write,61,3.3875403881e+02,3.2477039719e+02,2.0689601191e+08,2.1580433517e+08
write,62,3.3875403190e+02,3.2477068901e+02,2.0689601613e+08,2.1580414126e+08
write,63,3.3875402880e+02,3.2557493615e+02,2.0689601802e+08,2.1527105396e+08
write,64,3.3875377393e+02,3.3534037304e+02,2.0689617369e+08,2.0900215209e+08
write,65,3.3875378108e+02,3.3534033799e+02,2.0689616932e+08,2.0900217393e+08
write,66,3.3875378394e+02,3.3506954503e+02,2.0689616757e+08,2.0917108310e+08
write,67,3.3875377607e+02,3.3506946492e+02,2.0689617238e+08,2.0917113311e+08
write,68,3.3875377703e+02,3.3506943083e+02,2.0689617179e+08,2.0917115439e+08
write,69,3.3875377893e+02,3.3507001495e+02,2.0689617063e+08,2.0917078975e+08
write,70,3.3875378013e+02,3.3506997490e+02,2.0689616990e+08,2.0917081475e+08
write,71,3.3875377607e+02,3.3507003999e+02,2.0689617238e+08,2.0917077412e+08
write,72,3.3875377703e+02,3.3506940103e+02,2.0689617179e+08,2.0917117300e+08
write,73,3.3875377607e+02,3.3506987786e+02,2.0689617238e+08,2.0917087533e+08
write,74,3.3875377703e+02,3.3506928396e+02,2.0689617179e+08,2.0917124608e+08
write,75,3.3875377798e+02,3.3506889987e+02,2.0689617121e+08,2.0917148585e+08
write,76,3.3875377607e+02,3.3506883693e+02,2.0689617238e+08,2.0917152514e+08
write,77,3.3875377607e+02,3.3506874490e+02,2.0689617238e+08,2.0917158259e+08
write,78,3.3875377607e+02,3.3506877589e+02,2.0689617238e+08,2.0917156325e+08
write,79,3.3875377607e+02,3.3506879997e+02,2.0689617238e+08,2.0917154821e+08
