access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.2480575800e+01,2.2472549915e+01,6.2731489289e+07,6.2753893319e+07
read,1,2.2480593920e+01,2.2472553015e+01,6.2731438726e+07,6.2753884664e+07
read,2,2.2480587959e+01,2.2472553968e+01,6.2731455358e+07,6.2753882001e+07
read,3,2.2480584860e+01,2.2472553015e+01,6.2731464007e+07,6.2753884664e+07
read,4,2.2480566025e+01,2.2472558022e+01,6.2731516566e+07,6.2753870683e+07
read,5,2.2480551004e+01,2.2472558022e+01,6.2731558480e+07,6.2753870683e+07
read,6,2.2480556965e+01,2.2472558022e+01,6.2731541848e+07,6.2753870683e+07
read,7,2.2480561972e+01,2.2472558975e+01,6.2731527876e+07,6.2753868020e+07
read,8,2.2480579138e+01,2.2472551823e+01,6.2731479975e+07,6.2753887993e+07
read,9,2.2480575085e+01,2.2472551823e+01,6.2731491285e+07,6.2753887993e+07
read,10,2.2480566025e+01,2.2472550869e+01,6.2731516566e+07,6.2753890656e+07
read,11,2.2480571032e+01,2.2472553015e+01,6.2731502595e+07,6.2753884664e+07
read,12,2.2480579138e+01,2.2472558975e+01,6.2731479975e+07,6.2753868020e+07
read,13,2.2480566978e+01,2.2472558022e+01,6.2731513905e+07,6.2753870683e+07
read,14,2.2480575085e+01,2.2472558022e+01,6.2731491285e+07,6.2753870683e+07
read,15,2.2480573177e+01,2.2472558975e+01,6.2731496607e+07,6.2753868020e+07
read,16,2.2480562925e+01,2.2472547054e+01,6.2731525215e+07,6.2753901309e+07
read,17,2.2480567932e+01,2.2472546101e+01,6.2731511244e+07,6.2753903972e+07
read,18,2.2480556965e+01,2.2472546101e+01,6.2731541848e+07,6.2753903972e+07
read,19,2.2480552912e+01,2.2472547054e+01,6.2731553158e+07,6.2753901309e+07
read,20,2.2480581045e+01,2.2472560167e+01,6.2731474652e+07,6.2753864691e+07
read,21,2.2480576992e+01,2.2472557068e+01,6.2731485962e+07,6.2753873346e+07
read,22,2.2480566978e+01,2.2472557068e+01,6.2731513905e+07,6.2753873346e+07
read,23,2.2480571985e+01,2.2472560167e+01,6.2731499934e+07,6.2753864691e+07
read,24,2.2480562925e+01,2.2472547054e+01,6.2731525215e+07,6.2753901309e+07
read,25,2.2480566025e+01,2.2472547054e+01,6.2731516566e+07,6.2753901309e+07
read,26,2.2480551004e+01,2.2472547054e+01,6.2731558480e+07,6.2753901309e+07
read,27,2.2480566025e+01,2.2472548008e+01,6.2731516566e+07,6.2753898646e+07
read,28,2.2480552197e+01,2.2472547054e+01,6.2731555154e+07,6.2753901309e+07
read,29,2.2480565071e+01,2.2472545862e+01,6.2731519227e+07,6.2753904638e+07
read,30,2.2480559111e+01,2.2472547054e+01,6.2731535860e+07,6.2753901309e+07
read,31,2.2480556011e+01,2.2472548008e+01,6.2731544509e+07,6.2753898646e+07
read,32,2.2480571032e+01,2.2472559929e+01,6.2731502595e+07,6.2753865357e+07
read,33,2.2480565071e+01,2.2472555876e+01,6.2731519227e+07,6.2753876675e+07
read,34,2.2480577946e+01,2.2472558975e+01,6.2731483301e+07,6.2753868020e+07
read,35,2.2480572939e+01,2.2472559929e+01,6.2731497272e+07,6.2753865357e+07
read,36,2.2480579138e+01,2.2472555876e+01,6.2731479975e+07,6.2753876675e+07
read,37,2.2480569124e+01,2.2472555876e+01,6.2731507917e+07,6.2753876675e+07
read,38,2.2480598927e+01,2.2472559929e+01,6.2731424755e+07,6.2753865357e+07
read,39,2.2480587959e+01,2.2472555876e+01,6.2731455358e+07,6.2753876675e+07
read,40,2.2480572939e+01,2.2472553015e+01,6.2731497272e+07,6.2753884664e+07
