access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0313486314e+02,3.0067618895e+02,5.3809872237e+07,5.4249883615e+07
write,1,3.0312901902e+02,3.0254904509e+02,5.3810909654e+07,5.3914062929e+07
write,2,3.0313201189e+02,3.0253854609e+02,5.3810378370e+07,5.3915933910e+07
write,3,3.0312921405e+02,3.0066399312e+02,5.3810875033e+07,5.4252084151e+07
write,4,3.0312900996e+02,3.0277277088e+02,5.3810911262e+07,5.3874224583e+07
write,5,3.0312301207e+02,3.0267500091e+02,5.3811976019e+07,5.3891627016e+07
write,6,3.0312200999e+02,3.0277416992e+02,5.3812153913e+07,5.3873975644e+07
write,7,3.0312392998e+02,3.0035034513e+02,5.3811813067e+07,5.4308738179e+07
write,8,3.0313801980e+02,3.0077231288e+02,5.3809311899e+07,5.4232545874e+07
write,9,3.0313800907e+02,3.0284031415e+02,5.3809313804e+07,5.3862208873e+07
write,10,3.0312920499e+02,3.0259874797e+02,5.3810876641e+07,5.3905207360e+07
write,11,3.0313599205e+02,3.0073870897e+02,5.3809671843e+07,5.4238605704e+07
write,12,3.0313302016e+02,3.0069209599e+02,5.3810199388e+07,5.4247013717e+07
write,13,3.0312601995e+02,3.0025470901e+02,5.3811442048e+07,5.4326036418e+07
write,14,3.0313425112e+02,3.0267679596e+02,5.3809980878e+07,5.3891307407e+07
write,15,3.0313789797e+02,3.0028546810e+02,5.3809333526e+07,5.4320471647e+07
write,16,3.0314317107e+02,3.0062045693e+02,5.3808397525e+07,5.4259940998e+07
write,17,3.0312591505e+02,3.0075820398e+02,5.3811460671e+07,5.4235089982e+07
write,18,3.0314314294e+02,3.0071224809e+02,5.3808402519e+07,5.4243378378e+07
write,19,3.0315013099e+02,3.0067056298e+02,5.3807162157e+07,5.4250898705e+07
write,20,3.0313715005e+02,3.0042224002e+02,5.3809466287e+07,5.4295741404e+07
write,21,3.0313714314e+02,3.0284928179e+02,5.3809467515e+07,5.3860613965e+07
write,22,3.0312422490e+02,3.0072758508e+02,5.3811760711e+07,5.4240611987e+07
write,23,3.0313374496e+02,3.0074751091e+02,5.3810070728e+07,5.4237018310e+07
write,24,3.0313202906e+02,3.0038336682e+02,5.3810375323e+07,5.4302767921e+07
write,25,3.0313278508e+02,3.0286788678e+02,5.3810241118e+07,5.3857305340e+07
write,26,3.0313025999e+02,3.0045232606e+02,5.3810689360e+07,5.4290304455e+07
write,27,3.0313001895e+02,3.0075506616e+02,5.3810732149e+07,5.4235655826e+07
write,28,3.0313502502e+02,3.0042334199e+02,5.3809843500e+07,5.4295542244e+07
write,29,3.0313297200e+02,3.0288518715e+02,5.3810207937e+07,5.3854229088e+07
write,30,3.0314607406e+02,3.0075416398e+02,5.3807882245e+07,5.4235818517e+07
write,31,3.0315503097e+02,3.0045787001e+02,5.3806292457e+07,5.4289302709e+07
write,32,3.0314687610e+02,3.0275770402e+02,5.3807739885e+07,5.3876905656e+07
write,33,3.0315210104e+02,3.0276619697e+02,5.3806812488e+07,5.3875394345e+07
write,34,3.0314501595e+02,3.0069504285e+02,5.3808070057e+07,5.4246482089e+07
write,35,3.0314100003e+02,3.0075619698e+02,5.3808782891e+07,5.4235451904e+07
write,36,3.0314019608e+02,3.0080974793e+02,5.3808925595e+07,5.4225796764e+07
write,37,3.0313703489e+02,3.0284989786e+02,5.3809486729e+07,5.3860504399e+07
write,38,3.0314401817e+02,3.0073251581e+02,5.3808247163e+07,5.4239722672e+07
write,39,3.0313403702e+02,3.0285663080e+02,5.3810018883e+07,5.3859307002e+07
write,40,3.0314056301e+02,3.0083167291e+02,5.3808860464e+07,5.4221844723e+07
write,41,3.0314709282e+02,3.0282188392e+02,5.3807701418e+07,5.3865487015e+07
write,42,3.0315101504e+02,3.0081114006e+02,5.3807005243e+07,5.4225545812e+07
write,43,3.0314698911e+02,3.0276561499e+02,5.3807719826e+07,5.3875497905e+07
write,44,3.0314801288e+02,3.0276623893e+02,5.3807538111e+07,5.3875386879e+07
write,45,3.0314902496e+02,3.0082244301e+02,5.3807358470e+07,5.4223508369e+07
write,46,3.0314902687e+02,3.0079891300e+02,5.3807358131e+07,5.4227750005e+07
write,47,3.0314714003e+02,3.0268602085e+02,5.3807693038e+07,5.3889664974e+07
write,48,3.0314399719e+02,3.0237397218e+02,5.3808250888e+07,5.3945278883e+07
write,49,3.0314801192e+02,3.0071998596e+02,5.3807538280e+07,5.4241982633e+07
write,50,3.0314584899e+02,3.0267839098e+02,5.3807922194e+07,5.3891023417e+07
write,51,3.0313613915e+02,3.0058214498e+02,5.3809645730e+07,5.4266856926e+07
write,52,3.0314924979e+02,3.0075920486e+02,5.3807318564e+07,5.4234909496e+07
write,53,3.0315101099e+02,3.0059971499e+02,5.3807005963e+07,5.4263685035e+07
write,54,3.0315300798e+02,3.0284062505e+02,5.3806651514e+07,5.3862153578e+07
write,55,3.0315813518e+02,3.0073367596e+02,5.3805741504e+07,5.4239513430e+07
write,56,3.0314597392e+02,3.0276880908e+02,5.3807900019e+07,5.3874929540e+07
write,57,3.0315105200e+02,3.0258615804e+02,5.3806998684e+07,5.3907450234e+07
write,58,3.0314597392e+02,3.0072280288e+02,5.3807900019e+07,5.4241474540e+07
write,59,3.0314222097e+02,3.0261038804e+02,5.3808566169e+07,5.3903133867e+07
write,60,3.0314502692e+02,3.0068070602e+02,5.3808068111e+07,5.4249068627e+07
write,61,3.0314487791e+02,3.0034697199e+02,5.3808094560e+07,5.4309348112e+07
write,62,3.0314387202e+02,3.0278672504e+02,5.3808273105e+07,5.3871741747e+07
write,63,3.0314686298e+02,3.0271475506e+02,5.3807742213e+07,5.3884549674e+07
write,64,3.0313186502e+02,3.0253391099e+02,5.3810404441e+07,5.3916759951e+07
write,65,3.0313116503e+02,3.0263769197e+02,5.3810528701e+07,5.3898270733e+07
write,66,3.0313226604e+02,3.0273378897e+02,5.3810333254e+07,5.3881161768e+07
write,67,3.0313797688e+02,3.0264971709e+02,5.3809319517e+07,5.3896129204e+07
write,68,3.0313598299e+02,3.0063244915e+02,5.3809673451e+07,5.4257776571e+07
write,69,3.0313300991e+02,3.0066386008e+02,5.3810201208e+07,5.4252108157e+07
write,70,3.0312722492e+02,3.0025521708e+02,5.3811228141e+07,5.4325944491e+07
write,71,3.0313000488e+02,3.0272259998e+02,5.3810734646e+07,5.3883153279e+07
write,72,3.0313284683e+02,3.0278666306e+02,5.3810230156e+07,5.3871752776e+07
