access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3875074291e+02,2.3874597192e+02,2.6534270362e+08,2.6534800611e+08
read,1,2.3875058508e+02,2.3874598503e+02,2.6534287903e+08,2.6534799154e+08
read,2,2.3875072908e+02,2.3874598408e+02,2.6534271899e+08,2.6534799260e+08
read,3,2.3875045300e+02,2.3874598598e+02,2.6534302583e+08,2.6534799048e+08
read,4,2.3875057006e+02,2.3874598503e+02,2.6534289573e+08,2.6534799154e+08
read,5,2.3875037909e+02,2.3874598598e+02,2.6534310797e+08,2.6534799048e+08
read,6,2.3875062108e+02,2.3874598694e+02,2.6534283902e+08,2.6534798942e+08
read,7,2.3875065517e+02,2.3874598718e+02,2.6534280113e+08,2.6534798915e+08
read,8,2.3875035405e+02,2.3874598598e+02,2.6534313579e+08,2.6534799048e+08
read,9,2.3875062704e+02,2.3874598718e+02,2.6534283240e+08,2.6534798915e+08
read,10,2.3875053596e+02,2.3874598908e+02,2.6534293362e+08,2.6534798703e+08
read,11,2.3875068212e+02,2.3874598813e+02,2.6534277119e+08,2.6534798809e+08
read,12,2.3875025606e+02,2.3874598598e+02,2.6534324470e+08,2.6534799048e+08
read,13,2.3875026202e+02,2.3874598622e+02,2.6534323807e+08,2.6534799021e+08
read,14,2.3875059509e+02,2.3874598813e+02,2.6534286791e+08,2.6534798809e+08
read,15,2.3875052309e+02,2.3874598813e+02,2.6534294793e+08,2.6534798809e+08
read,16,2.3875028706e+02,2.3874599504e+02,2.6534321025e+08,2.6534798041e+08
read,17,2.3875074196e+02,2.3874599504e+02,2.6534270468e+08,2.6534798041e+08
read,18,2.3875034499e+02,2.3874599695e+02,2.6534314586e+08,2.6534797829e+08
read,19,2.3875049400e+02,2.3874599504e+02,2.6534298025e+08,2.6534798041e+08
read,20,2.3875063705e+02,2.3874598598e+02,2.6534282127e+08,2.6534799048e+08
read,21,2.3875028515e+02,2.3874598503e+02,2.6534321237e+08,2.6534799154e+08
read,22,2.3875065708e+02,2.3874598598e+02,2.6534279901e+08,2.6534799048e+08
read,23,2.3875059509e+02,2.3874598598e+02,2.6534286791e+08,2.6534799048e+08
read,24,2.3875033212e+02,2.3874599600e+02,2.6534316017e+08,2.6534797935e+08
read,25,2.3875081611e+02,2.3874599600e+02,2.6534262227e+08,2.6534797935e+08
read,26,2.3875067401e+02,2.3874599600e+02,2.6534278020e+08,2.6534797935e+08
read,27,2.3875068903e+02,2.3874599814e+02,2.6534276351e+08,2.6534797696e+08
read,28,2.3875041008e+02,2.3874599409e+02,2.6534307353e+08,2.6534798147e+08
read,29,2.3875037003e+02,2.3874599600e+02,2.6534311804e+08,2.6534797935e+08
read,30,2.3875072718e+02,2.3874599409e+02,2.6534272111e+08,2.6534798147e+08
read,31,2.3875047898e+02,2.3874599504e+02,2.6534299695e+08,2.6534798041e+08
read,32,2.3875051904e+02,2.3874597216e+02,2.6534295243e+08,2.6534800585e+08
