access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8554388690e+02,3.7035431099e+02,6.0963228308e+06,6.3463551800e+06
write,1,3.8554390597e+02,3.6744409323e+02,6.0963225292e+06,6.3966193588e+06
write,2,3.8554403901e+02,3.6707878423e+02,6.0963204256e+06,6.4029851383e+06
write,3,3.8554402804e+02,3.6991949201e+02,6.0963205990e+06,6.3538149538e+06
write,4,3.8554391003e+02,3.6707881808e+02,6.0963224652e+06,6.4029845478e+06
write,5,3.8554405403e+02,3.7371808696e+02,6.0963201881e+06,6.2892326650e+06
write,6,3.8554404688e+02,3.7285998797e+02,6.0963203012e+06,6.3037066883e+06
write,7,3.8554408908e+02,3.6870473886e+02,6.0963196339e+06,6.3747485516e+06
write,8,3.8554403400e+02,3.6707877517e+02,6.0963205048e+06,6.4029852964e+06
write,9,3.8554409790e+02,3.6803878689e+02,6.0963194944e+06,6.3862834129e+06
write,10,3.8554407406e+02,3.6707846999e+02,6.0963198714e+06,6.4029906196e+06
write,11,3.8554410601e+02,3.6991935301e+02,6.0963193663e+06,6.3538173412e+06
write,12,3.8554405093e+02,3.6921590090e+02,6.0963202371e+06,6.3659230122e+06
write,13,3.8554406691e+02,3.6707883191e+02,6.0963199845e+06,6.4029843066e+06
write,14,3.8554409599e+02,3.7747740197e+02,6.0963195246e+06,6.2265979042e+06
write,15,3.8554784203e+02,3.7386565709e+02,6.0962602920e+06,6.2867502147e+06
write,16,3.8554396296e+02,3.7139734197e+02,6.0963216282e+06,6.3285320987e+06
write,17,3.8554391193e+02,3.7843550301e+02,6.0963224350e+06,6.2108337651e+06
write,18,3.8554427099e+02,3.7808072305e+02,6.0963167575e+06,6.2166618310e+06
write,19,3.8554427409e+02,3.7139708805e+02,6.0963167085e+06,6.3285364254e+06
write,20,3.8554419303e+02,3.5656048703e+02,6.0963179902e+06,6.5918689408e+06
write,21,3.8554427600e+02,3.6993818593e+02,6.0963166783e+06,6.3534938792e+06
write,22,3.8554427385e+02,3.5707302904e+02,6.0963167122e+06,6.5824069836e+06
write,23,3.8554687595e+02,3.5656025100e+02,6.0962755675e+06,6.5918733045e+06
write,24,3.8554400396e+02,3.5707326794e+02,6.0963209798e+06,6.5824025797e+06
write,25,3.8554411507e+02,3.5656035805e+02,6.0963192230e+06,6.5918713254e+06
write,26,3.8554410505e+02,3.5656123304e+02,6.0963193814e+06,6.5918551491e+06
write,27,3.8554410315e+02,3.7346139407e+02,6.0963194115e+06,6.2935554714e+06
write,28,3.8554407310e+02,3.7024781108e+02,6.0963198865e+06,6.3481806770e+06
write,29,3.8554411507e+02,3.6993801713e+02,6.0963192230e+06,6.3534967783e+06
write,30,3.8554427099e+02,3.5707314610e+02,6.0963167575e+06,6.5824048256e+06
write,31,3.8554427505e+02,3.5656062388e+02,6.0963166934e+06,6.5918664108e+06
write,32,3.8554406500e+02,3.7406248188e+02,6.0963200147e+06,6.2834422426e+06
write,33,3.8554401898e+02,3.7368355203e+02,6.0963207423e+06,6.2898139007e+06
write,34,3.8554416585e+02,3.7344310403e+02,6.0963184200e+06,6.2938637095e+06
write,35,3.8554417586e+02,3.5675007701e+02,6.0963182617e+06,6.5883657817e+06
write,36,3.8554418087e+02,3.5768078208e+02,6.0963181825e+06,6.5712224916e+06
