access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7630824184e+02,1.7629082799e+02,8.5838853871e+07,8.5847332959e+07
read,1,1.7630859900e+02,1.7629084492e+02,8.5838679986e+07,8.5847324716e+07
read,2,1.7630938697e+02,1.7629084086e+02,8.5838296351e+07,8.5847326689e+07
read,3,1.7630921602e+02,1.7629084611e+02,8.5838379578e+07,8.5847324135e+07
read,4,1.7630784893e+02,1.7629084086e+02,8.5839045169e+07,8.5847326689e+07
read,5,1.7630927992e+02,1.7629084206e+02,8.5838348469e+07,8.5847326109e+07
read,6,1.7630749297e+02,1.7629084206e+02,8.5839218475e+07,8.5847326109e+07
read,7,1.7630747795e+02,1.7629084301e+02,8.5839225788e+07,8.5847325644e+07
read,8,1.7630707812e+02,1.7629084492e+02,8.5839420454e+07,8.5847324716e+07
read,9,1.7630873299e+02,1.7629084802e+02,8.5838614751e+07,8.5847323206e+07
read,10,1.7630946183e+02,1.7629084587e+02,8.5838259902e+07,8.5847324251e+07
read,11,1.7630934286e+02,1.7629084396e+02,8.5838317825e+07,8.5847325180e+07
read,12,1.7630886602e+02,1.7629084992e+02,8.5838549979e+07,8.5847322277e+07
read,13,1.7630771899e+02,1.7629084706e+02,8.5839108432e+07,8.5847323671e+07
read,14,1.7630749893e+02,1.7629084992e+02,8.5839215573e+07,8.5847322277e+07
read,15,1.7630924392e+02,1.7629085302e+02,8.5838365997e+07,8.5847320768e+07
read,16,1.7630860710e+02,1.7629083991e+02,8.5838676040e+07,8.5847327154e+07
read,17,1.7630754495e+02,1.7629084086e+02,8.5839193170e+07,8.5847326689e+07
read,18,1.7630953908e+02,1.7629083991e+02,8.5838222294e+07,8.5847327154e+07
read,19,1.7630851698e+02,1.7629084110e+02,8.5838719917e+07,8.5847326573e+07
read,20,1.7630784202e+02,1.7629085398e+02,8.5839048535e+07,8.5847320304e+07
read,21,1.7630786514e+02,1.7629084897e+02,8.5839037276e+07,8.5847322742e+07
