access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1588391805e+02,3.1577132487e+02,4.7910313072e+07,4.7927396239e+07
write,1,3.1588946819e+02,3.1178546095e+02,4.7909471293e+07,4.8540099856e+07
write,2,3.1588385296e+02,3.1578779197e+02,4.7910322944e+07,4.7924897013e+07
write,3,3.1588985300e+02,3.1028684306e+02,4.7909412931e+07,4.8774537968e+07
write,4,3.1588355899e+02,3.1582827497e+02,4.7910367531e+07,4.7918753980e+07
write,5,3.1587975693e+02,3.1020032001e+02,4.7910944200e+07,4.8788142474e+07
write,6,3.1588305593e+02,3.1183524895e+02,4.7910443831e+07,4.8532349884e+07
write,7,3.1587789607e+02,3.1582270598e+02,4.7911226446e+07,4.7919598943e+07
write,8,3.1588421392e+02,3.1581884003e+02,4.7910268196e+07,4.7920185530e+07
write,9,3.1588580513e+02,3.1183232188e+02,4.7910026859e+07,4.8532805441e+07
write,10,3.1588384986e+02,3.1583011818e+02,4.7910323414e+07,4.7918474322e+07
write,11,3.1588392615e+02,3.1576136994e+02,4.7910311842e+07,4.7928907234e+07
write,12,3.1588901901e+02,3.1570355105e+02,4.7909539418e+07,4.7937685077e+07
write,13,3.1588890910e+02,3.1026406884e+02,4.7909556087e+07,4.8778118151e+07
write,14,3.1589099097e+02,3.1028888392e+02,4.7909240341e+07,4.8774217164e+07
write,15,3.1588875103e+02,3.1166379881e+02,4.7909580062e+07,4.8559048134e+07
write,16,3.1588950109e+02,3.1017546391e+02,4.7909466302e+07,4.8792052140e+07
write,17,3.1588987589e+02,3.1173796988e+02,4.7909409459e+07,4.8547494596e+07
write,18,3.1588495183e+02,3.1583010006e+02,4.7910156278e+07,4.7918477071e+07
write,19,3.1589011693e+02,3.1174386501e+02,4.7909372902e+07,4.8546576554e+07
write,20,3.1588601685e+02,3.1578135681e+02,4.7909994748e+07,4.7925873651e+07
write,21,3.1588976598e+02,3.1583148885e+02,4.7909426129e+07,4.7918266362e+07
write,22,3.1589092898e+02,3.1163534808e+02,4.7909249742e+07,4.8563481329e+07
write,23,3.1588550305e+02,3.1576446295e+02,4.7910072674e+07,4.7928437756e+07
write,24,3.1588910913e+02,3.1007998514e+02,4.7909525749e+07,4.8807076023e+07
