access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9024477291e+02,3.2897189689e+02,1.5018550154e+08,1.7815840045e+08
write,1,3.9024129295e+02,3.3198117495e+02,1.5018684081e+08,1.7654346501e+08
write,2,3.9024480915e+02,3.3582911992e+02,1.5018548760e+08,1.7452062215e+08
write,3,3.9024485707e+02,3.2328172517e+02,1.5018546915e+08,1.8129421610e+08
write,4,3.9024574399e+02,3.2964173198e+02,1.5018512782e+08,1.7779638091e+08
write,5,3.9024728823e+02,3.3641373610e+02,1.5018453353e+08,1.7421734208e+08
write,6,3.9024459720e+02,3.3466828203e+02,1.5018556917e+08,1.7512596828e+08
write,7,3.9024588704e+02,3.3510576010e+02,1.5018507277e+08,1.7489734264e+08
write,8,3.9024548078e+02,3.8254878020e+02,1.5018522912e+08,1.5320688492e+08
write,9,3.9024551177e+02,3.3024925399e+02,1.5018521719e+08,1.7746930912e+08
write,10,3.9024481702e+02,3.3881662321e+02,1.5018548457e+08,1.7298179289e+08
write,11,3.9024134088e+02,3.3204018998e+02,1.5018682237e+08,1.7651208713e+08
write,12,3.9024484301e+02,3.3376092720e+02,1.5018547457e+08,1.7560206174e+08
write,13,3.9024488711e+02,3.2675883389e+02,1.5018545759e+08,1.7936502664e+08
write,14,3.9024580002e+02,3.2512150693e+02,1.5018510626e+08,1.8026831721e+08
write,15,3.9024734998e+02,3.2175152016e+02,1.5018450977e+08,1.8215642591e+08
write,16,3.9024452710e+02,3.3166879702e+02,1.5018559614e+08,1.7670974017e+08
write,17,3.9024582291e+02,3.2493851304e+02,1.5018509745e+08,1.8036983796e+08
write,18,3.9024547315e+02,3.8407311702e+02,1.5018523206e+08,1.5259882649e+08
write,19,3.9024550200e+02,3.3025191498e+02,1.5018522096e+08,1.7746787917e+08
write,20,3.9024480081e+02,3.2410065508e+02,1.5018549081e+08,1.8083612614e+08
write,21,3.9024131989e+02,3.3185648584e+02,1.5018683045e+08,1.7660979804e+08
write,22,3.9024485898e+02,3.3161238694e+02,1.5018546842e+08,1.7673980000e+08
