access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4837024927e+01,4.4831735134e+01,1.5734047037e+08,1.5735903531e+08
read,1,4.4837646008e+01,4.4832363844e+01,1.5733829093e+08,1.5735682858e+08
read,2,4.4837065935e+01,4.4831778049e+01,1.5734032647e+08,1.5735888468e+08
read,3,4.4836954117e+01,4.4831660986e+01,1.5734071885e+08,1.5735929557e+08
read,4,4.4836925030e+01,4.4831636190e+01,1.5734082093e+08,1.5735938260e+08
read,5,4.4836665154e+01,4.4831382036e+01,1.5734173288e+08,1.5736027469e+08
read,6,4.4837334156e+01,4.4832049847e+01,1.5733938524e+08,1.5735793068e+08
read,7,4.4837101936e+01,4.4831817150e+01,1.5734020013e+08,1.5735874744e+08
read,8,4.4837069035e+01,4.4831796885e+01,1.5734031559e+08,1.5735881857e+08
read,9,4.4837105036e+01,4.4831820965e+01,1.5734018926e+08,1.5735873405e+08
read,10,4.4837027073e+01,4.4831744909e+01,1.5734046284e+08,1.5735900100e+08
read,11,4.4837645054e+01,4.4832382917e+01,1.5733829427e+08,1.5735676163e+08
read,12,4.4837069988e+01,4.4831784964e+01,1.5734031224e+08,1.5735886041e+08
read,13,4.4836952925e+01,4.4831676960e+01,1.5734072304e+08,1.5735923950e+08
read,14,4.4836929083e+01,4.4831647158e+01,1.5734080670e+08,1.5735934411e+08
read,15,4.4836670160e+01,4.4831388235e+01,1.5734171531e+08,1.5736025293e+08
read,16,4.4837331057e+01,4.4832036018e+01,1.5733939612e+08,1.5735797922e+08
read,17,4.4837098122e+01,4.4831811190e+01,1.5734021352e+08,1.5735876836e+08
read,18,4.4837069988e+01,4.4831778049e+01,1.5734031224e+08,1.5735888468e+08
read,19,4.4837108135e+01,4.4831817150e+01,1.5734017838e+08,1.5735874744e+08
read,20,4.4837032080e+01,4.4831734896e+01,1.5734044527e+08,1.5735903615e+08
read,21,4.4837651968e+01,4.4832363129e+01,1.5733827001e+08,1.5735683109e+08
read,22,4.4837073088e+01,4.4831776857e+01,1.5734030137e+08,1.5735888886e+08
read,23,4.4836959839e+01,4.4831660986e+01,1.5734069878e+08,1.5735929557e+08
read,24,4.4836926937e+01,4.4831630945e+01,1.5734081423e+08,1.5735940101e+08
read,25,4.4836668968e+01,4.4831382036e+01,1.5734171950e+08,1.5736027469e+08
read,26,4.4837335110e+01,4.4832045078e+01,1.5733938190e+08,1.5735794742e+08
read,27,4.4837101936e+01,4.4831815004e+01,1.5734020013e+08,1.5735875497e+08
read,28,4.4837074995e+01,4.4831779957e+01,1.5734029467e+08,1.5735887798e+08
read,29,4.4837111950e+01,4.4831818104e+01,1.5734016499e+08,1.5735874409e+08
read,30,4.4837033033e+01,4.4831737995e+01,1.5734044192e+08,1.5735902527e+08
read,31,4.4837652922e+01,4.4832360029e+01,1.5733826666e+08,1.5735684196e+08
read,32,4.4837065935e+01,4.4831769943e+01,1.5734032647e+08,1.5735891313e+08
read,33,4.4836952209e+01,4.4831661940e+01,1.5734072555e+08,1.5735929222e+08
read,34,4.4836921930e+01,4.4831629992e+01,1.5734083180e+08,1.5735940436e+08
read,35,4.4836663008e+01,4.4831378937e+01,1.5734174041e+08,1.5736028557e+08
read,36,4.4837331057e+01,4.4832033873e+01,1.5733939612e+08,1.5735798675e+08
read,37,4.4837099075e+01,4.4831809998e+01,1.5734021017e+08,1.5735877254e+08
read,38,4.4837079048e+01,4.4831778049e+01,1.5734028045e+08,1.5735888468e+08
read,39,4.4837112904e+01,4.4831815004e+01,1.5734016165e+08,1.5735875497e+08
read,40,4.4837025166e+01,4.4831739902e+01,1.5734046953e+08,1.5735901857e+08
read,41,4.4837649107e+01,4.4832365990e+01,1.5733828005e+08,1.5735682104e+08
read,42,4.4837065935e+01,4.4831779003e+01,1.5734032647e+08,1.5735888133e+08
read,43,4.4836952925e+01,4.4831668139e+01,1.5734072304e+08,1.5735927046e+08
read,44,4.4836925030e+01,4.4831643105e+01,1.5734082093e+08,1.5735935833e+08
read,45,4.4836668968e+01,4.4831382990e+01,1.5734171950e+08,1.5736027134e+08
read,46,4.4837334156e+01,4.4832050085e+01,1.5733938524e+08,1.5735792984e+08
