access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0002406907e+02,3.0000424099e+02,2.3513708796e+07,2.3515262880e+07
write,1,3.0002437115e+02,3.0000402999e+02,2.3513685122e+07,2.3515279419e+07
write,2,3.0002453279e+02,3.0000395203e+02,2.3513672453e+07,2.3515285530e+07
write,3,3.0002269006e+02,3.0000157499e+02,2.3513816874e+07,2.3515471851e+07
write,4,3.0002580595e+02,3.0000705099e+02,2.3513572673e+07,2.3515042625e+07
write,5,3.0002710700e+02,3.0000894189e+02,2.3513470708e+07,2.3514894415e+07
write,6,3.0002537203e+02,3.0000602698e+02,2.3513606680e+07,2.3515122889e+07
write,7,3.0002577686e+02,3.0000501108e+02,2.3513574953e+07,2.3515202518e+07
write,8,3.0002552009e+02,3.0000724006e+02,2.3513595077e+07,2.3515027806e+07
write,9,3.0002428102e+02,3.0000508595e+02,2.3513692185e+07,2.3515196650e+07
write,10,3.0002406907e+02,3.0000383496e+02,2.3513708796e+07,2.3515294706e+07
write,11,3.0002436996e+02,3.0000366402e+02,2.3513685215e+07,2.3515308105e+07
write,12,3.0002453899e+02,3.0000624609e+02,2.3513671967e+07,2.3515105715e+07
write,13,3.0002269483e+02,3.0000156188e+02,2.3513816500e+07,2.3515472879e+07
write,14,3.0002580905e+02,3.0000803590e+02,2.3513572430e+07,2.3514965427e+07
write,15,3.0002710700e+02,3.0001088595e+02,2.3513470708e+07,2.3514742039e+07
write,16,3.0002536917e+02,3.0000858116e+02,2.3513606905e+07,2.3514922689e+07
write,17,3.0002577615e+02,3.0000787902e+02,2.3513575009e+07,2.3514977723e+07
write,18,3.0002551985e+02,3.0001125002e+02,2.3513595095e+07,2.3514713503e+07
write,19,3.0002428007e+02,3.0000463319e+02,2.3513692260e+07,2.3515232138e+07
write,20,3.0002407002e+02,3.0000549388e+02,2.3513708722e+07,2.3515164675e+07
write,21,3.0002437210e+02,3.0000461316e+02,2.3513685047e+07,2.3515233708e+07
write,22,3.0002453899e+02,3.0000397110e+02,2.3513671967e+07,2.3515284035e+07
write,23,3.0002269602e+02,3.0000158310e+02,2.3513816407e+07,2.3515471216e+07
write,24,3.0002580690e+02,3.0000585008e+02,2.3513572598e+07,2.3515136755e+07
write,25,3.0002710509e+02,3.0000769687e+02,2.3513470857e+07,2.3514992001e+07
write,26,3.0002537394e+02,3.0000688004e+02,2.3513606531e+07,2.3515056025e+07
write,27,3.0002577901e+02,3.0000719404e+02,2.3513574784e+07,2.3515031413e+07
write,28,3.0002552485e+02,3.0000883603e+02,2.3513594703e+07,2.3514902712e+07
write,29,3.0002428293e+02,3.0000469398e+02,2.3513692035e+07,2.3515227373e+07
write,30,3.0002407312e+02,3.0000556183e+02,2.3513708479e+07,2.3515159349e+07
write,31,3.0002437282e+02,3.0000549006e+02,2.3513684991e+07,2.3515164974e+07
write,32,3.0002453399e+02,3.0000643802e+02,2.3513672360e+07,2.3515090671e+07
write,33,3.0002269292e+02,3.0000153899e+02,2.3513816650e+07,2.3515474673e+07
write,34,3.0002580500e+02,3.0000671697e+02,2.3513572748e+07,2.3515068807e+07
write,35,3.0002710509e+02,3.0001156712e+02,2.3513470857e+07,2.3514688650e+07
write,36,3.0002537084e+02,3.0000799704e+02,2.3513606774e+07,2.3514968473e+07
write,37,3.0002577591e+02,3.0000779414e+02,2.3513575027e+07,2.3514984376e+07
write,38,3.0002552009e+02,3.0000851083e+02,2.3513595077e+07,2.3514928202e+07
write,39,3.0002428293e+02,3.0000711012e+02,2.3513692035e+07,2.3515037991e+07
write,40,3.0002407002e+02,3.0000390291e+02,2.3513708722e+07,2.3515289380e+07
write,41,3.0002436996e+02,3.0000630307e+02,2.3513685215e+07,2.3515101249e+07
write,42,3.0002453709e+02,3.0000410318e+02,2.3513672117e+07,2.3515273682e+07
write,43,3.0002269697e+02,3.0000207686e+02,2.3513816332e+07,2.3515432512e+07
write,44,3.0002580810e+02,3.0000747395e+02,2.3513572505e+07,2.3515009474e+07
write,45,3.0002710605e+02,3.0000923514e+02,2.3513470783e+07,2.3514871429e+07
write,46,3.0002537394e+02,3.0000841498e+02,2.3513606531e+07,2.3514935714e+07
write,47,3.0002578115e+02,3.0000944591e+02,2.3513574616e+07,2.3514854910e+07
write,48,3.0002551889e+02,3.0000991702e+02,2.3513595170e+07,2.3514817984e+07
write,49,3.0002428317e+02,3.0000346708e+02,2.3513692017e+07,2.3515323541e+07
write,50,3.0002407193e+02,3.0000732088e+02,2.3513708572e+07,2.3515021471e+07
write,51,3.0002437210e+02,3.0000505900e+02,2.3513685047e+07,2.3515198762e+07
write,52,3.0002453995e+02,3.0000581694e+02,2.3513671892e+07,2.3515139353e+07
write,53,3.0002269292e+02,3.0000276899e+02,2.3513816650e+07,2.3515378260e+07
write,54,3.0002581120e+02,3.0000805593e+02,2.3513572262e+07,2.3514963857e+07
write,55,3.0002710891e+02,3.0001164198e+02,2.3513470558e+07,2.3514682782e+07
write,56,3.0002537203e+02,3.0000668001e+02,2.3513606680e+07,2.3515071703e+07
write,57,3.0002577591e+02,3.0000921106e+02,2.3513575027e+07,2.3514873317e+07
write,58,3.0002552104e+02,3.0000904107e+02,2.3513595002e+07,2.3514886641e+07
write,59,3.0002428198e+02,3.0000470209e+02,2.3513692110e+07,2.3515226738e+07
write,60,3.0002407289e+02,3.0000370789e+02,2.3513708497e+07,2.3515304666e+07
write,61,3.0002437305e+02,3.0000627899e+02,2.3513684972e+07,2.3515103136e+07
write,62,3.0002454185e+02,3.0000724912e+02,2.3513671743e+07,2.3515027096e+07
write,63,3.0002269912e+02,3.0000200796e+02,2.3513816164e+07,2.3515437913e+07
write,64,3.0002581000e+02,3.0000946999e+02,2.3513572355e+07,2.3514853022e+07
write,65,3.0002710986e+02,3.0000920486e+02,2.3513470484e+07,2.3514873803e+07
write,66,3.0002537704e+02,3.0000830388e+02,2.3513606288e+07,2.3514944422e+07
write,67,3.0002578211e+02,3.0000625801e+02,2.3513574542e+07,2.3515104781e+07
write,68,3.0002552319e+02,3.0000872207e+02,2.3513594834e+07,2.3514911645e+07
write,69,3.0002428603e+02,3.0000376391e+02,2.3513691792e+07,2.3515300275e+07
write,70,3.0002407289e+02,3.0000641704e+02,2.3513708497e+07,2.3515092316e+07
write,71,3.0002437282e+02,3.0000579906e+02,2.3513684991e+07,2.3515140755e+07
write,72,3.0002454114e+02,3.0000799704e+02,2.3513671799e+07,2.3514968473e+07
write,73,3.0002269602e+02,3.0000204492e+02,2.3513816407e+07,2.3515435016e+07
write,74,3.0002581096e+02,3.0000757885e+02,2.3513572281e+07,2.3515001251e+07
write,75,3.0002710891e+02,3.0001092696e+02,2.3513470558e+07,2.3514738824e+07
write,76,3.0002537680e+02,3.0000730109e+02,2.3513606307e+07,2.3515023022e+07
