access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5176608205e+02,3.2035656404e+02,4.7694240168e+08,5.2370445569e+08
write,1,3.5176685500e+02,3.0354822302e+02,4.7694135367e+08,5.5270348260e+08
write,2,3.5176854610e+02,3.3785102010e+02,4.7693906081e+08,4.9658621706e+08
write,3,3.5176794696e+02,3.0006706810e+02,4.7693987315e+08,5.5911553728e+08
write,4,3.5176882410e+02,3.0357039309e+02,4.7693868389e+08,5.5266311808e+08
write,5,3.5176596594e+02,3.1568406296e+02,4.7694255910e+08,5.3145590699e+08
write,6,3.5176646590e+02,3.0006749511e+02,4.7694188123e+08,5.5911474163e+08
write,7,3.5176543307e+02,3.5174586010e+02,4.7694328159e+08,4.7696982120e+08
write,8,3.5176843095e+02,3.0006716895e+02,4.7693921694e+08,5.5911534936e+08
write,9,3.5176833892e+02,3.3017582798e+02,4.7693934171e+08,5.0812974719e+08
write,10,3.5176608300e+02,3.1628794098e+02,4.7694240038e+08,5.3044121594e+08
write,11,3.5176583910e+02,3.2092586398e+02,4.7694273108e+08,5.2277544078e+08
write,12,3.5176646805e+02,3.0006804609e+02,4.7694187832e+08,5.5911371499e+08
write,13,3.5176571512e+02,3.1830710697e+02,4.7694289917e+08,5.2707638732e+08
write,14,3.5176883602e+02,3.0006610608e+02,4.7693866773e+08,5.5911732982e+08
write,15,3.5176835394e+02,3.1331798410e+02,4.7693932135e+08,5.3546929481e+08
write,16,3.5176704693e+02,3.2034092999e+02,4.7694109345e+08,5.2373001479e+08
write,17,3.5176614690e+02,3.1591526198e+02,4.7694231375e+08,5.3106696697e+08
write,18,3.5176813102e+02,3.0006712294e+02,4.7693962359e+08,5.5911543510e+08
write,19,3.5176614594e+02,3.1634008479e+02,4.7694231504e+08,5.3035378084e+08
write,20,3.5176672101e+02,3.3791006398e+02,4.7694153534e+08,4.9649944729e+08
write,21,3.5176832795e+02,3.3778155112e+02,4.7693935658e+08,4.9668834619e+08
write,22,3.5176723409e+02,3.1271796584e+02,4.7694083969e+08,5.3649671054e+08
write,23,3.5176567101e+02,3.1019797397e+02,4.7694295898e+08,5.4085511216e+08
write,24,3.5176704812e+02,3.0006701183e+02,4.7694109183e+08,5.5911564212e+08
write,25,3.5176634812e+02,3.0286339498e+02,4.7694204092e+08,5.5395324355e+08
write,26,3.5176833200e+02,3.3761307979e+02,4.7693935109e+08,4.9693619722e+08
write,27,3.5176833606e+02,3.3039810681e+02,4.7693934559e+08,5.0778789751e+08
write,28,3.5176710916e+02,3.2868766379e+02,4.7694100907e+08,5.1043035222e+08
