access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1492106700e+02,2.1478241491e+02,7.9935715116e+07,7.9987317355e+07
read,1,2.1489207697e+02,2.1478241205e+02,7.9946498849e+07,7.9987318421e+07
read,2,2.1493106604e+02,2.1478240490e+02,7.9931996341e+07,7.9987321084e+07
read,3,2.1489359522e+02,2.1478242302e+02,7.9945934017e+07,7.9987314336e+07
read,4,2.1489329910e+02,2.1478240609e+02,7.9946044180e+07,7.9987320641e+07
read,5,2.1493325520e+02,2.1478240609e+02,7.9931182210e+07,7.9987320641e+07
read,6,2.1492611623e+02,2.1478242397e+02,7.9933837197e+07,7.9987313981e+07
read,7,2.1489065218e+02,2.1478242397e+02,7.9947028918e+07,7.9987313981e+07
read,8,2.1488947487e+02,2.1478241897e+02,7.9947466922e+07,7.9987315846e+07
read,9,2.1489283919e+02,2.1478241611e+02,7.9946215279e+07,7.9987316911e+07
read,10,2.1493143511e+02,2.1478242302e+02,7.9931859085e+07,7.9987314336e+07
read,11,2.1489464808e+02,2.1478242707e+02,7.9945542329e+07,7.9987312827e+07
read,12,2.1489453006e+02,2.1478241897e+02,7.9945586234e+07,7.9987315846e+07
read,13,2.1488823009e+02,2.1478241801e+02,7.9947930034e+07,7.9987316201e+07
read,14,2.1493310285e+02,2.1478241801e+02,7.9931238867e+07,7.9987316201e+07
read,15,2.1493091488e+02,2.1478241897e+02,7.9932052556e+07,7.9987315846e+07
read,16,2.1493013692e+02,2.1478241301e+02,7.9932341878e+07,7.9987318066e+07
read,17,2.1492062593e+02,2.1478241897e+02,7.9935879165e+07,7.9987315846e+07
read,18,2.1489595199e+02,2.1478242803e+02,7.9945057248e+07,7.9987312472e+07
read,19,2.1492855692e+02,2.1478242803e+02,7.9932929483e+07,7.9987312472e+07
read,20,2.1489254189e+02,2.1478242397e+02,7.9946325886e+07,7.9987313981e+07
read,21,2.1492591286e+02,2.1478242612e+02,7.9933912834e+07,7.9987313182e+07
read,22,2.1489491200e+02,2.1478242397e+02,7.9945444142e+07,7.9987313981e+07
read,23,2.1489428687e+02,2.1478242612e+02,7.9945676705e+07,7.9987313182e+07
read,24,2.1489241886e+02,2.1478241515e+02,7.9946371654e+07,7.9987317267e+07
read,25,2.1492106104e+02,2.1478242517e+02,7.9935717332e+07,7.9987313537e+07
read,26,2.1492975402e+02,2.1478242016e+02,7.9932484278e+07,7.9987315402e+07
read,27,2.1492127299e+02,2.1478241920e+02,7.9935638500e+07,7.9987315757e+07
read,28,2.1492591190e+02,2.1478242302e+02,7.9933913188e+07,7.9987314336e+07
read,29,2.1489521694e+02,2.1478242421e+02,7.9945330699e+07,7.9987313893e+07
read,30,2.1489404297e+02,2.1478242517e+02,7.9945767443e+07,7.9987313537e+07
read,31,2.1489553308e+02,2.1478242517e+02,7.9945213087e+07,7.9987313537e+07
read,32,2.1492106199e+02,2.1478242016e+02,7.9935716978e+07,7.9987315402e+07
read,33,2.1489372492e+02,2.1478242111e+02,7.9945885765e+07,7.9987315047e+07
read,34,2.1492611098e+02,2.1478241920e+02,7.9933839148e+07,7.9987315757e+07
read,35,2.1489440107e+02,2.1478242517e+02,7.9945634219e+07,7.9987313537e+07
read,36,2.1493251705e+02,2.1478242612e+02,7.9931456718e+07,7.9987313182e+07
read,37,2.1488718510e+02,2.1478242517e+02,7.9948318818e+07,7.9987313537e+07
read,38,2.1489588404e+02,2.1478242421e+02,7.9945082527e+07,7.9987313893e+07
read,39,2.1488610411e+02,2.1478242517e+02,7.9948721000e+07,7.9987313537e+07
read,40,2.1492106009e+02,2.1478242111e+02,7.9935717687e+07,7.9987315047e+07
read,41,2.1493092203e+02,2.1478243089e+02,7.9932049896e+07,7.9987311406e+07
read,42,2.1488882113e+02,2.1478242803e+02,7.9947710142e+07,7.9987312472e+07
read,43,2.1488875914e+02,2.1478242803e+02,7.9947733204e+07,7.9987312472e+07
read,44,2.1488735700e+02,2.1478241992e+02,7.9948254863e+07,7.9987315491e+07
read,45,2.1492950511e+02,2.1478242087e+02,7.9932576848e+07,7.9987315136e+07
read,46,2.1493376207e+02,2.1478242397e+02,7.9930993708e+07,7.9987313981e+07
read,47,2.1489404297e+02,2.1478242302e+02,7.9945767443e+07,7.9987314336e+07
read,48,2.1488706517e+02,2.1478241801e+02,7.9948363436e+07,7.9987316201e+07
read,49,2.1493297100e+02,2.1478242803e+02,7.9931287899e+07,7.9987312472e+07
read,50,2.1489477801e+02,2.1478242302e+02,7.9945493989e+07,7.9987314336e+07
read,51,2.1488910913e+02,2.1478242207e+02,7.9947602990e+07,7.9987314692e+07
read,52,2.1492541695e+02,2.1478241992e+02,7.9934097270e+07,7.9987315491e+07
read,53,2.1492071509e+02,2.1478242087e+02,7.9935846000e+07,7.9987315136e+07
read,54,2.1492611313e+02,2.1478241992e+02,7.9933838350e+07,7.9987315491e+07
read,55,2.1492548513e+02,2.1478241992e+02,7.9934071910e+07,7.9987315491e+07
read,56,2.1489197397e+02,2.1478240895e+02,7.9946537167e+07,7.9987319575e+07
read,57,2.1489751911e+02,2.1478241396e+02,7.9944474255e+07,7.9987317710e+07
read,58,2.1489520717e+02,2.1478241205e+02,7.9945334335e+07,7.9987318421e+07
read,59,2.1489611506e+02,2.1478241301e+02,7.9944996580e+07,7.9987318066e+07
read,60,2.1488942313e+02,2.1478241301e+02,7.9947486170e+07,7.9987318066e+07
read,61,2.1488707018e+02,2.1478241897e+02,7.9948361573e+07,7.9987315846e+07
read,62,2.1489309716e+02,2.1478241301e+02,7.9946119307e+07,7.9987318066e+07
read,63,2.1488789201e+02,2.1478241396e+02,7.9948055814e+07,7.9987317710e+07
read,64,2.1489150405e+02,2.1478241205e+02,7.9946711993e+07,7.9987318421e+07
read,65,2.1489109421e+02,2.1478241205e+02,7.9946864468e+07,7.9987318421e+07
read,66,2.1489626002e+02,2.1478241205e+02,7.9944942654e+07,7.9987318421e+07
read,67,2.1488820410e+02,2.1478242016e+02,7.9947939703e+07,7.9987315402e+07
read,68,2.1488689208e+02,2.1478242016e+02,7.9948427834e+07,7.9987315402e+07
read,69,2.1488935208e+02,2.1478242016e+02,7.9947512603e+07,7.9987315402e+07
read,70,2.1488651204e+02,2.1478242111e+02,7.9948569228e+07,7.9987315047e+07
read,71,2.1488974714e+02,2.1478242016e+02,7.9947365626e+07,7.9987315402e+07
read,72,2.1489157581e+02,2.1478241110e+02,7.9946685295e+07,7.9987318776e+07
read,73,2.1488694596e+02,2.1478241205e+02,7.9948407787e+07,7.9987318421e+07
read,74,2.1489490795e+02,2.1478241897e+02,7.9945445650e+07,7.9987315846e+07
read,75,2.1489000702e+02,2.1478242111e+02,7.9947268942e+07,7.9987315047e+07
read,76,2.1489183784e+02,2.1478242302e+02,7.9946587814e+07,7.9987314336e+07
read,77,2.1489331293e+02,2.1478242207e+02,7.9946039035e+07,7.9987314692e+07
read,78,2.1489045382e+02,2.1478242111e+02,7.9947102717e+07,7.9987315047e+07
read,79,2.1489000082e+02,2.1478242111e+02,7.9947271248e+07,7.9987315047e+07
read,80,2.1489355898e+02,2.1478241611e+02,7.9945947499e+07,7.9987316911e+07
read,81,2.1488614988e+02,2.1478241801e+02,7.9948703969e+07,7.9987316201e+07
read,82,2.1489625692e+02,2.1478241801e+02,7.9944943807e+07,7.9987316201e+07
read,83,2.1488895488e+02,2.1478241706e+02,7.9947660380e+07,7.9987316556e+07
read,84,2.1488844991e+02,2.1478241706e+02,7.9947848251e+07,7.9987316556e+07
read,85,2.1488763785e+02,2.1478241801e+02,7.9948150371e+07,7.9987316201e+07
read,86,2.1489261603e+02,2.1478241706e+02,7.9946298301e+07,7.9987316556e+07
read,87,2.1489610887e+02,2.1478241801e+02,7.9944998887e+07,7.9987316201e+07
read,88,2.1488628292e+02,2.1478241110e+02,7.9948654472e+07,7.9987318776e+07
read,89,2.1489703703e+02,2.1478241205e+02,7.9944653595e+07,7.9987318421e+07
read,90,2.1489157796e+02,2.1478241801e+02,7.9946684496e+07,7.9987316201e+07
read,91,2.1489130592e+02,2.1478242016e+02,7.9946785703e+07,7.9987315402e+07
read,92,2.1489396596e+02,2.1478240895e+02,7.9945796092e+07,7.9987319575e+07
read,93,2.1489069796e+02,2.1478240991e+02,7.9947011887e+07,7.9987319220e+07
read,94,2.1488794589e+02,2.1478241086e+02,7.9948035767e+07,7.9987318865e+07
read,95,2.1489026594e+02,2.1478241086e+02,7.9947172613e+07,7.9987318865e+07
read,96,2.1489576602e+02,2.1478462005e+02,7.9945126431e+07,7.9986496148e+07
read,97,2.1490140986e+02,2.1478462911e+02,7.9943026874e+07,7.9986492774e+07
read,98,2.1489007878e+02,2.1478462315e+02,7.9947242243e+07,7.9986494994e+07
read,99,2.1490344882e+02,2.1478462505e+02,7.9942268392e+07,7.9986494283e+07
read,100,2.1488989401e+02,2.1478462720e+02,7.9947310986e+07,7.9986493484e+07
read,101,2.1494258189e+02,2.1478462601e+02,7.9927713870e+07,7.9986493928e+07
read,102,2.1493874097e+02,2.1478462720e+02,7.9929142167e+07,7.9986493484e+07
read,103,2.1489411497e+02,2.1478462601e+02,7.9945740656e+07,7.9986493928e+07
read,104,2.1489189386e+02,2.1478462219e+02,7.9946566970e+07,7.9986495349e+07
