access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1811148500e+02,3.1241982102e+02,8.6051986006e+07,8.7619680999e+07
write,1,3.1811145902e+02,3.1253205800e+02,8.6051993036e+07,8.7588214889e+07
write,2,3.1811128092e+02,3.1254053712e+02,8.6052041213e+07,8.7585838651e+07
write,3,3.1811137700e+02,3.1455233407e+02,8.6052015222e+07,8.7025661841e+07
write,4,3.1811153007e+02,3.1138297009e+02,8.6051973817e+07,8.7911439240e+07
write,5,3.1811131811e+02,3.1064653897e+02,8.6052031152e+07,8.8119845618e+07
write,6,3.1811112404e+02,3.1067091799e+02,8.6052083651e+07,8.8112930664e+07
write,7,3.1811128187e+02,3.0859325004e+02,8.6052040955e+07,8.8706169214e+07
write,8,3.1811142302e+02,3.0850054097e+02,8.6052002775e+07,8.8732826755e+07
write,9,3.1811136484e+02,3.1088776183e+02,8.6052018511e+07,8.8051472000e+07
write,10,3.1811148906e+02,3.1238461995e+02,8.6051984910e+07,8.7629554426e+07
write,11,3.1811145401e+02,3.1270180297e+02,8.6051994390e+07,8.7540669085e+07
write,12,3.1811126304e+02,3.1209059811e+02,8.6052046050e+07,8.7712110593e+07
write,13,3.1811137700e+02,3.1100326300e+02,8.6052015222e+07,8.8018771225e+07
write,14,3.1811158514e+02,3.0799179697e+02,8.6051958919e+07,8.8879396547e+07
write,15,3.1811131620e+02,3.0768063617e+02,8.6052031668e+07,8.8969281255e+07
write,16,3.1811113000e+02,3.0262174296e+02,8.6052082038e+07,9.0456570595e+07
write,17,3.1811129594e+02,3.0349623394e+02,8.6052037150e+07,9.0195929948e+07
write,18,3.1811142898e+02,3.1242245698e+02,8.6052001162e+07,8.7618941739e+07
write,19,3.1811139703e+02,3.0941549206e+02,8.6052009805e+07,8.8470441069e+07
write,20,3.1811148906e+02,3.1076342916e+02,8.6051984910e+07,8.8086700322e+07
write,21,3.1811146498e+02,3.1098095798e+02,8.6051991424e+07,8.8025084344e+07
write,22,3.1811127210e+02,3.0304244900e+02,8.6052043600e+07,9.0330992066e+07
write,23,3.1811138701e+02,3.0781498122e+02,8.6052012513e+07,8.8930450842e+07
write,24,3.1811155295e+02,3.0875871682e+02,8.6051967625e+07,8.8658630719e+07
write,25,3.1811131692e+02,3.0407214808e+02,8.6052031475e+07,9.0025098413e+07
write,26,3.1811113119e+02,3.1320211196e+02,8.6052081716e+07,8.7400831638e+07
write,27,3.1811129808e+02,3.0933104086e+02,8.6052036570e+07,8.8494594593e+07
write,28,3.1811142707e+02,3.1165119004e+02,8.6052001678e+07,8.7835779008e+07
write,29,3.1811138296e+02,3.0193970513e+02,8.6052013610e+07,9.0660898817e+07
write,30,3.1811148787e+02,3.0847912812e+02,8.6051985232e+07,8.8738986079e+07
write,31,3.1811153698e+02,3.1278169799e+02,8.6051971946e+07,8.7518308239e+07
write,32,3.1811130023e+02,3.1152222395e+02,8.6052035989e+07,8.7872141862e+07
write,33,3.1811138415e+02,3.1372449493e+02,8.6052013287e+07,8.7255300425e+07
write,34,3.1811155081e+02,3.1016052890e+02,8.6051968206e+07,8.8257926156e+07
write,35,3.1811132598e+02,3.0691885686e+02,8.6052029024e+07,8.9190104955e+07
write,36,3.1811113882e+02,3.1108012700e+02,8.6052079652e+07,8.7997022889e+07
write,37,3.1811128998e+02,3.0368323994e+02,8.6052038763e+07,9.0140387931e+07
write,38,3.1811142492e+02,3.0142762804e+02,8.6052002259e+07,9.0814917113e+07
write,39,3.1811151004e+02,3.0594000006e+02,8.6051979234e+07,8.9475469213e+07
write,40,3.1811148906e+02,3.1228940392e+02,8.6051984910e+07,8.7656272396e+07
write,41,3.1811145401e+02,3.0270925808e+02,8.6051994390e+07,9.0430419042e+07
write,42,3.1811127496e+02,3.1144341111e+02,8.6052042826e+07,8.7894378495e+07
write,43,3.1811139011e+02,3.1297020388e+02,8.6052011675e+07,8.7465594862e+07
write,44,3.1811152792e+02,3.0301409602e+02,8.6051974397e+07,9.0339444321e+07
