access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0010359693e+02,3.0004474401e+02,5.0611106468e+06,5.0621033691e+06
read,1,3.0010665703e+02,3.0004448104e+02,5.0610590401e+06,5.0621078058e+06
read,2,3.0010590196e+02,3.0004438996e+02,5.0610717738e+06,5.0621093423e+06
read,3,3.0010737300e+02,3.0004424214e+02,5.0610469658e+06,5.0621118362e+06
read,4,3.0010913706e+02,3.0004522705e+02,5.0610172167e+06,5.0620952197e+06
read,5,3.0010757709e+02,3.0004523802e+02,5.0610435241e+06,5.0620950347e+06
read,6,3.0010707593e+02,3.0004425406e+02,5.0610519757e+06,5.0621116351e+06
read,7,3.0010763407e+02,3.0004522109e+02,5.0610425632e+06,5.0620953203e+06
read,8,3.0010637403e+02,3.0004522395e+02,5.0610638127e+06,5.0620952720e+06
read,9,3.0010723209e+02,3.0004450107e+02,5.0610493421e+06,5.0621074679e+06
read,10,3.0010605192e+02,3.0004524994e+02,5.0610692448e+06,5.0620948335e+06
read,11,3.0010760903e+02,3.0004483318e+02,5.0610429853e+06,5.0621018647e+06
read,12,3.0010130692e+02,3.0004486299e+02,5.0611492671e+06,5.0621013619e+06
read,13,3.0010790396e+02,3.0004525304e+02,5.0610380117e+06,5.0620947813e+06
read,14,3.0010966396e+02,3.0004522419e+02,5.0610083310e+06,5.0620952680e+06
read,15,3.0009926200e+02,3.0004484987e+02,5.0611837544e+06,5.0621015831e+06
read,16,3.0010666418e+02,3.0004509115e+02,5.0610589195e+06,5.0620975125e+06
read,17,3.0010751605e+02,3.0004498982e+02,5.0610445534e+06,5.0620992220e+06
read,18,3.0010814214e+02,3.0004521799e+02,5.0610339950e+06,5.0620953725e+06
read,19,3.0010578609e+02,3.0004444599e+02,5.0610737279e+06,5.0621083971e+06
read,20,3.0010685015e+02,3.0004520202e+02,5.0610557833e+06,5.0620956420e+06
read,21,3.0010871720e+02,3.0004522395e+02,5.0610242971e+06,5.0620952720e+06
read,22,3.0010958600e+02,3.0004524279e+02,5.0610096458e+06,5.0620949542e+06
read,23,3.0010687399e+02,3.0004486084e+02,5.0610553812e+06,5.0621013981e+06
read,24,3.0010160708e+02,3.0004431200e+02,5.0611442048e+06,5.0621106577e+06
read,25,3.0010393095e+02,3.0004431200e+02,5.0611050136e+06,5.0621106577e+06
read,26,3.0010880804e+02,3.0004507184e+02,5.0610227653e+06,5.0620978383e+06
read,27,3.0010772204e+02,3.0004474306e+02,5.0610410795e+06,5.0621033852e+06
read,28,3.0010916305e+02,3.0004458213e+02,5.0610167785e+06,5.0621061003e+06
read,29,3.0010837412e+02,3.0004446602e+02,5.0610300829e+06,5.0621080592e+06
read,30,3.0010912609e+02,3.0004474497e+02,5.0610174017e+06,5.0621033530e+06
read,31,3.0010859704e+02,3.0004438806e+02,5.0610263236e+06,5.0621093745e+06
read,32,3.0010758400e+02,3.0004520798e+02,5.0610434075e+06,5.0620955415e+06
