access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.9518821001e+01,5.8004698038e+01,6.3184047277e+07,6.4833369144e+07
read,1,5.9518647909e+01,5.8004688978e+01,6.3184231029e+07,6.4833379271e+07
read,2,5.9518635988e+01,5.8004688978e+01,6.3184243684e+07,6.4833379271e+07
read,3,5.9529074192e+01,5.8004690886e+01,6.3173164559e+07,6.4833377139e+07
read,4,5.9518821001e+01,5.8004707098e+01,6.3184047277e+07,6.4833359018e+07
read,5,5.9518823147e+01,5.8004702806e+01,6.3184044999e+07,6.4833363814e+07
read,6,5.9518824100e+01,5.8004703045e+01,6.3184043987e+07,6.4833363548e+07
read,7,5.9518826008e+01,5.8004705906e+01,6.3184041962e+07,6.4833360350e+07
read,8,5.9530220985e+01,5.8004717112e+01,6.3171947588e+07,6.4833347825e+07
read,9,5.9607222080e+01,5.8004713058e+01,6.3090341552e+07,6.4833352356e+07
read,10,5.9658133030e+01,5.8004709959e+01,6.3036501630e+07,6.4833355820e+07
read,11,5.9518463135e+01,5.8004712820e+01,6.3184427183e+07,6.4833352622e+07
read,12,5.9566227913e+01,5.8004718065e+01,6.3133761055e+07,6.4833346759e+07
read,13,5.9594213963e+01,5.8004709005e+01,6.3104112798e+07,6.4833356886e+07
read,14,5.9534230947e+01,5.8004707813e+01,6.3167692606e+07,6.4833358218e+07
read,15,5.9572262049e+01,5.8004712105e+01,6.3127366171e+07,6.4833353421e+07
read,16,5.9518702984e+01,5.8004729033e+01,6.3184172562e+07,6.4833334501e+07
read,17,5.9536396027e+01,5.8004723072e+01,6.3165395472e+07,6.4833341163e+07
read,18,5.9518698931e+01,5.8004725933e+01,6.3184176865e+07,6.4833337965e+07
read,19,5.9518599987e+01,5.8004727840e+01,6.3184281902e+07,6.4833335833e+07
read,20,5.9518576145e+01,5.8004729033e+01,6.3184307212e+07,6.4833334501e+07
read,21,5.9518577099e+01,5.8004724026e+01,6.3184306200e+07,6.4833340097e+07
read,22,5.9518702984e+01,5.8004724979e+01,6.3184172562e+07,6.4833339031e+07
read,23,5.9518569946e+01,5.8004726887e+01,6.3184313793e+07,6.4833336899e+07
read,24,5.9518601894e+01,5.8004729986e+01,6.3184279877e+07,6.4833333435e+07
read,25,5.9518595934e+01,5.8004724026e+01,6.3184286205e+07,6.4833340097e+07
read,26,5.9518622160e+01,5.8004721880e+01,6.3184258364e+07,6.4833342496e+07
read,27,5.9518631935e+01,5.8004725933e+01,6.3184247986e+07,6.4833337965e+07
read,28,5.9518633127e+01,5.8004729986e+01,6.3184246721e+07,6.4833333435e+07
read,29,5.9596550941e+01,5.8004724026e+01,6.3101638276e+07,6.4833340097e+07
read,30,5.9518591881e+01,5.8004724026e+01,6.3184290508e+07,6.4833340097e+07
read,31,5.9518595934e+01,5.8004724979e+01,6.3184286205e+07,6.4833339031e+07
read,32,5.9518463850e+01,5.8004714012e+01,6.3184426424e+07,6.4833351290e+07
read,33,5.9770858049e+01,5.8004709005e+01,6.2917617761e+07,6.4833356886e+07
read,34,5.9594304085e+01,5.8004711151e+01,6.3104017368e+07,6.4833354487e+07
read,35,5.9716379881e+01,5.8004714012e+01,6.2975016361e+07,6.4833351290e+07
read,36,5.9716378927e+01,5.8004723072e+01,6.2975017366e+07,6.4833341163e+07
read,37,5.9518460035e+01,5.8004719019e+01,6.3184430474e+07,6.4833345693e+07
read,38,5.9586306095e+01,5.8004719019e+01,6.3112487524e+07,6.4833345693e+07
read,39,5.9524386883e+01,5.8004721880e+01,6.3178139195e+07,6.4833342496e+07
read,40,5.9518735170e+01,5.8004735947e+01,6.3184138393e+07,6.4833326773e+07
read,41,5.9518733025e+01,5.8004730940e+01,6.3184140671e+07,6.4833332369e+07
read,42,5.9594856977e+01,5.8004729033e+01,6.3103431919e+07,6.4833334501e+07
read,43,5.9518733025e+01,5.8004731894e+01,6.3184140671e+07,6.4833331303e+07
read,44,5.9518620014e+01,5.8004738808e+01,6.3184260642e+07,6.4833323575e+07
read,45,5.9518612146e+01,5.8004729986e+01,6.3184268994e+07,6.4833333435e+07
read,46,5.9518730879e+01,5.8004730940e+01,6.3184142949e+07,6.4833332369e+07
read,47,5.9518614054e+01,5.8004733086e+01,6.3184266969e+07,6.4833329971e+07
read,48,5.9518601894e+01,5.8004739046e+01,6.3184279877e+07,6.4833323308e+07
read,49,5.9518590927e+01,5.8004736185e+01,6.3184291520e+07,6.4833326506e+07
read,50,5.9518592834e+01,5.8004738092e+01,6.3184289495e+07,6.4833324374e+07
read,51,5.9522059917e+01,5.8004738092e+01,6.3180609092e+07,6.4833324374e+07
read,52,5.9518601894e+01,5.8004745960e+01,6.3184279877e+07,6.4833315580e+07
read,53,5.9518593073e+01,5.8004740000e+01,6.3184289242e+07,6.4833322243e+07
read,54,5.9518591881e+01,5.8004741192e+01,6.3184290508e+07,6.4833320910e+07
read,55,5.9518596888e+01,5.8004745007e+01,6.3184285192e+07,6.4833316646e+07
read,56,5.9518649101e+01,5.8004653931e+01,6.3184229763e+07,6.4833418444e+07
read,57,5.9518496037e+01,5.8004650831e+01,6.3184392255e+07,6.4833421909e+07
read,58,5.9518646955e+01,5.8004647017e+01,6.3184232041e+07,6.4833426172e+07
read,59,5.9536938906e+01,5.8004648924e+01,6.3164819507e+07,6.4833424040e+07
read,60,5.9518651009e+01,5.8004655838e+01,6.3184227738e+07,6.4833416312e+07
read,61,5.9518650055e+01,5.8004649878e+01,6.3184228751e+07,6.4833422975e+07
read,62,5.9518491030e+01,5.8004647017e+01,6.3184397570e+07,6.4833426172e+07
read,63,5.9518497229e+01,5.8004652023e+01,6.3184390989e+07,6.4833420576e+07
read,64,5.9518822908e+01,5.8041494131e+01,6.3184045252e+07,6.4792267262e+07
read,65,5.9518821955e+01,5.8432482958e+01,6.3184046265e+07,6.4358723259e+07
read,66,5.9529515028e+01,5.8276543856e+01,6.3172696741e+07,6.4530937341e+07
read,67,5.9518821001e+01,5.8163501024e+01,6.3184047277e+07,6.4656355511e+07
read,68,5.9518821001e+01,5.8442527056e+01,6.3184047277e+07,6.4347662387e+07
read,69,5.9518634796e+01,5.8714012146e+01,6.3184244949e+07,6.4050128113e+07
read,70,5.9518635988e+01,5.8503568172e+01,6.3184243684e+07,6.4280523692e+07
read,71,5.9518826962e+01,5.8650415897e+01,6.3184040949e+07,6.4119579417e+07
read,72,5.9518621922e+01,5.8041517973e+01,6.3184258617e+07,6.4792240647e+07
read,73,5.9518615007e+01,5.8041511059e+01,6.3184265957e+07,6.4792248365e+07
read,74,5.9521789074e+01,5.8041512012e+01,6.3180896584e+07,6.4792247300e+07
read,75,5.9518612862e+01,5.8041514158e+01,6.3184268235e+07,6.4792244905e+07
read,76,5.9518766165e+01,5.8041524887e+01,6.3184105490e+07,6.4792232928e+07
read,77,5.9518768072e+01,5.8041516066e+01,6.3184103465e+07,6.4792242776e+07
read,78,5.9518764019e+01,5.8041516066e+01,6.3184107768e+07,6.4792242776e+07
read,79,5.9518764973e+01,5.8041520119e+01,6.3184106756e+07,6.4792238251e+07
read,80,5.9518552065e+01,5.8041531086e+01,6.3184332776e+07,6.4792226008e+07
read,81,5.9518554926e+01,5.8041524172e+01,6.3184329739e+07,6.4792233727e+07
read,82,5.9518554926e+01,5.8041527033e+01,6.3184329739e+07,6.4792230533e+07
read,83,5.9518546104e+01,5.8041529894e+01,6.3184339103e+07,6.4792227339e+07
read,84,5.9518551111e+01,5.8041534901e+01,6.3184333788e+07,6.4792221750e+07
read,85,5.9518563986e+01,5.8041532993e+01,6.3184320121e+07,6.4792223879e+07
read,86,5.9518543959e+01,5.8041532993e+01,6.3184341381e+07,6.4792223879e+07
read,87,5.9523090839e+01,5.8041536093e+01,6.3179514823e+07,6.4792220419e+07
read,88,5.9518879890e+01,5.8041535139e+01,6.3183984761e+07,6.4792221484e+07
read,89,5.9518663883e+01,5.8237787008e+01,6.3184214071e+07,6.4573882237e+07
read,90,5.9518876076e+01,5.8041527033e+01,6.3183988811e+07,6.4792230533e+07
read,91,5.9518878937e+01,5.8041529894e+01,6.3183985774e+07,6.4792227339e+07
read,92,5.9518877983e+01,5.8070184946e+01,6.3183986786e+07,6.4760255258e+07
read,93,5.9518879890e+01,5.8084784985e+01,6.3183984761e+07,6.4743977291e+07
read,94,5.9518875122e+01,5.8229799986e+01,6.3183989823e+07,6.4582739438e+07
read,95,5.9530398846e+01,5.8070181131e+01,6.3171758848e+07,6.4760259512e+07
read,96,5.9518738985e+01,5.8041506052e+01,6.3184134344e+07,6.4792253954e+07
