access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6655939794e+02,2.6650357509e+02,1.7635093853e+07,1.7638787767e+07
read,1,2.6656437087e+02,2.6650861812e+02,1.7634764859e+07,1.7638453995e+07
read,2,2.6656192398e+02,2.6650617409e+02,1.7634926736e+07,1.7638615751e+07
read,3,2.6656181383e+02,2.6650630713e+02,1.7634934023e+07,1.7638606946e+07
read,4,2.6656265402e+02,2.6650684619e+02,1.7634878439e+07,1.7638571268e+07
read,5,2.6655982614e+02,2.6650415301e+02,1.7635065524e+07,1.7638749516e+07
read,6,2.6656467795e+02,2.6650894213e+02,1.7634744543e+07,1.7638432551e+07
read,7,2.6656143785e+02,2.6650601602e+02,1.7634958897e+07,1.7638626213e+07
read,8,2.6656279111e+02,2.6650705600e+02,1.7634869370e+07,1.7638557382e+07
read,9,2.6655915308e+02,2.6650347590e+02,1.7635110052e+07,1.7638794331e+07
read,10,2.6656178689e+02,2.6650629783e+02,1.7634935805e+07,1.7638607561e+07
read,11,2.6656488991e+02,2.6650942612e+02,1.7634730521e+07,1.7638400519e+07
read,12,2.6656142688e+02,2.6650593686e+02,1.7634959623e+07,1.7638631452e+07
read,13,2.6655710602e+02,2.6650171494e+02,1.7635245484e+07,1.7638910883e+07
read,14,2.6655950904e+02,2.6650404882e+02,1.7635086503e+07,1.7638756412e+07
read,15,2.6656235790e+02,2.6650720406e+02,1.7634898029e+07,1.7638547583e+07
read,16,2.6656281304e+02,2.6650720906e+02,1.7634867918e+07,1.7638547252e+07
read,17,2.6655990291e+02,2.6650426292e+02,1.7635060445e+07,1.7638742242e+07
read,18,2.6656072688e+02,2.6650522614e+02,1.7635005933e+07,1.7638678491e+07
read,19,2.6655821109e+02,2.6650269389e+02,1.7635172373e+07,1.7638846090e+07
read,20,2.6655996084e+02,2.6650436902e+02,1.7635056612e+07,1.7638735220e+07
read,21,2.6655935693e+02,2.6650390911e+02,1.7635096566e+07,1.7638765659e+07
read,22,2.6656432390e+02,2.6650889802e+02,1.7634767966e+07,1.7638435470e+07
read,23,2.6656186199e+02,2.6650650811e+02,1.7634930837e+07,1.7638593644e+07
read,24,2.6656175900e+02,2.6650624609e+02,1.7634937651e+07,1.7638610986e+07
read,25,2.6656273508e+02,2.6650707912e+02,1.7634873076e+07,1.7638555852e+07
read,26,2.6655979991e+02,2.6650427294e+02,1.7635067259e+07,1.7638741579e+07
read,27,2.6656518507e+02,2.6650924516e+02,1.7634710995e+07,1.7638412496e+07
read,28,2.6656195188e+02,2.6650612593e+02,1.7634924891e+07,1.7638618938e+07
read,29,2.6656270599e+02,2.6650748610e+02,1.7634875001e+07,1.7638528916e+07
read,30,2.6655910397e+02,2.6650381184e+02,1.7635113302e+07,1.7638772097e+07
read,31,2.6656174302e+02,2.6650666404e+02,1.7634938708e+07,1.7638583324e+07
read,32,2.6656484103e+02,2.6650914216e+02,1.7634733755e+07,1.7638419312e+07
read,33,2.6656138492e+02,2.6650596309e+02,1.7634962399e+07,1.7638629716e+07
read,34,2.6655702591e+02,2.6650158596e+02,1.7635250783e+07,1.7638919420e+07
read,35,2.6655943704e+02,2.6650402403e+02,1.7635091266e+07,1.7638758053e+07
read,36,2.6656229687e+02,2.6650692582e+02,1.7634902067e+07,1.7638565998e+07
read,37,2.6656277108e+02,2.6650750089e+02,1.7634870695e+07,1.7638527938e+07
read,38,2.6655975294e+02,2.6650435805e+02,1.7635070367e+07,1.7638735945e+07
read,39,2.6656066203e+02,2.6650544882e+02,1.7635010223e+07,1.7638663753e+07
read,40,2.6655865502e+02,2.6650243402e+02,1.7635143003e+07,1.7638863290e+07
read,41,2.6655989099e+02,2.6650450015e+02,1.7635061234e+07,1.7638726541e+07
read,42,2.6655942893e+02,2.6650396800e+02,1.7635091802e+07,1.7638761761e+07
read,43,2.6656430507e+02,2.6650899386e+02,1.7634769212e+07,1.7638429127e+07
read,44,2.6656197500e+02,2.6650638318e+02,1.7634923361e+07,1.7638601912e+07
read,45,2.6656173706e+02,2.6650644994e+02,1.7634939102e+07,1.7638597494e+07
read,46,2.6656260109e+02,2.6650722599e+02,1.7634881941e+07,1.7638546131e+07
read,47,2.6656033397e+02,2.6650453401e+02,1.7635031927e+07,1.7638724300e+07
read,48,2.6656464219e+02,2.6650894499e+02,1.7634746909e+07,1.7638432362e+07
read,49,2.6656140614e+02,2.6650607800e+02,1.7634960995e+07,1.7638622110e+07
read,50,2.6656269193e+02,2.6650739408e+02,1.7634875931e+07,1.7638535007e+07
read,51,2.6655916905e+02,2.6650378704e+02,1.7635108995e+07,1.7638773738e+07
read,52,2.6656177902e+02,2.6650646591e+02,1.7634936326e+07,1.7638596437e+07
read,53,2.6656485200e+02,2.6650959611e+02,1.7634733029e+07,1.7638389269e+07
read,54,2.6656141114e+02,2.6650624609e+02,1.7634960664e+07,1.7638610986e+07
read,55,2.6655706406e+02,2.6650210404e+02,1.7635248260e+07,1.7638885129e+07
read,56,2.6655942106e+02,2.6650400710e+02,1.7635092323e+07,1.7638759173e+07
read,57,2.6656231689e+02,2.6650705385e+02,1.7634900742e+07,1.7638557524e+07
read,58,2.6656288004e+02,2.6650768805e+02,1.7634863486e+07,1.7638515551e+07
read,59,2.6655972099e+02,2.6650461197e+02,1.7635072480e+07,1.7638719140e+07
read,60,2.6656069016e+02,2.6650536013e+02,1.7635008362e+07,1.7638669623e+07
read,61,2.6655816507e+02,2.6650275207e+02,1.7635175417e+07,1.7638842239e+07
read,62,2.6655989385e+02,2.6650466609e+02,1.7635061045e+07,1.7638715558e+07
read,63,2.6655934715e+02,2.6650415993e+02,1.7635097213e+07,1.7638749058e+07
read,64,2.6656428099e+02,2.6650854301e+02,1.7634770805e+07,1.7638458966e+07
read,65,2.6656187606e+02,2.6650619411e+02,1.7634929906e+07,1.7638614426e+07
read,66,2.6656172991e+02,2.6650625014e+02,1.7634939575e+07,1.7638610717e+07
read,67,2.6656262803e+02,2.6650713301e+02,1.7634880158e+07,1.7638552285e+07
read,68,2.6655980396e+02,2.6650414205e+02,1.7635066991e+07,1.7638750242e+07
