runtime: 59.783552 rate: 63300.354084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2, 3677202, 3784322, 150842, 107119, 557, 1, 0.002s, 5
1, 0, 0, 4256, 4256, 0, 159465, 7730, 110945, 11986, 33.628s, 5
2, 0, 0, 4463, 4463, 0, 150474, 7519, 111126, 11982, 33.008s, 5
3, 0, 0, 4333, 4333, 0, 155541, 7627, 111229, 11960, 33.004s, 5
4, 0, 0, 4532, 4532, 0, 154301, 8031, 111168, 12563, 33.072s, 5
5, 0, 0, 4451, 4451, 0, 150858, 7742, 113478, 12193, 32.670s, 5
6, 0, 0, 4447, 4447, 0, 156729, 7875, 111001, 12322, 32.285s, 5
7, 0, 0, 4429, 4429, 0, 156042, 8184, 110602, 12613, 33.848s, 5
8, 0, 0, 1463, 1463, 0, 148530, 619, 156376, 2082, 59.121s, 5
9, 0, 0, 912, 912, 0, 151720, 361, 158511, 1273, 59.147s, 5
10, 0, 0, 724, 724, 0, 149958, 272, 158474, 996, 59.384s, 5
11, 0, 0, 869, 869, 0, 153190, 323, 158407, 1192, 59.290s, 5
12, 0, 0, 823, 823, 0, 146704, 336, 157685, 1159, 59.350s, 5
13, 0, 0, 842, 842, 0, 160793, 325, 158285, 1167, 59.337s, 5
14, 0, 0, 900, 900, 0, 154544, 302, 159262, 1202, 59.351s, 5
15, 0, 0, 787, 787, 0, 150127, 309, 157657, 1096, 59.318s, 5
16, 0, 0, 1711, 1711, 0, 146283, 650, 158291, 2361, 59.030s, 5
17, 0, 0, 2095, 2095, 0, 153685, 981, 155337, 3076, 58.934s, 5
18, 0, 0, 1882, 1882, 0, 151770, 815, 157626, 2697, 59.036s, 5
19, 0, 0, 2147, 2147, 0, 149592, 1019, 154738, 3166, 58.760s, 5
20, 0, 0, 2693, 2693, 0, 151562, 1262, 154674, 3955, 58.516s, 5
21, 0, 0, 1708, 1708, 0, 152256, 698, 158566, 2406, 59.082s, 5
22, 0, 0, 2250, 2250, 0, 144560, 837, 155416, 3087, 58.758s, 5
23, 0, 0, 1412, 1412, 0, 156819, 489, 158127, 1901, 58.944s, 5
24, 0, 0, 870, 870, 0, 149551, 315, 157655, 1185, 59.335s, 5
25, 0, 0, 1657, 1657, 0, 148667, 686, 159739, 2343, 59.129s, 5
26, 0, 0, 1149, 1149, 0, 150996, 322, 155321, 1471, 59.275s, 5
27, 0, 0, 1588, 1588, 0, 149542, 633, 156411, 2221, 58.970s, 5
28, 0, 0, 1024, 1024, 0, 150690, 369, 159595, 1393, 59.260s, 5
29, 0, 0, 1340, 1340, 0, 151822, 589, 158171, 1929, 59.170s, 5
30, 0, 0, 1201, 1201, 0, 153404, 501, 158424, 1702, 59.131s, 5
31, 0, 0, 1667, 1667, 0, 153514, 667, 155769, 2334, 58.970s, 5
32, 0, 0, 1150, 1150, 0, 157918, 529, 154569, 1679, 59.252s, 5
33, 0, 0, 537, 537, 0, 150366, 270, 157686, 807, 59.486s, 5
34, 0, 0, 317, 317, 0, 153203, 99, 157629, 416, 59.562s, 5
35, 0, 0, 799, 799, 0, 148094, 319, 157788, 1118, 59.347s, 5
36, 0, 0, 564, 564, 0, 151226, 227, 157568, 791, 59.442s, 5
37, 0, 0, 410, 410, 0, 153198, 165, 157600, 575, 59.466s, 5
38, 0, 0, 611, 611, 0, 148452, 330, 157707, 941, 59.450s, 5
39, 0, 0, 471, 471, 0, 150940, 223, 157670, 694, 59.492s, 5
40, 0, 0, 369, 369, 0, 149901, 153, 158466, 522, 59.559s, 5
41, 0, 0, 288, 288, 0, 154434, 148, 157602, 436, 59.572s, 5
42, 0, 0, 411, 411, 0, 148335, 160, 157645, 571, 59.520s, 5
43, 0, 0, 335, 335, 0, 147452, 128, 157637, 463, 59.560s, 5
44, 0, 0, 372, 372, 0, 149827, 166, 157653, 538, 59.550s, 5
45, 0, 0, 356, 356, 0, 152664, 124, 158425, 480, 59.564s, 5
46, 0, 0, 252, 252, 0, 153605, 161, 158449, 413, 59.597s, 5
47, 0, 0, 261, 261, 0, 152115, 92, 157693, 353, 59.579s, 5
48, 0, 0, 544, 544, 0, 151809, 248, 159387, 792, 59.514s, 5
49, 0, 0, 379, 379, 0, 152801, 103, 157758, 482, 59.581s, 5
50, 0, 0, 502, 502, 0, 149139, 180, 157891, 682, 59.476s, 5
51, 0, 0, 365, 365, 0, 151945, 106, 158470, 471, 59.604s, 5
52, 0, 0, 1068, 1068, 0, 153675, 319, 155381, 1387, 59.380s, 5
53, 0, 0, 468, 468, 0, 147035, 165, 157627, 633, 59.489s, 5
54, 0, 0, 426, 426, 0, 156197, 178, 157303, 604, 59.549s, 5
55, 0, 0, 506, 506, 0, 153975, 199, 159607, 705, 59.528s, 5
56, 0, 0, 704, 704, 0, 147615, 252, 157702, 956, 59.421s, 5
57, 0, 0, 2069, 2069, 0, 152968, 949, 154741, 3018, 58.801s, 5
58, 0, 0, 623, 623, 0, 153588, 322, 158435, 945, 59.386s, 5
59, 0, 0, 917, 917, 0, 149321, 361, 158483, 1278, 59.238s, 5
60, 0, 0, 838, 838, 0, 148342, 291, 158505, 1129, 59.356s, 5
61, 0, 0, 1053, 1053, 0, 151329, 583, 157628, 1636, 58.918s, 5
62, 0, 0, 707, 707, 0, 143402, 260, 158537, 967, 59.383s, 5
63, 0, 0, 1319, 1319, 0, 154929, 474, 159718, 1793, 59.159s, 5
64, 0, 0, 1359, 1359, 0, 152055, 521, 156119, 1880, 59.198s, 5
65, 0, 0, 785, 785, 0, 152000, 317, 158480, 1102, 59.338s, 5
66, 0, 0, 784, 784, 0, 151171, 289, 157700, 1073, 59.333s, 5
67, 0, 0, 964, 964, 0, 149297, 347, 157906, 1311, 59.270s, 5
68, 0, 0, 889, 889, 0, 147386, 316, 158005, 1205, 59.315s, 5
69, 0, 0, 1124, 1124, 0, 151035, 393, 157921, 1517, 59.299s, 5
70, 0, 0, 1448, 1448, 0, 152341, 664, 156165, 2112, 59.162s, 5
71, 0, 0, 751, 751, 0, 150776, 375, 158441, 1126, 59.356s, 5
72, 0, 0, 2134, 2134, 0, 152896, 803, 156403, 2937, 58.722s, 5
73, 0, 0, 1512, 1512, 0, 152444, 675, 158128, 2187, 59.156s, 5
74, 0, 0, 1572, 1572, 0, 155274, 667, 156357, 2239, 58.995s, 5
75, 0, 0, 1744, 1744, 0, 150066, 735, 156072, 2479, 59.005s, 5
76, 0, 0, 2011, 2011, 0, 149738, 761, 155900, 2772, 58.869s, 5
77, 0, 0, 1911, 1911, 0, 150527, 759, 159792, 2670, 58.982s, 5
78, 0, 0, 2029, 2029, 0, 149205, 1018, 155853, 3047, 59.001s, 5
79, 0, 0, 1485, 1485, 0, 154672, 565, 158389, 2050, 59.056s, 5
