access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.1592867780e+02,4.7463677597e+02,4.3769497885e+07,5.6798988879e+07
write,1,6.1591452885e+02,5.0416911793e+02,4.3770503369e+07,5.3471916469e+07
write,2,6.1591080308e+02,3.0305457115e+02,4.3770768146e+07,8.8957209448e+07
write,3,6.1591439080e+02,3.7598817706e+02,4.3770513179e+07,7.1701427345e+07
write,4,6.1591094685e+02,4.5408924699e+02,4.3770757929e+07,5.9369141945e+07
write,5,6.1592863178e+02,5.9947899914e+02,4.3769501155e+07,4.4970531076e+07
write,6,6.1591445780e+02,5.9049549389e+02,4.3770508418e+07,4.5654690407e+07
write,7,6.1591458082e+02,6.0057786107e+02,4.3770499675e+07,4.4888249647e+07
write,8,6.1591036010e+02,4.3981892180e+02,4.3770799627e+07,6.1295427785e+07
write,9,6.1591095686e+02,3.0404853988e+02,4.3770757217e+07,8.8666398368e+07
write,10,6.1591065812e+02,4.4211639810e+02,4.3770778447e+07,6.0976903540e+07
write,11,6.1591416287e+02,3.0834402800e+02,4.3770529377e+07,8.7431201879e+07
write,12,6.1591116095e+02,4.4273343921e+02,4.3770742713e+07,6.0891919545e+07
write,13,6.1591058803e+02,4.4272176695e+02,4.3770783429e+07,6.0893524946e+07
write,14,6.1591070414e+02,5.7279741001e+02,4.3770775177e+07,4.7065312253e+07
write,15,6.1591123700e+02,5.7401333094e+02,4.3770737308e+07,4.6965614746e+07
write,16,6.1592869711e+02,5.4212784004e+02,4.3769496512e+07,4.9727918341e+07
write,17,6.1591083908e+02,5.4076962590e+02,4.3770765587e+07,4.9852816558e+07
write,18,6.1591140223e+02,6.1369620299e+02,4.3770725566e+07,4.3928720478e+07
write,19,6.1591170597e+02,5.0900792193e+02,4.3770703980e+07,5.2963594078e+07
write,20,6.1591062403e+02,3.7003007507e+02,4.3770780870e+07,7.2855940033e+07
write,21,6.1591144800e+02,4.0606218410e+02,4.3770722313e+07,6.6391035698e+07
write,22,6.1592864013e+02,5.4392821693e+02,4.3769500562e+07,4.9563321263e+07
write,23,6.1591152096e+02,5.0912465715e+02,4.3770717128e+07,5.2951450261e+07
write,24,6.1591133213e+02,5.2513777018e+02,4.3770730548e+07,5.1336792916e+07
write,25,6.1591082597e+02,5.2053267789e+02,4.3770766519e+07,5.1790963575e+07
write,26,6.1591122699e+02,3.3703302908e+02,4.3770738020e+07,7.9988863506e+07
write,27,6.1591094804e+02,6.0928702903e+02,4.3770757844e+07,4.4246615594e+07
write,28,6.1591072917e+02,6.0940147114e+02,4.3770773398e+07,4.4238306333e+07
write,29,6.1591439390e+02,4.9022779894e+02,4.3770512959e+07,5.4992574918e+07
write,30,6.1591066289e+02,5.2340665007e+02,4.3770778109e+07,5.1506584711e+07
write,31,6.1591141200e+02,5.2267189693e+02,4.3770724872e+07,5.1578990793e+07
write,32,6.1591123509e+02,3.3036430287e+02,4.3770737444e+07,8.1603516862e+07
write,33,6.1591119909e+02,4.5846941495e+02,4.3770740002e+07,5.8801935486e+07
write,34,6.1591153812e+02,3.1993238902e+02,4.3770715909e+07,8.4264331731e+07
write,35,6.1591135502e+02,5.8247208309e+02,4.3770728921e+07,4.6283572625e+07
write,36,6.1591062999e+02,5.8823090911e+02,4.3770780447e+07,4.5830452876e+07
write,37,6.1592859101e+02,6.1036247587e+02,4.3769504052e+07,4.4168653916e+07
write,38,6.1592857814e+02,4.8469089198e+02,4.3769504967e+07,5.5620787199e+07
write,39,6.1591055083e+02,5.8949919605e+02,4.3770786072e+07,4.5731850256e+07
write,40,6.1591441607e+02,5.8705000496e+02,4.3770511383e+07,4.5922644974e+07
write,41,6.1591144300e+02,4.6108007693e+02,4.3770722669e+07,5.8468995536e+07
write,42,6.1591081500e+02,5.8619296885e+02,4.3770767298e+07,4.5989785604e+07
write,43,6.1591143894e+02,4.9236955094e+02,4.3770722957e+07,5.4753363421e+07
write,44,6.1591098714e+02,5.8921632600e+02,4.3770755065e+07,4.5753805131e+07
write,45,6.1591099095e+02,3.2697756815e+02,4.3770754794e+07,8.2448741400e+07
write,46,6.1591096497e+02,4.9146238804e+02,4.3770756641e+07,5.4854429588e+07
write,47,6.1591052604e+02,3.1525148010e+02,4.3770787834e+07,8.5515503214e+07
write,48,6.1591110396e+02,6.1590375519e+02,4.3770746763e+07,4.3771269022e+07
write,49,6.1591099191e+02,5.6780467105e+02,4.3770754726e+07,4.7479160237e+07
write,50,6.1591148520e+02,3.5127570105e+02,4.3770719670e+07,7.6745669796e+07
write,51,6.1592851496e+02,6.1551612687e+02,4.3769509457e+07,4.3798834479e+07
write,52,6.1591033816e+02,4.9966678905e+02,4.3770801186e+07,5.3953733869e+07
write,53,6.1592846012e+02,5.3626255488e+02,4.3769513353e+07,5.0271809423e+07
write,54,6.1591113114e+02,4.9401427007e+02,4.3770744831e+07,5.4571073334e+07
write,55,6.1591147614e+02,6.1530563402e+02,4.3770720314e+07,4.3813817832e+07
write,56,6.1591051912e+02,5.0096225381e+02,4.3770788326e+07,5.3814212059e+07
write,57,6.1591379499e+02,3.6252000594e+02,4.3770555521e+07,7.4365244726e+07
write,58,6.1591061497e+02,3.3840280986e+02,4.3770781514e+07,7.9665086030e+07
write,59,6.1591103721e+02,5.1815947795e+02,4.3770751507e+07,5.2028169140e+07
write,60,6.1591040492e+02,5.9099201488e+02,4.3770796442e+07,4.5616333691e+07
write,61,6.1591120505e+02,6.0059613895e+02,4.3770739579e+07,4.4886883567e+07
write,62,6.1591069102e+02,3.6062646985e+02,4.3770776109e+07,7.4755713221e+07
write,63,6.1591114688e+02,5.0935541582e+02,4.3770743713e+07,5.2927461106e+07
write,64,6.1591101193e+02,3.7147860479e+02,4.3770753303e+07,7.2571848317e+07
write,65,6.1591129708e+02,4.8084478879e+02,4.3770733038e+07,5.6065677717e+07
write,66,6.1591155505e+02,3.7027694201e+02,4.3770714706e+07,7.2807366328e+07
write,67,6.1591115904e+02,4.8448505807e+02,4.3770742849e+07,5.5644417740e+07
write,68,6.1591055989e+02,4.8264563394e+02,4.3770785428e+07,5.5856485720e+07
write,69,6.1591068792e+02,3.7012065196e+02,4.3770776329e+07,7.2838110538e+07
write,70,6.1591058207e+02,3.6393516994e+02,4.3770783852e+07,7.4076075046e+07
write,71,6.1591118097e+02,4.8359715414e+02,4.3770741290e+07,5.5746583141e+07
write,72,6.1592852998e+02,6.0960374403e+02,4.3769508389e+07,4.4223627601e+07
write,73,6.1591156602e+02,5.3952565622e+02,4.3770713926e+07,4.9967760845e+07
write,74,6.1591085505e+02,3.4628979111e+02,4.3770764452e+07,7.7850660494e+07
write,75,6.1591154790e+02,6.0932236695e+02,4.3770715214e+07,4.4244049492e+07
write,76,6.1591042900e+02,4.9861757898e+02,4.3770794730e+07,5.4067265368e+07
write,77,6.1591045403e+02,3.4808594203e+02,4.3770792951e+07,7.7448944944e+07
write,78,6.1591105485e+02,5.3762954092e+02,4.3770750253e+07,5.0143987464e+07
write,79,6.1591150594e+02,5.3568530703e+02,4.3770718196e+07,5.0325981703e+07
