access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.5252850056e+01,7.5237152100e+01,6.3920338066e+07,6.3933674810e+07
read,1,7.5252851009e+01,7.5237159014e+01,6.3920337256e+07,6.3933668935e+07
read,2,7.5252850056e+01,7.5237150908e+01,6.3920338066e+07,6.3933675823e+07
read,3,7.5253269911e+01,7.5237162828e+01,6.3919981440e+07,6.3933665693e+07
read,4,7.5252847910e+01,7.5237155914e+01,6.3920339889e+07,6.3933671569e+07
read,5,7.5252848864e+01,7.5237162828e+01,6.3920339079e+07,6.3933665693e+07
read,6,7.5252848864e+01,7.5237154961e+01,6.3920339079e+07,6.3933672379e+07
read,7,7.5252848864e+01,7.5237164974e+01,6.3920339079e+07,6.3933663870e+07
read,8,7.5252836943e+01,7.5237154007e+01,6.3920349204e+07,6.3933673190e+07
read,9,7.5252836943e+01,7.5237159014e+01,6.3920349204e+07,6.3933668935e+07
read,10,7.5252838850e+01,7.5237166166e+01,6.3920347584e+07,6.3933662857e+07
read,11,7.5253288984e+01,7.5237160921e+01,6.3919965239e+07,6.3933667314e+07
read,12,7.5252837896e+01,7.5237154007e+01,6.3920348394e+07,6.3933673190e+07
read,13,7.5252837896e+01,7.5237161875e+01,6.3920348394e+07,6.3933666504e+07
read,14,7.5252837896e+01,7.5237152100e+01,6.3920348394e+07,6.3933674810e+07
read,15,7.5252839804e+01,7.5237161875e+01,6.3920346774e+07,6.3933666504e+07
read,16,7.5252828121e+01,7.5237138033e+01,6.3920356697e+07,6.3933686764e+07
read,17,7.5253018141e+01,7.5237152100e+01,6.3920195294e+07,6.3933674810e+07
read,18,7.5252828121e+01,7.5237138033e+01,6.3920356697e+07,6.3933686764e+07
read,19,7.5252830029e+01,7.5237145901e+01,6.3920355077e+07,6.3933680078e+07
read,20,7.5252827168e+01,7.5237139940e+01,6.3920357508e+07,6.3933685143e+07
read,21,7.5252828121e+01,7.5237148046e+01,6.3920356697e+07,6.3933678255e+07
read,22,7.5252830029e+01,7.5237138033e+01,6.3920355077e+07,6.3933686764e+07
read,23,7.5252827168e+01,7.5237149000e+01,6.3920357508e+07,6.3933677444e+07
read,24,7.5252846956e+01,7.5237159967e+01,6.3920340699e+07,6.3933668125e+07
read,25,7.5252846003e+01,7.5237167835e+01,6.3920341509e+07,6.3933661439e+07
read,26,7.5253216028e+01,7.5237164974e+01,6.3920027208e+07,6.3933663870e+07
read,27,7.5252846003e+01,7.5237167835e+01,6.3920341509e+07,6.3933661439e+07
read,28,7.5252847910e+01,7.5237159967e+01,6.3920339889e+07,6.3933668125e+07
read,29,7.5252840996e+01,7.5237167835e+01,6.3920345762e+07,6.3933661439e+07
read,30,7.5252839804e+01,7.5237158060e+01,6.3920346774e+07,6.3933669745e+07
read,31,7.5252839804e+01,7.5237175941e+01,6.3920346774e+07,6.3933654551e+07
read,32,7.5252843857e+01,7.5237147808e+01,6.3920343332e+07,6.3933678457e+07
read,33,7.5252846956e+01,7.5237154961e+01,6.3920340699e+07,6.3933672379e+07
read,34,7.5252843857e+01,7.5237149000e+01,6.3920343332e+07,6.3933677444e+07
read,35,7.5253070116e+01,7.5237156868e+01,6.3920151146e+07,6.3933670758e+07
read,36,7.5252845049e+01,7.5237150192e+01,6.3920342319e+07,6.3933676431e+07
read,37,7.5252843857e+01,7.5237157106e+01,6.3920343332e+07,6.3933670556e+07
read,38,7.5252846003e+01,7.5237149954e+01,6.3920341509e+07,6.3933676634e+07
read,39,7.5252841949e+01,7.5237159967e+01,6.3920344952e+07,6.3933668125e+07
