access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.1340330989e+03,1.0691602170e+03,4.1959384033e+07,4.4505331891e+07
write,1,1.1340319760e+03,1.0335992079e+03,4.1959425582e+07,4.6036539058e+07
write,2,1.1340319650e+03,1.1318791471e+03,4.1959425988e+07,4.2039232217e+07
write,3,1.1340319841e+03,8.9335714388e+02,4.1959425282e+07,5.3263502318e+07
write,4,1.1340319610e+03,7.0331142116e+02,4.1959426138e+07,6.7656131939e+07
write,5,1.1340319791e+03,1.0195394199e+03,4.1959425467e+07,4.6671398257e+07
write,6,1.1340319948e+03,1.1266147571e+03,4.1959424885e+07,4.2235671072e+07
write,7,1.1340319591e+03,1.1340276158e+03,4.1959426208e+07,4.1959586911e+07
write,8,1.1340319049e+03,1.1217401869e+03,4.1959428211e+07,4.2419207993e+07
write,9,1.1340318840e+03,1.1047185409e+03,4.1959428987e+07,4.3072808631e+07
write,10,1.1340318992e+03,1.0555839229e+03,4.1959428423e+07,4.5077733066e+07
write,11,1.1340318849e+03,1.1009346409e+03,4.1959428952e+07,4.3220849392e+07
write,12,1.1340318768e+03,1.1217401860e+03,4.1959429252e+07,4.2419208030e+07
write,13,1.1340331321e+03,1.0596941609e+03,4.1959382806e+07,4.4902889964e+07
write,14,1.1340319002e+03,1.0596941450e+03,4.1959428387e+07,4.4902890641e+07
write,15,1.1340318851e+03,1.1093269172e+03,4.1959428943e+07,4.2893875167e+07
write,16,1.1340319560e+03,9.6697485280e+02,4.1959426323e+07,4.9208446493e+07
write,17,1.1340319350e+03,1.0596942141e+03,4.1959427099e+07,4.4902887711e+07
write,18,1.1340330651e+03,1.0352844620e+03,4.1959385285e+07,4.5961599977e+07
write,19,1.1340319679e+03,1.0511683378e+03,4.1959425882e+07,4.5267088621e+07
write,20,1.1340319321e+03,1.0688145430e+03,4.1959427205e+07,4.4519725723e+07
write,21,1.1340319738e+03,1.0377196081e+03,4.1959425661e+07,4.5853745014e+07
write,22,1.1340319481e+03,9.8433379197e+02,4.1959426614e+07,4.8340644903e+07
write,23,1.1340319340e+03,9.5974834394e+02,4.1959427135e+07,4.9578965782e+07
write,24,1.1340330808e+03,6.9054463005e+02,4.1959384703e+07,6.8906958701e+07
write,25,1.1340318789e+03,3.0381906319e+02,4.1959429172e+07,1.5661732942e+08
write,26,1.1340318880e+03,8.4214075685e+02,4.1959428837e+07,5.6502823212e+07
write,27,1.1340318799e+03,1.0335991371e+03,4.1959429137e+07,4.6036542212e+07
write,28,1.1340318789e+03,1.0950468230e+03,4.1959429172e+07,4.3453238075e+07
write,29,1.1340318990e+03,1.0370927761e+03,4.1959428431e+07,4.5881459598e+07
write,30,1.1340318849e+03,1.0444488389e+03,4.1959428952e+07,4.5558316051e+07
write,31,1.1340318789e+03,9.9255499887e+02,4.1959429172e+07,4.7940245486e+07
write,32,1.1340319381e+03,9.9255504107e+02,4.1959426985e+07,4.7940243447e+07
write,33,1.1340319459e+03,9.3058713984e+02,4.1959426694e+07,5.1132589595e+07
write,34,1.1340332041e+03,1.0763353691e+03,4.1959380142e+07,4.4208646923e+07
write,35,1.1340319688e+03,7.7454302287e+02,4.1959425847e+07,6.1434070024e+07
write,36,1.1340319359e+03,1.0596942351e+03,4.1959427064e+07,4.4902886822e+07
write,37,1.1340319688e+03,7.3357361889e+02,4.1959425847e+07,6.4865105667e+07
write,38,1.1340319521e+03,9.5974804497e+02,4.1959426464e+07,4.9578981227e+07
write,39,1.1340319459e+03,5.7402700400e+02,4.1959426694e+07,8.2893888218e+07
write,40,1.1340319910e+03,7.8765328312e+02,4.1959425026e+07,6.0411517763e+07
write,41,1.1340319769e+03,1.1340276458e+03,4.1959425547e+07,4.1959585799e+07
write,42,1.1340319982e+03,9.5253810501e+02,4.1959424762e+07,4.9954253855e+07
write,43,1.1340319741e+03,1.1318791921e+03,4.1959425653e+07,4.2039230543e+07
write,44,1.1340319881e+03,9.5974806213e+02,4.1959425132e+07,4.9578980340e+07
write,45,1.1340331230e+03,1.0335992510e+03,4.1959383142e+07,4.6036537136e+07
write,46,1.1340319910e+03,1.0913014679e+03,4.1959425026e+07,4.3602369926e+07
write,47,1.1340319839e+03,1.0688145769e+03,4.1959425291e+07,4.4519724313e+07
write,48,1.1340328941e+03,8.9335699701e+02,4.1959391610e+07,5.3263511075e+07
write,49,1.1340318110e+03,1.1217401121e+03,4.1959431687e+07,4.2419210824e+07
write,50,1.1340318491e+03,7.7025827980e+02,4.1959430275e+07,6.1775811506e+07
write,51,1.1340318520e+03,1.1217401102e+03,4.1959430169e+07,4.2419210897e+07
write,52,1.1340318129e+03,1.0596940858e+03,4.1959431616e+07,4.4902893146e+07
write,53,1.1340318489e+03,7.4215097499e+02,4.1959430284e+07,6.4115431910e+07
write,54,1.1340318260e+03,1.0267976561e+03,4.1959431131e+07,4.6341487072e+07
write,55,1.1340318151e+03,5.6199858308e+02,4.1959431537e+07,8.4668060982e+07
write,56,1.1340330071e+03,1.0195392981e+03,4.1959387429e+07,4.6671403834e+07
write,57,1.1340318482e+03,1.0352845001e+03,4.1959430310e+07,4.5961598284e+07
write,58,1.1340318539e+03,7.8371367812e+02,4.1959430099e+07,6.0715196930e+07
write,59,1.1340318570e+03,8.6655203700e+02,4.1959429984e+07,5.4911105476e+07
write,60,1.1340318410e+03,1.0801720660e+03,4.1959430575e+07,4.4051620851e+07
write,61,1.1340318820e+03,6.7384578514e+02,4.1959429058e+07,7.0614569911e+07
write,62,1.1340318539e+03,1.0022601709e+03,4.1959430099e+07,4.7476026369e+07
write,63,1.1340318470e+03,1.1036205599e+03,4.1959430355e+07,4.3115661335e+07
write,64,1.1340331061e+03,1.1036206210e+03,4.1959383768e+07,4.3115658950e+07
write,65,1.1340319099e+03,1.1217404320e+03,4.1959428026e+07,4.2419198725e+07
write,66,1.1340319371e+03,1.1266146851e+03,4.1959427020e+07,4.2235673771e+07
write,67,1.1340319390e+03,1.1217401969e+03,4.1959426949e+07,4.2419207615e+07
write,68,1.1340319040e+03,1.1217401950e+03,4.1959428246e+07,4.2419207687e+07
write,69,1.1340319431e+03,9.5974797893e+02,4.1959426799e+07,4.9578984639e+07
write,70,1.1340319500e+03,1.0511683009e+03,4.1959426544e+07,4.5267090213e+07
write,71,1.1340319099e+03,1.1224601789e+03,4.1959428026e+07,4.2391998576e+07
write,72,1.1340328310e+03,1.0688143859e+03,4.1959393948e+07,4.4519732268e+07
write,73,1.1340317979e+03,1.0555838261e+03,4.1959432172e+07,4.5077737200e+07
write,74,1.1340318060e+03,9.6810472393e+02,4.1959431872e+07,4.9151015513e+07
write,75,1.1340318079e+03,1.0913012478e+03,4.1959431801e+07,4.3602378718e+07
write,76,1.1340317950e+03,1.0195392199e+03,4.1959432278e+07,4.6671407414e+07
write,77,1.1340318329e+03,1.0444487500e+03,4.1959430875e+07,4.5558319930e+07
write,78,1.1340318079e+03,9.8433376813e+02,4.1959431801e+07,4.8340646074e+07
write,79,1.1340317969e+03,1.0344917440e+03,4.1959432207e+07,4.5996819770e+07
