runtime: 65.813687 rate: 978316.728137
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 750, 218751, 214526, 187338, 22129, 184055, 26358, 35.782s, 5
1, 0, 0, 1063, 6662, 0, 182635, 6547, 184118, 13209, 38.977s, 5
2, 0, 0, 1119, 8013, 0, 183523, 14137, 184274, 22150, 40.127s, 5
3, 0, 0, 520, 5600, 0, 178413, 5133, 182182, 10733, 40.629s, 5
4, 0, 0, 358, 6142, 0, 180573, 1041, 181522, 7183, 39.070s, 5
5, 0, 0, 677, 6350, 0, 172167, 12257, 184004, 18607, 41.046s, 5
6, 0, 0, 1113, 6355, 0, 182301, 11288, 185880, 17643, 41.045s, 5
7, 0, 0, 3783, 13793, 0, 170521, 3688, 184299, 17481, 38.062s, 5
8, 0, 0, 356, 210273, 213981, 187793, 11411, 182152, 7704, 42.528s, 5
9, 0, 0, 925, 423087, 427962, 183622, 29420, 187624, 24547, 38.152s, 5
10, 0, 0, 890, 8364, 0, 169484, 2763, 184033, 11127, 39.006s, 5
11, 0, 0, 808, 1652090, 1711848, 190315, 64408, 181161, 4658, 32.796s, 5
12, 0, 0, 1296, 5310, 0, 184728, 4297, 183942, 9607, 39.154s, 5
13, 0, 0, 468, 6141, 0, 184151, 1538, 183941, 7679, 39.070s, 5
14, 0, 0, 581, 6839, 0, 188957, 3197, 181185, 10036, 40.475s, 5
15, 0, 0, 723, 212369, 213981, 190878, 15127, 181852, 13516, 41.260s, 5
16, 0, 0, 954, 213893, 213981, 179448, 12509, 181612, 12422, 38.601s, 5
17, 0, 0, 582, 418610, 427962, 182629, 20942, 181269, 11592, 38.361s, 5
18, 0, 0, 514, 842412, 855924, 186318, 29107, 180682, 15599, 39.057s, 5
19, 0, 0, 411, 432898, 427962, 180143, 4815, 182037, 9753, 37.039s, 5
20, 0, 0, 751, 5985, 0, 180799, 2715, 181501, 8700, 38.284s, 5
21, 0, 0, 1767, 419501, 427962, 184639, 15893, 183171, 7434, 37.920s, 5
22, 0, 0, 402, 621767, 641943, 175317, 34116, 181548, 13943, 37.788s, 5
23, 0, 0, 1665, 226129, 213981, 184869, 391, 182021, 12540, 37.718s, 5
24, 0, 0, 2655, 11009, 0, 186981, 2154, 181194, 13163, 39.910s, 5
25, 0, 0, 1226, 12732, 0, 183698, 19223, 184164, 31955, 38.621s, 5
26, 0, 0, 879, 213438, 213981, 185424, 20322, 181422, 19780, 38.830s, 5
27, 0, 0, 397, 8090, 0, 179458, 1695, 180136, 9785, 39.527s, 5
28, 0, 0, 411, 7431, 0, 172727, 333, 180903, 7764, 38.623s, 5
29, 0, 0, 572, 5864, 0, 190476, 6739, 182628, 12603, 39.662s, 5
30, 0, 0, 519, 1070339, 1069905, 182798, 10757, 181234, 11196, 37.101s, 5
31, 0, 0, 526, 642104, 641943, 173858, 11641, 180990, 11805, 37.013s, 5
32, 0, 0, 864, 220179, 213981, 191642, 833, 184144, 7032, 38.858s, 5
33, 0, 0, 1251, 6119, 0, 188131, 3304, 188863, 9423, 37.963s, 5
34, 0, 0, 614, 210806, 213981, 177055, 16667, 184994, 13493, 39.793s, 5
35, 0, 0, 2001, 218261, 213981, 181250, 9459, 186034, 13740, 38.439s, 5
36, 0, 0, 712, 5853, 0, 183059, 9910, 181242, 15763, 40.762s, 5
37, 0, 0, 1020, 7173, 0, 181661, 666, 180992, 7839, 37.808s, 5
38, 0, 0, 427, 622803, 641943, 196167, 32649, 183083, 13512, 40.831s, 5
39, 0, 0, 1241, 5985, 0, 181172, 10764, 184175, 16749, 40.344s, 5
40, 0, 0, 2697, 9517, 0, 180367, 787, 183205, 10304, 36.837s, 5
41, 0, 0, 500, 426234, 427962, 188244, 13632, 181657, 11906, 38.670s, 5
42, 0, 0, 980, 5099, 0, 182558, 7220, 184055, 12319, 38.387s, 5
43, 0, 0, 596, 211354, 213981, 180037, 17041, 184209, 14415, 39.275s, 5
44, 0, 0, 516, 8927, 0, 183914, 6895, 184915, 15822, 40.773s, 5
45, 0, 0, 390, 6202, 0, 184984, 4186, 181538, 10388, 40.721s, 5
46, 0, 0, 480, 7695, 0, 191499, 4602, 182169, 12297, 39.488s, 5
47, 0, 0, 663, 6193, 0, 193568, 6290, 179848, 12483, 41.503s, 5
48, 0, 0, 1057, 633662, 641943, 171680, 31825, 184370, 23547, 39.660s, 5
49, 0, 0, 892, 1693104, 1711848, 177729, 22067, 184188, 3331, 36.723s, 5
50, 0, 0, 755, 845866, 855924, 188878, 17557, 182809, 7503, 38.255s, 5
51, 0, 0, 731, 5011, 0, 177896, 2809, 184200, 7820, 39.411s, 5
52, 0, 0, 701, 417952, 427962, 171034, 22621, 184227, 12613, 39.209s, 5
53, 0, 0, 994, 1035350, 1069905, 176270, 45998, 181272, 11448, 37.556s, 5
54, 0, 0, 1838, 860725, 855924, 180837, 927, 182223, 5732, 38.215s, 5
55, 0, 0, 519, 6324, 0, 188906, 524, 179820, 6848, 41.858s, 5
56, 0, 0, 796, 6174, 0, 186879, 7448, 179790, 13622, 39.285s, 5
57, 0, 0, 795, 7039, 0, 180755, 3069, 181261, 10108, 39.303s, 5
58, 0, 0, 629, 830379, 855924, 184380, 34846, 182856, 9305, 38.806s, 5
59, 0, 0, 581, 12490, 0, 180536, 26329, 182347, 38819, 39.298s, 5
60, 0, 0, 705, 1239920, 1283886, 182724, 50450, 184127, 6490, 37.572s, 5
61, 0, 0, 964, 5188, 0, 191227, 5779, 182779, 10967, 41.620s, 5
62, 0, 0, 1113, 7348, 0, 196653, 3824, 184094, 11172, 41.331s, 5
63, 0, 0, 703, 1902719, 1925829, 181493, 25349, 181468, 2248, 35.221s, 5
64, 0, 0, 651, 6756, 0, 171379, 11092, 184244, 17848, 39.754s, 5
65, 0, 0, 580, 6035, 0, 188058, 10352, 181783, 16387, 40.104s, 5
66, 0, 0, 675, 6891, 0, 185420, 4864, 182190, 11755, 41.840s, 5
67, 0, 0, 1144, 6326, 0, 188758, 2119, 184114, 8445, 38.984s, 5
68, 0, 0, 756, 419229, 427962, 190616, 22996, 180692, 14265, 40.465s, 5
69, 0, 0, 1289, 6209, 0, 184822, 9290, 185888, 15499, 41.989s, 5
70, 0, 0, 458, 416220, 427962, 183469, 19373, 181545, 7633, 38.949s, 5
71, 0, 0, 769, 5573, 0, 177371, 2345, 181036, 7918, 41.057s, 5
72, 0, 0, 387, 6360, 0, 181719, 3120, 181289, 9480, 39.725s, 5
73, 0, 0, 2011, 428888, 427962, 175530, 17638, 185253, 18566, 38.533s, 5
74, 0, 0, 793, 7667, 0, 193435, 34292, 184115, 41959, 40.990s, 5
75, 0, 0, 435, 625221, 641943, 190218, 27637, 181530, 10918, 39.129s, 5
76, 0, 0, 974, 215711, 213981, 175431, 13071, 181340, 14802, 38.966s, 5
77, 0, 0, 745, 420509, 427962, 171460, 21463, 183183, 14012, 38.792s, 5
78, 0, 0, 812, 212716, 213981, 194805, 13388, 179857, 12124, 39.439s, 5
79, 0, 0, 1350, 7162, 0, 190385, 9577, 185218, 16739, 40.157s, 5
80, 0, 0, 1959, 625698, 641943, 177494, 53017, 180424, 36775, 32.489s, 5
81, 0, 0, 356, 5838, 0, 188848, 5013, 180940, 10851, 38.367s, 5
82, 0, 0, 1453, 435413, 427962, 186830, 962, 182239, 8415, 37.636s, 5
83, 0, 0, 520, 212497, 213981, 181020, 15763, 180200, 14280, 40.077s, 5
84, 0, 0, 823, 6373, 0, 173833, 7481, 185267, 13854, 40.797s, 5
85, 0, 0, 1125, 5993, 0, 185991, 8425, 188936, 14418, 41.384s, 5
86, 0, 0, 1176, 6281, 0, 180838, 4689, 184210, 10970, 41.352s, 5
87, 0, 0, 679, 9210, 0, 197619, 6018, 184134, 15228, 38.916s, 5
88, 0, 0, 627, 626936, 641943, 177468, 23267, 182250, 8263, 40.319s, 5
89, 0, 0, 893, 625636, 641943, 175955, 29975, 185482, 13671, 39.742s, 5
90, 0, 0, 465, 211062, 213981, 174584, 11649, 180962, 8731, 40.454s, 5
91, 0, 0, 984, 8740, 0, 180625, 1448, 184367, 10188, 37.412s, 5
92, 0, 0, 901, 622889, 641943, 175481, 30384, 187144, 11333, 41.455s, 5
93, 0, 0, 811, 6928, 0, 183511, 12228, 184203, 19156, 40.785s, 5
94, 0, 0, 603, 7611, 0, 180574, 2603, 184227, 10214, 39.788s, 5
95, 0, 0, 559, 1656170, 1711848, 185798, 60884, 180934, 5214, 37.048s, 5
96, 0, 0, 696, 6696, 0, 185913, 4674, 181270, 11370, 38.966s, 5
97, 0, 0, 808, 8228, 0, 182243, 2003, 185926, 10231, 39.831s, 5
98, 0, 0, 2168, 429776, 427962, 178247, 7971, 184235, 9787, 38.271s, 5
99, 0, 0, 670, 6974, 0, 181449, 10308, 180930, 17282, 40.657s, 5
100, 0, 0, 1056, 7554, 0, 176996, 6031, 185962, 13585, 42.076s, 5
101, 0, 0, 643, 418037, 427962, 180990, 21111, 184140, 11188, 39.840s, 5
102, 0, 0, 899, 6335, 0, 169640, 4466, 184403, 10801, 42.020s, 5
103, 0, 0, 538, 8048, 0, 186737, 3363, 181941, 11411, 38.399s, 5
104, 0, 0, 805, 7416, 0, 181852, 7161, 184020, 14577, 39.445s, 5
105, 0, 0, 443, 1242842, 1283886, 164312, 45893, 182315, 4855, 38.162s, 5
106, 0, 0, 667, 7737, 0, 177036, 6739, 181485, 14476, 38.752s, 5
107, 0, 0, 352, 416331, 427962, 185456, 22351, 181952, 10722, 39.530s, 5
108, 0, 0, 445, 829780, 855924, 186781, 39961, 181002, 13821, 37.048s, 5
109, 0, 0, 996, 6315, 0, 182815, 3952, 185101, 10267, 39.384s, 5
110, 0, 0, 985, 5748, 0, 180527, 7778, 190358, 13526, 40.531s, 5
111, 0, 0, 710, 210975, 213981, 173129, 18262, 181038, 15257, 39.204s, 5
112, 0, 0, 626, 5260, 0, 180799, 2750, 181003, 8010, 40.251s, 5
