access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0640531063e+01,1.0594303846e+01,7.3967637455e+07,7.4290388063e+07
read,1,1.0640531063e+01,1.0594302893e+01,7.3967637455e+07,7.4290394750e+07
read,2,1.0640532017e+01,1.0594304085e+01,7.3967630825e+07,7.4290386391e+07
read,3,1.0640530109e+01,1.0594303131e+01,7.3967644084e+07,7.4290393078e+07
read,4,1.0640531063e+01,1.0594302893e+01,7.3967637455e+07,7.4290394750e+07
read,5,1.0640534163e+01,1.0594301939e+01,7.3967615909e+07,7.4290401438e+07
read,6,1.0640531063e+01,1.0594302893e+01,7.3967637455e+07,7.4290394750e+07
read,7,1.0640529156e+01,1.0594304085e+01,7.3967650714e+07,7.4290386391e+07
read,8,1.0640527964e+01,1.0594305992e+01,7.3967659001e+07,7.4290373016e+07
read,9,1.0640530109e+01,1.0594306946e+01,7.3967644084e+07,7.4290366328e+07
read,10,1.0640530109e+01,1.0594306946e+01,7.3967644084e+07,7.4290366328e+07
read,11,1.0640531063e+01,1.0594306946e+01,7.3967637455e+07,7.4290366328e+07
read,12,1.0640530109e+01,1.0594305992e+01,7.3967644084e+07,7.4290373016e+07
read,13,1.0640531063e+01,1.0594305992e+01,7.3967637455e+07,7.4290373016e+07
read,14,1.0640530109e+01,1.0594305992e+01,7.3967644084e+07,7.4290373016e+07
read,15,1.0640501022e+01,1.0594353914e+01,7.3967846284e+07,7.4290036973e+07
read,16,1.0640502930e+01,1.0594352961e+01,7.3967833025e+07,7.4290043661e+07
read,17,1.0640503883e+01,1.0594352961e+01,7.3967826395e+07,7.4290043661e+07
read,18,1.0640502930e+01,1.0594352961e+01,7.3967833025e+07,7.4290043661e+07
read,19,1.0640503883e+01,1.0594354868e+01,7.3967826395e+07,7.4290030286e+07
read,20,1.0640507936e+01,1.0594352961e+01,7.3967798220e+07,7.4290043661e+07
read,21,1.0640503883e+01,1.0594352961e+01,7.3967826395e+07,7.4290043661e+07
read,22,1.0640504122e+01,1.0594356060e+01,7.3967824738e+07,7.4290021927e+07
read,23,1.0640503168e+01,1.0594357014e+01,7.3967831367e+07,7.4290015239e+07
read,24,1.0640504122e+01,1.0594357014e+01,7.3967824738e+07,7.4290015239e+07
read,25,1.0640504122e+01,1.0594357014e+01,7.3967824738e+07,7.4290015239e+07
read,26,1.0640503883e+01,1.0594357014e+01,7.3967826395e+07,7.4290015239e+07
read,27,1.0640501976e+01,1.0594356060e+01,7.3967839654e+07,7.4290021927e+07
read,28,1.0640503883e+01,1.0594355106e+01,7.3967826395e+07,7.4290028614e+07
read,29,1.0640503883e+01,1.0594356060e+01,7.3967826395e+07,7.4290021927e+07
read,30,1.0640521049e+01,1.0594497919e+01,7.3967707064e+07,7.4289027192e+07
read,31,1.0640524864e+01,1.0594496012e+01,7.3967680546e+07,7.4289040567e+07
read,32,1.0640524864e+01,1.0594496965e+01,7.3967680546e+07,7.4289033880e+07
read,33,1.0640527010e+01,1.0594498158e+01,7.3967665630e+07,7.4289025521e+07
read,34,1.0640522003e+01,1.0594497919e+01,7.3967700435e+07,7.4289027192e+07
read,35,1.0640522957e+01,1.0594496965e+01,7.3967693805e+07,7.4289033880e+07
read,36,1.0640522957e+01,1.0594496965e+01,7.3967693805e+07,7.4289033880e+07
read,37,1.0640522957e+01,1.0594500065e+01,7.3967693805e+07,7.4289012146e+07
read,38,1.0640522003e+01,1.0594501019e+01,7.3967700435e+07,7.4289005459e+07
read,39,1.0640523911e+01,1.0594501019e+01,7.3967687176e+07,7.4289005459e+07
read,40,1.0640523911e+01,1.0594501019e+01,7.3967687176e+07,7.4289005459e+07
read,41,1.0640522957e+01,1.0594501019e+01,7.3967693805e+07,7.4289005459e+07
read,42,1.0640525818e+01,1.0594499111e+01,7.3967673917e+07,7.4289018833e+07
read,43,1.0640522957e+01,1.0594499111e+01,7.3967693805e+07,7.4289018833e+07
read,44,1.0640523911e+01,1.0594510078e+01,7.3967687176e+07,7.4288941931e+07
read,45,1.0640470982e+01,1.0594554901e+01,7.3968055113e+07,7.4288627634e+07
read,46,1.0640472889e+01,1.0594553947e+01,7.3968041854e+07,7.4288634321e+07
read,47,1.0640470982e+01,1.0594554901e+01,7.3968055113e+07,7.4288627634e+07
read,48,1.0640470982e+01,1.0594554901e+01,7.3968055113e+07,7.4288627634e+07
read,49,1.0640471935e+01,1.0594555855e+01,7.3968048484e+07,7.4288620947e+07
read,50,1.0640475035e+01,1.0594554901e+01,7.3968026938e+07,7.4288627634e+07
read,51,1.0640470982e+01,1.0594554901e+01,7.3968055113e+07,7.4288627634e+07
read,52,1.0640470982e+01,1.0594558001e+01,7.3968055113e+07,7.4288605901e+07
read,53,1.0640469074e+01,1.0594558954e+01,7.3968068373e+07,7.4288599214e+07
read,54,1.0640471935e+01,1.0594558001e+01,7.3968048484e+07,7.4288605901e+07
read,55,1.0640470982e+01,1.0594558001e+01,7.3968055113e+07,7.4288605901e+07
read,56,1.0640468836e+01,1.0594558954e+01,7.3968070030e+07,7.4288599214e+07
read,57,1.0640471935e+01,1.0594558001e+01,7.3968048484e+07,7.4288605901e+07
read,58,1.0640471935e+01,1.0594557047e+01,7.3968048484e+07,7.4288612588e+07
read,59,1.0640471935e+01,1.0594558954e+01,7.3968048484e+07,7.4288599214e+07
read,60,1.0640453100e+01,1.0594597816e+01,7.3968179418e+07,7.4288326715e+07
read,61,1.0640454054e+01,1.0594599009e+01,7.3968172788e+07,7.4288318356e+07
read,62,1.0640451908e+01,1.0594598055e+01,7.3968187705e+07,7.4288325043e+07
read,63,1.0640455961e+01,1.0594599009e+01,7.3968159529e+07,7.4288318356e+07
read,64,1.0640451908e+01,1.0594597816e+01,7.3968187705e+07,7.4288326715e+07
read,65,1.0640451908e+01,1.0594598055e+01,7.3968187705e+07,7.4288325043e+07
read,66,1.0640452862e+01,1.0594598055e+01,7.3968181075e+07,7.4288325043e+07
