access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.5124621201e+02,1.5120758820e+02,2.2348920669e+08,2.2354629380e+08
read,1,1.5124621105e+02,1.5120759320e+02,2.2348920810e+08,2.2354628640e+08
read,2,1.5124621105e+02,1.5120759416e+02,2.2348920810e+08,2.2354628499e+08
read,3,1.5124620986e+02,1.5120759511e+02,2.2348920986e+08,2.2354628358e+08
read,4,1.5124621105e+02,1.5120759082e+02,2.2348920810e+08,2.2354628993e+08
read,5,1.5124620986e+02,1.5120759702e+02,2.2348920986e+08,2.2354628076e+08
read,6,1.5124621296e+02,1.5120759606e+02,2.2348920528e+08,2.2354628217e+08
read,7,1.5124620891e+02,1.5120759606e+02,2.2348921127e+08,2.2354628217e+08
read,8,1.5124621415e+02,1.5120759487e+02,2.2348920352e+08,2.2354628393e+08
read,9,1.5124621296e+02,1.5120759702e+02,2.2348920528e+08,2.2354628076e+08
read,10,1.5124621081e+02,1.5120759583e+02,2.2348920845e+08,2.2354628252e+08
read,11,1.5124621201e+02,1.5120759821e+02,2.2348920669e+08,2.2354627900e+08
read,12,1.5124621415e+02,1.5120759487e+02,2.2348920352e+08,2.2354628393e+08
read,13,1.5124620986e+02,1.5120760107e+02,2.2348920986e+08,2.2354627477e+08
read,14,1.5124621201e+02,1.5120760298e+02,2.2348920669e+08,2.2354627195e+08
read,15,1.5124621201e+02,1.5120760083e+02,2.2348920669e+08,2.2354627512e+08
read,16,1.5124621415e+02,1.5120759201e+02,2.2348920352e+08,2.2354628816e+08
read,17,1.5124621081e+02,1.5120759583e+02,2.2348920845e+08,2.2354628252e+08
read,18,1.5124621296e+02,1.5120759606e+02,2.2348920528e+08,2.2354628217e+08
read,19,1.5124620891e+02,1.5120759892e+02,2.2348921127e+08,2.2354627794e+08
read,20,1.5124621081e+02,1.5120759201e+02,2.2348920845e+08,2.2354628816e+08
read,21,1.5124621105e+02,1.5120759892e+02,2.2348920810e+08,2.2354627794e+08
read,22,1.5124621201e+02,1.5120759702e+02,2.2348920669e+08,2.2354628076e+08
read,23,1.5124621105e+02,1.5120760202e+02,2.2348920810e+08,2.2354627336e+08
read,24,1.5124621391e+02,1.5120759892e+02,2.2348920387e+08,2.2354627794e+08
read,25,1.5124621296e+02,1.5120759892e+02,2.2348920528e+08,2.2354627794e+08
read,26,1.5124621296e+02,1.5120759988e+02,2.2348920528e+08,2.2354627653e+08
read,27,1.5124621201e+02,1.5120759988e+02,2.2348920669e+08,2.2354627653e+08
read,28,1.5124621391e+02,1.5120759797e+02,2.2348920387e+08,2.2354627935e+08
read,29,1.5124621296e+02,1.5120760512e+02,2.2348920528e+08,2.2354626878e+08
read,30,1.5124621105e+02,1.5120760608e+02,2.2348920810e+08,2.2354626737e+08
read,31,1.5124621105e+02,1.5120760393e+02,2.2348920810e+08,2.2354627054e+08
read,32,1.5349540281e+02,1.5120762610e+02,2.2021438634e+08,2.2354623776e+08
read,33,1.5348025894e+02,1.5120763588e+02,2.2023611485e+08,2.2354622331e+08
read,34,1.5349857092e+02,1.5120763183e+02,2.2020984126e+08,2.2354622930e+08
read,35,1.5347427797e+02,1.5120763898e+02,2.2024469756e+08,2.2354621872e+08
read,36,1.5353684402e+02,1.5120763493e+02,2.2015494817e+08,2.2354622472e+08
read,37,1.5349731898e+02,1.5120763898e+02,2.2021163731e+08,2.2354621872e+08
read,38,1.5347071791e+02,1.5120763612e+02,2.2024980659e+08,2.2354622295e+08
read,39,1.5349534297e+02,1.5120764303e+02,2.2021447219e+08,2.2354621273e+08
