access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3192595410e+02,1.3171428680e+02,4.0694866726e+07,4.0760264131e+07
read,1,1.3192595601e+02,1.3171428800e+02,4.0694866138e+07,4.0760263762e+07
read,2,1.3192595410e+02,1.3171428895e+02,4.0694866726e+07,4.0760263467e+07
read,3,1.3192595100e+02,1.3171428800e+02,4.0694867683e+07,4.0760263762e+07
read,4,1.3192595315e+02,1.3171428990e+02,4.0694867021e+07,4.0760263172e+07
read,5,1.3192595196e+02,1.3171428895e+02,4.0694867388e+07,4.0760263467e+07
read,6,1.3192595315e+02,1.3171428895e+02,4.0694867021e+07,4.0760263467e+07
read,7,1.3192595100e+02,1.3171428895e+02,4.0694867683e+07,4.0760263467e+07
read,8,1.3192595291e+02,1.3171428800e+02,4.0694867094e+07,4.0760263762e+07
read,9,1.3192595315e+02,1.3171428895e+02,4.0694867021e+07,4.0760263467e+07
read,10,1.3192595506e+02,1.3171428990e+02,4.0694866432e+07,4.0760263172e+07
read,11,1.3192595410e+02,1.3171428990e+02,4.0694866726e+07,4.0760263172e+07
read,12,1.3192595291e+02,1.3171428990e+02,4.0694867094e+07,4.0760263172e+07
read,13,1.3192595291e+02,1.3171428800e+02,4.0694867094e+07,4.0760263762e+07
read,14,1.3192595410e+02,1.3171428895e+02,4.0694866726e+07,4.0760263467e+07
read,15,1.3192595506e+02,1.3171428895e+02,4.0694866432e+07,4.0760263467e+07
read,16,1.3192595291e+02,1.3171428800e+02,4.0694867094e+07,4.0760263762e+07
read,17,1.3192595410e+02,1.3171428990e+02,4.0694866726e+07,4.0760263172e+07
read,18,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,19,1.3192595410e+02,1.3171428800e+02,4.0694866726e+07,4.0760263762e+07
read,20,1.3192595196e+02,1.3171428990e+02,4.0694867388e+07,4.0760263172e+07
read,21,1.3192595506e+02,1.3171428895e+02,4.0694866432e+07,4.0760263467e+07
