access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4971059084e+02,3.1947821283e+02,1.5351863114e+07,1.6804617355e+07
write,1,3.4971059203e+02,3.2001397991e+02,1.5351863061e+07,1.6776483082e+07
write,2,3.4971059299e+02,3.2234570885e+02,1.5351863020e+07,1.6655128245e+07
write,3,3.4971059299e+02,3.0189880705e+02,1.5351863020e+07,1.7783141220e+07
write,4,3.4971059394e+02,3.2473949194e+02,1.5351862978e+07,1.6532356714e+07
write,5,3.4971059299e+02,3.2091465902e+02,1.5351863020e+07,1.6729398203e+07
write,6,3.4971059203e+02,3.2405984402e+02,1.5351863061e+07,1.6567029884e+07
write,7,3.4971059394e+02,3.1996308184e+02,1.5351862978e+07,1.6779151798e+07
write,8,3.4971059299e+02,3.1160765100e+02,1.5351863020e+07,1.7229067075e+07
write,9,3.4971059299e+02,3.2328909087e+02,1.5351863020e+07,1.6606527321e+07
write,10,3.4971059394e+02,3.1771707296e+02,1.5351862978e+07,1.6897767155e+07
write,11,3.4971059299e+02,3.2038915586e+02,1.5351863020e+07,1.6756837807e+07
write,12,3.4971059299e+02,3.1848239088e+02,1.5351863020e+07,1.6857161569e+07
write,13,3.4971058989e+02,3.2372778893e+02,1.5351863156e+07,1.6584023070e+07
write,14,3.4971059394e+02,3.2004890203e+02,1.5351862978e+07,1.6774652517e+07
write,15,3.4971059299e+02,3.1484070992e+02,1.5351863020e+07,1.7052143991e+07
write,16,3.4971059299e+02,3.2144287086e+02,1.5351863020e+07,1.6701907576e+07
write,17,3.4971059084e+02,3.2370233583e+02,1.5351863114e+07,1.6585327091e+07
write,18,3.4971059299e+02,3.1566663289e+02,1.5351863020e+07,1.7007528071e+07
write,19,3.4971059394e+02,3.1345084000e+02,1.5351862978e+07,1.7127754770e+07
write,20,3.4971059203e+02,3.2198082495e+02,1.5351863061e+07,1.6674002624e+07
write,21,3.4971059203e+02,3.2346937585e+02,1.5351863061e+07,1.6597271707e+07
write,22,3.4971059394e+02,3.1607504082e+02,1.5351862978e+07,1.6985552248e+07
write,23,3.4971059299e+02,3.2126289797e+02,1.5351863020e+07,1.6711264058e+07
write,24,3.4971059203e+02,3.2698197389e+02,1.5351863061e+07,1.6418975811e+07
write,25,3.4971059203e+02,3.2841310000e+02,1.5351863061e+07,1.6347426823e+07
write,26,3.4971059299e+02,3.2458780384e+02,1.5351863020e+07,1.6540082703e+07
write,27,3.4971059203e+02,3.2574068594e+02,1.5351863061e+07,1.6481542993e+07
write,28,3.4971059203e+02,3.2667062902e+02,1.5351863061e+07,1.6434624490e+07
write,29,3.4971059203e+02,3.2689395905e+02,1.5351863061e+07,1.6423396552e+07
write,30,3.4971059203e+02,3.2692517090e+02,1.5351863061e+07,1.6421828595e+07
write,31,3.4971059203e+02,3.2622296500e+02,1.5351863061e+07,1.6457177133e+07
write,32,3.4971059084e+02,3.2717055202e+02,1.5351863114e+07,1.6409512063e+07
write,33,3.4971059084e+02,3.2492288995e+02,1.5351863114e+07,1.6523025266e+07
write,34,3.4971059203e+02,3.2560865283e+02,1.5351863061e+07,1.6488226198e+07
write,35,3.4971059203e+02,3.2783166385e+02,1.5351863061e+07,1.6376420316e+07
write,36,3.4971065402e+02,3.1605537009e+02,1.5351860340e+07,1.6986609398e+07
write,37,3.4971065402e+02,3.1772115207e+02,1.5351860340e+07,1.6897550211e+07
write,38,3.4971065497e+02,3.0012011218e+02,1.5351860298e+07,1.7888534964e+07
write,39,3.4971065712e+02,3.1663732505e+02,1.5351860204e+07,1.6955389322e+07
write,40,3.4971065497e+02,3.1412539601e+02,1.5351860298e+07,1.7090974458e+07
write,41,3.4971065617e+02,3.2111292505e+02,1.5351860246e+07,1.6719068904e+07
write,42,3.4971065497e+02,3.1488372898e+02,1.5351860298e+07,1.7049814347e+07
write,43,3.4971065116e+02,3.4609795809e+02,1.5351860466e+07,1.5512108623e+07
write,44,3.4971065307e+02,3.1159950113e+02,1.5351860382e+07,1.7229517700e+07
write,45,3.4971065402e+02,3.2307493496e+02,1.5351860340e+07,1.6617535250e+07
write,46,3.4971065402e+02,3.2249230504e+02,1.5351860340e+07,1.6647557278e+07
write,47,3.4971065497e+02,3.2053136802e+02,1.5351860298e+07,1.6749403196e+07
write,48,3.4971065497e+02,3.1471843696e+02,1.5351860298e+07,1.7058769012e+07
write,49,3.4971065402e+02,3.2032285213e+02,1.5351860340e+07,1.6760306310e+07
write,50,3.4971065402e+02,3.2005976295e+02,1.5351860340e+07,1.6774083285e+07
write,51,3.4971065497e+02,3.1889245296e+02,1.5351860298e+07,1.6835485037e+07
write,52,3.4971065402e+02,3.1585782409e+02,1.5351860340e+07,1.6997233282e+07
write,53,3.4971065402e+02,3.1670887518e+02,1.5351860340e+07,1.6951558800e+07
write,54,3.4971065402e+02,3.2262761497e+02,1.5351860340e+07,1.6640575297e+07
write,55,3.4971065497e+02,3.1066933012e+02,1.5351860298e+07,1.7281104375e+07
write,56,3.4971065402e+02,3.1557178402e+02,1.5351860340e+07,1.7012639887e+07
write,57,3.4971065402e+02,3.2135793400e+02,1.5351860340e+07,1.6706321992e+07
write,58,3.4971065497e+02,3.1621175098e+02,1.5351860298e+07,1.6978208758e+07
write,59,3.4971065617e+02,3.1884714699e+02,1.5351860246e+07,1.6837877242e+07
write,60,3.4971065807e+02,3.2146023297e+02,1.5351860162e+07,1.6701005503e+07
write,61,3.4971065617e+02,3.2595200205e+02,1.5351860246e+07,1.6470857937e+07
write,62,3.4971065712e+02,3.2663648605e+02,1.5351860204e+07,1.6436342384e+07
write,63,3.4971065497e+02,3.2181565309e+02,1.5351860298e+07,1.6682560555e+07
write,64,3.4971065712e+02,3.2447811913e+02,1.5351860204e+07,1.6545673817e+07
write,65,3.4971065617e+02,3.2547196507e+02,1.5351860246e+07,1.6495150723e+07
write,66,3.4971065497e+02,3.2574750400e+02,1.5351860298e+07,1.6481198027e+07
write,67,3.4971065712e+02,3.2696816397e+02,1.5351860204e+07,1.6419669288e+07
write,68,3.4971065712e+02,3.2578025413e+02,1.5351860204e+07,1.6479541200e+07
write,69,3.4971065497e+02,3.2650607109e+02,1.5351860298e+07,1.6442907484e+07
write,70,3.4971065617e+02,3.2303813100e+02,1.5351860246e+07,1.6619428497e+07
write,71,3.4971065617e+02,3.2612284708e+02,1.5351860246e+07,1.6462229396e+07
write,72,3.4971048784e+02,3.0012346506e+02,1.5351867635e+07,1.7888335119e+07
write,73,3.4971048594e+02,3.0012256408e+02,1.5351867719e+07,1.7888388820e+07
write,74,3.4971048689e+02,3.0012156510e+02,1.5351867677e+07,1.7888448363e+07
write,75,3.4971048594e+02,3.0012562299e+02,1.5351867719e+07,1.7888206500e+07
write,76,3.4971048784e+02,3.0011095595e+02,1.5351867635e+07,1.7889080733e+07
write,77,3.4971048594e+02,3.0011096311e+02,1.5351867719e+07,1.7889080307e+07
write,78,3.4971048689e+02,3.0011095595e+02,1.5351867677e+07,1.7889080733e+07
write,79,3.4971048689e+02,3.0011094713e+02,1.5351867677e+07,1.7889081259e+07
write,80,3.4971048784e+02,3.0011096311e+02,1.5351867635e+07,1.7889080307e+07
write,81,3.4971048689e+02,3.0011096597e+02,1.5351867677e+07,1.7889080136e+07
write,82,3.4971048594e+02,3.0011094713e+02,1.5351867719e+07,1.7889081259e+07
write,83,3.4971048689e+02,3.0012742305e+02,1.5351867677e+07,1.7888099213e+07
write,84,3.4971048784e+02,3.0011096501e+02,1.5351867635e+07,1.7889080193e+07
write,85,3.4971048784e+02,3.0011095119e+02,1.5351867635e+07,1.7889081018e+07
write,86,3.4971048689e+02,3.0011096406e+02,1.5351867677e+07,1.7889080250e+07
write,87,3.4971048808e+02,3.0011094618e+02,1.5351867625e+07,1.7889081316e+07
write,88,3.4971048594e+02,3.0011094713e+02,1.5351867719e+07,1.7889081259e+07
write,89,3.4971048784e+02,3.0011096406e+02,1.5351867635e+07,1.7889080250e+07
write,90,3.4971048594e+02,3.0011096191e+02,1.5351867719e+07,1.7889080378e+07
write,91,3.4971048689e+02,3.0012482309e+02,1.5351867677e+07,1.7888254176e+07
write,92,3.4971048689e+02,3.0011095810e+02,1.5351867677e+07,1.7889080605e+07
write,93,3.4971048808e+02,3.0011096001e+02,1.5351867625e+07,1.7889080492e+07
write,94,3.4971048498e+02,3.0011096215e+02,1.5351867761e+07,1.7889080364e+07
write,95,3.4971048594e+02,3.0011095905e+02,1.5351867719e+07,1.7889080549e+07
write,96,3.4971048594e+02,3.0011094403e+02,1.5351867719e+07,1.7889081444e+07
write,97,3.4971048689e+02,3.0011094308e+02,1.5351867677e+07,1.7889081501e+07
write,98,3.4971048594e+02,3.0011095500e+02,1.5351867719e+07,1.7889080790e+07
write,99,3.4971048498e+02,3.0012402606e+02,1.5351867761e+07,1.7888301681e+07
write,100,3.4971048689e+02,3.0011095691e+02,1.5351867677e+07,1.7889080676e+07
write,101,3.4971048689e+02,3.0011096191e+02,1.5351867677e+07,1.7889080378e+07
write,102,3.4971048498e+02,3.0011093807e+02,1.5351867761e+07,1.7889081799e+07
write,103,3.4971048689e+02,3.0011094904e+02,1.5351867677e+07,1.7889081145e+07
write,104,3.4971048594e+02,3.0011094999e+02,1.5351867719e+07,1.7889081089e+07
write,105,3.4971048594e+02,3.0011094713e+02,1.5351867719e+07,1.7889081259e+07
write,106,3.4971048594e+02,3.0011094403e+02,1.5351867719e+07,1.7889081444e+07
write,107,3.4971048403e+02,3.0013159108e+02,1.5351867803e+07,1.7887850795e+07
write,108,3.4971063209e+02,3.3922037101e+02,1.5351861303e+07,1.5826611781e+07
write,109,3.4971063304e+02,3.3802595711e+02,1.5351861261e+07,1.5882535075e+07
write,110,3.4971063304e+02,3.4015127110e+02,1.5351861261e+07,1.5783298715e+07
write,111,3.4971063614e+02,3.3929219604e+02,1.5351861125e+07,1.5823261433e+07
write,112,3.4971063209e+02,3.3950330091e+02,1.5351861303e+07,1.5813422449e+07
write,113,3.4971063399e+02,3.3786730099e+02,1.5351861219e+07,1.5889993214e+07
write,114,3.4971063209e+02,3.3986412096e+02,1.5351861303e+07,1.5796633975e+07
write,115,3.4971063519e+02,3.3830418301e+02,1.5351861167e+07,1.5869473065e+07
write,116,3.4971063519e+02,3.3979068899e+02,1.5351861167e+07,1.5800047776e+07
write,117,3.4971063519e+02,3.3801461196e+02,1.5351861167e+07,1.5883068158e+07
write,118,3.4971063614e+02,3.3985727000e+02,1.5351861125e+07,1.5796952409e+07
write,119,3.4971063209e+02,3.3932709599e+02,1.5351861303e+07,1.5821634003e+07
write,120,3.4971063614e+02,3.3758235097e+02,1.5351861125e+07,1.5903405805e+07
