runtime: 143.159455 rate: 279551.783998
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 7, 8065659, 8371846, 220242, 306195, 1738, 12, 0.078s, 5
1, 0, 0, 3909, 6051, 0, 215962, 1005, 248683, 7056, 139.267s, 5
2, 0, 0, 1201, 2043, 0, 213940, 189, 247594, 2232, 140.348s, 5
3, 0, 0, 4136, 351147, 346157, 232079, 8015, 249649, 13012, 92.178s, 5
4, 0, 0, 2432, 149713, 148353, 216962, 3747, 245778, 5110, 131.709s, 5
5, 0, 0, 6559, 453914, 445059, 216448, 5346, 247606, 14210, 97.237s, 5
6, 0, 0, 2736, 3042, 0, 231463, 401, 244838, 3443, 142.430s, 5
7, 0, 0, 2502, 103220, 98902, 220204, 1856, 247630, 6176, 133.205s, 5
8, 0, 0, 2529, 2679, 0, 196897, 331, 244907, 3010, 142.870s, 5
9, 0, 0, 2695, 224640, 247255, 213632, 28669, 247622, 6059, 100.900s, 5
10, 0, 0, 1106, 1272, 0, 222962, 261, 247062, 1533, 142.720s, 5
11, 0, 0, 3203, 3596, 0, 217259, 630, 249690, 4226, 142.371s, 5
12, 0, 0, 1534, 1731, 0, 220954, 304, 247088, 2035, 142.677s, 5
13, 0, 0, 2075, 2482, 0, 222664, 440, 247636, 2922, 142.169s, 5
14, 0, 0, 2268, 2490, 0, 208024, 332, 244899, 2822, 142.744s, 5
15, 0, 0, 1735, 2515, 0, 216885, 437, 247616, 2952, 140.696s, 5
16, 0, 0, 3765, 492301, 494510, 226178, 10433, 247076, 8234, 85.460s, 5
17, 0, 0, 4067, 54015, 49451, 216950, 731, 251368, 5296, 132.588s, 5
18, 0, 0, 2731, 2929, 0, 230937, 597, 246358, 3526, 142.871s, 5
19, 0, 0, 5499, 104606, 98902, 231505, 3096, 247625, 8802, 133.802s, 5
20, 0, 0, 1513, 1651, 0, 251278, 256, 244824, 1907, 142.731s, 5
21, 0, 0, 5442, 154627, 148353, 235363, 5327, 252345, 11604, 120.446s, 5
22, 0, 0, 1573, 150450, 148353, 211907, 2848, 247618, 4948, 112.334s, 5
23, 0, 0, 2148, 3061, 0, 243863, 156, 247578, 3217, 140.112s, 5
24, 0, 0, 2349, 298259, 296706, 237525, 4751, 247575, 6310, 108.926s, 5
25, 0, 0, 4666, 352682, 346157, 223748, 3825, 248315, 10357, 93.251s, 5
26, 0, 0, 4002, 4741, 0, 218923, 1332, 246419, 6073, 142.144s, 5
27, 0, 0, 4329, 101933, 98902, 234644, 2256, 249670, 5289, 135.145s, 5
28, 0, 0, 1424, 2383, 0, 215267, 164, 247619, 2547, 140.846s, 5
29, 0, 0, 4821, 5687, 0, 207808, 1168, 256670, 6855, 141.119s, 5
30, 0, 0, 3414, 250154, 247255, 251543, 3389, 247048, 6293, 119.581s, 5
31, 0, 0, 5108, 7742, 0, 236023, 4380, 252354, 12122, 140.992s, 5
32, 0, 0, 5863, 327214, 346157, 213011, 25763, 247631, 6827, 69.410s, 5
33, 0, 0, 4834, 54442, 49451, 213069, 728, 251366, 5720, 139.093s, 5
34, 0, 0, 3713, 311251, 346157, 219952, 45373, 247080, 10474, 83.878s, 5
