access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0545506382e+02,3.0436193299e+02,8.4546770045e+06,8.4850423921e+06
read,1,3.0545506001e+02,3.0482624602e+02,8.4546771101e+06,8.4721179285e+06
read,2,3.0545506287e+02,3.0434021497e+02,8.4546770309e+06,8.4856478933e+06
read,3,3.0545506096e+02,3.0419157696e+02,8.4546770837e+06,8.4897942600e+06
read,4,3.0545506096e+02,3.0243887305e+02,8.4546770837e+06,8.5389946006e+06
read,5,3.0545506001e+02,3.0539533305e+02,8.4546771101e+06,8.4563306132e+06
read,6,3.0545506382e+02,3.0384040117e+02,8.4546770045e+06,8.4996066818e+06
read,7,3.0545506001e+02,3.0326028395e+02,8.4546771101e+06,8.5158658773e+06
read,8,3.0545506096e+02,3.0379378200e+02,8.4546770837e+06,8.5009110030e+06
read,9,3.0545506096e+02,3.0286149502e+02,8.4546770837e+06,8.5270790328e+06
read,10,3.0545506001e+02,3.0240530491e+02,8.4546771101e+06,8.5399424616e+06
read,11,3.0545506001e+02,3.0389886904e+02,8.4546771101e+06,8.4979714211e+06
read,12,3.0545506382e+02,3.0398287916e+02,8.4546770045e+06,8.4956228822e+06
read,13,3.0545505905e+02,3.0409538698e+02,8.4546771365e+06,8.4924797105e+06
read,14,3.0545506287e+02,3.0314559317e+02,8.4546770309e+06,8.5190877328e+06
read,15,3.0545505786e+02,3.0374071217e+02,8.4546771695e+06,8.5023962892e+06
read,16,3.0545505881e+02,3.0382523298e+02,8.4546771431e+06,8.5000310167e+06
read,17,3.0545506001e+02,3.0426569104e+02,8.4546771101e+06,8.4877262867e+06
read,18,3.0545506001e+02,3.0312018108e+02,8.4546771101e+06,8.5198019306e+06
read,19,3.0545505786e+02,3.0443625617e+02,8.4546771695e+06,8.4829709066e+06
read,20,3.0545505881e+02,3.0424044394e+02,8.4546771431e+06,8.4884306324e+06
read,21,3.0545506001e+02,3.0446839905e+02,8.4546771101e+06,8.4820753552e+06
read,22,3.0545506501e+02,3.0130177999e+02,8.4546769715e+06,8.5712202036e+06
read,23,3.0545506287e+02,3.0477515006e+02,8.4546770309e+06,8.4735382904e+06
read,24,3.0545506001e+02,3.0374250913e+02,8.4546771101e+06,8.5023459885e+06
read,25,3.0545506501e+02,3.0404782009e+02,8.4546769715e+06,8.4938083201e+06
read,26,3.0545505881e+02,3.0500940394e+02,8.4546771431e+06,8.4670304279e+06
read,27,3.0545506001e+02,3.0453109312e+02,8.4546771101e+06,8.4803291432e+06
read,28,3.0545506191e+02,3.0255056405e+02,8.4546770573e+06,8.5358423049e+06
read,29,3.0545506597e+02,3.0447358918e+02,8.4546769452e+06,8.4819307676e+06
read,30,3.0545506001e+02,3.0434210706e+02,8.4546771101e+06,8.4855951382e+06
read,31,3.0545506597e+02,3.0449402308e+02,8.4546769452e+06,8.4813615645e+06
read,32,3.0545505905e+02,3.0476851416e+02,8.4546771365e+06,8.4737227897e+06
read,33,3.0545505905e+02,3.0423218203e+02,8.4546771365e+06,8.4886611495e+06
read,34,3.0545506191e+02,3.0421569514e+02,8.4546770573e+06,8.4891211901e+06
read,35,3.0545506001e+02,3.0477773094e+02,8.4546771101e+06,8.4734665358e+06
read,36,3.0545506287e+02,3.0394900107e+02,8.4546770309e+06,8.4965698024e+06
read,37,3.0545505905e+02,3.0410629916e+02,8.4546771365e+06,8.4921749767e+06
read,38,3.0545506191e+02,3.0389360595e+02,8.4546770573e+06,8.4981185963e+06
read,39,3.0545505905e+02,3.0312194204e+02,8.4546771365e+06,8.5197524356e+06
read,40,3.0545506001e+02,3.0441790009e+02,8.4546771101e+06,8.4834824210e+06
read,41,3.0545505905e+02,3.0400588012e+02,8.4546771365e+06,8.4949801070e+06
read,42,3.0545506001e+02,3.0425545812e+02,8.4546771101e+06,8.4880117517e+06
read,43,3.0545505905e+02,3.0417945409e+02,8.4546771365e+06,8.4901326151e+06
read,44,3.0545506406e+02,3.0372887707e+02,8.4546769979e+06,8.5027275935e+06
read,45,3.0545506191e+02,3.0432843995e+02,8.4546770573e+06,8.4859762184e+06
read,46,3.0545506001e+02,3.0336211109e+02,8.4546771101e+06,8.5130074244e+06
read,47,3.0545505905e+02,3.0473010111e+02,8.4546771365e+06,8.4747909531e+06
read,48,3.0545506001e+02,3.0426840901e+02,8.4546771101e+06,8.4876504675e+06
read,49,3.0545505595e+02,3.0381699300e+02,8.4546772223e+06,8.5002615506e+06
read,50,3.0545505786e+02,3.0431609297e+02,8.4546771695e+06,8.4863205189e+06
read,51,3.0545506191e+02,3.0328286815e+02,8.4546770573e+06,8.5152317366e+06
read,52,3.0545506001e+02,3.0396802020e+02,8.4546771101e+06,8.4960381763e+06
read,53,3.0545505786e+02,3.0393153715e+02,8.4546771695e+06,8.4970580158e+06
read,54,3.0545506191e+02,3.0251976013e+02,8.4546770573e+06,8.5367114627e+06
read,55,3.0545505905e+02,3.0243950796e+02,8.4546771365e+06,8.5389766747e+06
read,56,3.0545506001e+02,3.0372901297e+02,8.4546771101e+06,8.5027237891e+06
read,57,3.0545506001e+02,3.0375974011e+02,8.4546771101e+06,8.5018636868e+06
read,58,3.0545505905e+02,3.0416021895e+02,8.4546771365e+06,8.4906695323e+06
read,59,3.0545506191e+02,3.0381980109e+02,8.4546770573e+06,8.5001829858e+06
read,60,3.0545506191e+02,3.0438490009e+02,8.4546770573e+06,8.4844021606e+06
read,61,3.0545506001e+02,3.0182086205e+02,8.4546771101e+06,8.5564791195e+06
read,62,3.0545506001e+02,3.0446024895e+02,8.4546771101e+06,8.4823024120e+06
read,63,3.0545506287e+02,3.0339307499e+02,8.4546770309e+06,8.5121385981e+06
read,64,3.0545506191e+02,3.0463339901e+02,8.4546770573e+06,8.4774811705e+06
read,65,3.0545506001e+02,3.0435111094e+02,8.4546771101e+06,8.4853441016e+06
read,66,3.0545506406e+02,3.0321898389e+02,8.4546769979e+06,8.5170257841e+06
read,67,3.0545506001e+02,3.0422170305e+02,8.4546771101e+06,8.4889535430e+06
read,68,3.0545506501e+02,3.0229526687e+02,8.4546769715e+06,8.5430510731e+06
read,69,3.0545505905e+02,3.0320782495e+02,8.4546771365e+06,8.5173392358e+06
read,70,3.0545506310e+02,3.0286195087e+02,8.4546770243e+06,8.5270661981e+06
read,71,3.0545506001e+02,3.0440509295e+02,8.4546771101e+06,8.4838393436e+06
read,72,3.0545506692e+02,3.0406594896e+02,8.4546769188e+06,8.4933019064e+06
read,73,3.0545505905e+02,3.0357235885e+02,8.4546771365e+06,8.5071114966e+06
read,74,3.0545506096e+02,3.0446842098e+02,8.4546770837e+06,8.4820747441e+06
read,75,3.0545506001e+02,3.0323520303e+02,8.4546771101e+06,8.5165702340e+06
read,76,3.0545506597e+02,3.0325816894e+02,8.4546769452e+06,8.5159252694e+06
read,77,3.0545505905e+02,3.0254318905e+02,8.4546771365e+06,8.5360503805e+06
read,78,3.0545506096e+02,3.0378890300e+02,8.4546770837e+06,8.5010475317e+06
read,79,3.0545506001e+02,3.0453227901e+02,8.4546771101e+06,8.4802961195e+06
read,80,3.0545506001e+02,3.0516010880e+02,8.4546771101e+06,8.4628489422e+06
read,81,3.0545506001e+02,3.0431040192e+02,8.4546771101e+06,8.4864792256e+06
read,82,3.0545506191e+02,3.0202637982e+02,8.4546770573e+06,8.5506567523e+06
read,83,3.0545505905e+02,3.0465382195e+02,8.4546771365e+06,8.4769128695e+06
read,84,3.0545506692e+02,3.0456755996e+02,8.4546769188e+06,8.4793137666e+06
read,85,3.0545505905e+02,3.0451990104e+02,8.4546771365e+06,8.4806408225e+06
read,86,3.0545506501e+02,3.0273224092e+02,8.4546769715e+06,8.5307197416e+06
read,87,3.0545506001e+02,3.0422526288e+02,8.4546771101e+06,8.4888542113e+06
read,88,3.0545506096e+02,3.0474252081e+02,8.4546770837e+06,8.4744455652e+06
read,89,3.0545506001e+02,3.0433979797e+02,8.4546771101e+06,8.4856595200e+06
read,90,3.0545506001e+02,3.0449171090e+02,8.4546771101e+06,8.4814259684e+06
read,91,3.0545506001e+02,3.0352224207e+02,8.4546771101e+06,8.5085161680e+06
read,92,3.0545506096e+02,3.0421147585e+02,8.4546770837e+06,8.4892389309e+06
read,93,3.0545506001e+02,3.0389829707e+02,8.4546771101e+06,8.4979874152e+06
read,94,3.0545506096e+02,3.0364306283e+02,8.4546770837e+06,8.5051305962e+06
read,95,3.0545506191e+02,3.0300692105e+02,8.4546770573e+06,8.5229865213e+06
read,96,3.0545505905e+02,3.0476893306e+02,8.4546771365e+06,8.4737111427e+06
read,97,3.0545505905e+02,3.0389217687e+02,8.4546771365e+06,8.4981585595e+06
read,98,3.0545506501e+02,3.0426378393e+02,8.4546769715e+06,8.4877794874e+06
read,99,3.0545506310e+02,3.0365625596e+02,8.4546770243e+06,8.5047610688e+06
read,100,3.0545506001e+02,3.0374625087e+02,8.4546771101e+06,8.5022412511e+06
read,101,3.0545506001e+02,3.0399265695e+02,8.4546771101e+06,8.4953496244e+06
read,102,3.0545506096e+02,3.0444414806e+02,8.4546770837e+06,8.4827510084e+06
read,103,3.0545506001e+02,3.0326243496e+02,8.4546771101e+06,8.5158054750e+06
read,104,3.0545506597e+02,3.0320724797e+02,8.4546769452e+06,8.5173554434e+06
read,105,3.0545506215e+02,3.0379584599e+02,8.4546770507e+06,8.5008532478e+06
read,106,3.0545506001e+02,3.0441246104e+02,8.4546771101e+06,8.4836339983e+06
read,107,3.0545506501e+02,3.0295655584e+02,8.4546769715e+06,8.5244034308e+06
read,108,3.0545506001e+02,3.0447532606e+02,8.4546771101e+06,8.4818823824e+06
read,109,3.0545506001e+02,3.0460514402e+02,8.4546771101e+06,8.4782675364e+06
read,110,3.0545506096e+02,3.0467494607e+02,8.4546770837e+06,8.4763251370e+06
read,111,3.0545505810e+02,3.0380724382e+02,8.4546771629e+06,8.5005343240e+06
read,112,3.0545505714e+02,3.0519144392e+02,8.4546771893e+06,8.4619800307e+06
read,113,3.0545506406e+02,3.0399780083e+02,8.4546769979e+06,8.4952058764e+06
read,114,3.0545506501e+02,3.0364552593e+02,8.4546769715e+06,8.5050616045e+06
read,115,3.0545506096e+02,3.0387225199e+02,8.4546770837e+06,8.4987157831e+06
read,116,3.0545506096e+02,3.0401596403e+02,8.4546770837e+06,8.4946983367e+06
read,117,3.0545506096e+02,3.0396348596e+02,8.4546770837e+06,8.4961649123e+06
read,118,3.0545506001e+02,3.0452405405e+02,8.4546771101e+06,8.4805251659e+06
read,119,3.0545506001e+02,3.0406040597e+02,8.4546771101e+06,8.4934567385e+06
read,120,3.0545506406e+02,3.0407905006e+02,8.4546769979e+06,8.4929359765e+06
read,121,3.0545506406e+02,3.0339662886e+02,8.4546769979e+06,8.5120388903e+06
read,122,3.0545506501e+02,3.0426321793e+02,8.4546769715e+06,8.4877952767e+06
read,123,3.0545506001e+02,3.0430887389e+02,8.4546771101e+06,8.4865218387e+06
read,124,3.0545506001e+02,3.0391580105e+02,8.4546771101e+06,8.4974979751e+06
read,125,3.0545506406e+02,3.0352407598e+02,8.4546769979e+06,8.5084647589e+06
read,126,3.0545506001e+02,3.0545449305e+02,8.4546771101e+06,8.4546928030e+06
read,127,3.0545505905e+02,3.0461510992e+02,8.4546771365e+06,8.4779901584e+06
read,128,3.0545502615e+02,3.0385747385e+02,8.4546780472e+06,8.4991291189e+06
read,129,3.0545502186e+02,3.0319476700e+02,8.4546781660e+06,8.5177060593e+06
read,130,3.0545501995e+02,3.0473834801e+02,8.4546782188e+06,8.4745616063e+06
read,131,3.0545502305e+02,3.0321261406e+02,8.4546781330e+06,8.5172047080e+06
read,132,3.0545501900e+02,3.0472533798e+02,8.4546782452e+06,8.4749234215e+06
read,133,3.0545502090e+02,3.0434732509e+02,8.4546781924e+06,8.4854496528e+06
read,134,3.0545502496e+02,3.0340935493e+02,8.4546780802e+06,8.5116818650e+06
read,135,3.0545502090e+02,3.0431088400e+02,8.4546781924e+06,8.4864657815e+06
read,136,3.0545502496e+02,3.0258217788e+02,8.4546780802e+06,8.5349504790e+06
read,137,3.0545502305e+02,3.0397927094e+02,8.4546781330e+06,8.4957237250e+06
read,138,3.0545502400e+02,3.0368052888e+02,8.4546781066e+06,8.5040812907e+06
read,139,3.0545502305e+02,3.0321645904e+02,8.4546781330e+06,8.5170967045e+06
read,140,3.0545501900e+02,3.0425558209e+02,8.4546782452e+06,8.4880082930e+06
read,141,3.0545502090e+02,3.0378128695e+02,8.4546781924e+06,8.5012606599e+06
read,142,3.0545502281e+02,3.0361794400e+02,8.4546781396e+06,8.5058342401e+06
read,143,3.0545502186e+02,3.0321820211e+02,8.4546781660e+06,8.5170477432e+06
read,144,3.0545502591e+02,3.0283398604e+02,8.4546780538e+06,8.5278536195e+06
read,145,3.0545502186e+02,3.0359871602e+02,8.4546781660e+06,8.5063729447e+06
read,146,3.0545502496e+02,3.0269546103e+02,8.4546780802e+06,8.5317562912e+06
read,147,3.0545502687e+02,3.0372945404e+02,8.4546780274e+06,8.5027114415e+06
read,148,3.0545502496e+02,3.0346595693e+02,8.4546780802e+06,8.5100942793e+06
read,149,3.0545501995e+02,3.0478163195e+02,8.4546782188e+06,8.4733580810e+06
read,150,3.0545502090e+02,3.0400510597e+02,8.4546781924e+06,8.4950017393e+06
read,151,3.0545502806e+02,3.0255543208e+02,8.4546779944e+06,8.5357049656e+06
read,152,3.0545501900e+02,3.0366640306e+02,8.4546782452e+06,8.5044768799e+06
read,153,3.0545501995e+02,3.0504104614e+02,8.4546782188e+06,8.4661521348e+06
read,154,3.0545501900e+02,3.0287398791e+02,8.4546782452e+06,8.5267273092e+06
read,155,3.0545501900e+02,3.0451655793e+02,8.4546782452e+06,8.4807339264e+06
read,156,3.0545502400e+02,3.0377584791e+02,8.4546781066e+06,8.5014128732e+06
read,157,3.0545502591e+02,3.0410068297e+02,8.4546780538e+06,8.4923318118e+06
read,158,3.0545501900e+02,3.0453059506e+02,8.4546782452e+06,8.4803430127e+06
read,159,3.0545502186e+02,3.0474274015e+02,8.4546781660e+06,8.4744394655e+06
read,160,3.0545502591e+02,3.0230275798e+02,8.4546780538e+06,8.5428393749e+06
read,161,3.0545502090e+02,3.0292396808e+02,8.4546781924e+06,8.5253204637e+06
read,162,3.0545501781e+02,3.0485126090e+02,8.4546782782e+06,8.4714227403e+06
read,163,3.0545502090e+02,3.0336818409e+02,8.4546781924e+06,8.5128370061e+06
