runtime: 511.145339 rate: 1412298.118881
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 2261799, 0, 2261799, 2261799, 217553, 205, 223774, 82, 5.654s, 5
1, 0, 2331431, 87826, 2331431, 2331431, 216721, 72, 220070, 17, 4.176s, 5
2, 0, 2194571, 0, 2194571, 2194571, 216920, 0, 215567, 98, 5.083s, 5
3, 0, 2216398, 0, 2216398, 2216398, 217107, 145, 221033, 88, 4.846s, 5
4, 0, 2286597, 87872, 2286597, 2286597, 216467, 0, 214201, 22, 3.522s, 5
5, 0, 2305562, 87144, 2305562, 2305562, 217491, 0, 220771, 22, 4.752s, 5
6, 0, 2261942, 0, 2261939, 2261942, 217461, 211, 222721, 73, 5.787s, 5
7, 0, 2259114, 0, 2259114, 2259114, 217102, 0, 224135, 101, 6.414s, 5
8, 0, 2242811, 87657, 2242811, 2242811, 216764, 0, 212003, 19, 3.495s, 5
9, 0, 2262483, 88436, 2262483, 2262483, 217292, 0, 218144, 19, 4.294s, 5
10, 0, 2333764, 88342, 2333764, 2333764, 217269, 72, 173322, 18, 2.500s, 5
11, 0, 2309257, 87825, 2309257, 2309257, 217459, 0, 207553, 22, 3.495s, 5
12, 0, 2235979, 0, 2235979, 2235979, 216673, 68, 220303, 89, 4.845s, 5
13, 0, 2238574, 0, 2238574, 2238574, 216902, 0, 225128, 102, 6.299s, 5
14, 0, 2214794, 0, 2214794, 2214794, 217238, 73, 214970, 93, 4.593s, 5
15, 0, 2285049, 0, 2285049, 2285049, 218053, 0, 188649, 103, 3.917s, 5
16, 0, 2284030, 0, 2284030, 2284030, 218073, 74, 201891, 101, 4.249s, 5
17, 0, 2280746, 0, 2280746, 2280746, 217164, 69, 210549, 94, 4.394s, 5
18, 0, 2173913, 0, 2173913, 2173913, 217872, 0, 225734, 99, 5.864s, 5
19, 0, 2217306, 0, 2217306, 2217306, 217659, 72, 217790, 95, 5.387s, 5
20, 0, 2260760, 0, 2260760, 2260760, 216744, 0, 217701, 103, 4.910s, 5
21, 0, 2281073, 0, 2281073, 2281073, 218042, 75, 223839, 99, 6.017s, 5
22, 0, 2238194, 0, 2238185, 2238194, 217668, 230, 142545, 86, 2.949s, 5
23, 0, 2240481, 0, 2240481, 2240481, 217602, 0, 201940, 102, 4.170s, 5
24, 0, 2238546, 0, 2238546, 2238546, 217353, 0, 227145, 100, 6.827s, 5
