access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.9285366058e+01,5.9152589083e+01,7.1028938842e+06,7.1188374090e+06
read,1,5.9285352945e+01,5.9152595043e+01,7.1028954553e+06,7.1188366917e+06
read,2,5.9285381079e+01,5.9152609110e+01,7.1028920847e+06,7.1188349988e+06
read,3,5.9285378933e+01,5.9152621031e+01,7.1028923417e+06,7.1188335641e+06
read,4,5.9285378933e+01,5.9152595043e+01,7.1028923417e+06,7.1188366917e+06
read,5,5.9285374880e+01,5.9152599096e+01,7.1028928273e+06,7.1188362039e+06
read,6,5.9285376072e+01,5.9152600050e+01,7.1028926845e+06,7.1188360891e+06
read,7,5.9285376072e+01,5.9152601004e+01,7.1028926845e+06,7.1188359743e+06
read,8,5.9285377979e+01,5.9152595997e+01,7.1028924560e+06,7.1188365769e+06
read,9,5.9285376072e+01,5.9152607918e+01,7.1028926845e+06,7.1188351422e+06
read,10,5.9285377026e+01,5.9152600050e+01,7.1028925703e+06,7.1188360891e+06
read,11,5.9285378933e+01,5.9152601957e+01,7.1028923417e+06,7.1188358596e+06
read,12,5.9285381079e+01,5.9152606964e+01,7.1028920847e+06,7.1188352570e+06
read,13,5.9285373926e+01,5.9152608156e+01,7.1028929416e+06,7.1188351135e+06
read,14,5.9285377979e+01,5.9152616978e+01,7.1028924560e+06,7.1188340519e+06
read,15,5.9285379887e+01,5.9152621984e+01,7.1028922275e+06,7.1188334494e+06
read,16,5.9285374880e+01,5.9152595043e+01,7.1028928273e+06,7.1188366917e+06
read,17,5.9285377979e+01,5.9152606964e+01,7.1028924560e+06,7.1188352570e+06
read,18,5.9285372019e+01,5.9152600050e+01,7.1028931701e+06,7.1188360891e+06
read,19,5.9285378933e+01,5.9152611971e+01,7.1028923417e+06,7.1188346545e+06
read,20,5.9285372019e+01,5.9152599096e+01,7.1028931701e+06,7.1188362039e+06
read,21,5.9285379887e+01,5.9152605057e+01,7.1028922275e+06,7.1188354866e+06
read,22,5.9285381079e+01,5.9152623177e+01,7.1028920847e+06,7.1188333059e+06
read,23,5.9285377979e+01,5.9152623177e+01,7.1028924560e+06,7.1188333059e+06
read,24,5.9285367966e+01,5.9152599096e+01,7.1028936557e+06,7.1188362039e+06
read,25,5.9285376072e+01,5.9152610064e+01,7.1028926845e+06,7.1188348840e+06
read,26,5.9285373926e+01,5.9152603149e+01,7.1028929416e+06,7.1188357161e+06
read,27,5.9285375118e+01,5.9152609110e+01,7.1028927988e+06,7.1188349988e+06
read,28,5.9285357952e+01,5.9152602196e+01,7.1028948554e+06,7.1188358309e+06
read,29,5.9285372972e+01,5.9152609110e+01,7.1028930559e+06,7.1188349988e+06
read,30,5.9285372019e+01,5.9152604103e+01,7.1028931701e+06,7.1188356013e+06
read,31,5.9285355091e+01,5.9152607203e+01,7.1028951982e+06,7.1188352283e+06
read,32,5.9285358906e+01,5.9152596235e+01,7.1028947412e+06,7.1188365482e+06
read,33,5.9285367966e+01,5.9152601004e+01,7.1028936557e+06,7.1188359743e+06
read,34,5.9285374880e+01,5.9152611971e+01,7.1028928273e+06,7.1188346545e+06
read,35,5.9285372972e+01,5.9152620077e+01,7.1028930559e+06,7.1188336789e+06
read,36,5.9285358906e+01,5.9152601957e+01,7.1028947412e+06,7.1188358596e+06
read,37,5.9285352945e+01,5.9152603149e+01,7.1028954553e+06,7.1188357161e+06
read,38,5.9285362005e+01,5.9152606964e+01,7.1028943698e+06,7.1188352570e+06
read,39,5.9285372019e+01,5.9152615070e+01,7.1028931701e+06,7.1188342814e+06
read,40,5.9285373926e+01,5.9152615070e+01,7.1028929416e+06,7.1188342814e+06
read,41,5.9285368919e+01,5.9152618170e+01,7.1028935415e+06,7.1188339084e+06
read,42,5.9285369873e+01,5.9152616024e+01,7.1028934272e+06,7.1188341667e+06
read,43,5.9285367966e+01,5.9152626038e+01,7.1028936557e+06,7.1188329616e+06
read,44,5.9285362959e+01,5.9152626991e+01,7.1028942556e+06,7.1188328468e+06
read,45,5.9285367966e+01,5.9152629137e+01,7.1028936557e+06,7.1188325886e+06
read,46,5.9285372972e+01,5.9152652979e+01,7.1028930559e+06,7.1188297193e+06
read,47,5.9285374880e+01,5.9152656078e+01,7.1028928273e+06,7.1188293463e+06
read,48,5.9285372972e+01,5.9152616024e+01,7.1028930559e+06,7.1188341667e+06
read,49,5.9285373926e+01,5.9152628183e+01,7.1028929416e+06,7.1188327033e+06
read,50,5.9285363913e+01,5.9152616978e+01,7.1028941413e+06,7.1188340519e+06
read,51,5.9285362005e+01,5.9152620077e+01,7.1028943698e+06,7.1188336789e+06
read,52,5.9285369873e+01,5.9152621984e+01,7.1028934272e+06,7.1188334494e+06
read,53,5.9285361052e+01,5.9152621031e+01,7.1028944841e+06,7.1188335641e+06
read,54,5.9285368919e+01,5.9152624130e+01,7.1028935415e+06,7.1188331911e+06
read,55,5.9285372019e+01,5.9152627230e+01,7.1028931701e+06,7.1188328181e+06
read,56,5.9285361052e+01,5.9152614117e+01,7.1028944841e+06,7.1188343962e+06
read,57,5.9285374880e+01,5.9152622223e+01,7.1028928273e+06,7.1188334207e+06
read,58,5.9285367966e+01,5.9152620077e+01,7.1028936557e+06,7.1188336789e+06
read,59,5.9285368919e+01,5.9152626038e+01,7.1028935415e+06,7.1188329616e+06
read,60,5.9285363913e+01,5.9152617216e+01,7.1028941413e+06,7.1188340232e+06
read,61,5.9285362959e+01,5.9152619123e+01,7.1028942556e+06,7.1188337937e+06
read,62,5.9285373926e+01,5.9152623177e+01,7.1028929416e+06,7.1188333059e+06
read,63,5.9285367966e+01,5.9152623177e+01,7.1028936557e+06,7.1188333059e+06
read,64,5.9285357952e+01,5.9152580023e+01,7.1028948554e+06,7.1188384993e+06
read,65,5.9285361052e+01,5.9152581930e+01,7.1028944841e+06,7.1188382698e+06
read,66,5.9285367966e+01,5.9152581930e+01,7.1028936557e+06,7.1188382698e+06
read,67,5.9285367966e+01,5.9152590036e+01,7.1028936557e+06,7.1188372942e+06
read,68,5.9285341024e+01,5.9152585030e+01,7.1028968835e+06,7.1188378968e+06
read,69,5.9285356045e+01,5.9152588129e+01,7.1028950839e+06,7.1188375238e+06
read,70,5.9285370111e+01,5.9152586937e+01,7.1028933986e+06,7.1188376672e+06
read,71,5.9285352945e+01,5.9152590990e+01,7.1028954553e+06,7.1188371794e+06
read,72,5.9285371065e+01,5.9152584076e+01,7.1028932844e+06,7.1188380115e+06
read,73,5.9285361052e+01,5.9152585983e+01,7.1028944841e+06,7.1188377820e+06
read,74,5.9285357952e+01,5.9152586937e+01,7.1028948554e+06,7.1188376672e+06
read,75,5.9285350084e+01,5.9152589083e+01,7.1028957981e+06,7.1188374090e+06
read,76,5.9285371065e+01,5.9152586937e+01,7.1028932844e+06,7.1188376672e+06
read,77,5.9285351038e+01,5.9152590990e+01,7.1028956838e+06,7.1188371794e+06
read,78,5.9285365105e+01,5.9152595997e+01,7.1028939985e+06,7.1188365769e+06
read,79,5.9285351038e+01,5.9152595043e+01,7.1028956838e+06,7.1188366917e+06
read,80,5.9285372019e+01,5.9152593136e+01,7.1028931701e+06,7.1188369212e+06
