access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8976594615e+02,3.8950577092e+02,1.0803859808e+06,1.0811076380e+06
write,1,3.8976601410e+02,3.8944736695e+02,1.0803857924e+06,1.0812697677e+06
write,2,3.8976595211e+02,3.8942624593e+02,1.0803859642e+06,1.0813284117e+06
write,3,3.8976600599e+02,3.8947873902e+02,1.0803858149e+06,1.0811826727e+06
write,4,3.8976600909e+02,3.8945303702e+02,1.0803858063e+06,1.0812540254e+06
write,5,3.8976602817e+02,3.8950550699e+02,1.0803857534e+06,1.0811083706e+06
write,6,3.8976602101e+02,3.8942309999e+02,1.0803857733e+06,1.0813371472e+06
write,7,3.8976602507e+02,3.8951731992e+02,1.0803857620e+06,1.0810755837e+06
write,8,3.8976600599e+02,3.8941500592e+02,1.0803858149e+06,1.0813596230e+06
write,9,3.8976602101e+02,3.8945220590e+02,1.0803857733e+06,1.0812563329e+06
write,10,3.8976600695e+02,3.8951779890e+02,1.0803858122e+06,1.0810742543e+06
write,11,3.8976603103e+02,3.8949758601e+02,1.0803857455e+06,1.0811303564e+06
write,12,3.8976602316e+02,3.8939245987e+02,1.0803857673e+06,1.0814222344e+06
write,13,3.8976602912e+02,3.8941076303e+02,1.0803857508e+06,1.0813714052e+06
write,14,3.8976600313e+02,3.8947926688e+02,1.0803858228e+06,1.0811812073e+06
write,15,3.8976601315e+02,3.8950581789e+02,1.0803857951e+06,1.0811075077e+06
write,16,3.8976595116e+02,3.8949997497e+02,1.0803859669e+06,1.0811237255e+06
write,17,3.8976603103e+02,3.8944789290e+02,1.0803857455e+06,1.0812683074e+06
write,18,3.8976602411e+02,3.8948208213e+02,1.0803857647e+06,1.0811733924e+06
write,19,3.8976600695e+02,3.8951716709e+02,1.0803858122e+06,1.0810760079e+06
write,20,3.8976602197e+02,3.8948311496e+02,1.0803857706e+06,1.0811705253e+06
write,21,3.8976599813e+02,3.8944607306e+02,1.0803858367e+06,1.0812733601e+06
write,22,3.8976602316e+02,3.8947927308e+02,1.0803857673e+06,1.0811811901e+06
write,23,3.8976599908e+02,3.8950060987e+02,1.0803858341e+06,1.0811219632e+06
write,24,3.8976602197e+02,3.8948358607e+02,1.0803857706e+06,1.0811692175e+06
write,25,3.8976602316e+02,3.8949963093e+02,1.0803857673e+06,1.0811246804e+06
write,26,3.8976602101e+02,3.8942944694e+02,1.0803857733e+06,1.0813195235e+06
write,27,3.8976602316e+02,3.8945199490e+02,1.0803857673e+06,1.0812569187e+06
write,28,3.8976600003e+02,3.8940686703e+02,1.0803858314e+06,1.0813822242e+06
write,29,3.8976600504e+02,3.8949848390e+02,1.0803858175e+06,1.0811278642e+06
write,30,3.8976596904e+02,3.8949927497e+02,1.0803859173e+06,1.0811256684e+06
write,31,3.8976602411e+02,3.8945222092e+02,1.0803857647e+06,1.0812562912e+06
write,32,3.8976600409e+02,3.8960042691e+02,1.0803858202e+06,1.0808449758e+06
write,33,3.8976601410e+02,3.8965787601e+02,1.0803857924e+06,1.0806856217e+06
write,34,3.8976602817e+02,3.8964027691e+02,1.0803857534e+06,1.0807344337e+06
write,35,3.8976594996e+02,3.8965605807e+02,1.0803859702e+06,1.0806906637e+06
write,36,3.8976601815e+02,3.8964799690e+02,1.0803857812e+06,1.0807130214e+06
write,37,3.8976602602e+02,3.8962670803e+02,1.0803857594e+06,1.0807720706e+06
write,38,3.8976594996e+02,3.8962741089e+02,1.0803859702e+06,1.0807701210e+06
write,39,3.8976602602e+02,3.8965235400e+02,1.0803857594e+06,1.0807009368e+06
write,40,3.8976598907e+02,3.8965032601e+02,1.0803858618e+06,1.0807065615e+06
write,41,3.8976601219e+02,3.8965757990e+02,1.0803857977e+06,1.0806864430e+06
write,42,3.8976600218e+02,3.8957008004e+02,1.0803858255e+06,1.0809291719e+06
write,43,3.8976602411e+02,3.8963282490e+02,1.0803857647e+06,1.0807551035e+06
write,44,3.8976600909e+02,3.8962399793e+02,1.0803858063e+06,1.0807795881e+06
write,45,3.8976600313e+02,3.8964120293e+02,1.0803858228e+06,1.0807318652e+06
write,46,3.8976598620e+02,3.8961138606e+02,1.0803858697e+06,1.0808145734e+06
write,47,3.8976601005e+02,3.8963898206e+02,1.0803858037e+06,1.0807380252e+06
write,48,3.8976601410e+02,3.8964268804e+02,1.0803857924e+06,1.0807277460e+06
write,49,3.8976600099e+02,3.8954625702e+02,1.0803858288e+06,1.0809952770e+06
write,50,3.8976600313e+02,3.8964792800e+02,1.0803858228e+06,1.0807132125e+06
write,51,3.8976595402e+02,3.8965825891e+02,1.0803859590e+06,1.0806845598e+06
write,52,3.8976600599e+02,3.8952543902e+02,1.0803858149e+06,1.0810530502e+06
write,53,3.8976601315e+02,3.8957114291e+02,1.0803857951e+06,1.0809262227e+06
write,54,3.8976603007e+02,3.8964053297e+02,1.0803857481e+06,1.0807337234e+06
write,55,3.8976599312e+02,3.8965392995e+02,1.0803858506e+06,1.0806965659e+06
write,56,3.8976601219e+02,3.8963182807e+02,1.0803857977e+06,1.0807578685e+06
write,57,3.8976598215e+02,3.8965691805e+02,1.0803858810e+06,1.0806882786e+06
write,58,3.8976595306e+02,3.8964647412e+02,1.0803859616e+06,1.0807172449e+06
write,59,3.8976602507e+02,3.8964225101e+02,1.0803857620e+06,1.0807289582e+06
write,60,3.8976601315e+02,3.8965932107e+02,1.0803857951e+06,1.0806816140e+06
write,61,3.8976600599e+02,3.8958720613e+02,1.0803858149e+06,1.0808816547e+06
write,62,3.8976602006e+02,3.8965570092e+02,1.0803857759e+06,1.0806916542e+06
write,63,3.8976601219e+02,3.8963686109e+02,1.0803857977e+06,1.0807439081e+06
write,64,3.8976600409e+02,3.0431306410e+02,1.0803858202e+06,1.3837646611e+06
write,65,3.8976610494e+02,3.0378689289e+02,1.0803855406e+06,1.3861613975e+06
write,66,3.8976603699e+02,3.0434899497e+02,1.0803857290e+06,1.3836012964e+06
write,67,3.8976609898e+02,3.0445390010e+02,1.0803855571e+06,1.3831245514e+06
write,68,3.8976610279e+02,3.0365912390e+02,1.0803855466e+06,1.3867446451e+06
write,69,3.8976602292e+02,3.0434899497e+02,1.0803857680e+06,1.3836012964e+06
write,70,3.8976600599e+02,3.0410586095e+02,1.0803858149e+06,1.3847074919e+06
write,71,3.8976602602e+02,3.0414106011e+02,1.0803857594e+06,1.3845472356e+06
write,72,3.8976602983e+02,3.0436828899e+02,1.0803857488e+06,1.3835135894e+06
write,73,3.8976601982e+02,3.0416259694e+02,1.0803857766e+06,1.3844492000e+06
write,74,3.8976601887e+02,3.0426208711e+02,1.0803857792e+06,1.3839965012e+06
write,75,3.8976609683e+02,3.0414112306e+02,1.0803855631e+06,1.3845469490e+06
write,76,3.8976609302e+02,3.0392901301e+02,1.0803855737e+06,1.3855132152e+06
write,77,3.8976606393e+02,3.0401469803e+02,1.0803856543e+06,1.3851227152e+06
write,78,3.8976609802e+02,3.0432660103e+02,1.0803855598e+06,1.3837031090e+06
write,79,3.8976603699e+02,3.0419695306e+02,1.0803857290e+06,1.3842928398e+06
write,80,3.8976609302e+02,3.0432642794e+02,1.0803855737e+06,1.3837038960e+06
write,81,3.8976606488e+02,3.0424436212e+02,1.0803856517e+06,1.3840771315e+06
write,82,3.8976603389e+02,3.0385763216e+02,1.0803857376e+06,1.3858386936e+06
write,83,3.8976610184e+02,3.0314087009e+02,1.0803855492e+06,1.3891154428e+06
write,84,3.8976609588e+02,3.0385762501e+02,1.0803855657e+06,1.3858387262e+06
write,85,3.8976609588e+02,3.0426767111e+02,1.0803855657e+06,1.3839711017e+06
write,86,3.8976609492e+02,3.0381406713e+02,1.0803855684e+06,1.3860374142e+06
write,87,3.8976609993e+02,3.0426781917e+02,1.0803855545e+06,1.3839704283e+06
write,88,3.8976600599e+02,3.0443463898e+02,1.0803858149e+06,1.3832120596e+06
write,89,3.8976606393e+02,3.0401469994e+02,1.0803856543e+06,1.3851227065e+06
write,90,3.8976609206e+02,3.0427552104e+02,1.0803855763e+06,1.3839353970e+06
write,91,3.8976604104e+02,3.0446143794e+02,1.0803857177e+06,1.3830903081e+06
write,92,3.8976609302e+02,3.0407601905e+02,1.0803855737e+06,1.3848433866e+06
write,93,3.8976603794e+02,3.0371771598e+02,1.0803857263e+06,1.3864771195e+06
write,94,3.8976605988e+02,3.0399686408e+02,1.0803856655e+06,1.3852039733e+06
write,95,3.8976601887e+02,3.0434248614e+02,1.0803857792e+06,1.3836308868e+06
write,96,3.8976602387e+02,3.0463885498e+02,1.0803857653e+06,1.3822848173e+06
write,97,3.8976608300e+02,3.0507825303e+02,1.0803856014e+06,1.3802939404e+06
write,98,3.8976607084e+02,3.0466899991e+02,1.0803856351e+06,1.3821480496e+06
write,99,3.8976601291e+02,3.0465630698e+02,1.0803857957e+06,1.3822056342e+06
write,100,3.8976609302e+02,3.0455622697e+02,1.0803855737e+06,1.3826598398e+06
write,101,3.8976607704e+02,3.0507281995e+02,1.0803856179e+06,1.3803185222e+06
write,102,3.8976605201e+02,3.0479463792e+02,1.0803856873e+06,1.3815783207e+06
write,103,3.8976602197e+02,3.0464472389e+02,1.0803857706e+06,1.3822581879e+06
write,104,3.8976602197e+02,3.0556882906e+02,1.0803857706e+06,1.3780779450e+06
write,105,3.8976607490e+02,3.0491196990e+02,1.0803856239e+06,1.3810466809e+06
write,106,3.8976607490e+02,3.0495795703e+02,1.0803856239e+06,1.3808384215e+06
write,107,3.8976601386e+02,3.0491244006e+02,1.0803857931e+06,1.3810445514e+06
write,108,3.8976601386e+02,3.0477289891e+02,1.0803857931e+06,1.3816768666e+06
write,109,3.8976601195e+02,3.0666646504e+02,1.0803857984e+06,1.3731454593e+06
write,110,3.8976605892e+02,3.0460079789e+02,1.0803856682e+06,1.3824575212e+06
write,111,3.8976609993e+02,3.0464108205e+02,1.0803855545e+06,1.3822747122e+06
write,112,3.8976605082e+02,3.0461891603e+02,1.0803856906e+06,1.3823752953e+06
write,113,3.8976600599e+02,3.0491225100e+02,1.0803858149e+06,1.3810454077e+06
write,114,3.8976608586e+02,3.0465637398e+02,1.0803855935e+06,1.3822053302e+06
write,115,3.8976605487e+02,3.0487908697e+02,1.0803856794e+06,1.3811956346e+06
write,116,3.8976608992e+02,3.0485757709e+02,1.0803855823e+06,1.3812930878e+06
write,117,3.8976609898e+02,3.0507824206e+02,1.0803855571e+06,1.3802939900e+06
write,118,3.8976607490e+02,3.0464446402e+02,1.0803856239e+06,1.3822593670e+06
write,119,3.8976608181e+02,3.0507238317e+02,1.0803856047e+06,1.3803204985e+06
write,120,3.8976601982e+02,3.0507827711e+02,1.0803857766e+06,1.3802938314e+06
write,121,3.8976609397e+02,3.0460094094e+02,1.0803855710e+06,1.3824568719e+06
write,122,3.8976606989e+02,3.0455622506e+02,1.0803856378e+06,1.3826598485e+06
write,123,3.8976608682e+02,3.0462499595e+02,1.0803855909e+06,1.3823477049e+06
write,124,3.8976601386e+02,3.0508176112e+02,1.0803857931e+06,1.3802780686e+06
