access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3724453497e+02,3.2791549706e+02,1.7136669494e+08,1.7624199485e+08
write,1,3.3724355912e+02,3.3237342811e+02,1.7136719081e+08,1.7387816371e+08
write,2,3.3724609804e+02,3.2261574197e+02,1.7136590069e+08,1.7913720202e+08
write,3,3.3724500799e+02,3.1591665602e+02,1.7136645458e+08,1.8293584793e+08
write,4,3.3724435997e+02,3.1562223101e+02,1.7136678386e+08,1.8310649779e+08
write,5,3.3724477100e+02,3.1625865483e+02,1.7136657500e+08,1.8273802301e+08
write,6,3.3724569392e+02,3.1865863705e+02,1.7136610603e+08,1.8136172890e+08
write,7,3.3724414706e+02,3.1620099092e+02,1.7136689205e+08,1.8277134799e+08
write,8,3.3724640298e+02,3.1484991217e+02,1.7136574574e+08,1.8355565338e+08
write,9,3.3724394703e+02,3.1921180296e+02,1.7136699369e+08,1.8104744501e+08
write,10,3.3724451017e+02,3.2435860610e+02,1.7136670754e+08,1.7817465070e+08
write,11,3.3724350405e+02,3.2349287319e+02,1.7136721879e+08,1.7865148241e+08
write,12,3.3724628305e+02,3.1941919208e+02,1.7136580668e+08,1.8092989644e+08
write,13,3.3724491286e+02,3.1445175600e+02,1.7136650292e+08,1.8378807000e+08
write,14,3.3724451709e+02,3.1867050791e+02,1.7136670403e+08,1.8135497296e+08
write,15,3.3724475598e+02,3.1921534896e+02,1.7136658263e+08,1.8104543385e+08
write,16,3.3724572396e+02,3.1575943708e+02,1.7136609077e+08,1.8302693303e+08
write,17,3.3724437809e+02,3.1215674615e+02,1.7136677466e+08,1.8513929959e+08
write,18,3.3724613714e+02,3.0966104794e+02,1.7136588082e+08,1.8663142080e+08
write,19,3.3724366403e+02,3.2156763101e+02,1.7136713750e+08,1.7972107815e+08
write,20,3.3724430323e+02,3.1271657896e+02,1.7136681270e+08,1.8480785872e+08
write,21,3.3724363804e+02,3.2653310800e+02,1.7136715070e+08,1.7698812135e+08
write,22,3.3724621892e+02,3.2590520310e+02,1.7136583926e+08,1.7732911532e+08
write,23,3.3724499512e+02,3.2083580995e+02,1.7136646112e+08,1.8013101890e+08
write,24,3.3724523211e+02,3.1421161604e+02,1.7136634070e+08,1.8392853222e+08
write,25,3.3724466896e+02,3.1217834187e+02,1.7136662685e+08,1.8512649212e+08
write,26,3.3724555206e+02,3.1731054902e+02,1.7136617812e+08,1.8213224087e+08
write,27,3.3724423695e+02,3.1227995515e+02,1.7136684638e+08,1.8506625350e+08
write,28,3.3724607801e+02,3.1744557285e+02,1.7136591086e+08,1.8205477186e+08
write,29,3.3724366498e+02,3.1689694500e+02,1.7136713701e+08,1.8236995419e+08
write,30,3.3724446797e+02,3.2378720903e+02,1.7136672898e+08,1.7848908089e+08
write,31,3.3724357319e+02,3.2782968402e+02,1.7136718366e+08,1.7628812814e+08
write,32,3.3724626613e+02,3.2493708396e+02,1.7136581528e+08,1.7785745056e+08
write,33,3.3724496698e+02,3.1841599298e+02,1.7136647542e+08,1.8149993285e+08
write,34,3.3724917889e+02,3.0917330790e+02,1.7136433522e+08,1.8692584343e+08
write,35,3.3724469018e+02,3.1873286104e+02,1.7136661607e+08,1.8131949481e+08
write,36,3.3724556303e+02,3.1586544299e+02,1.7136617254e+08,1.8296550834e+08
write,37,3.3724417210e+02,3.0725130391e+02,1.7136687933e+08,1.8809515406e+08
write,38,3.3724614000e+02,3.0857189393e+02,1.7136587936e+08,1.8729016635e+08
write,39,3.3724477506e+02,3.1910352087e+02,1.7136657294e+08,1.8110888024e+08
