access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0016753292e+02,2.6027296519e+02,1.3289931588e+07,1.5327008607e+07
read,1,3.0013660812e+02,2.9812637186e+02,1.3291300926e+07,1.3380922837e+07
read,2,3.0013123679e+02,3.0000785494e+02,1.3291538796e+07,1.3297005101e+07
read,3,3.0014428616e+02,3.0001715517e+02,1.3290960920e+07,1.3296592908e+07
read,4,3.0016416097e+02,2.8674153018e+02,1.3290080884e+07,1.3912201609e+07
read,5,3.0014767408e+02,2.6494075894e+02,1.3290810898e+07,1.5056973466e+07
read,6,3.0016861486e+02,3.0000891900e+02,1.3289883686e+07,1.3296957940e+07
read,7,3.0014558291e+02,3.0000777102e+02,1.3290903497e+07,1.3297008821e+07
read,8,3.0017151499e+02,2.9620347905e+02,1.3289755285e+07,1.3467789070e+07
read,9,3.0013883185e+02,2.8596266699e+02,1.3291202451e+07,1.3950093625e+07
read,10,3.0016893792e+02,2.8372873783e+02,1.3289869382e+07,1.4059929241e+07
read,11,3.0014564896e+02,3.0000823784e+02,1.3290900573e+07,1.3296988131e+07
read,12,3.0013468504e+02,3.0001198697e+02,1.3291386089e+07,1.3296821963e+07
read,13,3.0014672494e+02,3.0001778889e+02,1.3290852927e+07,1.3296564822e+07
read,14,3.0016912103e+02,2.9623851204e+02,1.3289861275e+07,1.3466196377e+07
read,15,3.0015824199e+02,2.6296354699e+02,1.3290342958e+07,1.5170186223e+07
read,16,3.0017717218e+02,2.5529552698e+02,1.3289504823e+07,1.5625835771e+07
read,17,3.0016059017e+02,2.8121962404e+02,1.3290238986e+07,1.4185375545e+07
read,18,3.0017363405e+02,3.0001294017e+02,1.3289661466e+07,1.3296779717e+07
read,19,3.0014615893e+02,2.9499960804e+02,1.3290877990e+07,1.3522750095e+07
read,20,3.0017464685e+02,3.0001175094e+02,1.3289616626e+07,1.3296832425e+07
read,21,3.0014308000e+02,2.9354130721e+02,1.3291014331e+07,1.3589930547e+07
read,22,3.0014479589e+02,3.0000726819e+02,1.3290938348e+07,1.3297031107e+07
