runtime: 10.026241 rate: 12203137.715746
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1422, 564934, 555742, 3876, 66424, 3718, 75621, 0.959s, 5
1, 0, 0, 2800, 27348, 0, 3355, 8256, 3995, 35604, 3.116s, 5
2, 0, 0, 1611, 3222050, 3332016, 4191, 148437, 3908, 38477, 2.560s, 5
3, 0, 0, 1766, 25990, 0, 4768, 21849, 4284, 47839, 1.163s, 5
4, 0, 0, 2836, 560668, 555336, 4328, 61517, 4494, 66850, 2.648s, 5
5, 0, 0, 2168, 1095186, 1110672, 4315, 107479, 4579, 91995, 1.381s, 5
6, 0, 0, 2074, 27892, 0, 2909, 38008, 4298, 65900, 2.650s, 5
7, 0, 0, 1979, 1098722, 1110672, 3475, 83658, 4047, 71710, 1.062s, 5
8, 0, 0, 1474, 30809, 0, 3474, 22733, 4117, 53542, 1.852s, 5
9, 0, 0, 1929, 28341, 0, 3181, 13957, 4119, 42298, 3.232s, 5
10, 0, 0, 2405, 25874, 0, 4370, 39828, 4551, 65702, 1.313s, 5
11, 0, 0, 672, 5351468, 5553360, 4421, 231628, 3518, 29746, 2.432s, 5
12, 0, 0, 1682, 26355, 0, 3726, 31020, 4297, 57375, 3.356s, 5
13, 0, 0, 2470, 26703, 0, 4110, 29369, 4294, 56072, 3.208s, 5
14, 0, 0, 2198, 29525, 0, 4610, 57656, 4392, 87181, 1.808s, 5
15, 0, 0, 2782, 26271, 0, 3564, 46216, 4072, 72487, 3.521s, 5
16, 0, 0, 2426, 27724, 0, 4212, 21720, 4164, 49444, 3.521s, 5
17, 0, 0, 1651, 27601, 0, 4935, 49826, 4512, 77427, 2.215s, 5
18, 0, 0, 2124, 25484, 0, 5552, 75827, 4576, 101311, 3.695s, 5
19, 0, 0, 2133, 562558, 555336, 3246, 37885, 4152, 45108, 2.166s, 5
20, 0, 0, 1271, 1094898, 1110672, 3383, 69307, 3751, 53535, 1.320s, 5
21, 0, 0, 2075, 26039, 0, 5437, 53783, 4534, 79822, 3.365s, 5
22, 0, 0, 2133, 26150, 0, 3616, 80385, 4232, 106535, 2.890s, 5
23, 0, 0, 3401, 26818, 0, 3791, 38006, 4018, 64824, 2.454s, 5
24, 0, 0, 2313, 560559, 555336, 3273, 46117, 4167, 51341, 2.714s, 5
25, 0, 0, 2250, 26118, 0, 4376, 47991, 4133, 74109, 2.844s, 5
26, 0, 0, 1208, 25812, 0, 5582, 47222, 4531, 73034, 3.434s, 5
27, 0, 0, 1921, 2159453, 2221344, 3218, 119139, 3702, 57252, 1.242s, 5
28, 0, 0, 2016, 25883, 0, 6282, 39327, 4287, 65210, 3.630s, 5
29, 0, 0, 2370, 26520, 0, 4825, 49413, 4347, 75933, 2.721s, 5
30, 0, 0, 2199, 558581, 555336, 4047, 69156, 4015, 72402, 2.992s, 5
31, 0, 0, 1611, 27211, 0, 4279, 52920, 4358, 80131, 1.598s, 5
