access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0763429785e+02,3.0732299709e+02,7.9459292683e+08,7.9539780437e+08
write,1,3.0763430190e+02,3.0736133790e+02,7.9459291636e+08,7.9529858501e+08
write,2,3.0763436198e+02,3.0711350203e+02,7.9459276118e+08,7.9594037875e+08
write,3,3.0763436389e+02,3.0713262796e+02,7.9459275625e+08,7.9589081349e+08
write,4,3.0763432693e+02,3.0714834404e+02,7.9459285170e+08,7.9585008958e+08
write,5,3.0763436294e+02,3.0708314514e+02,7.9459275871e+08,7.9601906190e+08
write,6,3.0763438201e+02,3.0566154504e+02,7.9459270945e+08,7.9972126389e+08
write,7,3.0763434005e+02,3.0677079511e+02,7.9459281783e+08,7.9682955816e+08
write,8,3.0763439107e+02,3.0618143892e+02,7.9459268605e+08,7.9836334292e+08
write,9,3.0763434505e+02,3.0723062801e+02,7.9459280490e+08,7.9563694121e+08
write,10,3.0763431096e+02,3.0757905412e+02,7.9459289296e+08,7.9473564226e+08
write,11,3.0763438201e+02,3.0732900405e+02,7.9459270945e+08,7.9538225777e+08
write,12,3.0763440895e+02,3.0620716095e+02,7.9459263986e+08,7.9829627877e+08
write,13,3.0763435912e+02,3.0732077098e+02,7.9459276857e+08,7.9540356593e+08
write,14,3.0763438797e+02,3.0740392804e+02,7.9459269405e+08,7.9518839814e+08
write,15,3.0763438606e+02,3.0721079397e+02,7.9459269898e+08,7.9568830886e+08
write,16,3.0763435483e+02,3.0727010798e+02,7.9459277965e+08,7.9553471284e+08
write,17,3.0763438892e+02,3.0730901194e+02,7.9459269159e+08,7.9543400169e+08
write,18,3.0763433599e+02,3.0726749802e+02,7.9459282830e+08,7.9554147021e+08
write,19,3.0763441896e+02,3.0744673300e+02,7.9459261400e+08,7.9507768626e+08
write,20,3.0763404107e+02,3.0733963299e+02,7.9459359006e+08,7.9535475052e+08
write,21,3.0763409281e+02,3.0301922107e+02,7.9459345643e+08,8.0669482371e+08
write,22,3.0763402295e+02,3.0720386696e+02,7.9459363686e+08,7.9570625051e+08
write,23,3.0763410282e+02,3.0681429386e+02,7.9459343057e+08,7.9671658723e+08
write,24,3.0763407397e+02,3.0720386791e+02,7.9459350508e+08,7.9570624804e+08
write,25,3.0763409686e+02,3.0664257193e+02,7.9459344596e+08,7.9716275397e+08
write,26,3.0763409185e+02,3.0711061192e+02,7.9459345889e+08,7.9594786906e+08
write,27,3.0763406801e+02,3.0664257288e+02,7.9459352048e+08,7.9716275149e+08
write,28,3.0763408685e+02,3.0681429601e+02,7.9459347183e+08,7.9671658166e+08
write,29,3.0763405490e+02,3.0688263893e+02,7.9459355435e+08,7.9653915246e+08
write,30,3.0763403082e+02,3.0733872199e+02,7.9459361654e+08,7.9535710807e+08
write,31,3.0763407207e+02,3.0717078090e+02,7.9459351001e+08,7.9579195784e+08
write,32,3.0763416600e+02,3.0727116585e+02,7.9459326738e+08,7.9553197400e+08
write,33,3.0763407683e+02,3.0720386195e+02,7.9459349769e+08,7.9570626348e+08
write,34,3.0763409090e+02,3.0729236794e+02,7.9459346136e+08,7.9547708510e+08
write,35,3.0763398600e+02,3.0681428909e+02,7.9459373232e+08,7.9671659962e+08
write,36,3.0763404107e+02,3.0537130690e+02,7.9459359006e+08,8.0048135368e+08
write,37,3.0763403296e+02,3.0732855797e+02,7.9459361100e+08,7.9538341225e+08
write,38,3.0763408589e+02,3.0681429505e+02,7.9459347429e+08,7.9671658414e+08
write,39,3.0763413787e+02,3.0731010699e+02,7.9459334004e+08,7.9543116727e+08
write,40,3.0763387609e+02,3.0415508890e+02,7.9459401621e+08,8.0368222016e+08
write,41,3.0763389087e+02,3.0618837094e+02,7.9459397803e+08,7.9834526820e+08
write,42,3.0763395715e+02,3.0659820604e+02,7.9459380683e+08,7.9727810634e+08
write,43,3.0763397598e+02,3.0669004011e+02,7.9459375818e+08,7.9703937249e+08
write,44,3.0763400507e+02,3.0482186890e+02,7.9459368305e+08,8.0192421234e+08
write,45,3.0763391590e+02,3.0676204515e+02,7.9459391337e+08,7.9685228661e+08
write,46,3.0763394499e+02,3.0423294711e+02,7.9459383824e+08,8.0347654467e+08
write,47,3.0763405991e+02,3.0708264709e+02,7.9459354141e+08,7.9602035296e+08
write,48,3.0763391304e+02,3.0192026806e+02,7.9459392076e+08,8.0963109463e+08
write,49,3.0763392997e+02,3.0250179911e+02,7.9459387703e+08,8.0807465556e+08
write,50,3.0763387990e+02,3.0499696803e+02,7.9459400635e+08,8.0146382667e+08
write,51,3.0763404393e+02,3.0598267698e+02,7.9459358267e+08,7.9888194825e+08
write,52,3.0763398886e+02,3.0637773800e+02,7.9459372493e+08,7.9785182408e+08
write,53,3.0763401985e+02,3.0697367907e+02,7.9459364487e+08,7.9630292038e+08
write,54,3.0763402700e+02,3.0643155098e+02,7.9459362640e+08,7.9771171193e+08
write,55,3.0763405895e+02,3.0668724918e+02,7.9459354388e+08,7.9704662574e+08
write,56,3.0763413715e+02,3.0709978390e+02,7.9459334189e+08,7.9597593335e+08
