access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,8.4298115087e+02,6.7817398310e+02,2.3292176244e+07,2.8952549088e+07
write,1,8.4299359322e+02,7.9914563894e+02,2.3291832458e+07,2.4569821293e+07
write,2,8.4300109792e+02,7.9549840188e+02,2.3291625105e+07,2.4682470121e+07
write,3,8.4299324298e+02,3.0065207291e+02,2.3291842135e+07,6.5307600730e+07
write,4,8.4301421189e+02,7.9875389600e+02,2.3291262779e+07,2.4581871380e+07
write,5,8.4299346900e+02,8.0245137596e+02,2.3291835890e+07,2.4468604733e+07
write,6,8.4302417207e+02,8.0070639277e+02,2.3290987597e+07,2.4521929278e+07
write,7,8.4299391007e+02,8.0191108608e+02,2.3291823703e+07,2.4485090525e+07
write,8,8.4299525404e+02,8.0216410208e+02,2.3291786569e+07,2.4477367518e+07
write,9,8.4299369502e+02,8.0157919693e+02,2.3291829645e+07,2.4495228433e+07
write,10,8.4298046398e+02,6.2506832099e+02,2.3292195223e+07,3.1412351061e+07
write,11,8.4301226115e+02,7.9915990210e+02,2.3291316676e+07,2.4569382779e+07
write,12,8.4300209022e+02,7.9553295588e+02,2.3291597689e+07,2.4681398037e+07
write,13,8.4300601602e+02,3.0057778597e+02,2.3291489222e+07,6.5323741316e+07
write,14,8.4301339912e+02,7.9877101684e+02,2.3291285235e+07,2.4581344493e+07
write,15,8.4300421715e+02,8.0246821904e+02,2.3291538923e+07,2.4468091159e+07
write,16,8.4302617216e+02,8.0074006581e+02,2.3290932339e+07,2.4520898072e+07
write,17,8.4299342895e+02,8.0189109993e+02,2.3291836996e+07,2.4485700786e+07
write,18,8.4301820898e+02,8.0214402413e+02,2.3291152346e+07,2.4477980195e+07
write,19,8.4299370599e+02,8.0157918096e+02,2.3291829342e+07,2.4495228921e+07
write,20,8.4298115396e+02,8.1081787300e+02,2.3292176158e+07,2.4216123238e+07
write,21,8.4301394486e+02,7.9916024399e+02,2.3291270157e+07,2.4569372268e+07
write,22,8.4302406716e+02,7.9549731898e+02,2.3290990496e+07,2.4682503721e+07
write,23,8.4299336195e+02,3.0067201209e+02,2.3291838847e+07,6.5303269830e+07
write,24,8.4301341701e+02,7.9876501489e+02,2.3291284741e+07,2.4581529198e+07
write,25,8.4301221299e+02,8.0244748688e+02,2.3291318006e+07,2.4468723321e+07
write,26,8.4301352000e+02,8.0071752286e+02,2.3291281895e+07,2.4521588420e+07
write,27,8.4299388695e+02,8.0193008900e+02,2.3291824342e+07,2.4484510315e+07
write,28,8.4299720716e+02,8.0217208099e+02,2.3291732605e+07,2.4477124050e+07
write,29,8.4299379683e+02,8.0157463908e+02,2.3291826832e+07,2.4495367716e+07
write,30,8.4300397801e+02,7.1051299310e+02,2.3291545530e+07,2.7634773363e+07
write,31,8.4299398494e+02,7.9917223907e+02,2.3291821634e+07,2.4569003497e+07
write,32,8.4300116706e+02,7.9552195716e+02,2.3291623195e+07,2.4681739277e+07
