access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1942352486e+02,3.1119054198e+02,1.0254147315e+09,1.0525435185e+09
write,1,3.1942356801e+02,3.1500378895e+02,1.0254145929e+09,1.0398020578e+09
write,2,3.1942341304e+02,3.1062466192e+02,1.0254150904e+09,1.0544609882e+09
write,3,3.1942368507e+02,3.0737885189e+02,1.0254142171e+09,1.0655957167e+09
write,4,3.1942352700e+02,3.1088003087e+02,1.0254147246e+09,1.0535948129e+09
write,5,3.1942360497e+02,3.1812486410e+02,1.0254144743e+09,1.0296007164e+09
write,6,3.1942354918e+02,3.1039099598e+02,1.0254146534e+09,1.0552547987e+09
write,7,3.1942371297e+02,3.1831877112e+02,1.0254141276e+09,1.0289735249e+09
write,8,3.1942348790e+02,3.1931525302e+02,1.0254148501e+09,1.0257624240e+09
write,9,3.1942365599e+02,3.0817279315e+02,1.0254143105e+09,1.0628504373e+09
write,10,3.1942375112e+02,3.1932923508e+02,1.0254140051e+09,1.0257175103e+09
write,11,3.1942361188e+02,3.0781167412e+02,1.0254144521e+09,1.0640973540e+09
write,12,3.1942353487e+02,3.1125848913e+02,1.0254146993e+09,1.0523137502e+09
write,13,3.1942353702e+02,3.1130853200e+02,1.0254146924e+09,1.0521445907e+09
write,14,3.1942344403e+02,3.1933066487e+02,1.0254149909e+09,1.0257129177e+09
write,15,3.1942355609e+02,3.1902447915e+02,1.0254146312e+09,1.0266973520e+09
write,16,3.1942347717e+02,3.1927842999e+02,1.0254148846e+09,1.0258807273e+09
write,17,3.1942353797e+02,3.0993654203e+02,1.0254146894e+09,1.0568020983e+09
write,18,3.1942354393e+02,3.1108061886e+02,1.0254146702e+09,1.0529154441e+09
write,19,3.1942374897e+02,3.1891567302e+02,1.0254140120e+09,1.0270476357e+09
write,20,3.1942351484e+02,3.1930398488e+02,1.0254147636e+09,1.0257986229e+09
write,21,3.1942348695e+02,3.1905187511e+02,1.0254148532e+09,1.0266091928e+09
write,22,3.1942347789e+02,3.1932575607e+02,1.0254148823e+09,1.0257286853e+09
write,23,3.1942350411e+02,3.1917189312e+02,1.0254147981e+09,1.0262231576e+09
write,24,3.1942339897e+02,3.1148789787e+02,1.0254151356e+09,1.0515387282e+09
write,25,3.1942348909e+02,3.0969307208e+02,1.0254148463e+09,1.0576329195e+09
write,26,3.1942372584e+02,3.0581871796e+02,1.0254140863e+09,1.0710318523e+09
write,27,3.1942359614e+02,3.1887377882e+02,1.0254145026e+09,1.0271825710e+09
write,28,3.1942366290e+02,3.0567678595e+02,1.0254142883e+09,1.0715291544e+09
write,29,3.1942386985e+02,3.1881426406e+02,1.0254136240e+09,1.0273743207e+09
write,30,3.1942356706e+02,3.1861442399e+02,1.0254145960e+09,1.0280187063e+09
write,31,3.1942381501e+02,3.1887596297e+02,1.0254138000e+09,1.0271755353e+09
write,32,3.1942394996e+02,3.1707533884e+02,1.0254133668e+09,1.0330087138e+09
write,33,3.1942371798e+02,3.0944048905e+02,1.0254141115e+09,1.0584962200e+09
write,34,3.1942370987e+02,3.1435183907e+02,1.0254141375e+09,1.0419585549e+09
write,35,3.1942377996e+02,3.1878077793e+02,1.0254139125e+09,1.0274822406e+09
write,36,3.1942360401e+02,3.1832378316e+02,1.0254144774e+09,1.0289573236e+09
write,37,3.1942358184e+02,3.0967990017e+02,1.0254145486e+09,1.0576779048e+09
write,38,3.1942368388e+02,3.1714015794e+02,1.0254142210e+09,1.0327975810e+09
write,39,3.1942379904e+02,3.1850470901e+02,1.0254138513e+09,1.0283728269e+09
write,40,3.1942363310e+02,3.0601220417e+02,1.0254143840e+09,1.0703546574e+09
write,41,3.1942370391e+02,3.0886075807e+02,1.0254141567e+09,1.0604830151e+09
write,42,3.1942360687e+02,3.0932665610e+02,1.0254144682e+09,1.0588857491e+09
write,43,3.1942358994e+02,3.1883002496e+02,1.0254145225e+09,1.0273235339e+09
write,44,3.1942379093e+02,3.1822729897e+02,1.0254138773e+09,1.0292692959e+09
write,45,3.1942355084e+02,3.1887516785e+02,1.0254146481e+09,1.0271780966e+09
write,46,3.1942352295e+02,3.0894690704e+02,1.0254147376e+09,1.0601873024e+09
write,47,3.1942370510e+02,3.0960150599e+02,1.0254141529e+09,1.0579457193e+09
write,48,3.1942365789e+02,3.0969322705e+02,1.0254143044e+09,1.0576323902e+09
write,49,3.1942366505e+02,3.0973232484e+02,1.0254142814e+09,1.0574988844e+09
write,50,3.1942390704e+02,3.1446850109e+02,1.0254135046e+09,1.0415720075e+09
write,51,3.1942347503e+02,3.0761683583e+02,1.0254148914e+09,1.0647713318e+09
write,52,3.1942355204e+02,3.1722219086e+02,1.0254146442e+09,1.0325305020e+09
write,53,3.1942379403e+02,3.1703864002e+02,1.0254138674e+09,1.0331282898e+09
write,54,3.1942357707e+02,3.0590399504e+02,1.0254145639e+09,1.0707332800e+09
write,55,3.1942381191e+02,3.1687235904e+02,1.0254138100e+09,1.0336704311e+09
write,56,3.1942381310e+02,3.0333457303e+02,1.0254138061e+09,1.0798030198e+09
write,57,3.1942352414e+02,3.0756008911e+02,1.0254147338e+09,1.0649677886e+09
write,58,3.1942364097e+02,3.1513204193e+02,1.0254143587e+09,1.0393788774e+09
write,59,3.1942360997e+02,3.1728374004e+02,1.0254144582e+09,1.0323302036e+09
write,60,3.1942353010e+02,3.0821928406e+02,1.0254147146e+09,1.0626901200e+09
write,61,3.1942361307e+02,3.1690158892e+02,1.0254144483e+09,1.0335750890e+09
write,62,3.1942383790e+02,3.1263818383e+02,1.0254137265e+09,1.0476698142e+09
write,63,3.1942358112e+02,3.0709068418e+02,1.0254145508e+09,1.0665956502e+09
write,64,3.1942378998e+02,3.1731147599e+02,1.0254138804e+09,1.0322399685e+09
write,65,3.1942349195e+02,3.0747986317e+02,1.0254148371e+09,1.0652456541e+09
write,66,3.1942869902e+02,3.1730928397e+02,1.0253981216e+09,1.0322470993e+09
write,67,3.1942349100e+02,3.0801642609e+02,1.0254148402e+09,1.0633900021e+09
write,68,3.1942355704e+02,3.0846157598e+02,1.0254146282e+09,1.0618553929e+09
write,69,3.1942360592e+02,3.1731172299e+02,1.0254144712e+09,1.0322391649e+09
write,70,3.1942379618e+02,3.1730694008e+02,1.0254138605e+09,1.0322547244e+09
write,71,3.1942362022e+02,3.0317858410e+02,1.0254144253e+09,1.0803585911e+09
write,72,3.1942348599e+02,3.0827569294e+02,1.0254148562e+09,1.0624956669e+09
write,73,3.1942356992e+02,3.1724786806e+02,1.0254145868e+09,1.0324469317e+09
write,74,3.1942347097e+02,3.0829793406e+02,1.0254149045e+09,1.0624190168e+09
write,75,3.1942364097e+02,3.0386775208e+02,1.0254143587e+09,1.0779083523e+09
write,76,3.1942365217e+02,3.0719707704e+02,1.0254143228e+09,1.0662262517e+09
write,77,3.1942394996e+02,3.1460068798e+02,1.0254133668e+09,1.0411343665e+09
write,78,3.1942390108e+02,3.0855983090e+02,1.0254135237e+09,1.0615172656e+09
write,79,3.1942381406e+02,3.1277244687e+02,1.0254138031e+09,1.0472200836e+09
write,80,3.1942362118e+02,3.0826361704e+02,1.0254144223e+09,1.0625372891e+09
write,81,3.1942371702e+02,3.1500184894e+02,1.0254141146e+09,1.0398084617e+09
write,82,3.1942369723e+02,3.1676248384e+02,1.0254141781e+09,1.0340289797e+09
write,83,3.1942362618e+02,3.0847353411e+02,1.0254144062e+09,1.0618142296e+09
write,84,3.1942359400e+02,3.0865593815e+02,1.0254145095e+09,1.0611867374e+09
write,85,3.1942365217e+02,3.0468166518e+02,1.0254143228e+09,1.0750288757e+09
write,86,3.1942379904e+02,3.1664429498e+02,1.0254138513e+09,1.0344149355e+09
write,87,3.1942411304e+02,3.0363790107e+02,1.0254128433e+09,1.0787243187e+09
write,88,3.1942363191e+02,3.0805738592e+02,1.0254143878e+09,1.0632486119e+09
write,89,3.1942365789e+02,3.1672879195e+02,1.0254143044e+09,1.0341389741e+09
write,90,3.1942380190e+02,3.1671148801e+02,1.0254138421e+09,1.0341954756e+09
write,91,3.1942363214e+02,3.0821980500e+02,1.0254143871e+09,1.0626883239e+09
write,92,3.1942371893e+02,3.1620709991e+02,1.0254141085e+09,1.0358451409e+09
write,93,3.1942384410e+02,3.1676183796e+02,1.0254137066e+09,1.0340310881e+09
write,94,3.1942369699e+02,3.1645278215e+02,1.0254141789e+09,1.0350409490e+09
write,95,3.1942345309e+02,3.0862389016e+02,1.0254149619e+09,1.0612969326e+09
write,96,3.1942391181e+02,3.0816643715e+02,1.0254134893e+09,1.0628723588e+09
write,97,3.1942386103e+02,3.1675896406e+02,1.0254136523e+09,1.0340404697e+09
write,98,3.1942372394e+02,3.1673797011e+02,1.0254140924e+09,1.0341090077e+09
write,99,3.1942360210e+02,3.1648787403e+02,1.0254144835e+09,1.0349261847e+09
write,100,3.1942376900e+02,3.1658920598e+02,1.0254139477e+09,1.0345949318e+09
write,101,3.1942379403e+02,3.1790610504e+02,1.0254138674e+09,1.0303092101e+09
write,102,3.1942378306e+02,3.1392955089e+02,1.0254139026e+09,1.0433601649e+09
write,103,3.1942362595e+02,3.0915130711e+02,1.0254144070e+09,1.0594863435e+09
write,104,3.1942369390e+02,3.1797062802e+02,1.0254141888e+09,1.0301001385e+09
write,105,3.1942381501e+02,3.1765770984e+02,1.0254138000e+09,1.0311148693e+09
write,106,3.1942371202e+02,3.1796776819e+02,1.0254141307e+09,1.0301094033e+09
write,107,3.1942369509e+02,3.0563125896e+02,1.0254141850e+09,1.0716887699e+09
write,108,3.1942381716e+02,3.1797144985e+02,1.0254137931e+09,1.0300974761e+09
write,109,3.1942356682e+02,3.0837840080e+02,1.0254145968e+09,1.0621417944e+09
write,110,3.1942359686e+02,3.0883897805e+02,1.0254145003e+09,1.0605578028e+09
write,111,3.1942379093e+02,3.1731137705e+02,1.0254138773e+09,1.0322402903e+09
write,112,3.1942375112e+02,3.0497484112e+02,1.0254140051e+09,1.0739954377e+09
write,113,3.1942382693e+02,3.1746919203e+02,1.0254137618e+09,1.0317271603e+09
write,114,3.1942381096e+02,3.0898558688e+02,1.0254138130e+09,1.0600545847e+09
write,115,3.1942353511e+02,3.0832316399e+02,1.0254146986e+09,1.0623320795e+09
write,116,3.1942378902e+02,3.1797190905e+02,1.0254138834e+09,1.0300959885e+09
write,117,3.1942373300e+02,3.0923027301e+02,1.0254140633e+09,1.0592157902e+09
write,118,3.1942351413e+02,3.0936806512e+02,1.0254147659e+09,1.0587440169e+09
write,119,3.1942377305e+02,3.1753030300e+02,1.0254139347e+09,1.0315285970e+09
write,120,3.1942387700e+02,3.1633242416e+02,1.0254136010e+09,1.0354347609e+09
write,121,3.1942354798e+02,3.0941518497e+02,1.0254146572e+09,1.0585827841e+09
write,122,3.1942373896e+02,3.0596164894e+02,1.0254140442e+09,1.0705315163e+09
write,123,3.1942380691e+02,3.0859982014e+02,1.0254138260e+09,1.0613797112e+09
write,124,3.1942375994e+02,3.1797102904e+02,1.0254139768e+09,1.0300988394e+09
write,125,3.1942375612e+02,3.1082440305e+02,1.0254139891e+09,1.0537833734e+09
write,126,3.1942385292e+02,3.0434913206e+02,1.0254136783e+09,1.0762034567e+09
write,127,3.1942375088e+02,3.0153562903e+02,1.0254140059e+09,1.0862450617e+09
write,128,3.1942385387e+02,3.1489297700e+02,1.0254136753e+09,1.0401679678e+09
write,129,3.1942385197e+02,3.0528298306e+02,1.0254136814e+09,1.0729113843e+09
write,130,3.1942372489e+02,3.1454787016e+02,1.0254140893e+09,1.0413091902e+09
write,131,3.1942366004e+02,3.0547432399e+02,1.0254142975e+09,1.0722393414e+09
write,132,3.1942362690e+02,3.0501943183e+02,1.0254144039e+09,1.0738384306e+09
write,133,3.1942378783e+02,3.1498805308e+02,1.0254138873e+09,1.0398540032e+09
write,134,3.1942375493e+02,3.0108214593e+02,1.0254139929e+09,1.0878811394e+09
write,135,3.1942392302e+02,3.1498790693e+02,1.0254134533e+09,1.0398544857e+09
write,136,3.1942392802e+02,3.1436211705e+02,1.0254134372e+09,1.0419244884e+09
write,137,3.1942360401e+02,3.0543582416e+02,1.0254144774e+09,1.0723744959e+09
write,138,3.1942364001e+02,3.0513418198e+02,1.0254143618e+09,1.0734345980e+09
write,139,3.1942367697e+02,3.1497268701e+02,1.0254142432e+09,1.0399047330e+09
write,140,3.1942400813e+02,3.1248171520e+02,1.0254131801e+09,1.0481944128e+09
write,141,3.1942376304e+02,3.1311166096e+02,1.0254139669e+09,1.0460855625e+09
write,142,3.1942360902e+02,3.0463085794e+02,1.0254144613e+09,1.0752081722e+09
write,143,3.1942362094e+02,3.0534623098e+02,1.0254144230e+09,1.0726891467e+09
write,144,3.1942368793e+02,3.1478476906e+02,1.0254142080e+09,1.0405255278e+09
write,145,3.1942376494e+02,3.1493920207e+02,1.0254139607e+09,1.0400152976e+09
write,146,3.1942364192e+02,3.0519796014e+02,1.0254143557e+09,1.0732102791e+09
write,147,3.1942366099e+02,3.1499703693e+02,1.0254142944e+09,1.0398243461e+09
write,148,3.1942368913e+02,3.1474476504e+02,1.0254142041e+09,1.0406577784e+09
write,149,3.1942375994e+02,3.0283725595e+02,1.0254139768e+09,1.0815762642e+09
write,150,3.1942365098e+02,3.0610435104e+02,1.0254143266e+09,1.0700324476e+09
write,151,3.1942363214e+02,3.0644141293e+02,1.0254143871e+09,1.0688554946e+09
write,152,3.1942348385e+02,3.0974724698e+02,1.0254148631e+09,1.0574479391e+09
write,153,3.1942353892e+02,3.0853893995e+02,1.0254146863e+09,1.0615891402e+09
write,154,3.1942401290e+02,3.1884104419e+02,1.0254131648e+09,1.0272880294e+09
write,155,3.1942377305e+02,3.0896396208e+02,1.0254139347e+09,1.0601287793e+09
write,156,3.1942369390e+02,3.1463195515e+02,1.0254141888e+09,1.0410309017e+09
write,157,3.1942361712e+02,3.1846543694e+02,1.0254144353e+09,1.0284996423e+09
write,158,3.1942368412e+02,3.0606004786e+02,1.0254142202e+09,1.0701873382e+09
write,159,3.1942372298e+02,3.1699737501e+02,1.0254140955e+09,1.0332627769e+09
write,160,3.1942368317e+02,3.1732960606e+02,1.0254142233e+09,1.0321809933e+09
write,161,3.1942352104e+02,3.0958266783e+02,1.0254147437e+09,1.0580100955e+09
write,162,3.1942353797e+02,3.0954281211e+02,1.0254146894e+09,1.0581463215e+09
write,163,3.1942376590e+02,3.0978430390e+02,1.0254139577e+09,1.0573214454e+09
write,164,3.1942376804e+02,3.1890281487e+02,1.0254139508e+09,1.0270890463e+09
write,165,3.1942387319e+02,3.1877587700e+02,1.0254136133e+09,1.0274980373e+09
write,166,3.1942360687e+02,3.1889408898e+02,1.0254144682e+09,1.0271171504e+09
write,167,3.1942360806e+02,3.0901328683e+02,1.0254144644e+09,1.0599595614e+09
write,168,3.1942374802e+02,3.1884981108e+02,1.0254140151e+09,1.0272597837e+09
write,169,3.1942349315e+02,3.0966198301e+02,1.0254148333e+09,1.0577391024e+09
write,170,3.1942376494e+02,3.1889447999e+02,1.0254139607e+09,1.0271158911e+09
write,171,3.1942419100e+02,3.1890200710e+02,1.0254125930e+09,1.0270916478e+09
write,172,3.1942361403e+02,3.1890157914e+02,1.0254144452e+09,1.0270930262e+09
write,173,3.1942365122e+02,3.0940009880e+02,1.0254143258e+09,1.0586344000e+09
write,174,3.1942363095e+02,3.1876945519e+02,1.0254143909e+09,1.0275187369e+09
write,175,3.1942354321e+02,3.1881629205e+02,1.0254146725e+09,1.0273677856e+09
write,176,3.1942378902e+02,3.1720174694e+02,1.0254138834e+09,1.0325970494e+09
write,177,3.1942368293e+02,3.1872924185e+02,1.0254142240e+09,1.0276483766e+09
write,178,3.1942361498e+02,3.1743279791e+02,1.0254144422e+09,1.0318454493e+09
write,179,3.1942357588e+02,3.0994207382e+02,1.0254145677e+09,1.0567832367e+09
write,180,3.1942367887e+02,3.0650749993e+02,1.0254142370e+09,1.0686250354e+09
write,181,3.1942361307e+02,3.1881665587e+02,1.0254144483e+09,1.0273666132e+09
write,182,3.1942363811e+02,3.1428340697e+02,1.0254143679e+09,1.0421854311e+09
write,183,3.1942359090e+02,3.1877041698e+02,1.0254145195e+09,1.0275156367e+09
write,184,3.1942357111e+02,3.1826671600e+02,1.0254145830e+09,1.0291418219e+09
write,185,3.1942364788e+02,3.1102150798e+02,1.0254143365e+09,1.0531155549e+09
write,186,3.1942354918e+02,3.1881708503e+02,1.0254146534e+09,1.0273652303e+09
write,187,3.1942344308e+02,3.1102122283e+02,1.0254149940e+09,1.0531165204e+09
write,188,3.1942358804e+02,3.1866013288e+02,1.0254145287e+09,1.0278712464e+09
write,189,3.1942354298e+02,3.1099724793e+02,1.0254146733e+09,1.0531977056e+09
write,190,3.1942347908e+02,3.1004418492e+02,1.0254148784e+09,1.0564351918e+09
write,191,3.1942356992e+02,3.1881651187e+02,1.0254145868e+09,1.0273670772e+09
write,192,3.1942356396e+02,3.1833395100e+02,1.0254146060e+09,1.0289244579e+09
write,193,3.1942367792e+02,3.1087601399e+02,1.0254142401e+09,1.0536084266e+09
write,194,3.1942365408e+02,3.0674845004e+02,1.0254143166e+09,1.0677856332e+09
write,195,3.1942354703e+02,3.1034602785e+02,1.0254146603e+09,1.0554077016e+09
write,196,3.1942376590e+02,3.0751973009e+02,1.0254139577e+09,1.0651075554e+09
write,197,3.1942356205e+02,3.1081976700e+02,1.0254146121e+09,1.0537990911e+09
write,198,3.1942347813e+02,3.1063160586e+02,1.0254148815e+09,1.0544374165e+09
write,199,3.1942357588e+02,3.1880463696e+02,1.0254145677e+09,1.0274053448e+09
write,200,3.1942353415e+02,3.0739411497e+02,1.0254147016e+09,1.0655428065e+09
write,201,3.1942344594e+02,3.0755359197e+02,1.0254149848e+09,1.0649902863e+09
write,202,3.1942353797e+02,3.0727872705e+02,1.0254146894e+09,1.0659429343e+09
write,203,3.1942349100e+02,3.0682507300e+02,1.0254148402e+09,1.0675189767e+09
write,204,3.1942354012e+02,3.1493339920e+02,1.0254146825e+09,1.0400344606e+09
write,205,3.1942369390e+02,3.1704985690e+02,1.0254141888e+09,1.0330917388e+09
write,206,3.1942373180e+02,3.0412353897e+02,1.0254140671e+09,1.0770017641e+09
write,207,3.1942337990e+02,3.0655385685e+02,1.0254151968e+09,1.0684634385e+09
write,208,3.1942354822e+02,3.1300715709e+02,1.0254146565e+09,1.0464348196e+09
write,209,3.1942345595e+02,3.1641284585e+02,1.0254149527e+09,1.0351715876e+09
write,210,3.1942343688e+02,3.1705893493e+02,1.0254150139e+09,1.0330621594e+09
write,211,3.1942337012e+02,3.0730534887e+02,1.0254152282e+09,1.0658505918e+09
write,212,3.1942335081e+02,3.0709765601e+02,1.0254152902e+09,1.0665714360e+09
write,213,3.1942347097e+02,3.1697435808e+02,1.0254149045e+09,1.0333378067e+09
write,214,3.1942365789e+02,3.0704348707e+02,1.0254143044e+09,1.0667596017e+09
write,215,3.1942344499e+02,3.1684560704e+02,1.0254149879e+09,1.0337577062e+09
write,216,3.1942369390e+02,3.1705821609e+02,1.0254141888e+09,1.0330645015e+09
write,217,3.1942345500e+02,3.1660021305e+02,1.0254149557e+09,1.0345589626e+09
write,218,3.1942370391e+02,3.1505523419e+02,1.0254141567e+09,1.0396322689e+09
write,219,3.1942354202e+02,3.0242282200e+02,1.0254146764e+09,1.0830584339e+09
write,220,3.1942346692e+02,3.1700541496e+02,1.0254149175e+09,1.0332365711e+09
write,221,3.1942348218e+02,3.0619306111e+02,1.0254148685e+09,1.0697224384e+09
write,222,3.1942355514e+02,3.0324254203e+02,1.0254146343e+09,1.0801307289e+09
write,223,3.1942343807e+02,3.1705699110e+02,1.0254150101e+09,1.0330684929e+09
write,224,3.1942347097e+02,3.1676524997e+02,1.0254149045e+09,1.0340199501e+09
write,225,3.1942361283e+02,3.0529247904e+02,1.0254144491e+09,1.0728780119e+09
write,226,3.1942373896e+02,3.1829851699e+02,1.0254140442e+09,1.0290390011e+09
write,227,3.1942355204e+02,3.0921207881e+02,1.0254146442e+09,1.0592781150e+09
write,228,3.1942353916e+02,3.0987062693e+02,1.0254146856e+09,1.0570268993e+09
write,229,3.1942366600e+02,3.0632605600e+02,1.0254142784e+09,1.0692580065e+09
write,230,3.1942352509e+02,3.0989299393e+02,1.0254147307e+09,1.0569506068e+09
write,231,3.1942361093e+02,3.1487492585e+02,1.0254144552e+09,1.0402275986e+09
write,232,3.1942375278e+02,3.1871485400e+02,1.0254139998e+09,1.0276947681e+09
write,233,3.1942363310e+02,3.1656999111e+02,1.0254143840e+09,1.0346577287e+09
write,234,3.1942352796e+02,3.0949172306e+02,1.0254147215e+09,1.0583209939e+09
write,235,3.1942375803e+02,3.1871621299e+02,1.0254139829e+09,1.0276903861e+09
write,236,3.1942353487e+02,3.0945577216e+02,1.0254146993e+09,1.0584439440e+09
write,237,3.1942366409e+02,3.0465551496e+02,1.0254142845e+09,1.0751211512e+09
write,238,3.1942373586e+02,3.1850527501e+02,1.0254140541e+09,1.0283709994e+09
write,239,3.1942372918e+02,3.1871642900e+02,1.0254140756e+09,1.0276896895e+09
write,240,3.1942375684e+02,3.1862288189e+02,1.0254139868e+09,1.0279914174e+09
write,241,3.1942351890e+02,3.1870916080e+02,1.0254147506e+09,1.0277131261e+09
write,242,3.1942378497e+02,3.1814082718e+02,1.0254138965e+09,1.0295490550e+09
write,243,3.1942374492e+02,3.1869618797e+02,1.0254140250e+09,1.0277549601e+09
write,244,3.1942346883e+02,3.0991083503e+02,1.0254149113e+09,1.0568897597e+09
write,245,3.1942362809e+02,3.1659237289e+02,1.0254144001e+09,1.0345845826e+09
write,246,3.1942352581e+02,3.0865167403e+02,1.0254147284e+09,1.0612013980e+09
write,247,3.1942345881e+02,3.0995341206e+02,1.0254149435e+09,1.0567445791e+09
write,248,3.1942352700e+02,3.1865309811e+02,1.0254147246e+09,1.0278939383e+09
write,249,3.1942343307e+02,3.0965105891e+02,1.0254150261e+09,1.0577764181e+09
