access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0386688399e+02,3.0064198089e+02,1.7066382455e+08,1.7249448804e+08
write,1,3.0386707711e+02,3.0063587809e+02,1.7066371609e+08,1.7249798962e+08
write,2,3.0386712694e+02,3.0063581204e+02,1.7066368810e+08,1.7249802751e+08
write,3,3.0386694813e+02,3.0063579106e+02,1.7066378853e+08,1.7249803955e+08
write,4,3.0386671209e+02,3.0064198804e+02,1.7066392109e+08,1.7249448394e+08
write,5,3.0386689711e+02,3.0063579798e+02,1.7066381718e+08,1.7249803558e+08
write,6,3.0386673903e+02,3.0063579106e+02,1.7066390596e+08,1.7249803955e+08
write,7,3.0386705899e+02,3.0064197278e+02,1.7066372626e+08,1.7249449269e+08
write,8,3.0386673307e+02,3.0063582802e+02,1.7066390931e+08,1.7249801834e+08
write,9,3.0386691713e+02,3.0063583493e+02,1.7066380594e+08,1.7249801438e+08
write,10,3.0386676097e+02,3.0064197803e+02,1.7066389364e+08,1.7249448968e+08
write,11,3.0386698604e+02,3.0063581896e+02,1.7066376724e+08,1.7249802354e+08
write,12,3.0386700201e+02,3.0063586402e+02,1.7066375827e+08,1.7249799769e+08
write,13,3.0386706614e+02,3.0064195299e+02,1.7066372225e+08,1.7249450404e+08
write,14,3.0386686683e+02,3.0063585091e+02,1.7066383419e+08,1.7249800521e+08
write,15,3.0386701298e+02,3.0064195514e+02,1.7066375211e+08,1.7249450281e+08
write,16,3.0386704302e+02,3.0063576794e+02,1.7066373523e+08,1.7249805282e+08
write,17,3.0386698318e+02,3.0063578200e+02,1.7066376884e+08,1.7249804475e+08
write,18,3.0386676407e+02,3.0063585901e+02,1.7066389190e+08,1.7249800056e+08
write,19,3.0386705017e+02,3.0063586092e+02,1.7066373122e+08,1.7249799946e+08
write,20,3.0386697912e+02,3.0063583207e+02,1.7066377112e+08,1.7249801602e+08
write,21,3.0386701417e+02,3.0063579583e+02,1.7066375144e+08,1.7249803681e+08
write,22,3.0386674500e+02,3.0063583183e+02,1.7066390262e+08,1.7249801615e+08
