access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2558393693e+02,3.2304648805e+02,5.5889456794e+07,5.6328454415e+07
read,1,3.2558394504e+02,3.2353165102e+02,5.5889455403e+07,5.6243985151e+07
read,2,3.2558393502e+02,3.2209501696e+02,5.5889457122e+07,5.6494849091e+07
read,3,3.2558394599e+02,3.2381087399e+02,5.5889455239e+07,5.6195485816e+07
read,4,3.2558394599e+02,3.2118669391e+02,5.5889455239e+07,5.6654617770e+07
read,5,3.2558394504e+02,3.2252086997e+02,5.5889455403e+07,5.6420253913e+07
read,6,3.2558393407e+02,3.2331361294e+02,5.5889457286e+07,5.6281915292e+07
read,7,3.2558394790e+02,3.2318097615e+02,5.5889454912e+07,5.6305013967e+07
read,8,3.2558394504e+02,3.2143639302e+02,5.5889455403e+07,5.6610607171e+07
read,9,3.2558394814e+02,3.2111967993e+02,5.5889454871e+07,5.6666440936e+07
read,10,3.2558394814e+02,3.2302780199e+02,5.5889454871e+07,5.6331712824e+07
read,11,3.2558394694e+02,3.2056201816e+02,5.5889455076e+07,5.6765020013e+07
read,12,3.2558394504e+02,3.2319036007e+02,5.5889455403e+07,5.6303379136e+07
read,13,3.2558394384e+02,3.2337551212e+02,5.5889455608e+07,5.6271142043e+07
read,14,3.2558394504e+02,3.2137898207e+02,5.5889455403e+07,5.6620720058e+07
read,15,3.2558394790e+02,3.2044011021e+02,5.5889454912e+07,5.6786615646e+07
read,16,3.2558394790e+02,3.2122127295e+02,5.5889454912e+07,5.6648518976e+07
read,17,3.2558394408e+02,3.2069741392e+02,5.5889455567e+07,5.6741054296e+07
read,18,3.2558394408e+02,3.2125634003e+02,5.5889455567e+07,5.6642335446e+07
read,19,3.2558394384e+02,3.2332075405e+02,5.5889455608e+07,5.6280672206e+07
read,20,3.2558394504e+02,3.2309941411e+02,5.5889455403e+07,5.6319227400e+07
read,21,3.2558394384e+02,3.2130195212e+02,5.5889455608e+07,5.6634294488e+07
read,22,3.2558393407e+02,3.2344952011e+02,5.5889457286e+07,5.6258266730e+07
read,23,3.2558394408e+02,3.2230903602e+02,5.5889455567e+07,5.6457335484e+07
read,24,3.2558394814e+02,3.2300198793e+02,5.5889454871e+07,5.6336214809e+07
read,25,3.2558393788e+02,3.2376790404e+02,5.5889456631e+07,5.6202943988e+07
read,26,3.2558394694e+02,3.2378404903e+02,5.5889455076e+07,5.6200141515e+07
read,27,3.2558395100e+02,3.2368194413e+02,5.5889454380e+07,5.6217869751e+07
read,28,3.2558395100e+02,3.2431111884e+02,5.5889454380e+07,5.6108805153e+07
read,29,3.2558393598e+02,3.2285289407e+02,5.5889456958e+07,5.6362230943e+07
read,30,3.2558394909e+02,3.2207896900e+02,5.5889454707e+07,5.6497664012e+07
read,31,3.2558394814e+02,3.2354597998e+02,5.5889454871e+07,5.6241494261e+07
read,32,3.2558394384e+02,3.2492207503e+02,5.5889455608e+07,5.6003302866e+07
read,33,3.2558394909e+02,3.2300965500e+02,5.5889454707e+07,5.6334877594e+07
read,34,3.2558395219e+02,3.2453077102e+02,5.5889454175e+07,5.6070829028e+07
read,35,3.2558394814e+02,3.2448331285e+02,5.5889454871e+07,5.6079029816e+07
read,36,3.2558395100e+02,3.2429743505e+02,5.5889454380e+07,5.6111172675e+07
read,37,3.2558393717e+02,3.2341069984e+02,5.5889456754e+07,5.6265019632e+07
read,38,3.2558395100e+02,3.2474572587e+02,5.5889454380e+07,5.6033714769e+07
read,39,3.2558395100e+02,3.2351931000e+02,5.5889454380e+07,5.6246130644e+07
