access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2817054796e+02,3.1397509289e+02,5.7899881933e+08,6.0517653824e+08
write,1,3.2817041612e+02,3.2668650603e+02,5.7899905195e+08,5.8162904283e+08
write,2,3.2818043089e+02,3.2160673308e+02,5.7898138318e+08,5.9081586379e+08
write,3,3.2817067695e+02,3.0713355803e+02,5.7899859176e+08,6.1865711134e+08
write,4,3.2817358899e+02,3.2644897199e+02,5.7899345402e+08,5.8205225353e+08
write,5,3.2817128992e+02,3.2078917384e+02,5.7899751028e+08,5.9232160965e+08
write,6,3.2817064190e+02,3.1722951388e+02,5.7899865359e+08,5.9896810193e+08
write,7,3.2817133498e+02,3.1055900192e+02,5.7899743077e+08,6.1183336703e+08
write,8,3.2817091990e+02,3.2753713989e+02,5.7899816312e+08,5.8011851685e+08
write,9,3.2817062283e+02,3.2474695802e+02,5.7899868724e+08,5.8510281657e+08
write,10,3.2817043209e+02,3.1590120912e+02,5.7899902376e+08,6.0148664939e+08
write,11,3.2817087102e+02,3.2641899800e+02,5.7899824935e+08,5.8210570148e+08
write,12,3.2818029094e+02,3.1485210800e+02,5.7898163008e+08,6.0349082944e+08
write,13,3.2818277597e+02,3.1189222193e+02,5.7897724597e+08,6.0921801330e+08
write,14,3.2817356706e+02,3.2598693490e+02,5.7899349272e+08,5.8287722441e+08
write,15,3.2818398595e+02,3.1861542082e+02,5.7897511135e+08,5.9636272256e+08
write,16,3.2818293810e+02,3.2486248398e+02,5.7897695995e+08,5.8489474525e+08
write,17,3.2817185497e+02,3.1099578118e+02,5.7899651335e+08,6.1097407523e+08
write,18,3.2817060304e+02,3.2753716087e+02,5.7899872216e+08,5.8011847969e+08
write,19,3.2817080903e+02,3.1648791909e+02,5.7899835872e+08,6.0037160456e+08
write,20,3.2817063093e+02,3.2794087601e+02,5.7899867294e+08,5.7940431861e+08
write,21,3.2817080808e+02,3.2506224585e+02,5.7899836040e+08,5.8453530743e+08
write,22,3.2818038988e+02,3.2695775795e+02,5.7898145552e+08,5.8114650957e+08
write,23,3.2817103815e+02,3.1017884398e+02,5.7899795448e+08,6.1258323544e+08
write,24,3.2817426205e+02,3.2482175589e+02,5.7899226656e+08,5.8496808285e+08
write,25,3.2817169690e+02,3.1882850385e+02,5.7899679223e+08,5.9596415476e+08
write,26,3.2817095709e+02,3.2590482783e+02,5.7899809750e+08,5.8302407200e+08
write,27,3.2817123103e+02,3.2735788417e+02,5.7899761417e+08,5.8043618009e+08
write,28,3.2817091584e+02,3.2757771301e+02,5.7899817027e+08,5.8004666453e+08
write,29,3.2817058110e+02,3.2613344002e+02,5.7899876086e+08,5.8261538528e+08
write,30,3.2818282914e+02,3.2793900394e+02,5.7897715217e+08,5.7940762618e+08
write,31,3.2817076707e+02,3.2640418291e+02,5.7899843275e+08,5.8213212255e+08
write,32,3.2818021297e+02,3.2719538593e+02,5.7898176763e+08,5.8072444777e+08
write,33,3.2819277406e+02,3.2753615689e+02,5.7895960797e+08,5.8012025790e+08
write,34,3.2817374182e+02,3.0280138397e+02,5.7899318439e+08,6.2750822772e+08
write,35,3.2817130995e+02,3.2570045900e+02,5.7899747494e+08,5.8338990491e+08
write,36,3.2817071986e+02,3.2593803883e+02,5.7899851604e+08,5.8296466559e+08
write,37,3.2817127490e+02,3.2654858398e+02,5.7899753678e+08,5.8187470143e+08
write,38,3.2817022395e+02,3.2762344503e+02,5.7899939099e+08,5.7996569747e+08
write,39,3.2817052794e+02,3.2295071101e+02,5.7899885466e+08,5.8835714965e+08
write,40,3.2817045689e+02,3.1492584085e+02,5.7899898001e+08,6.0334953554e+08
write,41,3.2817056513e+02,3.2697614694e+02,5.7899878904e+08,5.8111382616e+08
write,42,3.2819306111e+02,3.2659955001e+02,5.7895910158e+08,5.8178389959e+08
write,43,3.2817977405e+02,3.2760987020e+02,5.7898254199e+08,5.7998972893e+08
write,44,3.2817408609e+02,3.2753470707e+02,5.7899257699e+08,5.8012282579e+08
write,45,3.2817180300e+02,3.1662849116e+02,5.7899660505e+08,6.0010506038e+08
write,46,3.2817064023e+02,3.2537332702e+02,5.7899865654e+08,5.8397644807e+08
write,47,3.2817138004e+02,3.2735700893e+02,5.7899735127e+08,5.8043773196e+08
write,48,3.2817074704e+02,3.2760948586e+02,5.7899846809e+08,5.7999040933e+08
write,49,3.2818294191e+02,3.2352361798e+02,5.7897695322e+08,5.8731526617e+08
write,50,3.2817077994e+02,3.2736291909e+02,5.7899841004e+08,5.8042725283e+08
write,51,3.2817080402e+02,3.2595167494e+02,5.7899836755e+08,5.8294027740e+08
write,52,3.2819306111e+02,3.2590561414e+02,5.7895910158e+08,5.8302266535e+08
write,53,3.2817107487e+02,3.2728973913e+02,5.7899788970e+08,5.8055703277e+08
write,54,3.2818699813e+02,3.2760740495e+02,5.7896979738e+08,5.7999409335e+08
write,55,3.2817212987e+02,3.2094610310e+02,5.7899602835e+08,5.9203198909e+08
write,56,3.2817114806e+02,3.2588366699e+02,5.7899776056e+08,5.8306192993e+08
write,57,3.2817137408e+02,3.2759244704e+02,5.7899736179e+08,5.8002057594e+08
write,58,3.2817055988e+02,3.2760632300e+02,5.7899879829e+08,5.7999600882e+08
write,59,3.2817103505e+02,3.2326152301e+02,5.7899795995e+08,5.8779145145e+08
write,60,3.2817084503e+02,3.2788375401e+02,5.7899829520e+08,5.7950525905e+08
write,61,3.2817871904e+02,3.2647750592e+02,5.7898440326e+08,5.8200138252e+08
write,62,3.2818057299e+02,3.2712266517e+02,5.7898113249e+08,5.8085354529e+08
write,63,3.2817080116e+02,3.1555314183e+02,5.7899837260e+08,6.0215011235e+08
write,64,3.2817409396e+02,3.2678098917e+02,5.7899256311e+08,5.8146087473e+08
write,65,3.2817200589e+02,3.2674795985e+02,5.7899624708e+08,5.8151965170e+08
write,66,3.2817074490e+02,3.2639743710e+02,5.7899847187e+08,5.8214415376e+08
write,67,3.2817143106e+02,3.2761118102e+02,5.7899726125e+08,5.7998740829e+08
write,68,3.2817045689e+02,3.2760889888e+02,5.7899898001e+08,5.7999144852e+08
write,69,3.2817059898e+02,3.2592072701e+02,5.7899872931e+08,5.8299563071e+08
write,70,3.2817499304e+02,3.2798553395e+02,5.7899097688e+08,5.7932542792e+08
write,71,3.2817066979e+02,3.2570884299e+02,5.7899860438e+08,5.8337488802e+08
write,72,3.2819305921e+02,3.2615596700e+02,5.7895910495e+08,5.8257514513e+08
write,73,3.2817048979e+02,3.2757600093e+02,5.7899892196e+08,5.8004969616e+08
write,74,3.2817475295e+02,3.2761852622e+02,5.7899140046e+08,5.7997440499e+08
write,75,3.2817199898e+02,3.1618435407e+02,5.7899625928e+08,6.0094801455e+08
write,76,3.2817056298e+02,3.2489845300e+02,5.7899879283e+08,5.8482999243e+08
write,77,3.2817146611e+02,3.2759951901e+02,5.7899719942e+08,5.8000805489e+08
write,78,3.2817055893e+02,3.2762761903e+02,5.7899879998e+08,5.7995830868e+08
write,79,3.2818294096e+02,3.2620769906e+02,5.7897695490e+08,5.8248275671e+08
write,80,3.2818299389e+02,3.2798341894e+02,5.7897686153e+08,5.7932916372e+08
write,81,3.2817044902e+02,3.2143428993e+02,5.7899899390e+08,5.9113282484e+08
write,82,3.2818026495e+02,3.2405403399e+02,5.7898167593e+08,5.8635394062e+08
write,83,3.2817049813e+02,3.2757444692e+02,5.7899890724e+08,5.8005244791e+08
