access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9226708317e+02,3.7501132607e+02,1.1721085562e+09,1.2260419153e+09
write,1,3.9226706910e+02,3.7249431896e+02,1.1721085982e+09,1.2343264879e+09
write,2,3.9226734495e+02,3.7233921409e+02,1.1721077739e+09,1.2348406697e+09
write,3,3.9226739478e+02,3.7361395097e+02,1.1721076250e+09,1.2306275054e+09
write,4,3.9226809907e+02,3.8555690408e+02,1.1721055206e+09,1.1925077715e+09
write,5,3.9226717401e+02,3.7240806293e+02,1.1721082847e+09,1.2346123788e+09
write,6,3.9226746511e+02,3.7263981104e+02,1.1721074149e+09,1.2338445621e+09
write,7,3.9226742482e+02,3.7385153413e+02,1.1721075353e+09,1.2298454400e+09
write,8,3.9226744699e+02,3.7460833311e+02,1.1721074690e+09,1.2273608562e+09
write,9,3.9226738715e+02,3.7368408704e+02,1.1721076478e+09,1.2303965313e+09
write,10,3.9226744914e+02,3.7413515711e+02,1.1721074626e+09,1.2289131234e+09
write,11,3.9226708794e+02,3.7267593598e+02,1.1721085419e+09,1.2337249607e+09
write,12,3.9226810098e+02,3.8570737004e+02,1.1721055149e+09,1.1920425695e+09
write,13,3.9226735401e+02,3.7351407909e+02,1.1721077469e+09,1.2309565562e+09
write,14,3.9226747489e+02,3.7526179910e+02,1.1721073857e+09,1.2252235788e+09
write,15,3.9226729178e+02,3.7445471716e+02,1.1721079328e+09,1.2278643676e+09
write,16,3.9226846600e+02,3.8576443696e+02,1.1721044242e+09,1.1918662283e+09
write,17,3.9226740503e+02,3.7246275997e+02,1.1721075944e+09,1.2344310731e+09
write,18,3.9226710820e+02,3.7486455297e+02,1.1721084814e+09,1.2265219553e+09
write,19,3.9226736307e+02,3.7395399094e+02,1.1721077198e+09,1.2295084840e+09
write,20,3.9226803708e+02,3.8933073902e+02,1.1721057058e+09,1.1809486342e+09
write,21,3.9226716304e+02,3.6474854112e+02,1.1721083175e+09,1.2605385701e+09
write,22,3.9226719284e+02,3.6463336015e+02,1.1721082285e+09,1.2609367511e+09
write,23,3.9226691699e+02,3.6364064312e+02,1.1721090527e+09,1.2643790324e+09
write,24,3.9226763487e+02,3.8748821902e+02,1.1721069077e+09,1.1865640861e+09
write,25,3.9226716781e+02,3.6451211095e+02,1.1721083033e+09,1.2613561818e+09
write,26,3.9226780486e+02,3.8847245002e+02,1.1721063997e+09,1.1835578159e+09
write,27,3.9226789093e+02,3.8964666224e+02,1.1721061425e+09,1.1799911280e+09
write,28,3.9226779509e+02,3.8904051399e+02,1.1721064289e+09,1.1818296243e+09
write,29,3.9226696682e+02,3.6383581400e+02,1.1721089038e+09,1.2637007870e+09
write,30,3.9226716781e+02,3.6486201906e+02,1.1721083033e+09,1.2601465224e+09
write,31,3.9226690602e+02,3.6479475594e+02,1.1721090855e+09,1.2603788761e+09
write,32,3.9226779294e+02,3.8872528911e+02,1.1721064353e+09,1.1827879929e+09
write,33,3.9226757979e+02,3.8841298890e+02,1.1721070722e+09,1.1837390036e+09
write,34,3.9226783586e+02,3.8942639995e+02,1.1721063071e+09,1.1806585392e+09
write,35,3.9226709795e+02,3.6479477000e+02,1.1721085120e+09,1.2603788275e+09
write,36,3.9226712012e+02,3.6447539306e+02,1.1721084457e+09,1.2614832530e+09
write,37,3.9226724100e+02,3.6498246408e+02,1.1721080845e+09,1.2597306713e+09
write,38,3.9226729703e+02,3.6486441803e+02,1.1721079171e+09,1.2601382370e+09
write,39,3.9226725984e+02,3.6487884808e+02,1.1721080283e+09,1.2600884017e+09
write,40,3.9226748395e+02,3.4481603599e+02,1.1721073586e+09,1.3334055163e+09
write,41,3.9226719904e+02,3.4193060803e+02,1.1721082099e+09,1.3446576401e+09
write,42,3.9226763201e+02,3.4623532391e+02,1.1721069162e+09,1.3279396201e+09
write,43,3.9226777005e+02,3.4305807900e+02,1.1721065037e+09,1.3402383813e+09
write,44,3.9226762700e+02,3.4648825002e+02,1.1721069312e+09,1.3269702637e+09
write,45,3.9226755309e+02,3.4193067002e+02,1.1721071520e+09,1.3446573963e+09
write,46,3.9226736403e+02,3.4531581402e+02,1.1721077169e+09,1.3314756690e+09
write,47,3.9226750112e+02,3.4254745698e+02,1.1721073073e+09,1.3422362219e+09
write,48,3.9226772690e+02,3.4648825693e+02,1.1721066327e+09,1.3269702372e+09
write,49,3.9226764703e+02,3.4481601906e+02,1.1721068713e+09,1.3334055817e+09
write,50,3.9226757193e+02,3.4481585598e+02,1.1721070957e+09,1.3334062123e+09
write,51,3.9226754904e+02,3.4193046093e+02,1.1721071641e+09,1.3446582186e+09
write,52,3.9226781297e+02,3.4623549485e+02,1.1721063755e+09,1.3279389644e+09
write,53,3.9226760006e+02,3.4306007600e+02,1.1721070117e+09,1.3402305796e+09
write,54,3.9226761007e+02,3.4531581688e+02,1.1721069817e+09,1.3314756580e+09
write,55,3.9226765704e+02,3.4254746509e+02,1.1721068414e+09,1.3422361901e+09
write,56,3.9226729083e+02,3.3996270490e+02,1.1721079357e+09,1.3524413056e+09
write,57,3.9226731181e+02,3.4254945493e+02,1.1721078730e+09,1.3422283932e+09
write,58,3.9226759601e+02,3.4305991602e+02,1.1721070238e+09,1.3402312046e+09
write,59,3.9226734805e+02,3.3904509711e+02,1.1721077647e+09,1.3561016171e+09
write,60,3.9226764798e+02,3.8991873980e+02,1.1721068685e+09,1.1791677536e+09
write,61,3.9226691604e+02,3.6242940688e+02,1.1721090556e+09,1.2686045772e+09
write,62,3.9226723790e+02,3.6249376583e+02,1.1721080938e+09,1.2683793428e+09
write,63,3.9226703501e+02,3.6269673491e+02,1.1721087001e+09,1.2676695438e+09
write,64,3.9226761103e+02,3.8912769103e+02,1.1721069789e+09,1.1815648567e+09
write,65,3.9226726413e+02,3.6266670394e+02,1.1721080154e+09,1.2677745144e+09
write,66,3.9226758194e+02,3.9122508287e+02,1.1721070658e+09,1.1752303843e+09
write,67,3.9226691508e+02,3.6272896695e+02,1.1721090584e+09,1.2675568989e+09
write,68,3.9226763487e+02,3.9019079089e+02,1.1721069077e+09,1.1783456074e+09
write,69,3.9226713896e+02,3.4780888700e+02,1.1721083895e+09,1.3219317322e+09
write,70,3.9226762104e+02,3.8895999384e+02,1.1721069490e+09,1.1820742795e+09
write,71,3.9226736093e+02,3.8887213182e+02,1.1721077262e+09,1.1823413581e+09
write,72,3.9226761413e+02,3.9222184801e+02,1.1721069696e+09,1.1722437361e+09
write,73,3.9226723909e+02,3.6240187883e+02,1.1721080902e+09,1.2687009404e+09
write,74,3.9226738691e+02,3.8924670601e+02,1.1721076486e+09,1.1812035847e+09
write,75,3.9226764202e+02,3.8991642094e+02,1.1721068863e+09,1.1791747662e+09
write,76,3.9226693296e+02,3.3643933582e+02,1.1721090050e+09,1.3666047799e+09
write,77,3.9226714993e+02,3.6278809190e+02,1.1721083567e+09,1.2673503203e+09
write,78,3.9226691294e+02,3.6282391691e+02,1.1721090648e+09,1.2672251829e+09
write,79,3.9226714611e+02,3.6289630198e+02,1.1721083681e+09,1.2669724160e+09
write,80,3.9226765704e+02,3.6244082284e+02,1.1721068414e+09,1.2685646194e+09
write,81,3.9226753020e+02,3.6115514684e+02,1.1721072204e+09,1.2730805819e+09
write,82,3.9226757908e+02,3.6214493585e+02,1.1721070744e+09,1.2696010878e+09
write,83,3.9226750588e+02,3.6129476905e+02,1.1721072931e+09,1.2725886004e+09
write,84,3.9226744318e+02,3.6217417908e+02,1.1721074804e+09,1.2694985757e+09
write,85,3.9226724219e+02,3.6208408809e+02,1.1721080810e+09,1.2698144426e+09
write,86,3.9226768804e+02,3.6239763594e+02,1.1721067488e+09,1.2687157942e+09
write,87,3.9226765680e+02,3.6276503110e+02,1.1721068421e+09,1.2674308852e+09
write,88,3.9226729822e+02,3.6134476089e+02,1.1721079136e+09,1.2724125385e+09
write,89,3.9226745105e+02,3.6205248785e+02,1.1721074569e+09,1.2699252730e+09
write,90,3.9226732612e+02,3.6191895199e+02,1.1721078302e+09,1.2703938325e+09
write,91,3.9226760817e+02,3.6221292591e+02,1.1721069874e+09,1.2693627742e+09
write,92,3.9226721716e+02,3.6243038297e+02,1.1721081558e+09,1.2686011606e+09
write,93,3.9226759195e+02,3.6201818204e+02,1.1721070359e+09,1.2700456145e+09
write,94,3.9226766491e+02,3.6176997805e+02,1.1721068179e+09,1.2709169704e+09
write,95,3.9226778793e+02,3.6227903605e+02,1.1721064503e+09,1.2691311358e+09
write,96,3.9226715112e+02,3.6088617492e+02,1.1721083531e+09,1.2740294210e+09
write,97,3.9226717210e+02,3.6242346787e+02,1.1721082904e+09,1.2686253657e+09
write,98,3.9226748013e+02,3.6182291007e+02,1.1721073700e+09,1.2707310446e+09
write,99,3.9226751518e+02,3.6063167787e+02,1.1721072653e+09,1.2749285010e+09
write,100,3.9226754498e+02,3.8381501603e+02,1.1721071762e+09,1.1979197928e+09
write,101,3.9226743698e+02,3.8403215504e+02,1.1721074990e+09,1.1972424664e+09
write,102,3.9226716995e+02,3.5343042898e+02,1.1721082968e+09,1.3009055440e+09
write,103,3.9226762605e+02,3.8348342490e+02,1.1721069340e+09,1.1989556122e+09
write,104,3.9226729894e+02,3.7904127002e+02,1.1721079114e+09,1.2130067115e+09
write,105,3.9226741886e+02,3.8272553802e+02,1.1721075531e+09,1.2013298273e+09
write,106,3.9226690483e+02,3.5339518309e+02,1.1721090890e+09,1.3010352899e+09
write,107,3.9226742101e+02,3.8199294400e+02,1.1721075467e+09,1.2036337626e+09
write,108,3.9226724386e+02,3.5386195707e+02,1.1721080760e+09,1.2993191138e+09
write,109,3.9226739788e+02,3.8278924799e+02,1.1721076158e+09,1.2011298826e+09
write,110,3.9226724195e+02,3.8154089594e+02,1.1721080817e+09,1.2050598229e+09
write,111,3.9226746798e+02,3.8236376905e+02,1.1721074063e+09,1.2024664513e+09
write,112,3.9226715684e+02,3.5377772403e+02,1.1721083360e+09,1.2996284765e+09
write,113,3.9226721287e+02,3.8035472202e+02,1.1721081686e+09,1.2088179214e+09
write,114,3.9226753092e+02,3.8270394301e+02,1.1721072183e+09,1.2013976152e+09
write,115,3.9226723790e+02,3.5314757705e+02,1.1721080938e+09,1.3019474983e+09
write,116,3.9226743388e+02,3.8219861007e+02,1.1721075082e+09,1.2029860716e+09
write,117,3.9226729584e+02,3.8182086086e+02,1.1721079207e+09,1.2041762292e+09
write,118,3.9226728988e+02,3.5382352614e+02,1.1721079385e+09,1.2994602408e+09
write,119,3.9226735997e+02,3.8269516897e+02,1.1721077291e+09,1.2014251597e+09
write,120,3.9226755881e+02,3.3994728804e+02,1.1721071349e+09,1.3525026399e+09
write,121,3.9226767778e+02,3.3527208781e+02,1.1721067794e+09,1.3713626072e+09
write,122,3.9226769185e+02,3.3527127790e+02,1.1721067374e+09,1.3713659200e+09
write,123,3.9226734304e+02,3.3236903191e+02,1.1721077796e+09,1.3833406856e+09
write,124,3.9226737881e+02,3.3097981501e+02,1.1721076728e+09,1.3891469619e+09
write,125,3.9226760888e+02,3.3527209306e+02,1.1721069853e+09,1.3713625858e+09
write,126,3.9226764798e+02,3.3565149903e+02,1.1721068685e+09,1.3698124567e+09
write,127,3.9226740694e+02,3.3017890000e+02,1.1721075887e+09,1.3925166159e+09
write,128,3.9226768184e+02,3.4060344696e+02,1.1721067673e+09,1.3498970976e+09
write,129,3.9226768899e+02,3.3621349692e+02,1.1721067459e+09,1.3675227458e+09
write,130,3.9226761484e+02,3.3427382612e+02,1.1721069675e+09,1.3754579885e+09
write,131,3.9226779079e+02,3.3526393008e+02,1.1721064417e+09,1.3713959756e+09
write,132,3.9226776695e+02,3.3959590697e+02,1.1721065130e+09,1.3539020790e+09
write,133,3.9226775193e+02,3.3545710111e+02,1.1721065579e+09,1.3706062652e+09
write,134,3.9226764989e+02,3.4023057294e+02,1.1721068628e+09,1.3513765107e+09
write,135,3.9226742697e+02,3.3847661901e+02,1.1721075289e+09,1.3583792164e+09
write,136,3.9226737809e+02,3.3273942685e+02,1.1721076749e+09,1.3818007948e+09
write,137,3.9226766205e+02,3.3465550184e+02,1.1721068264e+09,1.3738892740e+09
write,138,3.9226762319e+02,3.3396619892e+02,1.1721069426e+09,1.3767249679e+09
write,139,3.9226779199e+02,3.3556959009e+02,1.1721064382e+09,1.3701468132e+09
write,140,3.9226713109e+02,3.6830085683e+02,1.1721084130e+09,1.2483804910e+09
write,141,3.9226744604e+02,3.6822570896e+02,1.1721074719e+09,1.2486352617e+09
write,142,3.9226729417e+02,3.6772116590e+02,1.1721079257e+09,1.2503484899e+09
write,143,3.9226742315e+02,3.6516554785e+02,1.1721075403e+09,1.2590990776e+09
write,144,3.9226735115e+02,3.6781179094e+02,1.1721077554e+09,1.2500404169e+09
write,145,3.9226702714e+02,3.6522954488e+02,1.1721087236e+09,1.2588784531e+09
write,146,3.9226735616e+02,3.6802527094e+02,1.1721077405e+09,1.2493153074e+09
write,147,3.9226735687e+02,3.6773570299e+02,1.1721077383e+09,1.2502990619e+09
write,148,3.9226748514e+02,3.6851658607e+02,1.1721073550e+09,1.2476496903e+09
write,149,3.9226739001e+02,3.6780813313e+02,1.1721076393e+09,1.2500528484e+09
write,150,3.9226696706e+02,3.6507911110e+02,1.1721089031e+09,1.2593971841e+09
write,151,3.9226742101e+02,3.6785210896e+02,1.1721075467e+09,1.2499034076e+09
write,152,3.9226736712e+02,3.6844897699e+02,1.1721077077e+09,1.2478786296e+09
write,153,3.9226743603e+02,3.6796531606e+02,1.1721075018e+09,1.2495188661e+09
write,154,3.9226743102e+02,3.6843234205e+02,1.1721075168e+09,1.2479349720e+09
write,155,3.9226743889e+02,3.6832755995e+02,1.1721074933e+09,1.2482899855e+09
write,156,3.9226797104e+02,3.7710079503e+02,1.1721059032e+09,1.2192485684e+09
write,157,3.9226741195e+02,3.6833264709e+02,1.1721075738e+09,1.2482727451e+09
write,158,3.9226729417e+02,3.6762460804e+02,1.1721079257e+09,1.2506768982e+09
write,159,3.9226696515e+02,3.6551126409e+02,1.1721089088e+09,1.2579081677e+09
write,160,3.9226773596e+02,3.5515079308e+02,1.1721066056e+09,1.2946039075e+09
write,161,3.9226760793e+02,3.5527764297e+02,1.1721069882e+09,1.2941416765e+09
write,162,3.9226763487e+02,3.5438461709e+02,1.1721069077e+09,1.2974028282e+09
write,163,3.9226758909e+02,3.5514521813e+02,1.1721070444e+09,1.2946242298e+09
write,164,3.9226768398e+02,3.5523914599e+02,1.1721067609e+09,1.2942819215e+09
write,165,3.9226735091e+02,3.5446415615e+02,1.1721077561e+09,1.2971117009e+09
