access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0522626495e+02,3.0135644507e+02,2.8769747038e+08,2.9139189075e+08
write,1,3.0522618484e+02,3.0135650110e+02,2.8769754589e+08,2.9139183657e+08
write,2,3.0522624993e+02,3.0135646510e+02,2.8769748454e+08,2.9139187139e+08
write,3,3.0522604299e+02,3.0135648704e+02,2.8769767960e+08,2.9139185018e+08
write,4,3.0522603297e+02,3.0135645890e+02,2.8769768904e+08,2.9139187738e+08
write,5,3.0522617602e+02,3.0135639405e+02,2.8769755420e+08,2.9139194009e+08
write,6,3.0522603703e+02,3.0135648203e+02,2.8769768522e+08,2.9139185502e+08
write,7,3.0522611594e+02,3.0135643411e+02,2.8769761083e+08,2.9139190136e+08
write,8,3.0522624207e+02,3.0135637307e+02,2.8769749195e+08,2.9139196037e+08
write,9,3.0522625709e+02,3.0135638309e+02,2.8769747779e+08,2.9139195069e+08
write,10,3.0522623205e+02,3.0135640407e+02,2.8769750139e+08,2.9139193040e+08
write,11,3.0522615790e+02,3.0135638809e+02,2.8769757128e+08,2.9139194585e+08
write,12,3.0522621799e+02,3.0135649705e+02,2.8769751465e+08,2.9139184049e+08
write,13,3.0522631907e+02,3.0135643697e+02,2.8769741936e+08,2.9139189859e+08
write,14,3.0522602892e+02,3.0135641098e+02,2.8769769286e+08,2.9139192372e+08
write,15,3.0522619295e+02,3.0135641813e+02,2.8769753825e+08,2.9139191680e+08
write,16,3.0522616696e+02,3.0135646796e+02,2.8769756274e+08,2.9139186862e+08
write,17,3.0522622395e+02,3.0135639906e+02,2.8769750903e+08,2.9139193524e+08
write,18,3.0522620106e+02,3.0135642409e+02,2.8769753060e+08,2.9139191104e+08
write,19,3.0522620893e+02,3.0135647511e+02,2.8769752319e+08,2.9139186170e+08
write,20,3.0522616005e+02,3.0135644698e+02,2.8769756926e+08,2.9139188891e+08
write,21,3.0522621799e+02,3.0135637188e+02,2.8769751465e+08,2.9139196152e+08
write,22,3.0522599387e+02,3.0135640907e+02,2.8769772589e+08,2.9139192556e+08
write,23,3.0522617292e+02,3.0135640311e+02,2.8769755712e+08,2.9139193132e+08
write,24,3.0522611499e+02,3.0135644102e+02,2.8769761173e+08,2.9139189467e+08
write,25,3.0522600508e+02,3.0135638809e+02,2.8769771533e+08,2.9139194585e+08
write,26,3.0522615099e+02,3.0135634708e+02,2.8769757780e+08,2.9139198550e+08
write,27,3.0522612095e+02,3.0135645008e+02,2.8769760611e+08,2.9139188591e+08
