access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3338049912e+02,3.1027129984e+02,1.9664309008e+07,2.1128918967e+07
write,1,3.3336541796e+02,3.2839883900e+02,1.9665198604e+07,1.9962607578e+07
write,2,3.3337616706e+02,3.2815372491e+02,1.9664564536e+07,1.9977518627e+07
write,3,3.3336537004e+02,3.2827708006e+02,1.9665201431e+07,1.9970011768e+07
write,4,3.3338519478e+02,3.3153862095e+02,1.9664032041e+07,1.9773554988e+07
write,5,3.3337607098e+02,3.0621511197e+02,1.9664570204e+07,2.1408796940e+07
write,6,3.3338153100e+02,3.2595654702e+02,1.9664248143e+07,2.0112181246e+07
write,7,3.3338299203e+02,3.0935818887e+02,1.9664161966e+07,2.1191283722e+07
write,8,3.3337543297e+02,3.2660467887e+02,1.9664607838e+07,2.0072269554e+07
write,9,3.3338314080e+02,3.2563840914e+02,1.9664153191e+07,2.0131830177e+07
write,10,3.3336768103e+02,3.3157962418e+02,1.9665065107e+07,1.9771109785e+07
write,11,3.3337417817e+02,3.2897222495e+02,1.9664681854e+07,1.9927813520e+07
write,12,3.3337345195e+02,3.2899811697e+02,1.9664724691e+07,1.9926245209e+07
write,13,3.3337269092e+02,3.2837477517e+02,1.9664769583e+07,1.9964070470e+07
write,14,3.3337775803e+02,3.2357701588e+02,1.9664470692e+07,2.0260082856e+07
write,15,3.3337660193e+02,3.2451375008e+02,1.9664538885e+07,2.0201600550e+07
write,16,3.3344582582e+02,3.2742591190e+02,1.9660456495e+07,2.0021925308e+07
write,17,3.3337403107e+02,3.2698948693e+02,1.9664690531e+07,2.0048648088e+07
write,18,3.3337739301e+02,3.2973043108e+02,1.9664492223e+07,1.9881990056e+07
write,19,3.3336848998e+02,3.2755984306e+02,1.9665017388e+07,2.0013738835e+07
write,20,3.3337457395e+02,3.2626729298e+02,1.9664658508e+07,2.0093025851e+07
write,21,3.3338111115e+02,3.0654989100e+02,1.9664272908e+07,2.1385416680e+07
write,22,3.3337539315e+02,3.2281859803e+02,1.9664610186e+07,2.0307681131e+07
write,23,3.3337312198e+02,3.2829736590e+02,1.9664744156e+07,1.9968777800e+07
write,24,3.3336962199e+02,3.2981021595e+02,1.9664950612e+07,1.9877180375e+07
write,25,3.3336798096e+02,3.2866074300e+02,1.9665047415e+07,1.9946699725e+07
write,26,3.3336862516e+02,3.2906730700e+02,1.9665009413e+07,1.9922055496e+07
write,27,3.3335929799e+02,3.2727857900e+02,1.9665559627e+07,2.0030938695e+07
