access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.3816920304e+02,3.0339917183e+02,1.6780750399e+08,2.4234766313e+08
write,1,4.3816918993e+02,3.0049338508e+02,1.6780750901e+08,2.4469117771e+08
write,2,4.3816920304e+02,3.8273687601e+02,1.6780750399e+08,1.9211130387e+08
write,3,4.3816918397e+02,3.3500450110e+02,1.6780751129e+08,2.1948385782e+08
write,4,4.3816920996e+02,4.0907841492e+02,1.6780750134e+08,1.7974079689e+08
write,5,4.3816919494e+02,3.1518851900e+02,1.6780750709e+08,2.3328286361e+08
write,6,4.3816920519e+02,4.2145798016e+02,1.6780750317e+08,1.7446123635e+08
write,7,4.3816918898e+02,4.0227685905e+02,1.6780750938e+08,1.8277979117e+08
write,8,4.3816918612e+02,4.0178825998e+02,1.6780751047e+08,1.8300206256e+08
write,9,4.3816918421e+02,3.9816507888e+02,1.6780751120e+08,1.8466732566e+08
write,10,4.3816920590e+02,3.6080955911e+02,1.6780750289e+08,2.0378639765e+08
write,11,4.3816917491e+02,4.0935459495e+02,1.6780751476e+08,1.7961953083e+08
write,12,4.3816920304e+02,3.0699098706e+02,1.6780750399e+08,2.3951217914e+08
write,13,4.3816918588e+02,3.8685448003e+02,1.6780751056e+08,1.9006650843e+08
write,14,4.3816917396e+02,3.7416244602e+02,1.6780751513e+08,1.9651378985e+08
write,15,4.3816913891e+02,3.9918234706e+02,1.6780752855e+08,1.8419672320e+08
write,16,4.3816919398e+02,3.4673834801e+02,1.6780750746e+08,2.1205638404e+08
write,17,4.3816918111e+02,3.6372348189e+02,1.6780751239e+08,2.0215378976e+08
write,18,4.3816918588e+02,3.0620303321e+02,1.6780751056e+08,2.4012851707e+08
write,19,4.3816916609e+02,3.1137977695e+02,1.6780751814e+08,2.3613633810e+08
write,20,4.3816919184e+02,3.9102568197e+02,1.6780750828e+08,1.8803900531e+08
write,21,4.3816917801e+02,3.1370161819e+02,1.6780751358e+08,2.3438859102e+08
write,22,4.3816917014e+02,4.1281700206e+02,1.6780751659e+08,1.7811301357e+08
