runtime: 2554.964392 rate: 425865.787225
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 632914, 0, 632910, 632914, 23586842, 85, 30057373, 72, 2089.379s, 5
1, 0, 842058, 0, 842058, 842058, 23601405, 0, 19878473, 113, 1839.477s, 5
2, 0, 699798, 0, 699798, 699798, 23581222, 177, 31389297, 81, 2173.219s, 5
3, 0, 619014, 0, 619014, 619014, 23596200, 0, 19720522, 83, 1834.590s, 5
4, 0, 787402, 0, 787402, 787402, 23581999, 0, 31259250, 106, 2168.382s, 5
5, 0, 813098, 0, 813098, 813098, 23586405, 80, 20619221, 94, 1866.491s, 5
6, 0, 774063, 0, 774063, 774063, 23587575, 87, 31256031, 96, 2170.438s, 5
7, 0, 550892, 0, 550892, 550892, 23591786, 173, 22216230, 58, 1913.138s, 5
8, 0, 759322, 0, 759322, 759322, 23584105, 167, 31207939, 79, 2173.060s, 5
9, 0, 960557, 0, 960557, 960557, 23593271, 0, 21095182, 130, 1882.563s, 5
10, 0, 663857, 0, 663857, 663857, 23584539, 83, 31356027, 77, 2170.122s, 5
11, 0, 684245, 0, 684236, 684245, 23596564, 264, 22896062, 63, 1932.000s, 5
12, 0, 826405, 0, 826405, 826405, 23580960, 0, 31293092, 111, 2174.482s, 5
13, 0, 616400, 0, 616400, 616400, 23595561, 0, 20337923, 83, 1858.837s, 5
14, 0, 722343, 0, 722343, 722343, 23580877, 73, 31314903, 76, 2169.806s, 5
15, 0, 832641, 0, 832641, 832641, 23600219, 0, 19453967, 112, 1831.487s, 5
16, 0, 744283, 0, 744283, 744283, 23582411, 85, 31298295, 91, 2175.574s, 5
17, 0, 871323, 0, 871323, 871323, 23591381, 0, 19835166, 117, 1844.018s, 5
18, 0, 953713, 0, 953713, 953713, 23581124, 89, 31295650, 122, 2169.160s, 5
19, 0, 774072, 0, 774072, 774072, 23600057, 89, 22027239, 98, 1908.654s, 5
20, 0, 961349, 0, 961349, 961349, 23577146, 0, 31210152, 129, 2172.998s, 5
21, 0, 862958, 0, 862958, 862958, 23594532, 159, 21528932, 85, 1894.353s, 5
22, 0, 707410, 0, 707410, 707410, 23584808, 0, 31382656, 95, 2175.994s, 5
23, 0, 847512, 0, 847512, 847512, 23590698, 88, 21554155, 107, 1895.007s, 5
24, 0, 743789, 0, 743789, 743789, 23582186, 0, 31175048, 100, 2171.826s, 5
25, 0, 908408, 0, 908401, 908408, 23591512, 252, 22741808, 83, 1929.635s, 5
26, 0, 811427, 0, 811427, 811427, 23587410, 164, 31327135, 83, 2170.588s, 5
27, 0, 750978, 0, 750978, 750978, 23590729, 0, 17910050, 101, 1778.969s, 5
28, 0, 841410, 0, 841410, 841410, 23582509, 172, 31287827, 95, 2173.560s, 5
29, 0, 774658, 0, 774658, 774658, 23589468, 84, 22857409, 93, 1932.150s, 5
30, 0, 3640054, 205239, 3640054, 3640054, 23596919, 0, 28572866, 7, 1977.854s, 5
31, 0, 654947, 0, 654935, 654947, 23596665, 367, 20128208, 64, 1848.515s, 5
32, 0, 894540, 0, 894540, 894540, 23584904, 166, 31310518, 96, 2174.370s, 5
33, 0, 892188, 0, 892177, 892188, 23585763, 334, 24121598, 65, 1968.164s, 5
34, 0, 795444, 0, 795444, 795444, 23585096, 0, 31414274, 108, 2176.659s, 5
35, 0, 603033, 0, 603033, 603033, 23595477, 82, 19281223, 68, 1820.909s, 5
36, 0, 752158, 0, 752158, 752158, 23589638, 155, 31241629, 66, 2172.756s, 5
37, 0, 902489, 0, 902489, 902489, 23595516, 172, 21463596, 103, 1892.119s, 5
38, 0, 758424, 0, 758424, 758424, 23577253, 0, 31332589, 102, 2175.684s, 5
39, 0, 894539, 0, 894539, 894539, 23602832, 88, 22213713, 113, 1914.626s, 5
40, 0, 707053, 0, 707053, 707053, 23582489, 0, 31321794, 95, 2174.052s, 5
41, 0, 857158, 0, 857158, 857158, 23602561, 78, 22030034, 98, 1909.564s, 5
42, 0, 870615, 0, 870615, 870615, 23585772, 87, 31268686, 109, 2174.062s, 5
43, 0, 632303, 0, 632303, 632303, 23604144, 0, 16593293, 85, 1729.268s, 5
44, 0, 939163, 0, 939152, 939163, 23586831, 344, 31407912, 80, 2177.812s, 5
45, 0, 870731, 0, 870719, 870731, 23592975, 354, 21116552, 80, 1882.428s, 5
46, 0, 707308, 0, 707308, 707308, 23579773, 82, 31267426, 82, 2170.956s, 5
47, 0, 923722, 0, 923722, 923722, 23583378, 262, 23133794, 101, 1941.394s, 5
48, 0, 640580, 0, 640580, 640580, 23583586, 0, 31204964, 86, 2171.117s, 5
