access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4749275088e+02,3.4421101403e+02,4.0178045986e+08,4.0561106867e+08
write,1,3.4749286699e+02,3.3051167512e+02,4.0178032561e+08,4.2242319336e+08
write,2,3.4749277496e+02,3.4381308699e+02,4.0178043202e+08,4.0608052030e+08
write,3,3.4749267292e+02,3.4597228789e+02,4.0178055000e+08,4.0354618602e+08
write,4,3.4749277115e+02,3.4620398116e+02,4.0178043643e+08,4.0327611710e+08
write,5,3.4749288797e+02,3.4477097487e+02,4.0178030135e+08,4.0495229420e+08
write,6,3.4749266291e+02,3.4427355790e+02,4.0178056158e+08,4.0553738167e+08
write,7,3.4749277902e+02,3.4364002204e+02,4.0178042733e+08,4.0628503170e+08
write,8,3.4749266791e+02,3.1947372293e+02,4.0178055579e+08,4.3701809327e+08
write,9,3.4749277520e+02,3.2519109201e+02,4.0178043174e+08,4.2933463024e+08
write,10,3.4749275208e+02,3.4112727499e+02,4.0178045848e+08,4.0927773146e+08
write,11,3.4749286795e+02,3.2470346785e+02,4.0178032451e+08,4.2997938450e+08
write,12,3.4749277091e+02,3.4279371810e+02,4.0178043670e+08,4.0728808574e+08
write,13,3.4749271297e+02,3.3916992211e+02,4.0178050369e+08,4.1163967718e+08
write,14,3.4749281216e+02,3.3703704119e+02,4.0178038901e+08,4.1424466805e+08
write,15,3.4749289107e+02,3.3515475702e+02,4.0178029777e+08,4.1657113415e+08
write,16,3.4749266291e+02,3.4016455102e+02,4.0178056158e+08,4.1043605758e+08
write,17,3.4749278021e+02,3.3917043805e+02,4.0178042595e+08,4.1163905100e+08
write,18,3.4749266505e+02,3.3995492887e+02,4.0178055910e+08,4.1068913962e+08
write,19,3.4749276400e+02,3.3999758291e+02,4.0178044470e+08,4.1063761704e+08
write,20,3.4749275303e+02,3.4160660505e+02,4.0178045738e+08,4.0870344772e+08
write,21,3.4749286199e+02,3.2467016101e+02,4.0178033140e+08,4.3002349466e+08
write,22,3.4749276996e+02,3.3711665201e+02,4.0178043781e+08,4.1414684328e+08
write,23,3.4749270892e+02,3.4120151091e+02,4.0178050838e+08,4.0918868406e+08
write,24,3.4749279594e+02,3.2585599422e+02,4.0178040776e+08,4.2845858208e+08
write,25,3.4749289203e+02,3.3975155997e+02,4.0178029667e+08,4.1093497042e+08
write,26,3.4749267006e+02,3.3629169607e+02,4.0178055331e+08,4.1516278540e+08
write,27,3.4749278116e+02,3.4028567410e+02,4.0178042485e+08,4.1028996480e+08
write,28,3.4749266505e+02,3.4163479900e+02,4.0178055910e+08,4.0866971882e+08
write,29,3.4749276590e+02,3.1719200587e+02,4.0178044249e+08,4.4016177792e+08
write,30,3.4749274993e+02,3.4236954117e+02,4.0178046096e+08,4.0779269316e+08
write,31,3.4749284410e+02,3.4580314493e+02,4.0178035208e+08,4.0374357288e+08
write,32,3.4749276185e+02,3.3870527315e+02,4.0178044718e+08,4.1220438037e+08
write,33,3.4749270892e+02,3.2349714899e+02,4.0178050838e+08,4.3158277494e+08
write,34,3.4749277091e+02,3.4531731415e+02,4.0178043670e+08,4.0431160422e+08
write,35,3.4749289203e+02,3.3896336889e+02,4.0178029667e+08,4.1189051697e+08
write,36,3.4749266195e+02,3.3994838500e+02,4.0178056268e+08,4.1069704522e+08
write,37,3.4749275517e+02,3.4524969006e+02,4.0178045490e+08,4.0439079677e+08
write,38,3.4749263191e+02,3.4663138700e+02,4.0178059742e+08,4.0277886679e+08
write,39,3.4749276590e+02,3.1860520387e+02,4.0178044249e+08,4.3820940635e+08
write,40,3.4749273396e+02,3.4423775697e+02,4.0178047943e+08,4.0557955780e+08
write,41,3.4749286199e+02,3.3563364792e+02,4.0178033140e+08,4.1597675952e+08
write,42,3.4749272704e+02,3.4614294004e+02,4.0178048743e+08,4.0334723346e+08
write,43,3.4749270892e+02,3.3673043704e+02,4.0178050838e+08,4.1462185146e+08
write,44,3.4749280787e+02,3.4204524016e+02,4.0178039398e+08,4.0817933084e+08
write,45,3.4749289298e+02,3.3380996490e+02,4.0178029556e+08,4.1824933924e+08
write,46,3.4749262905e+02,3.4568939805e+02,4.0178060073e+08,4.0387642212e+08
write,47,3.4749276209e+02,3.4341697311e+02,4.0178044690e+08,4.0654891336e+08
write,48,3.4749266505e+02,3.3241528201e+02,4.0178055910e+08,4.2000414783e+08
write,49,3.4749275994e+02,3.3557328701e+02,4.0178044939e+08,4.1605158293e+08
write,50,3.4749274611e+02,3.2880443001e+02,4.0178046537e+08,4.2461653343e+08
write,51,3.4749286008e+02,3.4297852397e+02,4.0178033361e+08,4.0706862818e+08
write,52,3.4749276710e+02,3.4309628105e+02,4.0178044112e+08,4.0692891459e+08
write,53,3.4749270511e+02,3.4318130207e+02,4.0178051279e+08,4.0682810050e+08
write,54,3.4749276996e+02,3.4610111308e+02,4.0178043781e+08,4.0339597872e+08
write,55,3.4749289203e+02,3.3701920295e+02,4.0178029667e+08,4.1426659379e+08
write,56,3.4749265099e+02,3.4358938813e+02,4.0178057536e+08,4.0634490491e+08
write,57,3.4749277520e+02,3.4077898216e+02,4.0178043174e+08,4.0969603337e+08
write,58,3.4749266505e+02,3.4093623996e+02,4.0178055910e+08,4.0950705993e+08
write,59,3.4749275994e+02,3.3141710901e+02,4.0178044939e+08,4.2126913020e+08
write,60,3.4749275208e+02,3.2920451617e+02,4.0178045848e+08,4.2410049191e+08
write,61,3.4749287081e+02,3.4069155598e+02,4.0178032120e+08,4.0980116706e+08
write,62,3.4749276090e+02,3.4264445519e+02,4.0178044828e+08,4.0746550873e+08
write,63,3.4749270916e+02,3.3806026101e+02,4.0178050810e+08,4.1299085799e+08
write,64,3.4749280882e+02,3.4360214591e+02,4.0178039287e+08,4.0632981752e+08
write,65,3.4749285913e+02,3.4612937808e+02,4.0178033471e+08,4.0336303732e+08
write,66,3.4749262500e+02,3.4583520103e+02,4.0178060541e+08,4.0370614915e+08
write,67,3.4749277091e+02,3.4154351997e+02,4.0178043670e+08,4.0877893763e+08
write,68,3.4749266195e+02,3.4363989401e+02,4.0178056268e+08,4.0628518307e+08
write,69,3.4749276114e+02,3.2580991507e+02,4.0178044801e+08,4.2851917880e+08
write,70,3.4749274111e+02,3.3098569322e+02,4.0178047116e+08,4.2181822390e+08
write,71,3.4749285603e+02,3.4152024484e+02,4.0178033829e+08,4.0880679655e+08
write,72,3.4749274302e+02,3.4506070805e+02,4.0178046896e+08,4.0461227254e+08
write,73,3.4749270916e+02,3.3711814213e+02,4.0178050810e+08,4.1414501269e+08
write,74,3.4749280000e+02,3.4459395385e+02,4.0178040307e+08,4.0516032185e+08
write,75,3.4749289322e+02,3.4376176500e+02,4.0178029529e+08,4.0614114617e+08
write,76,3.4749265099e+02,3.4100507307e+02,4.0178057536e+08,4.0942439944e+08
write,77,3.4749276400e+02,3.4445499110e+02,4.0178044470e+08,4.0532377482e+08
