runtime: 92.612833 rate: 33260.196109
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 327, 387135, 387241, 64335, 859, 65473, 794, 75.849s, 5
1, 0, 0, 182, 206, 0, 64043, 214, 66036, 420, 89.852s, 5
2, 0, 0, 246, 431, 0, 64463, 343, 65319, 774, 87.732s, 5
3, 0, 0, 101, 222, 0, 64506, 179, 66310, 401, 85.540s, 5
4, 0, 0, 385, 524, 0, 69392, 337, 68102, 861, 87.740s, 5
5, 0, 0, 249, 341, 0, 64584, 307, 66035, 648, 86.854s, 5
6, 0, 0, 418, 30719, 30546, 71927, 784, 68094, 960, 84.884s, 5
7, 0, 0, 285, 460, 0, 62856, 265, 66768, 725, 84.715s, 5
8, 0, 0, 83, 129, 0, 59589, 74, 65491, 203, 88.457s, 5
9, 0, 0, 61, 20020, 20364, 70208, 571, 65944, 229, 87.675s, 5
10, 0, 0, 105, 197, 0, 64917, 98, 65304, 295, 88.609s, 5
11, 0, 0, 114, 50729, 50910, 68028, 582, 65313, 406, 83.396s, 5
12, 0, 0, 112, 20121, 20364, 66943, 569, 65277, 328, 86.362s, 5
13, 0, 0, 112, 137, 0, 59415, 138, 67227, 275, 90.809s, 5
14, 0, 0, 155, 250, 0, 72023, 135, 65252, 385, 84.183s, 5
15, 0, 0, 100, 40917, 40728, 65633, 126, 65299, 319, 83.076s, 5
16, 0, 0, 52, 10096, 10182, 66911, 370, 66011, 285, 89.634s, 5
17, 0, 0, 72, 182, 0, 68455, 108, 65995, 290, 88.643s, 5
18, 0, 0, 69, 153, 0, 68397, 78, 65989, 231, 88.418s, 5
19, 0, 0, 75, 193, 0, 66299, 121, 66016, 314, 89.799s, 5
20, 0, 0, 30, 102, 0, 70826, 63, 65986, 165, 88.295s, 5
21, 0, 0, 112, 265, 0, 60972, 65, 65326, 330, 87.491s, 5
22, 0, 0, 103, 148, 0, 66938, 77, 66006, 225, 88.803s, 5
23, 0, 0, 86, 20051, 20364, 71916, 675, 65982, 364, 86.873s, 5
24, 0, 0, 52, 80, 0, 71400, 67, 65914, 147, 90.117s, 5
25, 0, 0, 105, 226, 0, 64844, 90, 65298, 316, 87.420s, 5
26, 0, 0, 39, 40660, 40728, 67219, 307, 65962, 243, 86.034s, 5
27, 0, 0, 27, 30294, 30546, 64305, 417, 65996, 168, 88.649s, 5
28, 0, 0, 80, 187, 0, 63448, 283, 65307, 470, 86.526s, 5
29, 0, 0, 53, 10343, 10182, 68120, 158, 65268, 320, 85.249s, 5
30, 0, 0, 72, 164, 0, 71184, 244, 65254, 408, 87.614s, 5
31, 0, 0, 163, 288, 0, 69391, 95, 65275, 383, 87.949s, 5
32, 0, 0, 150, 10266, 10182, 67765, 262, 65294, 347, 87.394s, 5
33, 0, 0, 147, 162, 0, 66037, 94, 66351, 256, 90.798s, 5
34, 0, 0, 232, 293, 0, 67510, 188, 65319, 481, 87.541s, 5
35, 0, 0, 208, 30317, 30546, 61136, 697, 65357, 471, 85.149s, 5
36, 0, 0, 222, 301, 0, 70070, 373, 65475, 674, 86.451s, 5
37, 0, 0, 96, 134, 0, 63027, 99, 65317, 233, 89.059s, 5
38, 0, 0, 163, 359, 0, 63533, 255, 65343, 614, 86.053s, 5
39, 0, 0, 178, 259, 0, 61589, 231, 65359, 490, 87.524s, 5
40, 0, 0, 53, 119, 0, 67455, 98, 65954, 217, 87.996s, 5
41, 0, 0, 62, 10291, 10182, 63034, 97, 66032, 207, 87.867s, 5
42, 0, 0, 64, 136, 0, 72662, 138, 65258, 274, 87.717s, 5
43, 0, 0, 54, 133, 0, 67234, 71, 66011, 204, 88.982s, 5
44, 0, 0, 65, 10297, 10182, 63695, 126, 65308, 242, 88.802s, 5
