access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.8730709410e+02,1.8730535984e+02,1.9919544350e+07,1.9919728785e+07
read,1,1.8730709410e+02,1.8730535579e+02,1.9919544350e+07,1.9919729216e+07
read,2,1.8730709505e+02,1.8730535579e+02,1.9919544249e+07,1.9919729216e+07
read,3,1.8730709505e+02,1.8730535579e+02,1.9919544249e+07,1.9919729216e+07
read,4,1.8730709505e+02,1.8730535579e+02,1.9919544249e+07,1.9919729216e+07
read,5,1.8730709505e+02,1.8730535579e+02,1.9919544249e+07,1.9919729216e+07
read,6,1.8730709410e+02,1.8730535579e+02,1.9919544350e+07,1.9919729216e+07
read,7,1.8730709815e+02,1.8730535984e+02,1.9919543919e+07,1.9919728785e+07
read,8,1.8730709696e+02,1.8730535698e+02,1.9919544046e+07,1.9919729089e+07
read,9,1.8730709696e+02,1.8730535698e+02,1.9919544046e+07,1.9919729089e+07
read,10,1.8730709696e+02,1.8730535698e+02,1.9919544046e+07,1.9919729089e+07
read,11,1.8730709696e+02,1.8730535698e+02,1.9919544046e+07,1.9919729089e+07
read,12,1.8730709910e+02,1.8730535793e+02,1.9919543818e+07,1.9919728988e+07
read,13,1.8730709910e+02,1.8730536199e+02,1.9919543818e+07,1.9919728557e+07
read,14,1.8730709696e+02,1.8730535793e+02,1.9919544046e+07,1.9919728988e+07
read,15,1.8730711102e+02,1.8730535889e+02,1.9919542550e+07,1.9919728886e+07
read,16,1.8730711794e+02,1.8730538583e+02,1.9919541815e+07,1.9919726021e+07
read,17,1.8730711699e+02,1.8730538583e+02,1.9919541916e+07,1.9919726021e+07
read,18,1.8730711699e+02,1.8730538583e+02,1.9919541916e+07,1.9919726021e+07
read,19,1.8730712008e+02,1.8730538583e+02,1.9919541587e+07,1.9919726021e+07
read,20,1.8730712199e+02,1.8730539179e+02,1.9919541384e+07,1.9919725387e+07
read,21,1.8730711699e+02,1.8730538893e+02,1.9919541916e+07,1.9919725692e+07
read,22,1.8730711913e+02,1.8730538893e+02,1.9919541688e+07,1.9919725692e+07
read,23,1.8730712104e+02,1.8730538893e+02,1.9919541485e+07,1.9919725692e+07
read,24,1.8730712008e+02,1.8730538678e+02,1.9919541587e+07,1.9919725920e+07
read,25,1.8730712318e+02,1.8730538797e+02,1.9919541257e+07,1.9919725793e+07
read,26,1.8730712509e+02,1.8730538797e+02,1.9919541054e+07,1.9919725793e+07
read,27,1.8730712008e+02,1.8730538678e+02,1.9919541587e+07,1.9919725920e+07
read,28,1.8730712318e+02,1.8730539083e+02,1.9919541257e+07,1.9919725489e+07
read,29,1.8730713916e+02,1.8730538678e+02,1.9919539558e+07,1.9919725920e+07
read,30,1.8730712318e+02,1.8730538678e+02,1.9919541257e+07,1.9919725920e+07
read,31,1.8730712104e+02,1.8730538678e+02,1.9919541485e+07,1.9919725920e+07
read,32,1.8730712700e+02,1.8730539083e+02,1.9919540851e+07,1.9919725489e+07
read,33,1.8730713201e+02,1.8730539179e+02,1.9919540319e+07,1.9919725387e+07
read,34,1.8730712795e+02,1.8730539083e+02,1.9919540750e+07,1.9919725489e+07
read,35,1.8730712914e+02,1.8730539083e+02,1.9919540623e+07,1.9919725489e+07
read,36,1.8730713010e+02,1.8730539083e+02,1.9919540522e+07,1.9919725489e+07
read,37,1.8730713296e+02,1.8730539179e+02,1.9919540217e+07,1.9919725387e+07
read,38,1.8730712414e+02,1.8730539083e+02,1.9919541156e+07,1.9919725489e+07
read,39,1.8730712605e+02,1.8730539083e+02,1.9919540953e+07,1.9919725489e+07
read,40,1.8730713105e+02,1.8730539393e+02,1.9919540420e+07,1.9919725159e+07
read,41,1.8730713010e+02,1.8730539298e+02,1.9919540522e+07,1.9919725261e+07
read,42,1.8730712914e+02,1.8730539298e+02,1.9919540623e+07,1.9919725261e+07
read,43,1.8730713010e+02,1.8730539298e+02,1.9919540522e+07,1.9919725261e+07
read,44,1.8730712914e+02,1.8730539298e+02,1.9919540623e+07,1.9919725261e+07
read,45,1.8730712914e+02,1.8730539298e+02,1.9919540623e+07,1.9919725261e+07
read,46,1.8730714703e+02,1.8730539298e+02,1.9919538722e+07,1.9919725261e+07
read,47,1.8730713201e+02,1.8730539393e+02,1.9919540319e+07,1.9919725159e+07
read,48,1.8730712414e+02,1.8730538988e+02,1.9919541156e+07,1.9919725590e+07
read,49,1.8730712605e+02,1.8730538988e+02,1.9919540953e+07,1.9919725590e+07
read,50,1.8730712509e+02,1.8730539107e+02,1.9919541054e+07,1.9919725463e+07
read,51,1.8730712795e+02,1.8730539107e+02,1.9919540750e+07,1.9919725463e+07
read,52,1.8730712914e+02,1.8730539107e+02,1.9919540623e+07,1.9919725463e+07
read,53,1.8730712295e+02,1.8730539107e+02,1.9919541282e+07,1.9919725463e+07
read,54,1.8730713010e+02,1.8730539203e+02,1.9919540522e+07,1.9919725362e+07
read,55,1.8730712700e+02,1.8730539107e+02,1.9919540851e+07,1.9919725463e+07
read,56,1.8730713105e+02,1.8730539298e+02,1.9919540420e+07,1.9919725261e+07
read,57,1.8730712795e+02,1.8730539298e+02,1.9919540750e+07,1.9919725261e+07
read,58,1.8730712795e+02,1.8730539298e+02,1.9919540750e+07,1.9919725261e+07
read,59,1.8730712795e+02,1.8730539298e+02,1.9919540750e+07,1.9919725261e+07
read,60,1.8730713010e+02,1.8730539393e+02,1.9919540522e+07,1.9919725159e+07
read,61,1.8730712795e+02,1.8730539298e+02,1.9919540750e+07,1.9919725261e+07
read,62,1.8730713010e+02,1.8730539298e+02,1.9919540522e+07,1.9919725261e+07
read,63,1.8730714417e+02,1.8730539298e+02,1.9919539026e+07,1.9919725261e+07
read,64,1.8730711603e+02,1.8730538392e+02,1.9919542018e+07,1.9919726224e+07
read,65,1.8730711293e+02,1.8730538416e+02,1.9919542347e+07,1.9919726199e+07
read,66,1.8730711412e+02,1.8730538511e+02,1.9919542221e+07,1.9919726097e+07
read,67,1.8730711699e+02,1.8730538511e+02,1.9919541916e+07,1.9919726097e+07
read,68,1.8730711508e+02,1.8730538511e+02,1.9919542119e+07,1.9919726097e+07
read,69,1.8730711293e+02,1.8730538511e+02,1.9919542347e+07,1.9919726097e+07
read,70,1.8730711293e+02,1.8730538511e+02,1.9919542347e+07,1.9919726097e+07
read,71,1.8730711508e+02,1.8730538416e+02,1.9919542119e+07,1.9919726199e+07
read,72,1.8730711699e+02,1.8730538607e+02,1.9919541916e+07,1.9919725996e+07
read,73,1.8730712008e+02,1.8730538511e+02,1.9919541587e+07,1.9919726097e+07
read,74,1.8730711699e+02,1.8730538607e+02,1.9919541916e+07,1.9919725996e+07
read,75,1.8730711699e+02,1.8730538511e+02,1.9919541916e+07,1.9919726097e+07
read,76,1.8730712008e+02,1.8730538511e+02,1.9919541587e+07,1.9919726097e+07
read,77,1.8730713296e+02,1.8730538511e+02,1.9919540217e+07,1.9919726097e+07
read,78,1.8730711603e+02,1.8730538511e+02,1.9919542018e+07,1.9919726097e+07
read,79,1.8730711699e+02,1.8730538511e+02,1.9919541916e+07,1.9919726097e+07
read,80,1.8730711794e+02,1.8730538797e+02,1.9919541815e+07,1.9919725793e+07
read,81,1.8730711794e+02,1.8730538797e+02,1.9919541815e+07,1.9919725793e+07
read,82,1.8730711794e+02,1.8730538797e+02,1.9919541815e+07,1.9919725793e+07
read,83,1.8730712008e+02,1.8730538797e+02,1.9919541587e+07,1.9919725793e+07
read,84,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,85,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,86,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,87,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,88,1.8730711913e+02,1.8730538917e+02,1.9919541688e+07,1.9919725666e+07
read,89,1.8730711818e+02,1.8730538821e+02,1.9919541789e+07,1.9919725768e+07
read,90,1.8730713511e+02,1.8730538917e+02,1.9919539989e+07,1.9919725666e+07
read,91,1.8730711818e+02,1.8730538821e+02,1.9919541789e+07,1.9919725768e+07
read,92,1.8730711913e+02,1.8730538821e+02,1.9919541688e+07,1.9919725768e+07
read,93,1.8730712199e+02,1.8730538917e+02,1.9919541384e+07,1.9919725666e+07
read,94,1.8730711913e+02,1.8730538917e+02,1.9919541688e+07,1.9919725666e+07
read,95,1.8730711913e+02,1.8730538821e+02,1.9919541688e+07,1.9919725768e+07
read,96,1.8730711293e+02,1.8730538392e+02,1.9919542347e+07,1.9919726224e+07
read,97,1.8730711293e+02,1.8730538511e+02,1.9919542347e+07,1.9919726097e+07
read,98,1.8730711389e+02,1.8730538511e+02,1.9919542246e+07,1.9919726097e+07
read,99,1.8730711389e+02,1.8730538511e+02,1.9919542246e+07,1.9919726097e+07
read,100,1.8730711293e+02,1.8730538511e+02,1.9919542347e+07,1.9919726097e+07
read,101,1.8730711198e+02,1.8730538511e+02,1.9919542449e+07,1.9919726097e+07
read,102,1.8730711198e+02,1.8730538511e+02,1.9919542449e+07,1.9919726097e+07
read,103,1.8730711293e+02,1.8730538511e+02,1.9919542347e+07,1.9919726097e+07
read,104,1.8730711484e+02,1.8730538607e+02,1.9919542144e+07,1.9919725996e+07
read,105,1.8730711794e+02,1.8730538607e+02,1.9919541815e+07,1.9919725996e+07
read,106,1.8730711484e+02,1.8730538607e+02,1.9919542144e+07,1.9919725996e+07
read,107,1.8730712986e+02,1.8730538607e+02,1.9919540547e+07,1.9919725996e+07
read,108,1.8730711794e+02,1.8730538607e+02,1.9919541815e+07,1.9919725996e+07
read,109,1.8730711484e+02,1.8730538607e+02,1.9919542144e+07,1.9919725996e+07
read,110,1.8730711389e+02,1.8730538607e+02,1.9919542246e+07,1.9919725996e+07
read,111,1.8730711484e+02,1.8730538702e+02,1.9919542144e+07,1.9919725894e+07
read,112,1.8730712509e+02,1.8730538988e+02,1.9919541054e+07,1.9919725590e+07
read,113,1.8730712199e+02,1.8730538988e+02,1.9919541384e+07,1.9919725590e+07
read,114,1.8730712700e+02,1.8730538988e+02,1.9919540851e+07,1.9919725590e+07
read,115,1.8730712199e+02,1.8730538988e+02,1.9919541384e+07,1.9919725590e+07
read,116,1.8730712605e+02,1.8730538988e+02,1.9919540953e+07,1.9919725590e+07
read,117,1.8730712414e+02,1.8730538988e+02,1.9919541156e+07,1.9919725590e+07
read,118,1.8730712605e+02,1.8730539179e+02,1.9919540953e+07,1.9919725387e+07
read,119,1.8730712605e+02,1.8730538988e+02,1.9919540953e+07,1.9919725590e+07
read,120,1.8730712914e+02,1.8730539298e+02,1.9919540623e+07,1.9919725261e+07
read,121,1.8730714417e+02,1.8730539298e+02,1.9919539026e+07,1.9919725261e+07
read,122,1.8730712605e+02,1.8730539203e+02,1.9919540953e+07,1.9919725362e+07
read,123,1.8730712700e+02,1.8730539203e+02,1.9919540851e+07,1.9919725362e+07
read,124,1.8730712914e+02,1.8730539298e+02,1.9919540623e+07,1.9919725261e+07
read,125,1.8730712605e+02,1.8730539298e+02,1.9919540953e+07,1.9919725261e+07
read,126,1.8730712700e+02,1.8730539298e+02,1.9919540851e+07,1.9919725261e+07
read,127,1.8730712914e+02,1.8730539298e+02,1.9919540623e+07,1.9919725261e+07
read,128,1.8730711508e+02,1.8730538487e+02,1.9919542119e+07,1.9919726123e+07
read,129,1.8730711699e+02,1.8730538583e+02,1.9919541916e+07,1.9919726021e+07
read,130,1.8730711794e+02,1.8730538487e+02,1.9919541815e+07,1.9919726123e+07
read,131,1.8730711508e+02,1.8730538487e+02,1.9919542119e+07,1.9919726123e+07
