access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8504013991e+02,3.0025603914e+02,9.6900857371e+06,1.2426301162e+07
write,1,3.8504014301e+02,3.5972932601e+02,9.6900856591e+06,1.0371887134e+07
write,2,3.8504014087e+02,3.0004322815e+02,9.6900857131e+06,1.2435114737e+07
write,3,3.8504014301e+02,3.6991365004e+02,9.6900856591e+06,1.0086332223e+07
write,4,3.8504014397e+02,3.0015335703e+02,9.6900856351e+06,1.2430552185e+07
write,5,3.8504014301e+02,3.2542291713e+02,9.6900856591e+06,1.1465301832e+07
write,6,3.8504014397e+02,3.7227760410e+02,9.6900856351e+06,1.0022284249e+07
write,7,3.8504014182e+02,3.0024829507e+02,9.6900856891e+06,1.2426621664e+07
write,8,3.8504014897e+02,3.6185917401e+02,9.6900855091e+06,1.0310839785e+07
write,9,3.8504014993e+02,3.3068845010e+02,9.6900854851e+06,1.1282740498e+07
write,10,3.8504014897e+02,3.0033913803e+02,9.6900855091e+06,1.2422863009e+07
write,11,3.8504014993e+02,3.6618277097e+02,9.6900854851e+06,1.0189097532e+07
write,12,3.8504015279e+02,3.3136063600e+02,9.6900854131e+06,1.1259852749e+07
write,13,3.8504014897e+02,3.0034023499e+02,9.6900855091e+06,1.2422817636e+07
write,14,3.8504014993e+02,3.7079891109e+02,9.6900854851e+06,1.0062251685e+07
write,15,3.8504014897e+02,3.0058603597e+02,9.6900855091e+06,1.2412659011e+07
write,16,3.8504008794e+02,3.7128030086e+02,9.6900870452e+06,1.0049205302e+07
write,17,3.8504008818e+02,3.0056705093e+02,9.6900870392e+06,1.2413443045e+07
write,18,3.8504008913e+02,3.7144036603e+02,9.6900870152e+06,1.0044874788e+07
write,19,3.8504191804e+02,3.0058019400e+02,9.6900409883e+06,1.2412900259e+07
write,20,3.8504009104e+02,3.2727014709e+02,9.6900869672e+06,1.1400587561e+07
write,21,3.8504008818e+02,3.6920096803e+02,9.6900870392e+06,1.0105802235e+07
write,22,3.8504008818e+02,3.0015441704e+02,9.6900870392e+06,1.2430508286e+07
write,23,3.8504009008e+02,3.2676556110e+02,9.6900869912e+06,1.1418192160e+07
write,24,3.8504007220e+02,3.7180622005e+02,9.6900874412e+06,1.0034990720e+07
write,25,3.8504009008e+02,3.2668321300e+02,9.6900869912e+06,1.1421070381e+07
write,26,3.8504008818e+02,3.0015432501e+02,9.6900870392e+06,1.2430512097e+07
write,27,3.8504007220e+02,3.7681784105e+02,9.6900874412e+06,9.9015268427e+06
write,28,3.8504009104e+02,3.0024815106e+02,9.6900869672e+06,1.2426627624e+07
write,29,3.8504007220e+02,3.7681901693e+02,9.6900874412e+06,9.9014959446e+06
write,30,3.8504008913e+02,3.0011496401e+02,9.6900870152e+06,1.2432142397e+07
write,31,3.8504009008e+02,3.5257108808e+02,9.6900869912e+06,1.0582467179e+07
write,32,3.8504012108e+02,3.2757163501e+02,9.6900862111e+06,1.1390094774e+07
write,33,3.8504012704e+02,3.0035488105e+02,9.6900860611e+06,1.2422211868e+07
write,34,3.8504010892e+02,3.6795480895e+02,9.6900865172e+06,1.0140027735e+07
write,35,3.8504016805e+02,3.0024321508e+02,9.6900850291e+06,1.2426831917e+07
write,36,3.8504010892e+02,3.6186028004e+02,9.6900865172e+06,1.0310808270e+07
write,37,3.8504012609e+02,3.2916356397e+02,9.6900860851e+06,1.1335009024e+07
write,38,3.8504012489e+02,3.0051882792e+02,9.6900861151e+06,1.2415434979e+07
write,39,3.8504010892e+02,3.6460373712e+02,9.6900865172e+06,1.0233224699e+07
write,40,3.8504013205e+02,3.2994108796e+02,9.6900859351e+06,1.1308297463e+07
write,41,3.8504013205e+02,3.0001652503e+02,9.6900859351e+06,1.2436221530e+07
write,42,3.8504011703e+02,3.7564875698e+02,9.6900863131e+06,9.9323421112e+06
write,43,3.8504013300e+02,3.0035553408e+02,9.6900859111e+06,1.2422184860e+07
write,44,3.8504013300e+02,3.2762035990e+02,9.6900859111e+06,1.1388400798e+07
write,45,3.8504012489e+02,3.6841037107e+02,9.6900861151e+06,1.0127488966e+07
