access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4581815100e+02,3.4578173399e+02,1.5703557168e+08,1.5705211034e+08
write,1,3.4581821012e+02,3.4580227804e+02,1.5703554483e+08,1.5704277990e+08
write,2,3.4581827211e+02,3.4580206203e+02,1.5703551668e+08,1.5704287800e+08
write,3,3.4581826115e+02,3.4480608702e+02,1.5703552166e+08,1.5749649755e+08
write,4,3.4581815505e+02,3.4381496000e+02,1.5703556984e+08,1.5795051803e+08
write,5,3.4581826496e+02,3.4394975209e+02,1.5703551993e+08,1.5788861806e+08
write,6,3.4581817603e+02,3.4479408813e+02,1.5703556031e+08,1.5750197846e+08
write,7,3.4581836796e+02,3.4234937406e+02,1.5703547316e+08,1.5862669879e+08
write,8,3.4581826901e+02,3.4461912704e+02,1.5703551809e+08,1.5758194128e+08
write,9,3.4581820917e+02,3.4178991795e+02,1.5703554527e+08,1.5888634564e+08
write,10,3.4581823611e+02,3.4542161989e+02,1.5703553303e+08,1.5721584265e+08
write,11,3.4581825900e+02,3.4539201999e+02,1.5703552264e+08,1.5722931596e+08
write,12,3.4581823111e+02,3.4448010588e+02,1.5703553531e+08,1.5764553631e+08
write,13,3.4581820917e+02,3.4578242993e+02,1.5703554527e+08,1.5705179425e+08
write,14,3.4581824899e+02,3.4554491377e+02,1.5703552719e+08,1.5715974646e+08
write,15,3.4581817818e+02,3.4460726094e+02,1.5703555934e+08,1.5758736740e+08
write,16,3.4581833100e+02,3.4551318789e+02,1.5703548994e+08,1.5717417726e+08
write,17,3.4581851912e+02,3.1686403990e+02,1.5703540452e+08,1.7138502387e+08
write,18,3.4581831717e+02,3.4266996479e+02,1.5703549622e+08,1.5847829288e+08
write,19,3.4581831598e+02,3.4461620092e+02,1.5703549676e+08,1.5758327930e+08
write,20,3.4581807280e+02,3.4576873302e+02,1.5703560719e+08,1.5705801553e+08
write,21,3.4581811285e+02,3.4505916595e+02,1.5703558900e+08,1.5738098390e+08
write,22,3.4581842184e+02,3.4551533508e+02,1.5703544869e+08,1.5717320051e+08
write,23,3.4581811404e+02,3.4500711012e+02,1.5703558846e+08,1.5740473007e+08
write,24,3.4581806588e+02,3.4567177296e+02,1.5703561033e+08,1.5710206991e+08
write,25,3.4581815100e+02,3.4565912890e+02,1.5703557168e+08,1.5710781663e+08
write,26,3.4581812596e+02,3.4476966500e+02,1.5703558305e+08,1.5751313573e+08
write,27,3.4581809497e+02,3.4521649194e+02,1.5703559712e+08,1.5730926044e+08
write,28,3.4581816602e+02,3.4317348099e+02,1.5703556486e+08,1.5824576795e+08
write,29,3.4581809592e+02,3.4542699695e+02,1.5703559669e+08,1.5721339536e+08
write,30,3.4581826401e+02,3.4569608688e+02,1.5703552036e+08,1.5709102041e+08
write,31,3.4581804514e+02,3.4567647886e+02,1.5703561975e+08,1.5709993118e+08
write,32,3.4581812716e+02,3.4564858484e+02,1.5703558251e+08,1.5711260923e+08
write,33,3.4581826115e+02,3.4119479299e+02,1.5703552166e+08,1.5916348126e+08
write,34,3.4581819201e+02,3.4264467502e+02,1.5703555306e+08,1.5848998978e+08
write,35,3.4581812000e+02,3.4557568192e+02,1.5703558576e+08,1.5714575383e+08
write,36,3.4581819415e+02,3.4270370483e+02,1.5703555209e+08,1.5846269029e+08
write,37,3.4581823301e+02,3.4026573992e+02,1.5703553444e+08,1.5959805725e+08
write,38,3.4581820703e+02,3.4286229396e+02,1.5703554624e+08,1.5838939422e+08
write,39,3.4581820202e+02,3.4052935600e+02,1.5703554851e+08,1.5947450663e+08
write,40,3.4581809998e+02,3.4578126001e+02,1.5703559485e+08,1.5705232562e+08
write,41,3.4581814814e+02,3.4378618002e+02,1.5703557298e+08,1.5796374083e+08
write,42,3.4581818104e+02,3.4542309594e+02,1.5703555804e+08,1.5721517084e+08
write,43,3.4581819701e+02,3.4357583094e+02,1.5703555079e+08,1.5806045173e+08
write,44,3.4581829906e+02,3.4551533198e+02,1.5703550445e+08,1.5717320192e+08
