access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6056775904e+02,2.6052109408e+02,7.1690838333e+07,7.1703679710e+07
read,1,2.6056775904e+02,2.6052109098e+02,7.1690838333e+07,7.1703680564e+07
read,2,2.6056775999e+02,2.6052109408e+02,7.1690838071e+07,7.1703679710e+07
read,3,2.6056775999e+02,2.6052109003e+02,7.1690838071e+07,7.1703680826e+07
read,4,2.6056775784e+02,2.6052109694e+02,7.1690838661e+07,7.1703678923e+07
read,5,2.6056775689e+02,2.6052109385e+02,7.1690838924e+07,7.1703679776e+07
read,6,2.6056775689e+02,2.6052109504e+02,7.1690838924e+07,7.1703679448e+07
read,7,2.6056775689e+02,2.6052109504e+02,7.1690838924e+07,7.1703679448e+07
read,8,2.6056775498e+02,2.6052109599e+02,7.1690839448e+07,7.1703679185e+07
read,9,2.6056776094e+02,2.6052109504e+02,7.1690837809e+07,7.1703679448e+07
read,10,2.6056776500e+02,2.6052109718e+02,7.1690836693e+07,7.1703678857e+07
read,11,2.6056776309e+02,2.6052109504e+02,7.1690837218e+07,7.1703679448e+07
read,12,2.6056774688e+02,2.6052105808e+02,7.1690841679e+07,7.1703689619e+07
read,13,2.6056774592e+02,2.6052105594e+02,7.1690841941e+07,7.1703690210e+07
read,14,2.6056775188e+02,2.6052105403e+02,7.1690840301e+07,7.1703690735e+07
read,15,2.6056775403e+02,2.6052105594e+02,7.1690839711e+07,7.1703690210e+07
read,16,2.6056774402e+02,2.6052105904e+02,7.1690842466e+07,7.1703689357e+07
read,17,2.6056775093e+02,2.6052105904e+02,7.1690840564e+07,7.1703689357e+07
read,18,2.6056774998e+02,2.6052105904e+02,7.1690840826e+07,7.1703689357e+07
read,19,2.6056775498e+02,2.6052105904e+02,7.1690839448e+07,7.1703689357e+07
read,20,2.6056774688e+02,2.6052106214e+02,7.1690841679e+07,7.1703688504e+07
read,21,2.6056774187e+02,2.6052106023e+02,7.1690843056e+07,7.1703689029e+07
read,22,2.6056774592e+02,2.6052106118e+02,7.1690841941e+07,7.1703688766e+07
read,23,2.6056775188e+02,2.6052106094e+02,7.1690840301e+07,7.1703688832e+07
read,24,2.6056777191e+02,2.6052099800e+02,7.1690834791e+07,7.1703706155e+07
read,25,2.6056777501e+02,2.6052099705e+02,7.1690833938e+07,7.1703706418e+07
read,26,2.6056777191e+02,2.6052099609e+02,7.1690834791e+07,7.1703706680e+07
read,27,2.6056777310e+02,2.6052099514e+02,7.1690834463e+07,7.1703706943e+07
read,28,2.6056776404e+02,2.6052100015e+02,7.1690836956e+07,7.1703705565e+07
read,29,2.6056777191e+02,2.6052100015e+02,7.1690834791e+07,7.1703705565e+07
read,30,2.6056777501e+02,2.6052099895e+02,7.1690833938e+07,7.1703705893e+07
