runtime: 207.451985 rate: 4419430.753051
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 190556, 16813893, 16252656, 1107761, 1264942, 935325, 1826185, 56.416s, 5
1, 0, 0, 150841, 19815549, 19502892, 1098189, 871682, 1148868, 1184345, 64.329s, 5
2, 0, 0, 169554, 1429213, 0, 1095078, 471471, 1156476, 1900684, 69.822s, 5
3, 0, 0, 135994, 19859243, 19502892, 1106140, 876449, 1164774, 1232806, 63.066s, 5
4, 0, 0, 121007, 28945652, 29254338, 1095757, 1083126, 1150228, 774449, 60.296s, 5
5, 0, 0, 124514, 25985397, 26003856, 1093474, 849073, 1160450, 830622, 62.970s, 5
6, 0, 0, 163469, 4481147, 3250486, 1105710, 539751, 1159825, 1770418, 69.398s, 5
7, 0, 0, 163806, 10661828, 9751446, 1095540, 724159, 1169159, 1634544, 64.378s, 5
8, 0, 0, 152939, 13740872, 13001928, 1115834, 702841, 1143497, 1441789, 61.879s, 5
9, 0, 0, 145893, 10583964, 9751446, 1106896, 611138, 1136546, 1443659, 64.989s, 5
10, 0, 0, 944516, 131313776, 136703762, 1126027, 5389984, 434, 1, 2.615s, 5
11, 0, 0, 152043, 4401108, 3250482, 1098404, 577438, 1124885, 1728065, 68.909s, 5
12, 0, 0, 128482, 28983676, 29254338, 1092284, 1420270, 1155251, 1149617, 63.160s, 5
13, 0, 0, 144761, 16741624, 16252410, 1101096, 1057520, 1098406, 1546739, 63.571s, 5
14, 0, 0, 115737, 38221668, 39005784, 1107092, 1513685, 1126126, 729581, 57.611s, 5
15, 0, 0, 137749, 7468128, 6500964, 1108733, 808616, 1151779, 1775782, 67.829s, 5
16, 0, 0, 121157, 28966959, 29254338, 1109977, 1233667, 1157463, 946297, 64.024s, 5
17, 0, 0, 118261, 28999627, 29254338, 1093590, 1238242, 1161749, 983540, 62.968s, 5
18, 0, 0, 160017, 10616009, 9751446, 1103957, 704187, 1134697, 1568753, 64.312s, 5
19, 0, 0, 101132, 47455836, 48757230, 1099749, 1699849, 1153284, 398470, 55.408s, 5
20, 0, 0, 191191, 7628470, 6500965, 1105276, 810511, 951911, 1938019, 61.061s, 5
21, 0, 0, 117927, 29035310, 29254338, 1099626, 1237050, 1140402, 1018031, 62.676s, 5
22, 0, 0, 128141, 32086929, 32504820, 1115603, 1426385, 1159377, 1008504, 62.753s, 5
23, 0, 0, 148798, 22913318, 22753374, 1096680, 1119147, 1167236, 1279098, 64.185s, 5
24, 0, 0, 172446, 4490222, 3250482, 1098847, 538292, 1166422, 1778033, 66.434s, 5
25, 0, 0, 124540, 26013601, 26003856, 1098301, 948240, 1161101, 957993, 60.621s, 5
26, 0, 0, 142324, 10609603, 9751446, 1104045, 619762, 1134064, 1477922, 66.937s, 5
27, 0, 0, 128023, 22922168, 22753374, 1104264, 1044006, 1163818, 1212807, 62.541s, 5
28, 0, 0, 135341, 25982116, 26003856, 1102610, 1224205, 1134097, 1202473, 62.392s, 5
29, 0, 0, 150944, 7601823, 6500964, 1105035, 515389, 1128881, 1616250, 63.549s, 5
30, 0, 0, 192867, 23185965, 22753619, 1099941, 1214321, 953681, 1646681, 31.017s, 5
31, 0, 0, 74774, 22916165, 26003856, 1100589, 3336667, 1129694, 248984, 55.505s, 5
32, 0, 0, 140792, 19811749, 19502892, 1111687, 1301408, 1152058, 1610271, 64.419s, 5
33, 0, 0, 101747, 7566026, 9751446, 1100153, 2637895, 1100102, 452478, 57.722s, 5
34, 0, 0, 127835, 19792766, 19502892, 1108397, 996266, 1145309, 1286146, 64.557s, 5
35, 0, 0, 120689, 25955753, 26003856, 1096971, 1225761, 1164853, 1177666, 63.973s, 5
36, 0, 0, 132727, 28962677, 29254338, 1112582, 1408088, 1144601, 1116436, 63.951s, 5
37, 0, 0, 128796, 22840464, 22753374, 1096846, 962677, 1160159, 1049774, 63.632s, 5
38, 0, 0, 87508, 44286645, 45506748, 1104738, 1533665, 1121236, 313576, 57.778s, 5
39, 0, 0, 144662, 16732742, 16252410, 1105648, 805383, 1160903, 1285720, 64.949s, 5
