runtime: 181.115767 rate: 3187153.143777
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 18644, 9201845, 9362086, 11272, 646005, 9749, 485768, 14.410s, 5
1, 0, 0, 18508, 208783, 0, 10589, 162605, 11089, 371388, 43.018s, 5
2, 0, 0, 25029, 3151585, 3120691, 9353, 183800, 10368, 214695, 41.937s, 5
3, 0, 0, 20754, 209402, 0, 11857, 202876, 11064, 412278, 43.241s, 5
4, 0, 0, 16539, 11976819, 12482764, 8520, 700966, 9546, 195025, 42.948s, 5
5, 0, 0, 23786, 226876, 0, 10982, 150133, 10562, 377009, 42.163s, 5
6, 0, 0, 23611, 3131048, 3120691, 11074, 280696, 10564, 291054, 44.952s, 5
7, 0, 0, 19226, 203618, 0, 9834, 158078, 11380, 361696, 43.467s, 5
8, 0, 0, 16696, 3152836, 3120691, 11058, 375458, 10923, 407604, 43.159s, 5
9, 0, 0, 22587, 3137960, 3120691, 7766, 336938, 9629, 354208, 43.869s, 5
10, 0, 0, 17041, 12064009, 12482764, 9523, 546345, 9434, 127594, 35.743s, 5
11, 0, 0, 17511, 239711, 0, 9473, 140228, 11306, 379939, 40.973s, 5
12, 0, 0, 17980, 211799, 0, 9769, 104983, 10541, 316782, 43.350s, 5
13, 0, 0, 20967, 3118863, 3120691, 11678, 308811, 11470, 306984, 46.934s, 5
14, 0, 0, 22063, 203300, 0, 12375, 126318, 11270, 329618, 43.428s, 5
15, 0, 0, 23894, 3159697, 3120691, 11392, 428674, 10468, 467681, 42.706s, 5
16, 0, 0, 17275, 12013829, 12482764, 12292, 653279, 10057, 184348, 39.893s, 5
17, 0, 0, 23720, 6135358, 6241382, 10922, 486777, 10450, 380755, 39.503s, 5
18, 0, 0, 17822, 6118578, 6241382, 11055, 464912, 9507, 342110, 42.381s, 5
19, 0, 0, 17544, 3157539, 3120691, 10956, 200622, 11338, 237471, 31.123s, 5
20, 0, 0, 19283, 6251065, 6241704, 10979, 753084, 9420, 762452, 24.142s, 5
21, 0, 0, 19288, 6058011, 6241382, 13073, 501047, 11508, 317678, 45.333s, 5
22, 0, 0, 20915, 6115664, 6241382, 12609, 752360, 11301, 626644, 29.582s, 5
23, 0, 0, 19169, 229090, 0, 11345, 81028, 10306, 310118, 42.852s, 5
24, 0, 0, 21319, 6097605, 6241382, 11450, 554247, 11377, 410472, 38.269s, 5
25, 0, 0, 17722, 3126962, 3120691, 11561, 301995, 11723, 308267, 44.905s, 5
26, 0, 0, 22868, 185255, 0, 8874, 256775, 9728, 442030, 42.143s, 5
27, 0, 0, 24997, 12034450, 12482764, 10184, 661334, 9508, 213024, 31.294s, 5
28, 0, 0, 19728, 212227, 0, 11731, 185568, 11467, 397795, 40.417s, 5
29, 0, 0, 19454, 3136058, 3120691, 12634, 350065, 11779, 365433, 44.425s, 5
30, 0, 0, 142005, 74660376, 77932962, 9725, 3272584, 1379, 2, 13.650s, 5
31, 0, 0, 24828, 195649, 0, 8325, 155763, 9991, 351412, 43.865s, 5
32, 0, 0, 13732, 15020077, 15603455, 9933, 644124, 9480, 60751, 35.508s, 5
33, 0, 0, 18583, 178912, 0, 11601, 194467, 11486, 373379, 46.152s, 5
34, 0, 0, 18965, 6070516, 6241382, 10161, 517986, 9965, 347122, 44.535s, 5
35, 0, 0, 20044, 3217202, 3120691, 10880, 155214, 10249, 251726, 37.422s, 5
36, 0, 0, 23474, 3115473, 3120691, 9674, 338627, 11269, 333410, 46.477s, 5
37, 0, 0, 24074, 12040350, 12482764, 10433, 700605, 9402, 258195, 37.126s, 5
38, 0, 0, 19584, 3183318, 3120691, 9857, 249942, 9801, 312570, 40.856s, 5
39, 0, 0, 16523, 9094570, 9362073, 12336, 451110, 9944, 183610, 37.688s, 5
40, 0, 0, 30643, 267622, 0, 10107, 152399, 10113, 420021, 37.065s, 5
41, 0, 0, 20454, 232714, 0, 12032, 162205, 11502, 394919, 41.389s, 5
42, 0, 0, 17746, 201841, 0, 10786, 209420, 10601, 411261, 43.840s, 5
43, 0, 0, 17211, 6108308, 6241382, 11639, 351129, 11430, 218057, 41.528s, 5
44, 0, 0, 16489, 9064966, 9362073, 10232, 450553, 10275, 153449, 39.620s, 5
45, 0, 0, 20350, 200892, 0, 10441, 492335, 10517, 693227, 43.106s, 5
46, 0, 0, 24774, 204138, 0, 11567, 161042, 11531, 365180, 43.564s, 5
47, 0, 0, 24532, 3152669, 3120691, 11215, 309681, 10174, 341660, 42.494s, 5
48, 0, 0, 18222, 203082, 0, 13102, 146398, 11858, 349480, 44.512s, 5
49, 0, 0, 18688, 206477, 0, 12946, 237542, 11553, 444019, 43.171s, 5
50, 0, 0, 13087, 15038211, 15603455, 10282, 616669, 8441, 51430, 33.933s, 5
51, 0, 0, 24107, 218185, 0, 7861, 133437, 9449, 351622, 41.195s, 5
52, 0, 0, 21655, 9052776, 9362073, 7952, 590749, 9461, 281455, 40.461s, 5
53, 0, 0, 22201, 202003, 0, 9030, 69364, 10943, 271367, 44.653s, 5
54, 0, 0, 17150, 201059, 0, 10719, 218746, 10813, 419805, 43.979s, 5
55, 0, 0, 17169, 6099092, 6241382, 11037, 416707, 11471, 274419, 34.756s, 5
56, 0, 0, 19743, 3186470, 3120691, 11131, 235409, 10524, 301189, 40.480s, 5
57, 0, 0, 20507, 248145, 0, 11778, 223464, 11448, 471609, 39.757s, 5
58, 0, 0, 17139, 182418, 0, 10589, 201621, 11104, 384039, 46.109s, 5
59, 0, 0, 20188, 211201, 0, 10016, 145792, 10550, 356993, 43.218s, 5
60, 0, 0, 17916, 196379, 0, 10433, 218784, 11572, 415163, 44.238s, 5
61, 0, 0, 18909, 243246, 0, 12783, 147306, 11143, 390552, 40.520s, 5
62, 0, 0, 19120, 6082010, 6241382, 11509, 459276, 9623, 299906, 45.330s, 5
63, 0, 0, 19200, 182197, 0, 11034, 182070, 11462, 364267, 45.359s, 5
64, 0, 0, 19308, 192577, 0, 9400, 207808, 10634, 400385, 44.293s, 5
65, 0, 0, 22523, 222291, 0, 10191, 105738, 11440, 328029, 42.456s, 5
66, 0, 0, 20126, 217986, 0, 9483, 156994, 10598, 374980, 42.344s, 5
67, 0, 0, 23548, 180291, 0, 8957, 227171, 10312, 407462, 44.693s, 5
68, 0, 0, 17295, 6127811, 6241382, 9778, 284759, 10395, 171190, 40.114s, 5
69, 0, 0, 25353, 240656, 0, 10743, 93872, 10763, 334528, 40.568s, 5
70, 0, 0, 23882, 266564, 0, 8050, 126889, 9436, 393453, 37.352s, 5
71, 0, 0, 20210, 195784, 0, 11710, 110130, 11102, 305914, 44.837s, 5
72, 0, 0, 19152, 9030029, 9362073, 9974, 607042, 10607, 275001, 43.887s, 5
73, 0, 0, 21305, 9046509, 9362073, 13396, 842659, 11519, 527098, 41.955s, 5
74, 0, 0, 20445, 9058854, 9362073, 10841, 611550, 11366, 308334, 41.293s, 5
75, 0, 0, 24310, 240048, 0, 9822, 253362, 10546, 493410, 41.188s, 5
76, 0, 0, 17129, 204979, 0, 10582, 172845, 11298, 377824, 43.618s, 5
77, 0, 0, 21802, 6109485, 6241382, 10356, 705021, 11339, 573126, 34.839s, 5
78, 0, 0, 21118, 3143565, 3120691, 9650, 418358, 9961, 441233, 43.829s, 5
79, 0, 0, 20563, 6099142, 6241382, 10538, 514143, 10048, 371905, 42.831s, 5
80, 0, 0, 21731, 253787, 0, 10052, 193298, 10253, 447085, 38.600s, 5
81, 0, 0, 17906, 253562, 0, 8629, 73819, 9626, 327381, 40.253s, 5
82, 0, 0, 26924, 3154221, 3120691, 10718, 273401, 10594, 306932, 42.219s, 5
83, 0, 0, 19128, 6101536, 6241382, 10527, 589435, 11145, 449591, 41.995s, 5
84, 0, 0, 20237, 196021, 0, 10828, 114916, 11530, 310937, 44.484s, 5
85, 0, 0, 19940, 209124, 0, 11476, 80259, 11923, 289383, 43.744s, 5
86, 0, 0, 20275, 6087236, 6241382, 11631, 382085, 11556, 227941, 40.239s, 5
87, 0, 0, 19310, 6113975, 6241382, 10177, 480439, 11388, 353034, 39.743s, 5
88, 0, 0, 18795, 216726, 0, 10688, 211536, 11157, 428262, 43.009s, 5
89, 0, 0, 22865, 3177412, 3120691, 10235, 262197, 10788, 318919, 39.738s, 5
90, 0, 0, 24422, 6126451, 6241382, 10383, 615869, 11371, 500940, 28.285s, 5
91, 0, 0, 20432, 3142734, 3120691, 9954, 309121, 10265, 331165, 43.100s, 5
92, 0, 0, 26356, 225459, 0, 8360, 148896, 10370, 374355, 41.711s, 5
93, 0, 0, 23586, 11978497, 12482764, 9897, 758852, 10575, 254589, 42.011s, 5
94, 0, 0, 17923, 6117091, 6241382, 13424, 424685, 11752, 300396, 41.668s, 5
95, 0, 0, 23273, 3186367, 3120691, 12198, 447190, 11707, 512867, 40.375s, 5
96, 0, 0, 22645, 190584, 0, 12699, 299737, 11798, 490321, 44.991s, 5
97, 0, 0, 26457, 6089792, 6241382, 10694, 593266, 11290, 441678, 42.568s, 5
98, 0, 0, 16119, 6057664, 9362073, 9995, 3547838, 9565, 243432, 42.433s, 5
99, 0, 0, 23473, 3132361, 3120691, 9966, 370952, 10393, 382623, 44.284s, 5
100, 0, 0, 21982, 226368, 0, 11274, 311972, 11171, 538340, 41.096s, 5
101, 0, 0, 24008, 215308, 0, 12861, 329603, 11567, 544911, 42.524s, 5
102, 0, 0, 22483, 177797, 0, 12413, 203508, 11834, 381305, 46.592s, 5
103, 0, 0, 19662, 196268, 0, 11521, 180593, 10642, 376861, 43.801s, 5
104, 0, 0, 19581, 172832, 0, 12244, 348778, 11871, 521610, 46.714s, 5
105, 0, 0, 20752, 246724, 0, 10708, 252742, 10958, 499466, 39.482s, 5
106, 0, 0, 20185, 6065418, 6241382, 9357, 535870, 10660, 359908, 44.870s, 5
107, 0, 0, 21415, 3190118, 3120691, 10041, 282673, 10611, 352101, 30.068s, 5
108, 0, 0, 17104, 216560, 0, 12910, 193105, 11951, 409665, 42.654s, 5
109, 0, 0, 22427, 6091367, 6241382, 11549, 546729, 11588, 396716, 41.807s, 5
110, 0, 0, 17903, 9090891, 9362073, 9343, 513137, 9534, 241958, 37.732s, 5
111, 0, 0, 19455, 3125644, 3120691, 11679, 346306, 11339, 351260, 45.062s, 5
112, 0, 0, 21566, 3132813, 3120691, 10579, 377730, 11600, 389853, 44.733s, 5
113, 0, 0, 16246, 3172770, 3120691, 9227, 138606, 10020, 190686, 41.441s, 5
114, 0, 0, 18201, 6067114, 6241382, 14269, 490601, 11843, 316335, 44.748s, 5
115, 0, 0, 17525, 217848, 0, 10794, 141607, 11540, 359455, 34.360s, 5
116, 0, 0, 23772, 207268, 0, 11346, 112532, 11351, 319800, 43.801s, 5
117, 0, 0, 20538, 240842, 0, 10382, 210860, 11087, 451702, 33.835s, 5
118, 0, 0, 21014, 3167627, 3120691, 10684, 429806, 9795, 476743, 42.345s, 5
119, 0, 0, 22828, 184751, 0, 10301, 268991, 10978, 453742, 45.052s, 5
120, 0, 0, 24459, 259219, 0, 8957, 183238, 9617, 442457, 37.351s, 5
121, 0, 0, 19945, 6095353, 6241382, 10037, 512215, 10759, 366188, 30.353s, 5
122, 0, 0, 16985, 3150930, 3120691, 11180, 372558, 10658, 402798, 35.012s, 5
123, 0, 0, 19307, 196447, 0, 9466, 110058, 11311, 306505, 44.058s, 5
124, 0, 0, 23359, 3139638, 3120691, 11259, 231951, 11499, 250899, 43.779s, 5
125, 0, 0, 20274, 238046, 0, 13048, 306062, 11131, 544108, 42.067s, 5
126, 0, 0, 20877, 9060828, 9362073, 12977, 547476, 10652, 246234, 40.033s, 5
127, 0, 0, 19586, 6121907, 6241382, 10790, 493542, 11392, 374069, 39.772s, 5
128, 0, 0, 22878, 192262, 0, 10191, 263302, 11019, 455564, 44.697s, 5
129, 0, 0, 18833, 3151492, 3120691, 12057, 288531, 11698, 319333, 43.065s, 5
130, 0, 0, 22719, 6120491, 6241382, 9139, 621885, 9671, 500996, 39.506s, 5
131, 0, 0, 19638, 6116760, 6241382, 9904, 385175, 9924, 260555, 34.986s, 5
132, 0, 0, 20865, 202787, 0, 14925, 326292, 11582, 529079, 43.780s, 5
133, 0, 0, 20519, 210677, 0, 10310, 107114, 11584, 317791, 43.836s, 5
