runtime: 368.072185 rate: 3677965.947609
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 48615, 117685402, 117406542, 893, 77090, 794, 355977, 84.364s, 6
1, 0, 0, 43955, 14660594, 14675787, 1173, 245685, 1240, 230495, 278.912s, 6
2, 0, 0, 30620, 14716365, 14675787, 1138, 122363, 1231, 162944, 280.473s, 6
3, 0, 0, 29491, 24506950, 24459645, 1123, 115259, 1219, 162569, 266.838s, 6
4, 0, 0, 36657, 29275186, 29351574, 1390, 248068, 1211, 171686, 261.176s, 6
5, 0, 0, 27054, 44052205, 44027361, 1144, 146835, 1282, 171688, 233.650s, 6
6, 0, 0, 15367, 58413357, 58703148, 1079, 413606, 793, 123827, 223.956s, 6
7, 0, 0, 49061, 268930, 0, 1124, 65469, 1209, 334399, 292.473s, 6
8, 0, 0, 36560, 19611961, 19567716, 1133, 189605, 1170, 233854, 265.319s, 6
9, 0, 0, 29134, 24525614, 24459645, 1184, 123714, 1207, 189688, 267.378s, 6
10, 0, 0, 43635, 142035690, 141866182, 1447, 135685, 1204, 305224, 88.019s, 6
11, 0, 0, 39910, 34301365, 34243503, 1143, 177255, 1143, 235124, 249.880s, 6
12, 0, 0, 50491, 270950, 0, 1264, 75675, 1235, 346625, 291.799s, 6
13, 0, 0, 29320, 39122955, 39135432, 1148, 172284, 1172, 159815, 247.477s, 6
14, 0, 0, 30856, 34363281, 34243503, 851, 55758, 1273, 175543, 252.647s, 6
15, 0, 0, 16710, 58375683, 58703148, 820, 409701, 696, 82248, 221.932s, 6
16, 0, 0, 34693, 24470139, 24459645, 1049, 171666, 1162, 182165, 266.288s, 6
17, 0, 0, 62826, 285468, 0, 1355, 53082, 1224, 338550, 292.008s, 6
18, 0, 0, 32629, 29357565, 29351574, 1362, 184451, 1265, 190448, 258.581s, 6
19, 0, 0, 31638, 28734237, 29351574, 1640, 787632, 1210, 170301, 234.358s, 6
20, 0, 0, 7028182, 178286087, 179693761, 1151, 1410307, 350, 2635, 10.331s, 6
21, 0, 0, 31942, 24528885, 24459645, 1122, 71771, 1099, 141016, 268.561s, 6
22, 0, 0, 23266, 9917222, 9783858, 1211, 61756, 1221, 195122, 286.217s, 6
23, 0, 0, 33715, 34161533, 34243503, 1056, 218068, 1187, 136105, 251.669s, 6
24, 0, 0, 29613, 24486514, 24459645, 1002, 247309, 1348, 274183, 261.794s, 6
25, 0, 0, 56385, 351550, 0, 810, 64618, 1278, 416168, 286.321s, 6
26, 0, 0, 41970, 5058827, 4891929, 1047, 67225, 1226, 234124, 290.864s, 6
27, 0, 0, 28925, 43900134, 44027361, 952, 265772, 1149, 138554, 240.757s, 6
28, 0, 0, 28480, 29341983, 29351574, 1158, 210283, 1271, 200698, 260.332s, 6
29, 0, 0, 43455, 9651346, 9783858, 1279, 343523, 855, 211013, 285.697s, 6
30, 0, 0, 46135, 9874850, 9783858, 1389, 148951, 1297, 239945, 285.134s, 6
31, 0, 0, 53054, 10045424, 9783858, 975, 54734, 1272, 316302, 279.066s, 6
32, 0, 0, 46782, 29489959, 29351574, 831, 69581, 1274, 207972, 257.946s, 6
33, 0, 0, 38875, 34043712, 34243503, 1279, 416540, 750, 216756, 252.197s, 6
34, 0, 0, 31835, 24567938, 24459645, 1219, 84801, 1339, 193099, 266.330s, 6
35, 0, 0, 2186, 63373842, 63595077, 1206, 235794, 637, 14572, 214.706s, 6
36, 0, 0, 24705, 19628537, 19567716, 1181, 84987, 1343, 145812, 274.772s, 6
37, 0, 0, 32462, 9953934, 9783858, 1128, 70300, 1266, 240378, 284.389s, 6
38, 0, 0, 57987, 309016, 0, 735, 50613, 1159, 359629, 291.211s, 6
39, 0, 0, 36686, 53751771, 53811219, 999, 211716, 929, 152279, 226.362s, 5
