access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0003602695e+02,3.0002573895e+02,2.1742333937e+08,2.1743079490e+08
write,1,3.0003602409e+02,3.0002577806e+02,2.1742334144e+08,2.1743076657e+08
write,2,3.0003627205e+02,3.0003283501e+02,2.1742316176e+08,2.1742565246e+08
write,3,3.0003596210e+02,3.0003144908e+02,2.1742338636e+08,2.1742665681e+08
write,4,3.0003593898e+02,3.0002575302e+02,2.1742340312e+08,2.1743078471e+08
write,5,3.0003601408e+02,3.0002870512e+02,2.1742334870e+08,2.1742864532e+08
write,6,3.0003611183e+02,3.0003133202e+02,2.1742327786e+08,2.1742674165e+08
write,7,3.0003606892e+02,3.0002773690e+02,2.1742330896e+08,2.1742934698e+08
write,8,3.0003603697e+02,3.0002518702e+02,2.1742333211e+08,2.1743119490e+08
write,9,3.0003608084e+02,3.0002876520e+02,2.1742330032e+08,2.1742860178e+08
write,10,3.0003602695e+02,3.0002547312e+02,2.1742333937e+08,2.1743098756e+08
write,11,3.0003602099e+02,3.0001575685e+02,2.1742334369e+08,2.1743802925e+08
write,12,3.0003609800e+02,3.0001443601e+02,2.1742328788e+08,2.1743898654e+08
write,13,3.0003599095e+02,3.0002206397e+02,2.1742336546e+08,2.1743345822e+08
write,14,3.0003595805e+02,3.0001553297e+02,2.1742338930e+08,2.1743819150e+08
write,15,3.0003601098e+02,3.0002542901e+02,2.1742335095e+08,2.1743101952e+08
write,16,3.0003608418e+02,3.0001571393e+02,2.1742329791e+08,2.1743806035e+08
write,17,3.0003607798e+02,3.0002375388e+02,2.1742330240e+08,2.1743223351e+08
write,18,3.0003602004e+02,3.0002591801e+02,2.1742334438e+08,2.1743066514e+08
write,19,3.0003607297e+02,3.0001296592e+02,2.1742330603e+08,2.1744005201e+08
write,20,3.0003602886e+02,3.0001385903e+02,2.1742333799e+08,2.1743940471e+08
write,21,3.0003602195e+02,3.0001304007e+02,2.1742334300e+08,2.1743999827e+08
write,22,3.0003608680e+02,3.0001566505e+02,2.1742329600e+08,2.1743809577e+08
write,23,3.0003598905e+02,3.0001527810e+02,2.1742336684e+08,2.1743837622e+08
write,24,3.0003593111e+02,3.0001670003e+02,2.1742340882e+08,2.1743734567e+08
write,25,3.0003601789e+02,3.0001880097e+02,2.1742334594e+08,2.1743582302e+08
write,26,3.0003607798e+02,3.0001298404e+02,2.1742330240e+08,2.1744003887e+08
write,27,3.0003606701e+02,3.0001374793e+02,2.1742331035e+08,2.1743948523e+08
write,28,3.0003601217e+02,3.0001567483e+02,2.1742335008e+08,2.1743808869e+08
write,29,3.0003609085e+02,3.0001405907e+02,2.1742329307e+08,2.1743925973e+08
write,30,3.0003603411e+02,3.0001385689e+02,2.1742333419e+08,2.1743940626e+08
write,31,3.0003602600e+02,3.0001538801e+02,2.1742334006e+08,2.1743829656e+08
write,32,3.0003610396e+02,3.0001542187e+02,2.1742328357e+08,2.1743827203e+08
write,33,3.0003599405e+02,3.0001424503e+02,2.1742336321e+08,2.1743912495e+08
write,34,3.0003593707e+02,3.0001376486e+02,2.1742340451e+08,2.1743947296e+08
write,35,3.0003597808e+02,3.0001301098e+02,2.1742337479e+08,2.1744001935e+08
