runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2, 74834578, 78204807, 4239252, 3370224, 2315, 0, 0.052s, 4
1, 0, 0, 41582, 339980, 293760, 4228344, 69615, 4966130, 115838, 126.344s, 4
2, 0, 0, 42429, 1203153, 1175040, 3939247, 101971, 5009711, 130096, 123.063s, 4
3, 0, 0, 41330, 1586547, 1566720, 4150870, 160139, 4966265, 179982, 108.253s, 4
4, 0, 0, 42015, 739293, 783360, 4010574, 190463, 5014197, 146404, 115.557s, 4
5, 0, 0, 42058, 57129, 0, 4028573, 61902, 4986529, 119031, 120.314s, 4
6, 0, 0, 41156, 723783, 685440, 3930931, 71502, 4966353, 109852, 117.240s, 4
7, 0, 0, 43149, 260199, 195840, 4121857, 71335, 4975936, 135696, 120.074s, 4
8, 0, 0, 1573, 4203, 0, 3992570, 2625, 4134996, 6828, 162.890s, 4
9, 0, 0, 1401, 211633, 195840, 4009342, 20664, 4134994, 36459, 134.332s, 4
10, 0, 0, 1408, 3335, 0, 4145477, 3371, 4134963, 6706, 162.153s, 4
11, 0, 0, 747, 192160, 195840, 4177444, 6786, 4103748, 3108, 162.526s, 4
12, 0, 0, 1747, 1841219, 1860480, 4036110, 49230, 4103786, 29988, 123.123s, 4
13, 0, 0, 817, 2524, 0, 4248077, 1255, 4134820, 3779, 162.608s, 4
14, 0, 0, 701, 96570, 97920, 4196817, 5304, 4190118, 3955, 164.210s, 4
15, 0, 0, 946, 2140, 0, 4101703, 1571, 4134935, 3711, 164.051s, 4
16, 0, 0, 2151, 2460, 0, 4095735, 3867, 4190197, 6327, 164.252s, 4
17, 0, 0, 1514, 2186, 0, 4150660, 2859, 4115823, 5045, 161.019s, 4
18, 0, 0, 3493, 100562, 97920, 3919337, 8525, 4190330, 11168, 159.129s, 4
19, 0, 0, 2714, 3212, 0, 4251206, 4634, 4165781, 7846, 161.347s, 4
20, 0, 0, 3286, 3359, 0, 4064175, 4566, 4156347, 7925, 164.128s, 4
21, 0, 0, 2381, 2791, 0, 4231518, 3147, 4165788, 5938, 163.822s, 4
22, 0, 0, 3422, 4773, 0, 4055849, 5353, 4199665, 10126, 161.420s, 4
23, 0, 0, 2446, 2941, 0, 4092304, 10274, 4156371, 13215, 163.561s, 4
24, 0, 0, 1616, 199778, 195840, 4067745, 17252, 4108335, 21192, 150.639s, 4
25, 0, 0, 1317, 3619, 0, 4209172, 1019, 4134893, 4638, 159.266s, 4
26, 0, 0, 709, 102421, 97920, 4127053, 8922, 4134950, 13424, 153.174s, 4
27, 0, 0, 1345, 298020, 293760, 4061574, 3058, 4103910, 7321, 152.462s, 4
28, 0, 0, 925, 4818, 0, 4091211, 2161, 4103698, 6979, 160.871s, 4
29, 0, 0, 2043, 781366, 783360, 4233931, 41618, 4134871, 39632, 133.016s, 4
30, 0, 0, 1389, 194325, 195840, 4151261, 8921, 4165902, 7408, 157.019s, 4
31, 0, 0, 1283, 304164, 293760, 4110056, 27309, 4135007, 37716, 144.661s, 4
32, 0, 0, 960, 1180, 0, 4138470, 1702, 4103671, 2882, 164.772s, 4
33, 0, 0, 2163, 4705, 0, 4022042, 4322, 4135017, 9027, 161.994s, 4
34, 0, 0, 1895, 2144, 0, 4142865, 2299, 4190232, 4443, 164.320s, 4
35, 0, 0, 1428, 1641, 0, 4024328, 2169, 4194853, 3810, 164.686s, 4
