access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.3822417212e+02,4.0484168482e+02,3.2180789873e+07,3.4834357550e+07
write,1,4.3822433591e+02,3.6043518686e+02,3.2180777845e+07,3.9126035731e+07
write,2,4.3822416496e+02,3.6043727779e+02,3.2180790398e+07,3.9125808757e+07
write,3,4.3822416806e+02,3.6043588686e+02,3.2180790170e+07,3.9125959745e+07
write,4,4.3822416401e+02,3.6043583584e+02,3.2180790468e+07,3.9125965284e+07
write,5,4.3822414994e+02,3.6043730783e+02,3.2180791501e+07,3.9125805496e+07
write,6,4.3822415709e+02,3.6043342280e+02,3.2180790976e+07,3.9126227225e+07
write,7,4.3822416711e+02,3.6043282390e+02,3.2180790240e+07,3.9126292238e+07
write,8,4.3822588205e+02,3.6049511600e+02,3.2180664305e+07,3.9119531373e+07
write,9,4.3822590017e+02,3.6049492407e+02,3.2180662974e+07,3.9119552200e+07
write,10,4.3822588587e+02,3.6049487901e+02,3.2180664025e+07,3.9119557090e+07
write,11,4.3822590184e+02,3.6047711301e+02,3.2180662852e+07,3.9121485085e+07
write,12,4.3822590518e+02,3.6047972298e+02,3.2180662606e+07,3.9121201835e+07
write,13,4.3822604418e+02,3.6047972894e+02,3.2180652399e+07,3.9121201188e+07
write,14,4.3822588992e+02,3.6047959113e+02,3.2180663727e+07,3.9121216144e+07
write,15,4.3822587800e+02,3.6047685313e+02,3.2180664602e+07,3.9121513288e+07
write,16,4.3822560906e+02,3.6050646996e+02,3.2180684351e+07,3.9118299323e+07
write,17,4.3822559714e+02,3.6050761700e+02,3.2180685227e+07,3.9118174860e+07
write,18,4.3822559500e+02,3.6050435901e+02,3.2180685384e+07,3.9118528383e+07
write,19,4.3822562194e+02,3.6050591803e+02,3.2180683406e+07,3.9118359214e+07
write,20,4.3822560215e+02,3.6050379586e+02,3.2180684859e+07,3.9118589490e+07
write,21,4.3822562099e+02,3.6050080395e+02,3.2180683476e+07,3.9118914148e+07
write,22,4.3822575998e+02,3.6050092292e+02,3.2180673269e+07,3.9118901238e+07
write,23,4.3822562099e+02,3.6050060296e+02,3.2180683476e+07,3.9118935958e+07
write,24,4.3822828007e+02,4.1252121615e+02,3.2180488210e+07,3.4185878078e+07
write,25,4.3822828388e+02,3.6050809002e+02,3.2180487930e+07,3.9118123533e+07
write,26,4.3822830391e+02,3.6050810409e+02,3.2180486459e+07,3.9118122007e+07
write,27,4.3822829294e+02,3.6050820422e+02,3.2180487265e+07,3.9118111141e+07
write,28,4.3822828984e+02,3.6050817704e+02,3.2180487492e+07,3.9118114090e+07
write,29,4.3822830105e+02,3.6050812411e+02,3.2180486669e+07,3.9118119833e+07
write,30,4.3822844005e+02,3.6050827622e+02,3.2180476462e+07,3.9118103328e+07
write,31,4.3822829795e+02,3.6050822115e+02,3.2180486897e+07,3.9118109304e+07
write,32,4.3822490597e+02,4.1389886189e+02,3.2180735983e+07,3.4072091756e+07
write,33,4.3822493410e+02,3.6051093698e+02,3.2180733917e+07,3.9117814617e+07
write,34,4.3822492409e+02,3.6051099682e+02,3.2180734652e+07,3.9117808124e+07
write,35,4.3822491407e+02,3.6051099992e+02,3.2180735387e+07,3.9117807787e+07
write,36,4.3822505903e+02,3.6051090384e+02,3.2180724743e+07,3.9117818213e+07
